"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41"
"317163",0.0523486159300515,-0.183924835503916,0.31877477479945,1.87775040584172,-0.0602046954016598,-0.347056049841893,-0.0506423928871765,0.225046830506808,1.13046406838768,0.344600345443247,-0.289972206361348,1.1545105114301,-0.0660233373384024,-0.774743029041652,-0.121653649367033,-0.681213238478803,0.633109056130068,-0.203725648247286,-0.0534664484202156,-0.181569602820755,-0.611374550986634,-0.297291182115096,-0.482136617429321,-0.0266468387475218,-0.00952081272307851,0.00454436922199963,-0.0305655742038283,-0.266454563044994,-0.748930379245812,-0.951563510805359,1.28119162531218,-0.674295201013854,-0.733306148303386,0.355766144709199,0.647335313804726,-0.890441546237182,-0.170609415210663,-0.275450240499678,0.938547255002697,-0.0844061957421882,0.250583571136807
"317164",1.35499900316204,-1.24968957254576,-0.1104655381425,-0.524627651232345,-0.237989502441158,-0.44342771656219,0.349130696199073,-0.54111564192566,-0.720694789503749,-0.722696370535039,-0.927654689365493,0.634224702483355,-0.372546330373003,0.0297099926993338,1.69995553816632,0.272439831880429,1.26838125534938,-0.680441109592396,0.501988298179994,1.11615772820305,1.59398980489166,-0.892743953462693,-1.32038054002352,-1.43181964049782,-0.242609905894603,-0.310765890784277,-0.483778007586601,0.97241616855064,0.657283057843281,-0.184103063478417,0.91486048420115,-0.628691482213993,0.497506274060027,1.70454795776548,0.332226490788088,-0.876599111501728,0.248567927754573,-1.10550748681615,-0.0473621615465236,-0.639460709551354,-2.13847540194203
"317165",0.621531355800987,0.314751113082956,-0.105671180268296,0.182705844443673,-1.65032686765833,-0.0496349959906379,0.445145465929626,-0.506944630384396,-0.671853315008718,0.307910042971163,-0.7506600400006,-0.193550526755711,0.427292809897853,-0.590869400325201,-1.72004994905682,-0.0763103007214438,-1.33097080891325,0.197956233498826,-0.493610577623934,-0.502777573486499,0.0993860072330665,1.02332861721081,0.0905756884025303,0.280480601756432,-0.229386741053977,-0.443077529716113,1.13896954793909,0.753325454309106,-0.546935157624826,-0.59838834633334,0.639641136155549,0.233564905972183,-0.326428674930539,-0.46379942973808,0.252942836157055,-0.379018858120745,-0.361994135426054,0.492885984031798,1.15963274481145,0.37600058807684,-0.0975714919967722
"317166",1.35982696660841,0.321981979790003,-0.245623978208812,-0.541389707921223,1.19999556064818,-1.01677334526292,-1.0235076144851,0.3188538247756,-0.383824365532547,-0.459168126924583,0.852379330011154,0.384460500971135,-0.119399459462094,-0.478777904116376,-0.00621351708376716,0.168484633893437,0.693494977436431,0.403512722077226,0.517858207391419,0.466314543362814,0.26219023105364,-0.0976583242909136,0.484001168317198,0.557448765185897,0.252198614344612,-0.628099139635212,0.561788918394252,-0.0540548665981008,0.950137599428073,0.597830625840138,0.268058607516322,-0.159644348551249,-0.996616393152431,0.101631319869462,-0.605829241405916,-0.424667990673108,-1.41117105947179,0.275660287014712,1.16247330698958,1.01865789698281,0.220963662089597
"317167",0.0725480638140418,1.22652251928015,0.963735028838314,0.53888400829572,-0.746620708293797,0.269494314969155,-0.46722199245314,-1.68581806983964,-0.581203539843573,1.15544410952942,0.704549199676349,-1.61316508380334,-0.145515662205263,1.0333459047363,1.03846279292012,-0.78961300061075,-0.777980245472368,0.159918880143439,-0.468403466821182,-0.312718200326162,-0.586959439931412,0.155486830929428,-1.17242741882891,0.299686603046476,0.264455817604538,0.258379446620745,-0.714168702020445,0.5255966388875,-0.636716378848271,0.209100611241526,-0.47124556319033,-0.383580573136068,-1.42768092650773,1.53694182559503,1.20789131360361,-0.590435114296871,0.127909377131414,1.30616336683259,-0.235682807399189,0.147215747060364,0.402970351339018
"317168",-3.25583496574437,1.30052403823365,-2.2208389224763,1.08769415570243,-1.4823248183248,0.73507947563629,-0.770688412515373,1.36879483729726,-0.595410376264245,0.964865633521236,0.426273607300068,0.0799900594477238,-0.224379868084083,-0.613686968514293,-1.04189205778485,0.470218523651928,0.0756267329042489,0.159148077197841,0.494608002081874,0.677143278281286,0.170646696922463,0.639718039346103,0.209768944218495,-0.0328465040402648,-0.0419826537514992,0.412729681704719,0.095353489014776,-0.329890633052478,0.216942065243778,-0.524351906985799,-1.17243702010259,0.11415948193245,0.995857208161837,1.08722964723346,0.419277145216742,0.976633724503749,0.569795009924956,-0.529354789607238,0.691749252782994,-0.0219943597245905,-0.546924035379444
"317169",-0.400107933953411,-1.84245115132461,1.02983402106026,1.3691150222643,-0.825545532244617,-1.71933017032934,0.332491073506166,0.0569128299828076,-0.984240674351603,1.77475719465462,-0.172347896352286,-0.442695419710505,-0.495182921012182,0.385685343520418,-0.400202949979818,-1.06923883877546,0.554822026154218,-1.02893207874562,0.604012442871038,-0.648528607074504,0.58913522109489,-0.918878464206371,0.583598795880022,-0.223199206268418,0.788001111503377,-0.182349441800478,0.108407565181187,-1.48521413944957,0.123681997408814,0.0213898651800785,-1.12930886958341,-0.919128787082373,0.927042535415699,-1.20189699618501,0.371605575180378,0.805059402165806,0.618649097896223,0.757624276701381,-0.44874875486844,-0.00101398061807387,0.325873106956034
"317170",-0.121980021523577,-0.599759509260434,0.199031782275244,1.78331599684347,-0.197209196563253,0.202360640162201,0.216574291776792,0.451674862914697,0.613093383822195,-1.13957277178144,-0.277548807536148,0.1898139763037,0.326239858103739,-0.0433475491311734,0.286126839626105,-0.43913558239444,-1.00726359282904,-0.367600964195227,-1.02524174012626,-0.780877456635587,-0.634311571083349,-0.68418258040381,1.35211310717414,0.628053952115496,-0.252969541113815,-0.0944961117344007,0.450513044640379,0.316657884635826,-0.367451940368272,-0.402177358734707,-0.0642019248765896,-0.335957345934061,0.150874491311447,0.853542998100081,0.435743142626568,0.838714648973966,0.706827284834221,0.0673753937522353,0.807602222609293,0.609362802697496,0.749071592356921
"317171",2.01886027494109,-0.505738258376591,-0.386365449412367,-0.183182837184859,1.70772161661172,0.581933331144043,-0.160968044767242,0.681544337819535,-0.0977342169099598,1.40035906393015,0.1762562620586,-1.32939220681418,0.536777119622027,0.0105114582443814,0.554503387874924,-0.423495191391864,-0.160837531846381,-0.137763989677024,0.691465365388104,-0.0403248714553084,-0.273248968596695,1.48618098308326,0.463568916740905,-1.42574172133948,-0.213718809372512,-0.0900958413028921,-0.894449938358294,-0.83905203478314,0.219260265481473,0.627909736497875,-0.162831237545324,1.4874505218946,-0.0163422957523796,-0.272832525984169,-0.341274285909448,-0.404307360045713,1.48345372866187,-1.20465530124746,0.0847712884786082,0.178270787017784,0.528509838661074
"317172",-0.732643195148791,0.695109337669292,0.265866922400479,-0.886294983435432,-0.0791459226367655,0.480884365752943,0.103852188454611,-1.59903541213927,-0.789050411215887,0.283327540650642,1.13063759847371,-1.30238645295304,-0.354274641095132,1.25565946991056,-0.62686805203866,-2.30789612190138,1.06323138313315,2.19213662201927,-1.17724208796317,0.250906845667936,-0.327024797096573,0.217734370009864,-0.384093956168275,1.08585018489423,-0.959254206566596,-0.475135426186498,-0.531965111442939,0.162258650310571,1.0363157402234,-0.773077539927101,0.705787518842539,-0.495335646907218,0.202911116439206,0.521484781728868,0.0607805635356377,-0.268813951146891,0.626798037198402,-0.150227393585457,-0.202143024187282,0.902055038739393,-0.110313766861171
"317173",0.616750250758348,-0.31544495488645,0.0572341078860928,0.771706020612803,-1.03708708424623,-0.166905077008029,0.804202519256234,-0.223348920299023,-0.219216516873449,-0.0202793378375575,0.361828365021422,1.43004808067364,1.1117931429701,-0.0483542507732958,-0.568661868814725,-0.503649555900282,-0.739934806775445,-0.234643283135607,-0.0868942021655062,-0.32132043861634,-0.485382865174819,0.194541390478839,0.13631672416884,0.821298192859609,-0.599403156521244,-0.595338855959123,0.859279536808547,0.346421376874499,-0.535133797542778,0.104272878657118,0.312714833930836,-0.354039277288777,-0.701151593885935,-0.143055872513022,-0.394589161009416,-0.635813797494495,-0.502443527742927,-0.413945948313793,0.724497396585417,-0.138683202009697,-0.301806477295591
"317174",-0.990429565682216,1.34466203774896,-0.0386422422171527,-0.351493802456236,1.98579487546139,-0.0380352532483495,0.556426005774517,-1.05633786983094,-0.79319714073923,-1.23282476594373,-1.36590953511481,-0.651003516143046,0.461962840238242,1.17825771287599,0.910549541368943,0.687214056166078,-0.0845450518956164,0.647290152672846,0.689106227604963,-0.0280938919235039,-0.777643419591105,0.810927610248859,0.743217259984168,-0.535707817505007,0.914227346698266,1.14633415195956,1.40955420276573,-0.675717636878642,-0.705655963674063,-1.23628483650722,-0.141910828174503,0.97725010766168,-0.183543790882727,0.188595551062003,-0.144072660741894,-0.441864820097755,1.04346878581476,-0.0210730965640227,0.303603764789033,-0.805042404990265,0.413876885121649
"317175",0.0611463286856075,-0.423620861856221,-0.51082233951082,0.971036055781504,0.9354118464601,-0.131313494557376,0.292107215424586,-0.195649252324876,0.497200428785872,-0.423911607844277,-0.0721337576760115,1.01035354128389,-1.07411832197765,-0.537813607123239,-0.137588473346947,-0.473473430445875,0.430762216234553,-0.52448599941075,-0.840799519064107,0.555221090720651,0.354638816600908,-0.364462327921259,-1.5607561380661,-0.144758854009769,0.330577317863816,0.380589004597677,-0.309844409942479,-1.06029074669862,-0.572951846844335,-0.145805311411726,0.767789370880858,-0.46800128142535,-0.482899902625991,0.381089865215044,0.169237473488689,-0.414192524583096,0.454467185604631,-0.165826623790698,0.877029633829633,-0.141947590884174,-1.05341056309424
"317176",-1.40881766490863,-2.3821178699162,2.16438856074277,-1.49628446901632,-0.813326455041122,1.64783709661731,-0.88988538176118,-0.492829669763822,0.287834633703404,-0.608854756565769,0.44180202503509,1.7141413930852,0.321594650783222,-0.600449097048428,1.04183990966463,0.395618733985467,-0.0221274527913424,-0.323126113699745,0.680037677978677,1.21742046752165,0.185173949086729,1.06835451873626,-1.14118582930771,0.0678334101332944,1.12439360674427,0.418556425227587,0.639102791805811,-0.384593958588496,0.405982610940342,1.32915824484754,-0.285324415787191,-1.05568477244976,0.2037844670051,-0.563746629315656,-0.58650116755005,0.172043798069629,-0.191587193831853,0.10801522170261,0.849286866891865,0.391238703829626,0.0935937230617745
"317177",0.0394657566105343,1.06507938489405,0.836155364009814,0.668003878711418,0.145179509063124,-0.144912225000234,-0.145610906141951,-1.12096457301317,-0.429580145792478,0.566994274567154,0.753843073386004,-0.74684569300459,0.159151453543656,2.05790936618155,0.219671322270937,-0.760190453424327,-1.09255753913161,0.474514458634629,-0.770827887211807,0.968564815228129,1.00548588428395,0.456393537339333,-1.64031439279619,0.226890142642846,0.0418177869175524,-0.233419752167255,0.00241960474821679,0.0327286123602914,0.423390578039711,0.274736457822304,-0.878115133770822,-1.30915027351881,-0.150099101689885,1.02447435634765,0.456883643244049,-0.584207180419691,1.05376045314147,0.982645279274302,0.104813973220403,0.0182725513887517,-0.172065867957387
"317178",-1.11500164284856,-2.16402863900067,2.13914333140837,-1.71759434323257,-0.901372742671972,1.60535721660766,-0.880721805245344,-0.0373318251763619,0.456268588240593,-0.804468712395322,0.339443581671817,1.53253856570801,0.681518810893897,-0.520000117349503,1.15332645876923,0.549467127455353,0.200744907695397,-0.0973078285835073,0.379615002864178,0.590576345478339,-0.670667502062729,0.506053985489615,-1.12211380000993,0.00327539896210804,0.570627672308168,0.436393169657496,0.980999359487006,-0.0453761558151707,0.102678867760167,0.46064345474145,-0.598104139284398,-0.812511421890482,0.474081110841514,-0.775833213686067,-0.56458491826211,-0.115339002108867,-0.656442877143188,0.30174729891307,1.09847129605474,-0.11597478399227,0.283187901180497
"317179",1.06918526572647,0.229774705651883,0.0632992289244264,-0.780530453838873,1.93899982197143,-1.20640818073519,-0.871577273692346,1.22710408112865,0.0260029330043962,0.23776031348982,0.778515405393763,-0.59916870724114,0.266381922023334,0.372367179519065,-0.139492615120056,-0.00574355984867235,-0.434285894649261,0.111823979501607,0.530373041215596,-0.224804310060281,-0.375413442548847,0.405059524336699,-0.102787894454675,-0.876459563663919,0.240282513895265,-1.15663167766093,0.282471362449916,-1.32928131295474,0.707451374642607,0.561443277103179,0.771232167054309,0.537848860957793,-0.817908595004917,0.464622778432095,-0.590172697465787,-0.357742996256566,0.585670863174184,-0.261370631734035,0.135096655959515,0.227507021373999,0.231637085222371
"317180",-2.43508474945359,1.7776732449883,0.351040257416816,-0.51658357083372,0.693338777907762,-1.49264492980915,1.09879688789565,-1.25721738473331,1.02330568859864,0.245410338854373,-0.563191452976144,0.683950186452968,0.331049049203699,-0.1481376036984,-1.0021088219104,-1.00198902248359,1.40885107398865,1.11709926187019,-0.171870652328498,-0.025768646252051,-0.343136337808056,0.573409625436262,0.974394828996554,-1.77804071229299,1.58359548459183,-1.01224001588113,-0.856439606392178,1.25643858609177,-2.39874868599158,1.64624049977374,-0.127244782445714,-0.11422147167285,0.187694912785092,1.19127612328481,-2.03699320650923,1.14467823517375,-0.457694788434072,-0.0700408546977177,0.28846116285685,-1.17805606159444,-0.620476462494642
"317181",1.20084669428922,1.26434645249757,0.503490665312899,-0.0879269080059306,1.01522813408896,-0.838381082078682,-0.994885831294865,1.32148168556434,-0.434257169741682,-0.0395764809356342,0.344475042298525,-1.19901968558085,-0.276946511028116,-0.26275571382218,-0.105468840967593,1.06345075059774,0.193306184162107,0.459425514382232,0.0636085426919419,0.432698768823346,0.0863636798442382,-0.382025075018766,-0.109567517777433,0.180606723117298,0.563490115531684,-1.19183416494518,-0.0594614892252463,0.167074914257188,0.282179885356236,-0.209584064990955,0.336622523296213,0.208785994668571,-0.407324977700448,0.182889713855308,-0.385779191549726,-0.315695066789693,-0.961236514080117,1.02478187733326,0.568637082800511,0.638934365723816,-0.465576115029775
"317182",0.0461631442171012,2.0772322146445,-0.597822836972047,0.382042302302259,-1.8800531977671,0.411744603674016,0.388748800122059,1.24233163913136,0.380269078749324,1.50952002806815,0.384073847883982,0.765323029564721,1.39489138215615,0.0876144293758568,-1.30476910593257,-0.69501212240582,-1.35455310544343,-0.515823423821333,-0.530574210955905,-0.715952756206467,-0.858722036255369,-0.286793875689605,0.198699012579837,1.66593220625495,1.34089227968083,0.311148044714416,1.03426086128333,0.161605194187681,-0.84865831460997,-0.201569614380172,0.916136616567111,0.385345302342993,-0.210034583467238,-1.08632412264353,-0.151444787251708,0.359567277921804,0.893807261553242,1.3045503604352,0.675642877838037,-0.0541145471078503,-0.260460122803408
"317183",-0.284072417112553,1.76497991674022,-0.267124900023111,-0.187654913703493,0.43781382255775,0.480223489070381,-0.851284903481066,0.598247882781178,-0.53330400515583,0.98710513057127,0.976342047550118,0.332296921490819,0.78240242966073,0.141497146892336,-0.654516427424706,0.465940544325619,0.0398994326675534,0.0214011720669474,-0.0231987737235276,1.22246804935281,0.372535774535777,-1.43903102448934,-0.933055727292265,-0.0188772356906608,0.356638791326369,-0.885324504426628,0.763191490496171,-0.214430395134066,-1.6988427020066,-0.110779434919197,0.66779484089811,0.352155503333175,-1.73287456633878,0.355287737580366,0.849311283596137,1.40794495812765,-0.736190446024076,1.60387332905122,-0.632899401916892,0.0599969487583697,-1.13995013898866
"317184",-0.548786581174826,-1.39142674934336,0.525896356400919,-1.44465512777602,-0.263623291219559,1.65943765217004,-1.59475695439865,-1.15388695118626,-0.92122768008597,-0.851560561328829,-0.25837961622526,1.14275733871898,0.553594329251345,-1.07418692952657,1.03996297280483,0.704576223062356,1.39588596645811,-0.375044414992269,0.191918795372678,-1.68803555826319,-2.38581703281138,-0.358986679038527,-0.232906734380806,0.558236037250031,-0.0167224850763499,-1.21721746895255,-1.25027821391719,1.34133652811052,0.384541960029211,0.193037751820497,-1.19695562815878,0.155157753983393,0.0171994013751947,0.30396782874991,1.24996278079888,0.0571671040626295,0.0859154295634714,1.79308045682226,1.02713274507384,-0.686616834357585,-0.46032187138391
"317185",0.880702372318877,-0.213107128682705,0.320837602439,-1.35817897665939,0.601872769553593,0.68862156054354,0.0585440066561607,1.02606397367893,0.521744031507192,0.227983215144646,-0.461561577126294,-0.175602584913239,-0.420938999145462,-0.454357638826334,-1.61177405917525,1.06553084263559,0.18684113579653,0.692100954541606,-0.526328774316686,-0.33945615626574,0.678422436840265,0.574781804721159,0.438990830569749,0.78390884620676,0.575288912235635,-0.840409756825214,0.836089907528383,0.81931432598727,1.13140932177576,-1.05806975386847,-0.621909050266915,-0.260478384914618,-0.734486484295161,0.0180692936461104,0.334253367268653,-0.493726019312438,-1.10276751999718,0.305862702908373,-0.628731734500868,-0.991746951640491,0.134072324671279
