"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"237626",-1.93482467740807,1.63409602949568,0.534998886202952,0.212319253367298,-0.0986569747123006,1.21142948301149,-1.00048863841458,0.460777166276324,-0.838923662135913,1.45943962289144,-1.0934938377545,-1.16193943867847,-0.533703907629768,2.39225050599381,-1.09784460028181,0.169018840294149,0.434260426921983,-1.78663747573484,0.265978169653523,-2.97558994351809,-0.150426931030294,1.93602589973172,-1.92563071387961,-0.263053943674395,-0.031526560463334,1.68538570417572,0.508279978296604,-0.358508328799629,1.43825303956474,-2.97850108665895,0.00599968951563318,0.378722994249303,-0.669782604998294,-0.0756445953335255,-0.917161540277365,3.41136599553648,-0.630121454274613,-0.842796808241055
"237627",0.955003167938666,0.164069825338364,0.885364794893656,0.218275623541225,0.319560670926859,0.234864756683033,-2.23770961045149,-0.774397249644109,0.48956978479356,-0.69389709073897,-0.408989072224315,0.440614946643646,-0.0372071802438901,1.53425584392946,0.787618135528348,-0.00231549454757987,0.741745376670128,0.583954749615552,-0.215664405684098,0.347622698219199,-0.608541622205611,-0.405151371620749,-1.46616837665958,-0.219514905555882,0.736593836488239,-0.00763643436117804,-0.0662143000549104,0.0837252614883939,-0.176984489647897,-0.22229420440978,-0.0609087159203309,0.607199325711101,0.0642467947642242,0.0613277737139983,-0.816347796553922,-0.322002978377755,0.322753123432377,-0.436708495221934
"237628",-0.972659738001102,2.13224720813328,0.738700939285538,0.154868497832801,-0.954026254112926,1.55990101234487,0.322653739283185,-1.17085792646436,-0.298037492550176,1.00356679312155,-0.312576594853499,1.28684593315883,-0.1875911498483,-0.563630417327844,-0.280214663651391,-1.22771113843731,0.545127039362411,0.692954590507859,0.914245040829159,-0.338972662026629,0.81858575407123,0.300621418821673,0.1631841683714,0.0566698305076881,0.121321602420157,-0.814221255459394,-2.05650823341828,-1.23245697499067,0.0457322456132332,0.054707243043285,0.0290770882494812,-1.49736589829417,0.375308050381264,-0.143586793737818,-0.213530870808326,-0.805767094155584,-0.257851342110163,0.506430020470094
"237629",1.23868339852827,0.604604665981941,-0.202747435320264,1.37887807455707,-1.50554135294063,0.882873055664975,-1.12772393463137,-0.403056065637164,0.635797832051176,-0.902028699646007,0.0175649067396798,0.107410373833913,-0.13367383833758,-0.868065626664983,0.449446747316207,0.6886003115055,-0.899284810369728,-0.995995140511275,0.812563677435626,-2.13380977814444,1.19128132072093,-0.210216752793305,0.668994204840555,-1.35412908084412,0.440535229434845,-0.760926735002748,0.727391086930084,-0.576582197527734,-0.717515360668597,-0.0843145974207629,-0.250549623143087,-0.194707654382542,-0.208032476280164,0.305540551220533,0.485917900092808,-0.268307071754482,-0.331981986230316,-0.438394225817888
"237630",0.952644195912733,-0.76882499931694,1.79531524869703,0.150323570960154,-0.664524216752223,-0.0992904014567823,-1.04637039648132,-0.505106528199671,0.438675873072063,0.867407095933183,0.417757257291172,-0.900673985680053,-0.851411970873283,0.580211249210905,1.21653688912239,0.28235881389958,0.244340622964731,-1.15139400219727,0.188156089101277,0.189967844229541,-0.442705369796959,0.164670086376127,0.0645798384796753,0.517331628112468,0.0871847543011441,-0.3547226317487,0.499349003141447,-0.485343829414449,0.20927037720425,-0.275099495500687,0.402989491381302,0.701272021071381,0.413207518356713,0.112735558610662,-0.821747587315063,1.22371533848035,-0.174535147794493,0.214537001169759
"237631",-0.0486831641960644,-0.876140174740997,1.4297808789277,0.432424592310732,-1.66256918009253,0.550874692991985,-0.0748551307048422,0.0573546358779572,0.0434075006859118,-0.242271470364508,0.531571965970438,-0.221586774410651,-0.878272666350826,-0.297697523503888,-0.959328326782651,-0.154348154465339,-0.237659462812322,0.694332622118791,1.19034620639527,0.121795958713078,0.360233138846426,-0.713565651935694,-0.663868384867658,-1.22235927777358,0.0603728679041982,-0.941800125125331,-0.157619859239044,0.349809501467548,1.0531855586817,0.404908348948857,0.172346301551748,-0.0203091510055881,-0.694367293259579,-1.44437484369248,-1.00138087880216,0.410768735360661,0.122860416989621,0.752243064770022
"237632",-1.40538608936632,-1.52173359791773,1.41119407953164,-0.354823897187073,-0.502627764414446,-1.47623565848213,-1.66018205695312,-0.347660855288722,0.0783735299151072,0.883086156832084,-0.71697939869144,0.216869432880454,0.804502325116821,-1.08946049643696,-0.083706258814438,1.04080249106901,-0.845229069103982,1.50308906202763,0.885569538171128,-0.293813996702328,1.57426355865151,-0.268671410927422,-1.03086154305684,0.857443300410902,-0.255940543163991,-0.0294621342214849,-0.217732056030775,-0.255293733364067,-0.501363478242448,-0.226264183555604,0.58227367770574,-0.304988859919902,0.947618018740361,1.064149281592,-0.907579018375637,-0.357725864742039,-1.10573892821459,0.63433174252259
"237633",-0.139898268645628,-0.0147031432487754,0.082093827970693,-0.396941024676651,-2.78941154751548,1.63066893969496,1.08282134589974,2.25385574650022,-1.0423306390585,-2.21903035204797,-0.0397324463344219,0.492363307863519,-0.290874858237155,0.316727549150587,0.206581062505765,0.98830509711129,-1.29129621427403,0.205473560679313,0.942058597697754,1.65589756102124,-1.20463090300851,-2.87098927325612,0.722847873028378,0.210350583103674,-0.567812635095846,0.0952989041071007,1.91270935928116,-1.79427641844289,2.04922289788751,-2.6310515514352,0.714181565483694,1.01207287119843,0.902280984384928,1.31275847566148,-1.34450819435538,-0.0593714789524477,-0.849060097071503,-0.113789482135452
"237634",-0.199307316406268,1.86753218648127,-0.622588991289977,-0.973284174296737,0.297617773957298,0.139845081525712,0.98619053097244,1.63514780810034,1.06588925863404,-0.630039957591266,1.06134744584739,0.374539645833259,-1.05364255058865,0.0383671287257984,-1.31517410571787,-0.302562698170423,1.03124104117721,0.70062875138911,-0.0631516992391461,-0.469555227337316,0.0461670486786222,0.529752999346459,0.301104353473228,0.122305030139299,2.25786717347337,0.510973156182945,-0.366411568310355,-1.68969532567649,-1.50172387528461,-0.100958123459571,-0.549076083872617,1.03089045152185,-0.244017137479117,1.01076187541025,-1.23844316369442,0.0430313420307182,-0.742251353418716,0.568866488888471
"237635",-1.2418612007269,1.11543268173559,-0.073336776474914,-0.449537169677508,-0.0219711661185198,-1.87603339282909,1.33785018495704,2.64656201353071,1.24838970330671,-0.0398810508978086,0.461457848439536,-0.620963507909269,-0.383346581546434,0.497314973364031,0.0858708247755002,-1.29973202132554,0.0645289247329133,0.225181367524361,1.12111090333394,-1.46649380583645,-0.600000799130059,0.116799446437404,0.905378318326693,-0.219313651928658,0.303423135698182,0.673766506966987,0.751306420154741,-0.819595412653363,-0.766615644104863,0.0651301604352212,0.582069104339588,0.357928800592269,-0.72288056116434,0.626731310961247,-0.953595551906559,-0.148636637915853,1.13813319677732,-0.0575196552827761
"237636",-0.360441143780637,0.182077239714822,0.00401389719722049,0.565299152350768,0.572625971403123,1.97832099226037,0.837566853279444,-0.535582557462996,-0.0477392010796399,-2.2125545165371,0.416098074275232,0.283850592277633,0.565894370662142,1.00890864876378,-1.25904072350153,-0.432770682267945,-0.477665640340582,1.22832585988309,0.120872999764506,-0.145997874693125,-0.045637268790312,-0.60792270515397,-1.27428627500467,-1.34444020258201,1.14333197956809,1.08083673387258,-0.114074550845579,1.1999756386283,0.965181291708421,-0.0110194631522288,0.619691392428752,-0.00757996475733046,-1.71345051260535,0.125595592866719,0.230652169466627,-0.578642052459931,-0.553258279523756,-0.224528926416487
"237637",0.404530189088654,-0.802648361087493,-0.620191216791953,-0.829771769492227,-0.467550587655822,0.11479440931961,-1.01801268623829,-0.198797588553426,0.230503548420846,-0.253057290893407,-1.20510900595887,-0.106499531160288,-0.582688462613806,0.50498250146125,1.8174648663776,-0.604587536444121,1.0959181578847,-0.153242998783734,1.10913264175187,-0.823453747009275,0.17998183649322,-0.336782497321941,0.0355145230939084,0.573886325034193,-0.143548970703524,-0.0996374517747437,0.826573186926478,0.910178030775185,0.163594469037341,-0.364839267076226,1.32095995784759,1.01557943583805,0.104301408931381,0.147197870230807,-0.20629487993482,0.180917815251653,-0.250401726440596,-0.18682934964943
"237638",-5.44080286928054,0.319417119972665,0.473798038897506,1.61856105217535,0.662748144038473,0.598738983156719,-0.571822521695673,-0.399000922921817,0.448104105945431,-0.513868549687005,-1.72881547803367,-0.255631760922401,-0.0948126891592351,1.0393977896633,-0.134151531440292,0.701298731934503,0.650747990617392,-1.71558409700913,-0.291361930328463,-0.291807320130759,-0.836519704952964,-1.13688688879638,0.260947099883259,-0.508356703683835,0.173712669179574,0.427529907679581,1.36768775373236,-0.398778021274399,0.230014185456193,1.11903029002562,-1.02812123332375,-0.235364789262777,-0.235767364484549,-0.620393151070286,-0.032782612302518,1.30019533069633,-0.862246113885829,1.03729975086864
"237639",-0.251608644188542,2.2769728397511,0.68862302186702,-1.66447730760353,-0.0904108323845992,1.64962337309965,0.479569434913725,-1.55515958648522,1.2186930691216,1.15404528859848,-0.879962215660383,-0.00253823861499085,-0.374910564894183,0.801727041026583,0.777115410939457,-0.17481555833603,-0.395714959301283,-0.485412617254864,1.08854151914128,-0.949795819543661,-0.239775614017063,0.253212536546759,0.805427189825361,1.65745872408012,0.387066409779665,-1.27111381867008,-1.0503729151074,0.622455947765218,0.466918430663741,0.105610230429958,0.260621342856004,1.25394372885226,-0.742752248399564,0.792817654168937,-0.787434125550814,-1.33701314003256,-0.158429640772718,0.44223027204863
"237640",-1.44317430270328,0.842691437669014,-0.413321189282588,-2.03400373141993,0.872333037291044,1.39055316860811,-0.328458967159793,0.0748833671337903,-0.0388291928980544,-0.475787501685637,-0.256032931106591,-0.00208329128882491,-1.01515252581387,0.597042280471548,0.0253896747037197,1.12673968771231,0.88831744455592,1.66733301738952,-0.340425417495969,-0.364475163224034,-0.822564688633547,0.103069619060769,-0.328050514916186,-2.44146682256952,0.705152888232136,-0.604221669062083,0.710594282427491,-0.675754918289628,-0.480421357470228,-0.537432395412127,-1.1775052664123,0.200265042325475,-0.291407026965618,0.444527039513311,0.115303678342982,0.628780004672316,-0.0973265853056425,-0.290706670721789
"237641",0.934956935994011,-1.55659679170732,-1.04323547211604,0.797292307051124,-0.923165426890901,-0.0180018864536602,-0.857020791040701,-0.433792288878224,-1.53496242163903,-0.384890740818263,-0.539574720408614,-0.863760431892138,-0.548657495711247,0.190209954091472,-0.628689010901108,0.535822665428445,-0.249221756638002,0.798480060106037,1.12796312132758,-0.27223128159384,-1.01441832859148,-1.16736909859001,0.481614281962086,-0.854071226473958,0.641460929372447,-0.708543431359863,-0.828143985287149,-0.848849357727358,-0.174118690714401,-0.235273744580606,0.908477881511506,0.515121774733381,-1.27936987698456,-0.18923183130119,-0.45707365179181,1.73679633248506,0.680183783660627,1.24166099886422
"237642",1.80121627331687,0.0580336145248275,1.5001229874385,-0.759284239365266,1.13215121918549,0.955275065209647,0.540225824007406,0.17239519289519,1.83371062617392,0.289879304401458,0.150642414563043,1.49087796329884,-0.192379651426022,-0.0556018168685125,1.73565264023073,-0.833970909370974,0.710755086022373,-0.301586352640891,-0.167784882774063,-0.55195213222629,0.481351826635187,-0.63877867136902,1.47228716800598,-0.282649910660288,-0.451781328376216,-0.565323674429068,-0.11307501393058,0.135166762984724,0.678090983740617,-0.132299802483348,0.401499351861728,1.34293852040812,0.340410819250442,-1.08861408339729,-0.283744813729614,1.07367052382273,0.734407553041773,0.550626726965987
"237643",0.383449374831163,-0.854183285891448,0.527666805782515,0.270420685907645,-1.31625476191526,0.776413422668329,0.179124511565716,0.566054387911293,-0.324050589673257,0.142567446044941,0.570337348046638,-1.21620509580294,-0.327549614212833,-0.135072432073721,-0.028223306716001,0.573212427114665,-0.249871956584026,0.338545730908548,1.40065044335922,0.565718680787687,-0.0791993773632139,-0.373573911606332,-0.302360321520283,-0.730308538419641,0.274386568095603,-0.478652991631485,0.567679188897778,0.335703599086188,1.03040898424095,0.499827328718203,0.284733837776776,-0.388488317446662,-0.568254152212066,-0.41658374606348,-0.755436427165588,0.766662654118356,-0.3658282742831,0.913981273576182
"237644",0.947576987130425,-0.442302379202348,1.24919254235726,-1.57635440814589,0.276806029569262,0.317762731368381,-0.919801449161648,-0.0803972193183497,-0.134451590068249,0.0463148037788218,1.72223220904705,1.65997530035152,-0.346906191496515,0.854216060628814,-1.30948008243315,-1.21368803759345,-1.90391933196244,-1.20691145683362,-0.382338831852879,0.047419102952662,-0.993125021243362,-0.209932329524871,-0.102317767765973,-0.582116918777154,-0.503860944397039,0.294538952869523,-0.79641703098044,-0.594281693280796,-0.303308715194515,1.61686680578747,0.34189472882639,0.240743132928955,-0.309296856552075,1.23627819844651,-0.0164468513214717,-0.0786975827888445,-0.677107747892554,-0.46863445931071
"237645",-3.74913956284714,-0.741399736975946,1.72629753125679,-0.244507164237297,-0.483445620006112,-0.420346860119813,1.20600080778136,-1.1604643767728,0.567902546192386,-0.864986466154421,-0.0561229816722087,0.61856986176201,-0.499713139641458,-0.120039258712491,0.332606815186423,0.416843507567355,-0.139964041720644,0.697018793387086,-0.621090581502997,-0.163869653370087,1.47717751763284,-0.629103882255575,0.0645276579709813,-0.199808673408056,0.756713906930068,-0.649372582222238,-1.58046273952277,0.106593126491262,0.183201677135904,-0.368970708526,0.485776033373359,-0.228741431760109,-0.601825236312126,0.343315567076687,0.0119228036395487,0.677338785929265,-0.699082953873831,-1.50542686481071
"237646",1.22899257470201,0.552553621989249,0.0779636760474281,-1.18571321342177,0.904426785968226,0.936261719752465,0.0269492895449894,-0.172636242567679,1.3249781925087,-0.290786579729841,-0.731610341317668,0.345864181002399,-0.73641853718958,0.202039372955607,1.17198615699953,-0.626512996204704,0.480311493244324,-0.111914621098761,0.758785922232745,-1.10140866907529,0.115084240031592,-0.484038368013805,0.613839940325379,0.559012534145707,-1.0267399514989,-0.277508377562615,-0.470334938043839,0.613105646984302,0.0789250803089555,-0.604378146529928,-0.359599241723431,0.593697133662705,-0.579793663173958,-0.673825414844047,-0.00272436256271491,0.392435396569951,0.59437625458246,0.222708370687811
"237647",-7.82071131923466,5.98998208495089,3.90489958839424,3.38074174259297,-0.592365968671845,0.662727905108122,-4.71945328061806,-3.0883205597714,-0.586573786722852,-0.338378874894665,0.583563174668311,3.87311661922346,-2.04169027225576,5.71218178283352,-0.257603236999831,3.84930162457663,-1.87275386652201,-0.95444655603859,0.635920069974783,1.95572936335109,1.62589044141494,0.362761354544707,1.29678942517644,3.93992581335557,-2.85082659221763,1.73369093055439,1.17195608853268,-3.17381367050418,2.48776016080476,-4.69635428273089,2.34701035900684,-1.48324124470755,-5.72494363607069,-4.07332163999993,3.23436711811695,-1.44515100418092,1.1219276601712,-0.889162226515811
"237648",0.343660836104537,-0.461919782991765,0.7067527665332,-0.322038012649589,-0.742155883965979,-0.304393941492035,-1.02769830725528,1.24951017488189,-0.882238928699385,-0.408492220307689,0.406482775770997,-0.0741192896298776,-1.04582497996793,0.320908225375979,-0.173923021158283,0.062727845709212,0.734279987767296,-0.800137896945128,0.515540480308424,0.181334028828148,-0.292045865447432,-0.708752417711902,-0.236274496751094,-0.865248688310339,-1.47349534282576,0.690166945709669,-0.462993683289284,0.586785736166566,-1.18223968103947,0.437634611219259,0.86189186972531,-0.299396386264717,0.0638123177926999,0.378032266926936,-0.155183993614391,0.563665477324807,-0.665244436327454,-0.358032966951589
"237649",1.083789988504,0.197962499359178,1.44958688187506,-1.77278066981951,1.17198744664794,1.02809721807566,0.160174017410196,1.80032282886623,-1.31138467902919,1.85446147700553,-0.0169292106600407,-0.369996632903643,1.41688678171394,0.313974050812089,0.640836106289577,0.74920892638764,0.521071224105718,-1.66167597891775,-0.571968902823164,1.20338649132284,-0.958565618946233,-0.465522693617466,1.71937419839821,-1.40582845375376,1.30195029491339,-0.26780705024541,1.13306572754885,0.588014847628016,0.011541290601443,0.105854002680864,0.597797413328574,0.692435694770256,-1.02499662620978,0.274109348647946,0.481206159439721,-0.924354265041036,0.245880473524428,-0.777528499077091
"237650",-1.16127342691436,-1.10074122976983,-1.13336742275243,-0.326984728577715,-1.18731991813094,-0.81984120990366,-0.534785782308307,0.244377715788722,-0.400338763500539,3.15880858097086,-2.57372654216131,1.21803033691847,1.66344076931957,0.103782661568925,0.536181833219528,0.957291222903571,-0.651536854980377,-0.44490465224137,-2.30949417429968,-0.491457474702701,-0.665480105845326,-0.726821360528889,-0.075491317727655,0.373422606596546,2.17896522626144,-1.37684874443397,-1.15972912202135,0.784119174955509,0.133590145197539,-0.150559559965277,0.260702884492117,0.929125221051043,-2.97968469282015,2.02353912499488,-0.781949773714494,-1.02404738986577,1.93178563227258,-0.903067629158672
"237651",-0.263694168650282,1.27565404021255,-0.199119170766119,-1.58153772375922,-0.112734351919761,0.715553154293978,-0.197282775914925,-0.330687350210526,-1.04653693040198,0.773001005418589,0.964811246941281,-1.10362442702909,-0.817110720632755,-0.195602068645458,-1.36805915360465,0.23969720672976,-1.31316449645906,-1.38708305238362,0.030282641296957,-0.217600582328554,-1.68357330241879,0.364069006428546,0.571253938227504,1.76892066165764,0.0697900486750544,1.14667976904421,-0.413682079722981,1.35753350053621,-0.313067005114371,1.23230939944851,-0.259259100880179,-0.353924523766655,-0.150515650866021,1.0844772291027,-0.284107699835607,-1.03058494346012,-0.293246631126541,-0.508024016391392
"237652",-0.382912739735966,0.196589431704719,1.57007747213607,-1.20909372935466,1.01574276003,-1.08516302790577,-1.10041271994326,0.554988762010479,0.50628630675368,-0.287161525526961,-1.45893365256199,0.483280834297076,0.616063286200976,-1.17409476575497,-0.683152575823129,0.20504269990348,-1.63955068762127,0.965401728338618,0.112006824552806,-0.916929359204225,2.0639557011073,-0.44180629202743,0.622071224916111,0.341099697121817,-0.865562998292129,0.679723009788118,-0.715259041084599,0.0778778773978504,-0.134309902990523,-0.569763963261235,0.220671067105623,-0.0462480960399694,-0.200669442503143,0.0286052788293295,-0.383325544140172,0.441732216685742,-0.590043892498724,0.774467479346421
"237653",-1.6719031656137,-1.56229653552627,0.566198396484772,0.525791020212096,-0.177179194769996,1.56358152541451,1.96209745372839,1.39635787438569,0.104678212869206,1.73397829255112,-0.705875287117359,0.668729662067065,-1.00868172508879,-1.1112050633055,1.19027287185576,1.0857945178513,-0.746737170573749,0.150255073479382,-1.13634874834941,-0.56289122671991,0.975198664654786,0.765534687801003,-1.04892664543818,0.279566746807722,-0.382931855699385,-0.507047734409976,0.859403942819362,0.970455324791682,0.333568174745372,0.522104674151326,-0.0197087531931616,-0.245614588380747,-0.458459598478732,1.43182927472501,-0.785717246206371,1.04172435796816,0.551451615091045,-0.628897266475751
"237654",0.384964830871498,-0.598651379116183,1.96250315074096,-0.0552378113161427,-1.09539626274685,0.0605541675967507,-0.570469386006067,0.0912862665652965,-0.981575925482504,0.771565283074793,0.98874608964833,0.0215938109551714,-0.716520993890218,0.0445389142635412,-0.237645689654159,0.872344327061933,1.26865870894809,-0.673208544322531,0.781161135658579,0.774811020092952,-0.314784137008161,0.00583191820968149,0.174302173126092,0.113516798371887,0.193704146026609,0.353660069650951,0.0417035884227963,-0.0860344924046633,-0.840748692615435,0.665372239176872,0.153198398388914,-0.152925973418016,0.097192789331621,0.712884895697121,-0.13386874164563,0.154778911529052,-0.263954090989542,-0.221810764344818
"237655",-1.87862923129823,-1.59205539932122,-1.12128532723838,-1.36241025343539,-1.43245568053272,-1.32474669893974,-1.49029346003878,0.882059321110717,-0.182891946336963,-0.646071067694588,-0.178411542650068,-0.369847590514939,-0.76208951923871,0.825154696744466,0.951260701878816,0.278568006003947,0.972749886794969,0.615645650989695,-0.239970169185637,-0.229115266095046,0.128346840391248,0.500809235341328,0.564510752687262,-0.865158230060391,-0.397596129296409,-0.729403531615596,-0.574655453731976,0.359372134531232,0.330067837056892,-0.0993926948663023,0.658922540398937,0.0048081574553422,0.0925929088054691,-0.851611791302623,-0.958942304649167,-0.221003396972995,-0.728586535300608,-0.708174129266043
"237656",0.0639329237103304,0.0170408023729462,0.0526535541768905,-0.119802994958692,-0.7978189521373,0.851240554643233,0.0477356618175745,-0.741465481721184,-1.03306843265816,1.24794060921687,0.145657733223058,0.05722581575855,-0.318595254430017,-1.21236715210299,0.396667274131718,-1.36665989026327,-0.0799896546008555,-0.395690880606152,0.605332632544061,-0.49300313944205,-0.286159217189615,0.147110965152445,0.202486063967499,0.306401736645568,0.308592701269986,-0.0597230657510065,-0.114652347184251,-1.68099097520195,0.40970932301043,0.117117323681605,-0.140254323821445,-2.1895575941637,0.425265346104758,0.41885368872757,0.445380073667081,0.448995913011444,-0.662774590921956,0.355899614676069
"237657",1.90618668483048,0.848142086601783,0.704203904743953,-1.71788155407411,-0.0964359256980522,0.203197571100895,0.384811125586057,-0.502545141864708,-0.404348649605802,-1.6833948259839,-0.71225994161335,0.931499578863781,-0.226459464424351,1.82862484841104,-0.282022528230074,0.684246046497873,0.0666137320913261,-0.242598785843806,-1.13148273733117,-1.08307641777994,-0.301463647522042,0.0542234491727212,-0.62674626733133,-1.00569607927049,-0.018128352010955,-0.354664781085163,-0.208350697987214,-0.785395720780584,0.450242833814346,0.756408134659719,-0.461382682756671,0.0980697625699142,-0.222681037653293,0.155747081499222,0.335157605624555,0.607490789772278,0.0727892695284134,0.720108360939382
