"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"262260",0.202267556165623,1.13430330262816,-1.09589392348543,0.226713279485895,-0.0373108158236023,-0.479012299156595,0.681342227144468,2.20227792072924,0.183312628349444,-0.108095570366255,0.247103541648274,0.465567202504254,1.08547480960734,-0.0290725225864426,-0.160867146041378,0.104108282674723,-0.662498241639917,-0.705327512596747,1.06406501733765,-0.656957469207645,0.58982382424249,0.553760642305788,0.830501103448781,-0.110148523021132,0.326701431912643,-1.40096135531595,-0.726041610572711,0.318406169772878,-0.336960087804721,0.61900343376889,0.236389135590539,-0.434025316257787,-0.0728253364772546,0.193995093061674,0.401254719214455,-1.19991979216091,-1.25903055906387,-1.35458282067964,-0.528416525174688,0.646011225742745
"262261",1.83462955235504,0.175577800488371,3.21613714054396,0.905176047276624,2.72272745315274,-1.33495890910412,2.784240064131,-0.484805361718187,-1.10388619234988,-0.22660645619753,0.574075226596342,0.140168480749385,-0.0676916409574743,-0.615290916594243,-0.137580560515029,0.264701390496723,-0.193288907617971,-0.487108504271326,-2.72888950672947,-0.247901115320118,-2.49135644755011,1.08751723569101,0.607481967722177,0.998712205886182,0.283556621080194,1.08850073129239,1.30878875223758,1.01386629711075,0.861579596802424,1.45709433440917,-0.217476602868123,-0.112062067268831,2.62719104159472,0.264294022997486,-0.744813642800711,-0.79443427884396,0.830742931393797,2.93000259654821,-0.563557102236199,-0.459930519049334
"262262",1.87108161600237,0.0766666479640691,-0.103619017232075,0.47368929045671,-0.0260223862827096,1.93515497452178,0.485991604370865,-1.33474063517465,-0.0888817178121715,1.25219647528194,0.224894047733612,-0.521468688262425,0.0854515250963231,-1.59715453165636,0.0714958590919501,-0.291286329141209,-1.12604201160691,0.759536459885846,-1.56414875569572,1.76104665819087,0.379546873742362,-0.614809731055473,1.23438644006259,-1.04972418482087,1.57247218806245,0.377148589160108,1.08348655552202,0.757242873822901,0.0287960316352439,0.915039244890335,-0.27945189125348,0.228186736096988,0.521693733853263,-0.213360612621821,-0.273302870401976,0.0399795208097497,-0.580195302055852,-0.997343015691759,0.737116851087623,0.14825239615876
"262263",0.833953064869426,-1.9470475648225,0.86728489877224,-0.0836715626481648,-0.993278251776342,0.382182910647072,0.11900104377803,0.473409194435726,-0.68465488362519,0.668326311642037,-0.505960536485747,0.87177299159608,-0.54032925107722,0.135532743046518,1.14851574446506,-0.700354083844083,-0.433973976976117,-0.509795935281862,-0.189671159441051,-0.813814183135115,-0.288183014958909,1.27883875436037,-0.983326094412209,0.382678312796181,0.171933452747001,-0.763367952989183,0.0837293275763201,0.3277564846043,-1.17941205689692,-0.270749733043805,0.398352325559222,-0.0836526556409811,-0.261528913325998,-0.23997074615059,0.175025932368835,-0.426944035263542,-0.150330999813583,-0.565222182806461,-0.276072892476607,0.0457634060300734
"262264",-1.43555039759906,0.929849105309124,-0.85383989644855,1.0817852908605,-1.24496363228094,0.334680762505928,1.03384762434806,-0.396256238364691,-1.21926510359373,0.298987514984548,-0.54077203143974,0.0377132864721452,-1.55505254972259,-0.769225373785499,-1.5794138075241,-1.63638028134394,0.766739674045849,1.34057337688673,1.20775974076701,1.65446223158082,-0.473278816634566,0.578601689724185,0.186361079853524,0.208946126300261,-1.60198482604275,-0.176690634128939,0.92390076129309,0.890652895040926,0.483791651445518,0.0351189894755714,0.0874734884658714,-0.172229912673228,-0.390875799252199,1.21028286628322,1.61940562061745,0.69775897135689,-0.157825711505264,-0.27815090809818,-0.835948700920808,1.13620296331226
"262265",1.58338654044985,0.735317315708511,0.0277244474033593,0.439341469505717,0.278497986794022,1.02644226545032,0.22808085182118,2.20660157090278,-0.713140107788348,-1.08500324485127,-0.290913132068288,-0.367427631651494,0.762677402238834,1.04189464427183,0.579935450011836,1.19717363769133,-0.276270804958465,-0.230298820314661,0.208218335491205,0.681857968796206,-0.333584964413123,0.605218970738214,-0.988929540341464,-0.932959443834212,-0.409498380883639,-0.895466261078942,-0.532277773445699,0.251448979195905,-0.160769657463001,-0.101102988440853,0.660496378557651,1.32059588846384,0.849804941708078,-0.483066474277009,0.296749109226101,0.136585792772622,0.307451151786629,-0.0915272122015489,0.141518328040643,-0.096856125660158
"262266",-1.76849718150783,-0.186465812884571,-0.943078399870733,2.76416853944454,0.398310497743375,-0.601509806942285,0.115464454083722,0.125520616438599,-0.111709568915709,-0.189622851565501,-1.47591725031801,-0.0150134343830223,1.39517005909591,0.261306841686697,1.38160684954371,0.582098391241271,-0.737990712555658,-0.867314344221067,-0.104126712056531,-0.438169635250547,-0.305342495809919,-0.207519405702382,-0.813642010044452,0.718742290053985,0.22919319327272,-1.1826876447994,-1.0750024408242,-0.535547510958714,0.427795124116523,-0.24138957700864,-0.332060089735712,-0.0944817380218292,0.0156330788499083,-0.960994318133108,-0.860542711128951,0.285368628774948,0.833951029067125,-0.211097336693984,-0.515983865777172,2.48393800691772
"262267",-1.77318277620806,0.616531609118482,0.805116227236733,-0.587627570988702,-0.599174235470429,0.850325241647539,-0.478926180396485,0.11069642542421,-0.150910963758795,0.3986242619713,0.659197106030131,-1.61008268714556,-0.664935692222535,0.612311190686152,0.0210123664093999,-0.226801870353405,-0.128945100226606,0.659209442794433,0.285542938448824,-0.127433846001181,0.213288023261166,-0.325723240034196,0.396984637495554,0.826681348319495,0.438772370761159,-0.0917386827341201,0.0577549654865611,0.0513159937337566,-0.117227299653856,-0.887144674807209,-0.321264247519489,0.787921281124301,0.315779165893157,-0.53176522212672,-0.408232357496363,-0.160822527111764,0.0737255662929266,0.788520096569541,-0.65098973636426,-0.194448628322877
"262268",0.463381444189021,0.534300637833565,0.471062320352662,2.03274616266326,-0.0939844761567535,0.501485607796903,1.23382060206873,-0.286709259905866,0.645641979656586,0.531920345077658,-0.178758987605284,0.490674498838427,-0.228802313804236,0.278856952236854,-0.911391154203548,-0.100493909413839,-0.356551163205715,0.124851341558486,1.12883015195444,-0.211714175973465,0.0583761868040137,-0.42066277726171,-0.0623503565195725,0.899480434938237,-1.02511362665862,0.0245528434627698,0.0399991071143025,0.951881854947602,0.537954588756851,0.344888466096121,0.0561227457323307,0.632145911285054,-0.121962144504868,1.10885810273225,0.609237826407294,-0.237417569544179,-0.692044886757997,-1.13481426810603,-0.310526969145835,0.94026421766437
"262272",0.335624753039204,-0.459581426461867,-1.56646170708663,0.529146503858089,0.54846828071527,-0.489304953316227,-0.537135492265793,0.923644217119581,-0.622197600317647,0.29664090080839,-1.47223300451345,0.445817457860661,0.176437897663053,0.94427741503809,0.392669988141672,1.9147106255009,1.17612665586756,-0.775355826509401,0.99909145853939,0.0262486351922159,-0.24144112032974,-0.382917421407698,-0.400087845225295,-0.764657307709072,0.707953287537482,0.171767128011553,0.431012831778786,0.128028345527989,-0.457704704500197,0.894391691369399,0.214658316281869,-0.115461560855646,0.155575638288917,0.0470539078129834,-0.197949677372174,-0.689194730505585,-0.445466919126372,-0.516403285853513,-0.287152588559639,-0.0793846782937278
"262273",0.841834775325289,-0.645602542367337,1.16941369840174,-0.67054072468015,1.03683723402188,-0.154253267647213,0.804772998773616,1.10284685128786,-0.311222556941885,-0.640147771505925,0.285437036404381,-0.0844158455141849,0.0889863737415894,-0.506352486798083,0.671601411127585,0.715087823882772,0.257065617349774,1.04826395487754,0.569147497143415,0.510826259919361,-0.641130122981364,0.807609441147562,0.914437820028964,0.518337899648646,-0.275838447269117,-1.32467059405293,-0.351409481171949,-1.75332820500391,-1.2142852184611,0.165959588628816,-1.37474431606898,-0.464984375014579,-0.406108374151388,-0.20478744456961,-0.51784166362026,-0.854603602027181,-0.422583346124273,-0.113434918746474,0.647993154818264,0.0146294498446122
"262274",0.0858406187092805,-1.36703395713732,0.23056074707187,-0.787510786252534,-1.57218780401945,0.50085080340541,-0.207687171133686,0.104569460375935,-0.664439788235745,0.253089419747059,0.700935015392958,0.583051655397863,-0.363316389801379,-0.367753870984061,-0.56262425850072,-0.383731161747426,-0.642768779060508,0.453369787007185,-0.0854654698022951,-1.24609894880128,-0.18710097290912,0.694832953851733,-0.897353358354091,0.451352096344215,0.560719610494373,-0.30511270442874,-0.219204482803464,1.53658692275358,-0.647964835150447,-1.05658534191066,0.253316415257606,0.392864076699802,-0.151907067110043,-0.358702394554261,-0.0842236855225529,-1.04489953308445,0.944134457179401,0.192773710942997,0.297300394559518,-1.11946920652615
"262275",-0.0100698537878438,-0.564543008884424,0.548256394793296,-0.145541984081499,-0.236356858453706,-1.31569137085056,1.45445402888803,-0.496279125445818,-0.0682561184832496,-0.160318742365014,0.409519519131803,-0.164329878521107,-0.969132716377856,0.113620390361459,-0.887146599516964,0.846082829154392,-0.971512335732975,-0.0743593897015154,-0.302876491515403,0.434918391099065,1.22120831418995,-0.226830534336059,0.156767498227413,0.463630637631465,-1.44316807500091,0.951879832992562,-0.45302083660234,-0.0365817179764576,-0.934642552361629,-0.512907130100996,0.484045107650949,-0.839897723248753,-0.160600808137247,-1.59483920608796,-0.161414917435388,1.10756484671699,-0.420077079084253,0.272683852123193,-0.28738186458519,0.02823242276778
"262276",1.40036712009532,-1.2018671765327,0.239839115927372,-1.20225792907792,-0.92220142759622,1.8376820725323,2.16965097590841,1.23825965593648,-0.449894560377189,0.520507026362324,-0.739186580309734,0.0161526537736375,-0.108295076347994,-0.298124958368344,0.660846493174751,-1.5463395720925,-0.0631930329774203,0.948728539179554,-0.844602967636977,-0.535645663507118,-0.627742887328299,-0.197785377854948,-1.10987334049955,-0.330166629062113,0.533478931265678,-0.960670796791651,0.643943716354683,1.6790744044849,-0.700543083419411,0.133615073819442,0.585400246356333,-0.865256764304137,0.0117568329686485,-0.569262788622567,-0.980861271552945,-0.210947994971205,0.454536768766245,-2.13046300029433,0.170923596224079,-0.291520091980414
"262277",-1.86517413771511,1.47726454542875,0.0021220932517316,-0.884111361571365,-0.505556184024551,-0.454966156487514,-1.46665646293217,-0.66222056414444,-0.423125799492015,0.295454920266156,0.828826759273843,-0.847429827614123,-0.688708301850104,1.04658645060302,0.217810689812876,-0.168676630534857,-0.299913397744281,0.0930555895527997,0.197950751232465,-0.877948280082255,0.54631672408216,-0.930015507848528,0.0151815636209188,0.546995048576974,0.472192856035023,-0.644505405994447,0.0207218674999156,0.611772083748924,-0.583301763872623,-0.203035933893458,-0.603708869998001,0.0923342813796955,-0.061454261344693,0.231297564349197,-0.125358309114413,0.0384094403388287,-0.233702888371615,-0.0610206203182693,-0.6067665422941,0.0803479372004357
"262278",0.450790128632839,0.892200157420724,-0.580552236396987,0.88509453608971,-0.205126345368018,1.05384549659457,-0.236434727240647,1.14350927015843,0.500017030300019,0.219882648074732,1.55890047420051,-0.22062741654713,-0.436963997532848,-0.925778150061184,0.0629481571194847,-0.473515296455106,-0.789629562738198,-0.46991722912311,-1.39422778770653,0.638987022652379,0.869921102090132,0.966309462889832,0.526366068940024,-0.844152244813094,-1.42101828875742,-0.338003699811767,0.0852897859696504,-0.718998088083025,-0.351635538470429,-0.695743317978098,-0.36182256081985,1.59640239551872,1.14192306201612,0.823875769285695,0.571192465404063,0.500082909611996,-0.394415218933781,-0.395589725071274,0.981099219164545,-1.20280218581207
"262279",1.77632855905078,-2.05717675193586,1.12618759554785,-0.541112346635666,-0.124723753237678,-0.85690126153095,0.696068634185314,0.38032020993492,-0.666010612381922,0.160190271985267,0.858707040597724,0.279063531419786,-0.25989195612862,1.12658669795122,-0.875523341656996,1.38039168263051,-0.971494938515163,0.496728474210017,-0.962368863518204,-1.50436302646674,0.279082015419864,1.16112330030383,0.262834163608779,-0.132204128267597,1.57805897755559,-1.59555134826751,0.12708950490866,-1.8876926940436,1.97585357315569,-0.163122458348502,0.831956034105324,0.328933998147895,-0.589229685827249,0.546437820364884,0.283782364392592,0.443757199999521,0.204821602149096,0.0903553392470137,-0.0141787335688896,0.147381504934889
"262280",0.393658505188656,-1.49894548035689,-0.157421679161252,-0.64017732551933,0.279819002279292,-0.985555839393886,2.10315106680786,-0.167164067173401,-0.26840539545798,-0.143225370206227,0.193599188404619,-0.297513660695229,-1.03969239242416,0.406548701585339,-0.620664092662793,1.51417451441931,-1.17884091953372,0.416446102479087,-0.653416224920677,-0.0899654347056523,0.319796763959234,0.590568472189461,0.825695751301577,0.519122326725284,-1.31830104989509,0.745868831386246,-0.211438677965915,0.165702197408178,-0.260200111911466,0.397913340657301,-0.0781901144524597,-1.10993807451483,-0.205373362788013,-1.29299503952198,-0.108945315392992,0.67564705870172,-0.0164621904416195,1.42271893335505,-0.411398656994377,0.0481516849558307
"262281",-0.360209855859212,1.01180562109799,-0.43912377068016,3.36676807974897,0.0401207066001517,-1.21458980376544,-0.330160948141683,-0.429919585743489,-1.06946015453333,0.574538137374596,-1.12430813688719,-0.303982128551439,0.472629670201974,-0.541962673566165,-0.158021256909491,-0.0184973730452704,-0.338327695977831,0.4245911968444,0.433096180223488,0.195137921086236,-0.335712157917752,0.459947541215406,-0.734909200312212,0.752575617847995,0.974839016601844,0.37863949245294,0.532503353113211,0.252489940015508,0.628088342513831,-0.868319833094068,1.20561752611276,0.61224451490872,0.0155857146941435,-0.927052314799422,-0.342238059827255,1.26106308649513,3.08732879170428,1.85380732791576,-0.9032072511333,1.65098782838275
"262282",-0.0778426679629937,0.706228732468649,-1.7117938799096,-0.0567704025809197,-0.75655056432725,-0.935520968137554,-0.979569054211974,0.184654529468255,-1.05331411316689,0.901718076419506,0.588358561909703,-0.0612877468184615,-0.348238796528257,-0.378156468486371,-0.120352535334224,0.433436790269526,0.111084379121733,0.073526740917676,-0.948535843079789,-0.569848441987278,0.582492712536145,0.780449316534202,0.917821827671037,-0.609163234444538,0.284604004600377,1.18965089155849,0.67858093484783,-1.12110751117748,-1.39228280348293,-0.571866198142129,-0.664087613088532,-0.19539066148272,-0.573812230951405,0.485999739136457,-0.0407922007869198,-1.21161387133259,-1.80686483792232,-0.965458083885522,0.283769760518684,-2.12637168387399
"262283",1.12569297794884,-0.601590833460859,-1.08168310368527,-0.285373826615052,0.183655164245939,-1.04846891566771,0.107154440112154,1.30721558240611,-2.09737889502503,0.102238125254684,-0.62723565196451,0.409654047962869,0.42027458962212,1.09438978707603,-1.25720100441497,0.944454943486016,-0.239479747865115,-1.23545304962502,-0.729523505188093,-1.22127043506076,0.109154002917306,-0.270888153859792,-1.46513339675105,-1.27238024103075,2.10987803954472,0.182225552177394,1.93685211502342,0.256723218640964,2.72751737515471,0.296338807451685,1.10715756821021,-0.656036686297517,-0.49711791825028,0.678069530327533,0.466017356234439,0.00511936281726928,-0.524212298015882,-0.367528718923889,0.021232923362115,-0.381707603053115
"262284",-0.479914695978123,0.569112166326225,-0.0249526437564927,-1.0700721458345,-1.20957948143105,1.5256811415521,0.201931742458948,2.18252007026675,0.452823322149221,-2.09319932042854,-0.0496264633712047,1.23269266026422,1.43713713547091,-0.902845442055579,-0.352892730131362,1.39821982535516,0.962570036880757,0.167784236291828,-1.18845131678822,1.68544802058482,0.402886838716495,0.761792446627845,-0.608622246137919,0.686186751940848,0.108498122626878,-0.573727881498769,-0.0201593908574495,1.57117414610089,-1.00876438276655,-1.10400019262034,-0.476496998927117,1.47745820147344,-2.00506186290914,3.09709739914874,-3.78103584733687,2.69725810513119,-1.72487021018308,1.33510888709021,-2.33878432690097,0.357958645351575
"262285",-0.515635243599118,2.15511589570933,0.537332611497666,-1.56899257413385,-0.274085106993612,1.05318792672986,0.184133852990411,-0.245910355230985,1.16203959054392,-0.0348874639384641,-1.09112673891948,0.591078440770767,-1.03150324505257,-0.660822311515783,0.812802514765037,0.952451026268248,1.1619459742271,1.7111854761314,0.134337626488102,-0.400141993983445,0.291258415030687,-0.146873346407613,0.320263008049295,-0.544769112542691,-0.289109049069084,0.794886429220906,-0.658770778520121,-0.500717540872683,1.24252665519902,-2.2202817040027,1.27105338815099,0.698610280876733,0.412759943744116,-0.394795567661005,0.376661264566799,-0.209872278125112,0.345383135746768,0.823072515889319,0.123275464719581,-0.715528888252227
"262286",-0.0209463032479989,0.557724010873457,0.111366946011561,0.615697245003607,0.00715467002458016,0.66735069706379,0.13957160857173,1.8692186719124,-0.935875666245319,0.349736282412801,-0.0259636722105661,-0.0362486058962655,0.376942316226398,-0.739499161652601,-1.15024672409392,0.786325586454941,1.30996897860817,0.0638041347855569,0.703022282357251,0.403561938392051,-0.338510648200756,-0.327336026006012,-0.309458156960765,-0.165051335507525,0.810081835960894,0.867474942919078,-0.178997048691279,0.585071154839328,0.688688014657845,-0.101168856823452,0.274532765459482,0.989943740514341,0.548400568520436,-0.949035385053557,-0.263264953213563,0.200765723474078,0.336545270590188,-0.0534010240173171,0.625788835073725,-1.14924923222039
