"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"225423",-0.746784668826395,-1.01274696305596,-0.828275782316882,-0.456278278359465,-0.554072986433966,0.186127019680912,1.55889467620238,0.648893221267525,0.0230765288473717,-1.44305169221592,-0.164355708153317,0.801411876998529,2.84358251182521,0.274892713065451,-0.562493909051108,-0.282420619038884,0.389176391771535,-0.0274784683055994,-0.0884786293033453,-0.294044276232466,-0.230481287076896,0.603981838930135,-0.583262786994337,-0.305025465409544,-0.0237319741581872,0.986467874521817,-0.827150058691822,1.78737250051334,0.776809884937987,-1.98266169851883,0.623175275917502,3.00642380576764,-1.57020822172522,-2.01764115892305,3.39838163488292,-0.0770945438867344,0.653318861199228,-0.457365509548732
"225424",-0.703721271810694,-1.10695331467946,-1.73173675625557,-1.98771850765534,-1.65281312241765,-0.073921459565561,1.57872347873951,1.44802873869332,-0.537872244585598,-1.60087686618701,0.231655176139245,0.0358291060137541,0.560028062911409,0.263195373891064,-1.84683295517763,-0.551233925945163,0.926383311183557,-0.222394568092019,-0.544485697712285,-1.54364979828631,0.192226671407282,0.229530909694341,0.361830331126851,-0.133969839411861,0.487003863912304,-0.105219042139012,-0.837076514512021,2.36757885959034,0.26870760552692,-1.77889962033231,0.575670015587413,2.49221939406525,-0.204559167352192,-2.52928134145248,3.06085687833882,-1.53468854277409,0.480136954841016,0.128445238630688
"225425",-0.357556137373085,0.136768821829605,-1.36028031768228,-1.53497436041451,0.355871001296956,-2.0480789086538,1.25839507682776,-0.780202830112218,0.835295988174607,0.299920481229039,-1.53435514648906,-0.599158402340352,-0.96789497298035,1.24971964066871,0.831709923417532,0.630304874815872,-0.368089121364319,-0.373831789436023,-0.849993262235942,-0.047870768782795,-1.05580825769644,-0.431298269394186,-1.49113072450793,-1.05022209875928,0.629355370437366,1.06639209085099,0.0541961360692954,0.125499933789773,-0.661783371520506,0.649402489781245,0.663783943137626,0.0900499979745557,-0.2890095675254,-1.33289193957867,-0.785311311977967,0.900594473035649,-0.955208477901571,-0.19972691076839
"225426",-0.272702320702379,1.01355016986388,1.70192366876579,0.819480156239138,-0.0424052621582442,2.52983596004126,0.635084941701538,-0.824896468034822,0.546017890041136,0.879908304011028,-0.430815808143872,1.55870670607389,0.634102220408384,-0.382200125331242,1.92776233478316,0.345456763953897,-0.608020482780209,-1.55197170537786,-1.0904902505255,-1.19641469964496,0.616700600940503,0.560405574648854,-0.171773205348936,-0.746221770677106,-1.08696561577327,-0.84290986790438,-0.417626559775154,-0.929289660480024,-1.22202168000534,-0.424267087995959,0.408843339990832,-0.715588940126244,0.356640498979609,-0.0195830624547485,1.17385819031377,-0.457904614941616,-0.0688423410283096,-1.25959501260277
"225427",-1.1788079355257,-1.54498994891418,-0.358176032259678,1.8188531777616,0.56376121398009,-0.0746358355457246,-0.296326189120512,0.57348041862238,-0.112832961055874,-1.04904027859184,-0.466743739951127,0.122358392705067,0.130096276495381,-0.479069622022448,0.34425417253383,0.231948039148986,0.564213447594772,-0.428693163363582,0.0382677493357719,0.176167461184359,0.988980599937948,-1.0557152543154,-0.0444581922224708,0.986838761466484,-0.0136918190124801,0.579915978907839,-0.289571671624776,-0.247365304974103,-0.345140820232941,0.100786539950899,-1.15017374992747,0.614221245429305,0.743744808673171,0.134534196795426,-0.133462019212843,-0.665634996113768,-0.700556741872483,-0.74867153254026
"225428",-0.657747714234717,-0.112225525631419,-1.10913886942499,-1.7175051614684,0.428161999578083,-0.120665989560271,0.607029430920949,0.397220501171728,-1.47612717961423,-0.802901053985553,-0.498264378740132,0.715205341159509,-1.01189432017098,0.204897790455767,0.094839353476382,-0.633587330720067,-1.08304803591154,0.302264681632022,0.550159013156099,0.121869534712769,1.03187163036488,-0.574590800794226,-0.806295027914681,1.25678788944245,-0.491061134091031,-1.03112402693058,-0.548672846294714,-0.371532601944589,0.634856465155152,-0.271586477833607,1.03029059951993,0.888236520815954,-0.572346047470253,0.277421410085203,-1.32604980141576,-0.0139956996154305,-0.311607900744674,1.02732985224641
"225429",0.208737675512364,1.41026783050533,0.791114479305021,-0.679746368762785,0.208266208339117,-1.5350840654809,2.40617777489856,-1.56610873013692,-0.660665076022372,-0.953598159298866,-0.619561236783339,1.22244558883178,0.886104596695318,0.498466654402936,-1.7225419224076,-1.23489589506068,0.123643349960635,0.640725747124629,-0.0522527295143368,-2.08835124959819,0.216339705266266,2.51186378886442,1.86026159860844,-1.04371905133803,-0.814892334734426,0.323782543085697,-0.617790314657402,0.837231287381134,1.75908729575198,0.60895684499912,-1.36759370024488,-0.564355442983327,2.08891920531081,0.458756247132794,-0.687356233283503,2.35088685429892,-3.76191936072327,-1.07243112137963
"225430",-0.697249094136306,-0.104143245581114,0.905818244475969,1.15445980480045,-1.41582392755791,-0.688221713695122,0.303266421462228,-0.600837722645676,-2.21338868457902,-1.35137367289368,1.66745583539545,0.263977197784079,0.680342347813762,0.503464177724795,0.10162830753807,0.79189638240359,0.232170846259697,-1.04253532607362,0.40668037766243,1.11909428276792,-0.357525545428775,-0.367950544187066,0.498182982262278,-0.758916847236076,-0.10754715955616,0.94056656059544,0.578670274408415,0.806683352404799,0.00398159554748031,-0.0910483068558794,1.40861171486482,-1.28743837135096,0.373432865450988,0.226302645130605,0.0857826645100318,-0.0881783916161173,-0.839365582499716,1.34942433789344
"225431",-1.2375032606416,-1.56505243527485,-0.143302297884447,1.95248042416579,-0.258528832711837,-0.569911577529249,0.0248395280869596,-0.0848601365600233,-0.49299892639407,1.37595194094296,-0.568647034059293,0.858197174093381,0.453436843379127,-1.23519423688828,0.308438601387394,0.207189485694039,0.250112049342152,0.0850778336591282,-0.563591039376265,-1.3312773099864,0.354014125919613,-1.5598049477219,0.299197957318537,0.583312516153434,-0.0606019631179418,0.261781492995316,0.923124492503549,-0.189476243854782,0.0521197628691957,-0.387300682133805,0.018230285062676,0.429084137832088,0.178601956283903,0.850267519804018,0.458032604698069,-0.793350680718624,-0.706546275025412,-0.0589001752401204
"225432",-0.641645735115652,0.0228516444326751,-0.101711722537048,-1.41603376287577,-2.08065021125815,1.50427926463108,0.767124583769079,-0.0109663335948753,1.10252193600888,-0.990474467599974,-2.25860501389647,1.37291924775914,-0.810316735561329,0.578836037683369,2.09292246411119,0.870834651074915,-0.733593252324886,-0.42610322729843,-0.33251582863341,1.22277637435063,-0.695298185300976,-0.275860715777012,-1.22611015549162,-0.659928504064412,1.18423666251255,0.662577934989716,-0.178671229820325,0.957453146557409,-1.13567110558183,0.539903162665748,0.58094290812026,-0.662804872209565,0.674364877791168,0.695097272312476,0.355114383180938,-0.442578344212015,-0.0171826250450977,-1.23535402485534
