"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"199189",0.471074510557749,1.23031676914014,1.19140429454106,-0.0413672116057329,1.20193270307002,-0.889847772395067,-0.435388149887977,0.157878201880082,-1.27632967898074,0.636109859256118,-0.0718484275069023,-0.365142320332412,0.76358054209921,0.166883913521457,0.687705951701407,0.833858683135578,0.0698997879439513,-0.924616671565676,1.8926916870992,1.14441129674666,0.821169937001413,1.0833709528095,-0.177751912739029,0.0352448454513869,-0.560507702132214,-0.668308003373253,-0.379117140468725,-0.0641285093915098,0.430932864787764,-0.0295085003388025,-0.17741085057981,-0.522294032247951,0.48539355719009,0.261169641552278,-0.172766134632555,-0.0325454729591041,-0.313790793290176,1.01907050778647
"199190",1.07647128901145,-0.455145479162094,-0.715009704200763,-0.399541779273133,0.671653477478162,-0.289711551778102,-0.398996993746605,0.186730194490035,0.806851138586339,-0.403234297719102,-0.0576489675553336,-0.374452925784855,-0.495889521790742,-0.217194333615419,-0.29791332742383,-1.29727448736995,0.421753575533548,0.215412577524566,-1.23295391321098,1.05487984469218,-0.654582240785494,1.38990689912684,-0.115881954777598,-1.07082479431652,0.988829499633064,-0.14974623546333,0.145733145331585,0.368297659379631,-0.0658683056975264,-0.336725135566119,-0.167800097322768,0.131632068930074,0.491008457831757,0.344921409230273,0.20159040376826,-0.40505370818962,-0.968802274848812,-0.415734113520089
"199191",-1.41380789246043,-0.986118565531967,-0.896600160077432,0.109773775548125,1.74807212261942,0.890546423439509,0.39648143314867,-0.330775638507511,-0.0939125008205854,1.53775466137753,-1.01325022011374,2.01458471719796,-0.658645105819838,-2.40414178838795,1.70667683441836,-0.250315909130343,0.189087420208952,-0.356820838707193,1.12974661638921,0.0685095159951308,-0.426619509365618,0.423211711442394,1.62828985707943,-1.54293252214191,-3.10345351491962,0.854746657535574,-0.667514330294263,0.90413400634755,-1.93835327813163,1.38194166176795,-0.55443691906843,-0.998020559435985,-0.312647859998664,0.552456090139362,0.765236729725557,0.486542380507836,2.83890769992831,-2.23006363036795
"199192",1.13668714473039,-0.437240406315316,-0.90682942212518,-0.336492191740234,-0.805693219998608,-0.137482149430705,0.325043667864072,-0.0876960188715732,-0.190997682534693,-0.106519946978073,0.41875741041942,-0.203516326054182,0.731939887354669,-0.909719308895576,-1.10800252455132,-0.782201789583361,-0.0766389400059085,0.861077620005704,-0.284857494667534,-0.13683398315483,0.952908500421433,-0.402236048011416,0.456761870140873,0.731781022966531,-0.498458184659843,0.860090366572917,0.414042970213577,-2.25576504458714,-1.19059455585879,-0.270055995913345,-0.690477118726734,-0.505867809759256,0.586698770148854,0.589760877442309,0.0224483077852845,-0.0700086803219287,-0.185572663906399,0.37087743256111
"199193",2.153278207525,0.29426638162155,-0.0440267418408016,1.34359834322678,-0.617403060987064,-0.406437900431814,-0.549430051594523,-1.58283867001284,0.884200501763315,0.298392402081268,-0.131800846805177,-1.58853775487298,-0.180129494969182,-0.0228981266793581,1.2491072640362,-1.88668732648765,-1.63306812973773,1.79010616322576,0.91156007151279,-0.43081244022538,0.181972750383841,-0.434903724102738,-0.478254957600276,0.972561632116233,-1.31082291702963,0.47578389157169,-0.76167295550164,-2.14423584044728,0.0749735339566655,0.451716438890911,-0.529399983287211,0.751021678363038,0.603384952028667,-2.32079878069637,2.93440010771124,-0.473617384720165,0.404945814802523,1.1301431642491
"199194",0.267262476971854,-0.204340099239859,0.073208830225815,-0.170748426276087,1.50659532593438,-0.643371061471162,0.765690584639082,-1.91480395766878,-0.0787409580701288,0.52984070852214,-2.09232667578491,2.03275364463285,-0.247495754284067,-2.02983359246074,2.08303134410081,1.61775930082263,-0.239049404817539,-1.15889937381308,-1.1336498663314,-0.938257916197947,-0.073717159010307,-0.574049669740243,0.711059464921213,0.405250380330672,0.383739767696752,-0.0419900062981825,0.174991739365419,0.664491039276074,-1.3117886009588,0.614760522813922,0.196271954163924,-0.4165300018914,0.149952439543284,-1.11387201446646,-0.378273112325234,-0.333055558018474,-0.039905658180182,-1.08033925690038
"199195",0.0120911769235096,-0.847327211416689,0.893695838244981,0.609572491845897,0.208715640678057,0.0842836097871358,-0.378721955227959,0.446781905366577,1.3196850923809,-2.75778360613873,-1.78543885934189,2.22330894010601,2.11318725995963,-0.73693685566861,-1.33983968768715,0.390897777644833,0.560330844528996,-1.74114848011048,-0.17088796398805,0.261857136596599,0.771217916844062,-1.46689598263103,-0.257835004113041,1.19945054876207,0.174672776771182,-0.835048035460594,-0.00847544414054713,-0.726699652022022,1.51380901906298,0.183973395901804,0.238120452117005,2.53481863539126,-1.44124249479475,0.796232573725147,0.589352351505771,-1.82378082898384,1.36497176985293,-0.872120685238833
"199196",0.372841422198012,-0.321798924219591,1.04056990196628,1.97488782446671,-1.39420662386255,-1.43336373809264,-0.0524974867690612,-1.21092344349709,0.170264105262303,0.917055051301461,0.357287383077273,0.79633475637447,0.0591552115943847,1.08368433448123,-0.795714900429632,0.560241194661354,-0.267517615226006,-0.457011467261301,-0.134049210347771,0.101735227514575,0.074930246352721,-0.53991104936548,1.44038451559893,-0.245832640265398,1.29099595705378,-0.100931898488917,-0.564558601612624,1.28322605428534,1.02187760912573,1.43713248249827,1.75450861425273,0.982176838791633,0.606738204277824,0.19998126294985,0.266348728591411,0.833147994130975,0.442411920270781,0.595768654529155
"199197",2.59385698900358,2.77464031051551,2.74978153231651,0.158057386629911,1.61619055287891,0.668547576164051,0.442857667317894,1.70961183418245,1.57922876825572,0.488471774011513,0.496863196850788,-0.495981151346337,-1.50481226584556,-0.261679787159354,0.00904462130738977,-0.289114130485101,0.138591314869539,0.163245489927108,0.389568846950167,-0.554504752975429,-0.404614090013489,-0.305419142870094,0.672031333274905,0.345161874802882,1.00380617411168,0.509190676583679,-0.0579237423420504,-0.379353982630771,-0.0519204549616004,-0.175450591593079,0.357601603135487,-0.880959306939783,-0.339724824992378,0.475629154877271,-0.899215349708064,-0.621266615012927,0.148878885391482,-1.00137368482798
"199198",-1.51573881621623,0.757678266737061,0.311159475581188,-1.86080236068866,-1.559484197187,-2.39116883358,0.0215899241222238,2.00521861806663,0.12992926662689,-0.539861861476869,-1.60461028920513,-1.0057891668252,-0.276923748831264,-0.264775392055625,0.270882142061063,-0.598671928408313,-0.564612510550275,-1.28714470390279,-0.612922089914023,-1.28821613291448,-0.917488810458242,0.188083023999068,-0.639149194966482,-1.95722868932134,-2.32057935095759,-2.64373056183072,-2.3929342068491,-2.75478414760967,-1.87784541181892,0.204722356259512,0.488537262539595,-0.882310490904162,0.0730336779412394,-0.892502658020426,-1.58929506958773,-1.80180031943274,-0.642575483217406,1.99794471975212
