"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"180527",-1.3726678667748,-0.310048640111723,-0.663223123412897,0.157489208487955,0.875173826818697,-1.39653635185188,-1.37797401811616,-0.404575743047489,2.26319726110348,-0.921851400286808,-1.51937334428306,-0.663765744220486,-1.15945968414092,0.288909474313357,2.53479015028824,0.945238779749965,-1.37434034536242,0.812160812053771,0.213776310021732,-0.130062003249805,-1.52039161664996,0.13504349842251,0.953498624723414,2.76156496003733,-1.12268505583302,-0.619348334498835,1.6512931778538,0.60784518333515,-1.09556796023126,1.71495392715283,-0.133887575820859,-0.141038777365291,0.297280646870713,-2.5013568159177,-0.362125953993991,0.190846731021949,0.0315701650918082,-0.891213072683971
"180528",1.43155514568933,2.28567927777807,-1.05913687982153,-0.263961561978123,-0.00561346359368451,-0.0402380216260561,2.01140531805855,0.0199078811475993,1.01933029311858,0.720644924378809,-0.762641506965295,0.14693649221182,1.13128302906938,0.141700152448884,1.20462818201942,0.567221961557616,0.616027714862001,-0.66794423823575,0.970147962677073,0.537391147044132,-0.281740386533871,0.109542066666214,-0.0120468285946909,-0.392162262066676,-0.0837922755358317,-0.107331884180935,-0.761686667085972,0.180867340200299,-0.297440719657577,0.613850273223641,-0.0324614639404516,-1.16656861604032,-0.625038406261932,0.785110394307253,-0.496766563892674,-0.0950529070833579,-0.133791476537321,-0.931713030512481
"180529",0.558185889455329,1.41352112635798,-0.0700758420995462,0.212750776810348,0.992046046245895,-0.800272993575787,-1.17088735376283,1.15276296838864,-0.0895445726384715,-0.284755586070267,-0.630030958334982,-0.400126367585447,1.37145109010963,1.5150669225014,-1.04292611896196,-0.470318585166573,-0.666583203614631,0.0567522519926947,0.705655610379936,-0.863835384549926,0.0454130385520074,0.33114094529204,-0.249209852513585,-0.172307567273089,0.0309288366245597,-0.0194549576765699,0.639095666902914,0.173656168216882,0.181232832945285,-0.0822295695290709,-0.0344320713906981,0.759258096909475,-0.25898171317418,0.128965369258458,0.0302779212910117,-0.382919608834481,-0.277799847799784,-1.1283321823942
"180530",1.19115244298003,-0.22516667603656,-0.206123306574851,-1.01897392472261,0.566399968451681,0.505736069501445,-0.181455520392284,0.873444162172328,0.34317593835528,0.285929413608,0.417858653423962,0.411332573882713,-1.69190143802321,-0.0542190618521885,-1.04685947487231,-0.196459310783348,-0.371174899627325,-0.441351060362098,-1.01078080967191,1.49603528645506,0.823664707727561,-0.320292781757392,0.418757033051138,0.360000838225083,-0.110099062223999,0.465173406753062,-0.421271061208525,-0.0116228214274334,0.460146411198055,0.561429779728834,0.824852689597748,0.0845737434258234,-0.360432031018191,-0.468243424513214,-0.367056034158243,-0.306152624723014,1.00747532882318,0.263553682713178
"180531",0.662502287357207,0.597689178450441,-1.44563742701473,0.445616986977192,-0.540193126888698,0.909131688691738,-0.105737678016104,-0.433529459824771,0.0581984052030898,0.930023506607227,-1.08066284383385,0.178023867624916,-0.273341242184077,-0.044757409436511,0.183246370401026,-0.570744336269913,0.443019649172725,-0.294086372899613,0.219309333748265,-0.207819575302764,0.13888423802792,-1.11477594887781,0.138818989529248,0.46073971842546,-0.47139848646475,-0.595444876588044,1.88119650162336,-1.20842633035187,1.12655840449085,-0.873543648645247,0.523120515947557,0.592221575716121,0.144613924207343,0.368826560149337,-0.407297641253196,0.324950544774405,0.140152773086257,0.275261258870572
"180532",2.52024095616848,-0.353152496575909,1.41175663403269,0.781630886616347,0.250784348762438,-0.415451941339216,0.949573407734937,-0.0756966089286021,0.276933105396792,0.615047575813317,-1.04043878608336,1.85637860509761,-0.227083651652555,0.596813720241972,-0.114889090516574,0.512172556303179,0.127939009167255,-0.140903644383582,0.296232816848338,0.50316173868408,0.465781458501084,-0.66049895906689,0.546343729423243,-0.561665701570036,-0.401925436946399,-1.01529799905441,-0.0702977894351599,0.613853489953947,-0.405261494018138,-0.436859844786912,-0.981847390839287,0.799140627605287,-0.598305322346439,0.00215272183902958,0.239345878220044,0.315367932859137,-0.746702170686916,-0.617925093341192
"180533",-0.210385209273915,0.161630865255592,0.633148357837162,1.59612725842717,1.27170611784639,-1.83136784864892,0.203647646633511,1.23636848432601,-0.752457882893698,-1.27407607912299,0.454804061189376,-0.0884765912446329,0.559949058636867,-2.07136442597491,1.54845877075135,-0.728991876015125,0.0444400418044981,0.167558155974323,-2.01475935542182,0.723536068417197,-0.367870198789641,-1.25176206692813,0.910886683940642,-0.621080768417163,-1.13587103801008,0.108045205878435,0.178364788568309,-0.535911791066861,0.240820275404125,0.0957739898392778,-0.360323196887342,0.364384215668574,-0.509035032131069,0.593737674138367,0.0881671757912036,-0.180935442949388,0.356390507205818,-0.273972223190512
"180534",0.605201317934759,0.535591455665625,0.98978139384762,-1.00056045436449,0.986575332508452,-0.155854516601711,-1.68650031103211,1.43966312533217,1.18507321312586,1.33234138827592,0.587903720915697,0.730916424341465,-0.148645024073561,0.721611201300527,-1.23388838436105,0.413001395337708,0.858466402370222,-0.351469257888421,-0.420943435877714,0.234050277468296,-0.587666601129533,-0.249771364766409,0.519736321104939,0.201863339792183,-0.248567873040668,0.560312223150125,-0.481686683722631,-1.06407769715938,-0.0310395865171305,0.0402037944546654,-0.635632728925655,-0.674398565494705,-0.395705493350461,0.101263224446408,-0.219825120577524,-1.14796426996097,-0.10197227315331,0.124610681572368
"180535",3.70886734212356,-0.909710180230401,-1.21919281594463,0.209929022743035,-1.08906447509999,-1.42866560603351,0.674117622229791,-1.53868855031814,0.889247004146624,0.603681928656452,0.597923175447636,-0.744096521533269,0.138156297394638,0.904010556348408,0.437685546682865,1.92778215271827,1.15925568196908,-0.849170240858682,-1.41828173995662,-0.718990860341045,-0.305185476910198,0.578072338228762,-0.492968896872274,-0.901462803361066,1.08879689183528,0.285188725209548,-1.05366365006382,0.091171821715523,0.255850927640183,0.204560365522337,-1.30594685254278,-0.904593051695009,0.15101447423837,-0.710828261174234,-1.68755531703995,1.60371927672454,-1.34204029966079,-1.14088298683143
"180536",-1.86109596117801,-1.78881334461094,1.82397278298026,0.567242920404076,-0.906701129979631,0.092422221189097,1.81033276869521,-0.871469843970241,-2.23077250868328,1.75924777982546,-0.013204145053829,-2.08623601670084,1.37418355339451,0.0504750337275096,-1.42445318486502,2.7323490082852,1.06302992678122,0.942665948353611,3.22020594004988,0.492375367521707,-2.22895888390552,-0.163899576815593,-0.520701769449565,1.66336025102823,-1.61423443600225,1.56478556215638,0.329648850055718,-0.004958953729222,1.06962138178625,1.65394300373372,-0.294771250113101,0.45186515644086,-1.84058586944333,0.67221704263495,-0.490861904266619,-0.948347602874088,-0.100875867128631,0.451701787696811
