"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"181512",-0.694730196141998,0.240243441440341,1.16848599093572,-1.07428957545046,0.300312142544285,0.0798504689302581,0.658354915645097,-1.25911885754334,-0.197492918817963,0.542595733743486,0.681377336955572,0.12530139658543,-0.474235560221093,-0.246219092533815,0.319420409458046,0.828138223406324,0.0583765383924762,-0.0141017718779333,-0.146466367864764,0.308752183240054,0.334007453981961,-0.451893815598068,-0.356291642774916,0.917134513254399,-0.0422265274600287,-0.389184081398872,0.245726659150125,0.276751290721276,-0.314929326430262,0.509730479362536,0.767701727923405,-0.805377820698484,0.726913862207018,-0.43304808177855,0.34415743087033,0.460734859387672,0.183884635906074,0.439744043490074
"181513",1.35450767824483,1.19575276761433,-0.186692400379494,2.0918450724283,-0.190913131654636,0.287425559611321,1.3284699754334,1.51402025696987,-0.818790849492768,-0.119064947864306,-0.964577122840921,-0.917032461081068,-1.64102869492465,-0.889810596517893,0.774953830439805,-1.13720379337083,-1.86642795032357,-0.145131244565757,-0.282580195767666,1.19711888911497,0.449598566743594,0.287534771939464,-0.909322126575349,0.401032280616185,1.04827006091985,-0.101855662701014,-1.00068219584093,-0.449161758656051,-1.24457747190277,-0.541285232601999,-0.552242446690974,0.948212602293113,0.586510514006241,-0.259105778126673,-0.861452017376797,-1.51424864764453,0.562737450110773,0.813636053590989
"181514",-1.49384603743449,4.20558816669165,-1.17112169525141,-2.2474380871614,0.979389855020083,1.64652549600277,-2.33417868363503,0.47119961383662,0.931224567585096,-2.66504160523161,-0.283667703747075,-0.723208596548307,0.0459348927262637,1.23889744351884,0.0257198609405894,1.85600017947674,-0.171587744874856,0.985708991324548,-1.89625951653141,0.693027393581369,-0.197632805396843,-0.0938366308682289,0.239271449601457,0.092265493680839,0.290755837084109,-0.351490214747852,-0.995229786611518,0.751260733903855,-2.81684178091593,2.36267176648048,-1.50433256317762,2.86838350916007,-0.436200854837326,-0.667050374254578,1.25363122143557,0.5081391989108,-0.334439454572697,-0.0919241463589753
"181515",1.62727996201843,1.45205655986419,-0.576777936060461,1.26369454873464,-1.86017621654258,-0.200183972307962,-0.0463135094877348,0.286995525871432,-0.664767310301998,0.0219598943486936,-0.420887872338745,0.133712699890857,0.6549492931265,-0.857244732337314,-0.604189440048106,1.25532484527151,-0.388830812616848,0.14337977092792,-0.103177758849426,-0.0165653440826168,-0.619301313698378,-0.326590964633602,-0.946859453896451,0.0562299141608717,-0.686034388127444,1.04252042135645,-0.734750844367928,-0.376773684883124,-0.807925642065456,0.160073941115969,0.771010254719097,0.0534191002436585,0.943272792117661,0.006453370551936,-0.0511575364124675,0.591823007514818,0.396702736657376,0.552918165782794
"181516",-0.342292255686124,-1.23696229165113,-0.896916155579771,0.631560537447644,-0.697070031077576,1.41698164383938,0.529109787131217,1.57355540883364,0.284149095039879,1.19590912174371,0.382458337665518,0.130534552730827,0.512093671929619,-0.070285637358279,0.281832307006018,0.830801456211342,0.394760764348901,0.336244881885932,0.134116754136862,-0.0693355731667106,-0.410439011196564,0.31989483760662,0.748583052421749,-0.111631152086732,-1.33321385972128,1.56512363962902,1.01485165878367,-0.932935239764967,0.383722605798024,1.26264718887266,-0.0124792812800564,-0.158852712289142,-0.50226602224816,-0.372740830714966,-0.0274386458117667,0.551656533222627,0.420385233209521,-0.268631604884635
"181517",-1.25178825383018,3.05694878005639,0.129406729695559,0.751838370339897,-0.41357467699687,0.726031639939993,-1.93238269869266,-0.487777476447435,-0.332593475617742,-0.411587545077561,0.617015409624845,0.650995596439243,0.484404044874409,0.0748787501436898,-0.827130858394382,0.215560576774277,-0.744606975034464,0.432819721454832,0.194968896221667,0.589203704083398,-0.302613312112099,0.0589826048232467,0.124086558438516,-0.337743324086873,-0.819078195276804,1.03112238986132,0.581144189779096,-0.888280893675684,0.735135522294313,-0.0915079659938889,0.554679237312407,-1.74595500204129,0.638531654486676,-0.37454875505032,-0.997183440927011,-0.198837275213061,0.0500135060844439,-0.788548588366632
"181518",1.19407422598181,0.27931075906552,1.67032685838767,0.187440891980448,-0.796423379676268,-0.444332043145253,-0.490801851815377,-1.00704912474305,0.715296972525799,-0.697693258154919,1.86738952188359,2.47332061081741,0.849734694049121,1.27224719045763,1.11105332175313,0.220116396437384,0.403932938911154,-0.653593168262108,0.09699001285853,-1.2877449685677,1.52239438507156,1.7245393933393,1.44313827055666,0.180370125055782,0.241791314935951,0.226411433483713,0.242006206815211,1.11391896052228,0.0616446344986336,-0.494338534863896,-0.976177960274898,-0.536843977148259,-0.674757883044776,-1.11763098125498,0.864621521044244,0.132049666837213,2.14388523336536,-0.291740840365484
"181519",-0.623484926709372,-1.52453611222693,-0.0671845844156795,0.380476567497395,-0.034534493814486,1.43040145626921,0.784146014095865,0.849317532906897,-0.0478964665842325,0.9972445566383,0.400772424207581,1.19191917421206,0.769345371105914,0.428506468120382,0.483161877623097,1.62545407256052,-0.105683563147564,0.0627871504438726,0.790453396643491,0.34349227648752,-0.0851209024221773,-0.389595620774771,-0.2607211085344,0.0580946541127596,-0.196772427031342,-0.483587943274076,-1.86931100037123,0.995286300961265,0.0516880775247944,-0.0147870871302087,0.0868418001222289,-0.0816179745483499,-1.13026185513518,0.108765233236195,-0.406385224090774,-1.04591079257516,-0.270400262318632,1.32215207515962
"181520",0.0288142887679093,1.50623547574074,-1.647184440751,0.468590174725774,-0.306455705566945,0.229267611398488,1.30759514377142,-1.22324220652994,-0.488663730852257,1.16026586514078,-2.03125516098166,-0.961212935969905,1.00470472338591,1.24543526572384,-0.860226151255846,-0.593580675047824,0.510049912805758,1.46186622687393,0.374633885566146,-0.840352273890673,0.883516487558917,-0.103712485756253,0.107171073955052,-0.325447681720543,0.222794694689988,-0.454321447787676,0.252166492474457,0.74587721100817,0.231782693281907,0.17033312289901,-0.202753552264673,-0.699263849599914,-0.658522726317188,0.344779381668335,0.926125448570502,0.114692679820166,0.425862522291365,-0.343553793282282
"181521",-0.108015872448357,0.453553834635619,-0.291605309996819,-0.766647870047024,-1.03909495541014,-1.1934131269603,0.740290566701652,-1.21727252715274,-0.895739892844908,-2.08042186801036,0.154827506971916,-0.199889301126419,-0.199976321498427,0.401180821392895,0.712733161923564,1.57765359496935,1.26345342395685,-0.951035294846182,-1.09802219010307,-0.564649707999032,0.227359611669268,0.019440920317222,1.1350516421296,0.0819908507683125,-1.04411559311778,-1.86123090888358,0.0982207485612609,-0.0982967291512301,0.778035783438167,1.20485419952028,-0.176688296817937,-0.577113047072908,0.746902311194713,0.614980232095295,-1.32737080088061,-1.38250109879504,-1.36783346262878,0.418797343350748
