"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"105325",2.1430392059494,-0.539365711288026,0.297299421492609,1.06142703803461,0.590370997211622,-1.53838598173064,-0.176496237508434,-1.48877568754716,-1.69162103007868,0.104120461028771,-0.607765262448304,0.462262272558909,0.356897212046461,0.0878243291733889,0.369309672408902,1.35855187487435,0.046321592542445,0.392961590795733,-0.463504380203957,-0.286290331315619,-2.21600652470342,-0.0242483177182648,-0.313067641392067,-1.05395818006041,-1.87980053887374,0.144740855751695,0.983748783022812,-0.691536885343286,-1.14036955293456,-1.16050980467448,0.562365699492592,0.372793787492011,0.136237091255764,-0.762551227495519,-1.06826613971522,-0.432703000700449
"105326",2.35308832723566,1.80461816257656,-0.746942008812797,0.45424036896492,0.121672601018459,1.68322854955794,-0.981038892104765,-0.491925891123168,-1.22012602871951,-0.195111115216293,0.0339093914255845,-0.0987724504079398,0.0487498318210104,-0.926168977990725,-1.32855018245783,-0.690562879986105,0.0220938211225044,1.15065360490276,1.15901540759773,0.951466615508165,1.4465484452981,0.282316825689841,0.417691603571032,-1.0152198336764,-1.35403187776186,-2.0982206051585,-0.641355313614173,-0.634032218657305,0.564944179250059,1.5457530177322,-0.689090587922705,-0.389821487042575,1.80535753440977,0.701528555411005,-1.04229785013923,0.739583117158383
"105327",0.201124492171115,1.86267191584365,0.492313478047413,-1.39958982853978,-1.19426618531089,-0.136822735988105,0.141672059473677,-0.788593874669431,1.37716877615151,-0.893819318264396,-0.0761030901981657,-1.66149409452196,0.31738043486619,0.38548991468249,-0.385094794852993,-1.27151778712356,-1.25127529196516,1.71541066339923,-1.53168391788556,0.253822046345092,-1.19533965257593,1.11952439069642,-1.17835971858357,-0.240073288917009,-0.634157003372025,-0.785074109753362,-0.430809689322324,-0.60193805992162,0.485728596485167,-0.650329503928711,-0.284158273571292,0.731455551061454,-0.896053046300586,1.15127362228822,-1.10024753882723,0.340418667645939
"105328",-2.35491217527694,0.914154160267394,2.01619776318549,-0.976221418585429,-0.669252694259883,-1.61243243678544,-1.85127874298786,-0.687178541316207,-0.272105697265454,0.629980078984238,0.575514860310376,0.890839671967041,-0.140733478612027,-0.488191516854496,-0.0041058345680641,0.686950863010552,0.893856681501266,-0.330667008661896,-1.86835436596462,0.757648306702143,0.578516339619171,0.343687087223074,-0.058861335344183,-0.506743759005271,-0.290446647749761,0.142891568838842,0.719599398572734,-0.432884707376331,-0.317974367883987,0.214591251171686,-0.571774066048568,-0.611176655599631,0.213366326532248,-0.534066693491458,-0.723070141153668,0.565193445028221
"105330",2.50252837547586,1.39966821300394,1.57182472112417,-1.52380683403408,0.448213672521445,-1.30427709987647,0.0409485525627662,0.0499018541807943,0.0978938178005034,-0.239646142066026,0.296043178074754,-0.373183160972899,0.314416879039658,0.569848390707387,-0.0247131527948256,0.994859428896488,0.389975956425728,-0.650773004891799,-0.123047063409671,-0.697578339210445,0.330977650462868,-0.878943043215391,-0.151664059426599,2.08456353514431,-0.252379746419746,-0.0774704343022097,-0.173880756837047,-0.388117147984083,-0.0187484889588592,-0.722187532235295,0.256944662527191,-1.21729242031531,-0.582187490711447,0.836249813068799,0.196608611304706,0.16787785117193
"105331",-0.030326695690727,-0.874173294093528,-1.74436410012326,-0.825248569376918,0.739842445124976,0.851139697893602,-0.600574490842989,-1.17387452255175,0.107283801091705,0.185120962127172,1.37532098485464,-0.598583242857827,-0.809872892258567,-0.329162637208754,0.644328592979086,0.723513140413104,0.402825985060997,0.481089008857964,-0.111638915576295,0.259692458272479,-0.104245397865272,1.47357749454203,-0.0752066072980878,1.10856846036409,1.14346549414141,0.113229646018861,-0.971693355292344,-0.564782130878235,-1.24435891754439,0.179557914291425,0.420060151535392,0.224763995997921,0.571347178777034,-0.67819938828083,-0.164248058341369,1.37204977716561
"105332",-1.56503702820065,0.291421006701911,-0.49103349643292,-0.557446294073813,-0.678384657065645,0.219735916918779,1.64012438478791,0.999718071419001,-0.884469810547155,-0.652272072568942,-1.24303431572546,0.961887576813331,1.12980174170258,-0.79556811155344,0.376581488205066,-1.07463352082444,0.856097267733426,1.96271231369813,-2.45924235572025,0.239795565238877,2.24129051647602,1.29517693759027,0.546206803658215,-0.512507147235884,-1.71804432685494,-1.75810429779972,0.706105144136761,1.42541199230549,-2.03472341220452,0.533563352480345,2.22902987411712,-0.653413486351618,-2.22417548084958,-0.459239508730203,4.0430420072376,-0.155173588024856
"105333",0.481066150345525,-2.21451691203776,0.665785702267174,-0.410388055205257,2.39518729141388,1.19642401545062,0.821935977941393,-0.713081455050416,0.167350938890816,-0.0752303020818581,-0.18260097300595,0.0276908413527202,-0.101239582389991,0.187630748620372,-1.23198519052568,0.00867292849898562,-0.698564367404182,0.14764198388069,0.265152982176287,0.0342524443002261,0.870488019013405,-0.582017547796708,-0.693102514692251,-0.192222310180594,0.600142812520491,0.353854065342966,0.352844513500034,-0.304680977709875,0.311707087161184,0.74298255444342,0.389834244283756,-0.412390285033855,-0.326201887399025,0.32464351815964,0.195902979043137,-0.974993340291524
"105334",-0.0256351917894412,-0.159773992729927,0.110417346128111,-0.0185714490069236,-1.47709547611792,2.13496892054457,-0.939731992093016,-0.594666010769192,-0.745997198684471,0.871361584402506,-0.0349604859227929,-0.596809055959444,1.07828313815973,-0.342855984137576,0.35928449961624,0.719473321838804,0.861343150186302,-0.100665205788303,0.97231324280683,0.600957638689441,0.296864511742756,0.292337354783387,0.718355162295973,-0.441435509074492,-0.00821094722458629,1.24769831933531,-0.0845245979521684,0.0708951745003347,1.70489715017347,-1.31803360635739,-0.00825451949719361,-0.00981090559527272,-2.21327978713788,-2.16118795679524,0.417620077774191,-1.06016884241373
"105335",0.287252214977662,0.272893801534179,0.363368514831032,-0.0498941340351907,-0.869728212622922,1.04504894890292,-0.985882052743082,0.0224824129565624,-0.786584078255785,1.16171113459923,-0.60825367734883,0.369952352458545,0.506053362391694,0.963608700168178,-0.416373189537323,-0.00682695509912296,1.59524402084039,0.0963476809483586,-0.516921404034899,0.316579260875632,0.738088678152864,-0.0732914997144157,-1.48978520399755,-0.632575548916928,0.842971485889465,-0.110340189998465,-0.718575302294206,0.614011157266126,0.0845583102207133,-2.04966662604456,-0.147342429007316,0.98949473091369,0.677300483449346,0.253704979829069,0.546823759400154,-0.263577524473363
