"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"218690",0.780798725048949,1.00098941633954,1.19786324326333,-1.37005301906711,-1.1019706527359,-0.473770987716969,-1.39084818698189,-1.42781863223602,-0.552589620521478,0.0599663739577581,-2.15559231552702,-1.1557059457941,-0.359231400743974,1.49457737727304,2.14628657843626,-1.60509180845248,-0.0580406283672313,0.824451357016634,1.39116175141769,-2.00527209971136,1.54949489470182,-0.625753659567735,-2.08493693321779,-1.43964952620753,0.242751719173496,-1.37304902935983,-1.06575049195635,-0.761446007663796,0.725065170994325,0.0880382142789376,-0.246616124488006,1.84267692363925,-1.72534512233027,0.409864289951857,1.16640120940203,-0.5171431014117,-1.43461618730919,0.154160351170937
"218691",1.81892969311329,1.48940208192114,-0.586858042501702,1.45625906079278,-0.135136693991821,-0.115042213712171,-0.962268220884075,0.649928217042494,-1.27894608192072,0.0994893925088442,1.06041712702654,0.134379723619546,-0.781937595535072,-0.192372923721227,0.540503804796099,-1.04558076500341,0.977632127561045,-0.976500149076314,-0.0283428948280525,1.03777931280186,-0.646840805569892,0.31225380965843,0.330209565188509,-0.724220705886127,0.577691121630757,-0.25563963547434,0.177717377324006,0.565453205235141,-0.138822529989303,-0.42259755758055,0.182930476627077,0.461571163354935,-1.05461812096995,-0.132393395792547,-0.407086749992278,0.0470018314199125,-0.183253432512739,-0.517641241091314
"218692",1.10871201632996,1.93787823702402,1.0306395306361,-1.22799448910334,0.302736947556072,-0.440467900856012,-0.232807308408944,0.144940896252553,1.54910696238234,-0.197222139429954,-0.930598496133917,-0.045955101480205,0.0508432456599917,-1.35983289956157,-0.74669535923027,-0.762315390012815,0.247034977992446,1.88827360451921,-0.635899785169353,0.126585472929934,-0.0386874396293654,1.06941430847524,0.114502588475964,-0.884891364018958,-0.864938198217196,-0.0403321098298697,0.52438920287539,-0.270542272390295,-0.287422546546036,0.162060526750331,0.0992321739227964,-0.478942094768181,-0.154188492251563,-0.389618564340994,-0.130557600124243,0.514623123653405,-0.293832160470122,-0.454014736570845
"218693",-0.164126831747539,-0.499992778170773,0.772163967531424,0.143816419901813,0.379570753725451,0.994779227209242,0.621615337712177,-1.30480502097589,-0.397871691283955,0.611417457404329,1.15420024401291,-0.16528384228752,-0.337927310784264,-1.42664050612611,0.114676565972499,-0.326279879931938,-0.730265801818305,1.65136290128972,0.457155075834046,-0.959603018588128,-0.0387796725829783,0.184326041360255,-1.2746665276381,-0.105136173621361,0.206781061324696,0.0673980155595862,-0.441894092661404,-0.668762490810417,-0.464989191239863,-0.144192355709433,0.167522531344914,1.45931727640404,-0.275048415022911,0.373808772544812,1.72690583696619,1.70920396791098,-0.389211602318729,0.184184789430609
"218694",-0.40274007192567,-1.71162055360412,-2.11086892446094,-0.752617454565841,0.991752851767188,2.36695630443386,0.621747366723233,1.5586503595971,1.263425599791,1.95582550128798,2.13078962158887,0.770655655578034,1.12194659403016,0.915104133089307,1.42835918508888,-0.486777116361809,1.01347151937648,0.874518109570042,-0.503256180428853,0.897385584949922,1.3185284950884,0.373790500018125,-0.325883506850871,0.969961278155576,0.978087229076438,-0.866717579755822,-0.0594884335568709,0.492046568337443,0.205955117756934,-0.643662446045929,0.0960398682823871,0.485726098668005,-0.311613266465159,-0.0230439843635877,0.473889851801623,0.492075053254524,-0.171064196060811,0.686058684210746
"218695",1.24507989011795,1.03358015034558,2.08310634969439,0.38511745324248,1.43969155832968,0.0250195741100853,-1.40159438713352,-0.126779252792913,0.447193751869407,0.384413876160011,1.40785418650528,-1.83208430778621,-0.337392415094304,0.670566009289722,-1.79439128859783,1.57879544314508,0.010530908937127,-0.703812937366299,0.302652878109719,-0.924198227174825,0.175028101339632,-0.365704692589014,1.51028614154794,-0.903505801419579,-0.135299921098737,-0.685769293200896,-0.0376034256089311,0.710553783712086,-0.29482225231106,-0.0515414679713331,-0.319381699937544,0.00306179957334529,0.383481480578624,-0.308603407009658,-0.00446316550179993,0.0706057336234674,-1.44734247001793,1.49205316158084
"218696",0.429070432710077,-0.476511779783147,-1.50717125986541,3.31795147510899,-3.39480576359399,4.12888464064222,-1.46886981295542,-0.937493853091546,1.74492694045001,-0.854959812734594,-1.54157426298074,3.39990745569079,-6.3370972924573,2.95207989734011,-2.42596115532289,1.99817723828301,-2.07579698359304,1.81799974981156,-1.38650728526307,0.162952160552698,0.109438610774837,0.498055298508793,-0.652385912511075,-1.26856701088902,0.699944269500866,-1.13918432960018,0.306709203795286,-0.307487690004726,-0.372924487230096,0.495528735427392,-0.553360600162064,0.806744869102352,-0.473796777872451,0.328185661724161,0.211970846370336,0.0410925789586183,0.0293301449723684,0.271932969288303
"218697",0.680963050580183,0.700419486216459,0.398165234236448,-1.12861211710071,0.592404969268027,-2.56525333501266,0.445365023363466,-1.53551207763461,-0.124573927608001,0.842461750245737,-0.286288126063908,-0.77175044020206,-0.859536901027901,2.28067639438386,-1.7469149825664,0.0569241667442619,0.881717805429105,-0.436400132904852,0.0429586870899221,-0.232845426441791,1.28127764064906,2.05450532500559,-1.02890133232002,1.47244201626809,0.0222124176263521,0.175011206319118,0.0497156687541915,-0.687924149415173,-0.0455232708716672,-0.808626617420457,0.861080270070758,1.20806661268804,-0.775513540430824,-0.126110574810373,-0.574650136535399,-0.147468481918627,-1.2566233983201,-0.165283971252657
"218698",2.15926099126198,1.42474428841994,-0.208142367026469,-0.106920450797408,0.780292099510129,-0.06201852663467,-1.26424630509736,-0.0342693990318427,-0.432218461490132,-0.536156706783643,-0.332577624996461,0.478109578356395,0.285846048535127,0.223129250135879,0.107941421987885,-1.07361083991009,-0.0142743567799115,-0.528425868437119,-1.09227329205412,0.607673105706243,-0.164015681561206,0.264731768977198,0.223983999710936,0.403601298025004,-0.1403099048309,0.89499760960768,0.777587819733894,-0.20401150359992,-0.0355710719420592,0.0863883061869399,0.149887943839141,0.722647089938458,0.0604902379275137,0.512494512796837,-0.516770899289104,0.379303556947786,1.20262681574945,1.8446995843548
"218699",-0.108071910438162,-1.08331401077766,-0.614754993858519,-1.85192844180649,-0.690868968191937,-0.494854280997889,-0.0561161508814999,0.487813263920542,0.479151811586312,0.264517784893215,0.781700181118879,0.121932971135727,0.299995039985379,-1.26721542946213,-0.88973849565284,0.419037023810311,-0.958906598529897,0.779661617596026,-0.0247361298853014,0.248912645235338,0.0428128174381166,0.145568704788851,0.0937374820928551,-0.282672080079553,-0.0203416168640115,-0.179252743838517,-0.32267038893387,0.508186317395164,1.05136816955069,1.11980958758365,0.286646937069649,1.26695614833968,0.28394454516302,0.0395535531960653,0.177137728158328,0.057161067960642,-0.513227299453535,-1.51991452912272
"218700",0.796616111844455,0.154679180047101,0.663185994135697,0.24086875008844,-0.124085303429971,-0.833979838988531,-0.453324983968496,1.01519266567733,0.282714822234794,-0.538123695773723,0.0237580753727243,1.18239919677763,1.74090740934576,0.537965933217638,0.0327622648855211,0.257179248365162,-0.442660025243179,0.767035897965911,-0.772760126956324,-0.419740436113882,0.16372684529624,-0.0905009810422443,-0.20613084407688,-0.27045243791072,-1.20589859369484,0.307002257239404,-0.181806693103372,-0.414707072942942,-0.883095035276438,-0.160412251871487,-0.373448047843304,-1.22619246445685,-0.295780941484336,1.43037200227161,-0.584341025404818,0.44727711684303,1.42297640115058,0.0538868624236148
"218701",0.571745905886323,0.738440209244805,1.37094233644778,0.00426719450732735,1.2126856649796,-0.257214358374849,-0.370817754214332,1.1018584274079,-0.244968038312654,-0.41130708292775,-0.422503235200588,0.273149216690456,-1.01641938072739,0.0995516364026915,0.266756669075078,-1.28186146343381,-0.556942552364389,-0.119852353390546,-1.58673791081497,0.286724630212171,-0.533186026116459,0.162463008136825,0.0212962734216,-0.1676971308316,-0.791318185709527,0.277033909379134,0.879879154489187,-0.703157092947343,-0.113258676687695,0.360181900552342,-0.0414969360332517,0.440295354229896,0.53834214637344,0.562812353611793,-0.579968576148485,-0.0934110196685695,1.26291598635996,1.54335642123648
"218702",0.860921927727606,1.42454842420746,-0.503564688832907,1.34258542275259,0.294231146463599,0.720319685547194,2.11630538293695,1.96542840748493,-2.39592218275255,-1.8527878895732,0.327176134713667,0.923714407520251,-1.05119682759316,-0.177188039480501,-0.158623988702468,-1.87682601327318,0.156873225040362,-0.841219964199163,0.464207486183132,-0.302024749835696,1.00075908278557,2.20522008909809,0.547287620515713,-2.12640176239163,0.264043229383435,0.0374457471760774,-1.70251851111154,-1.4709982695411,0.153883103551952,-0.181282322191653,0.00852881240811958,-1.08673624624675,0.606265705572123,0.782394197787962,-1.11005837789115,2.10255966262459,-2.4803191002087,-0.164686309417703
"218703",1.04775186498848,0.82039733720517,0.427144723605888,1.18636602997191,0.0554944604631691,-0.64876120297074,-0.838285032331387,0.801127769016558,-1.41461856231483,-0.205825346722686,0.756294511053653,0.000993395624093743,-1.69415615620497,-0.161163273824797,0.901630959193501,-0.891779798532455,0.713044128125741,-0.551274243170619,-0.0553053758802126,0.757550348716838,-0.74939827291969,0.367149147424489,0.509315884309402,-0.596153424592233,0.30605762582481,-0.549335044597584,0.343182556619437,-0.18514912605675,-0.115925507620578,-0.110831172193474,0.134598262161994,0.328685973466626,-0.965906447049973,-0.0394523446002711,-0.585628379352144,-0.00720321098951333,-0.368202623797874,-0.844699694604539
"218704",2.40749282378521,2.14119620667716,1.1794678167885,1.06029901883485,-0.0819442235822912,-1.181156432017,-0.816231354402151,-0.855206576360192,-0.506088189746347,-0.723741686267538,-2.52671272138467,-2.52695441492181,-2.07078661256491,-0.614518570389848,0.176216951350943,-1.38618701079549,-1.35588928918127,-0.578829517934216,0.608850196011041,-1.22527816952401,0.855456496428247,-1.46439716250836,-0.763628522692465,0.672736835923655,-0.0953378941569646,1.31835406499663,-1.65334151412901,-0.894955573558603,1.13209541967601,0.686085254228096,-1.79226264096739,1.87666831546371,-0.240386380581878,1.29157940521007,-0.840807250014982,1.202682088848,0.0191100498520974,-0.593524497517438
"218705",-1.18309352675294,-1.52965754241251,0.627861849269619,1.29420168401922,-0.67265285595288,1.92155436383811,0.305999448133934,-2.54667891985252,0.802197971683842,0.574715304194143,1.03256740688687,-0.585390804120607,0.905596204741753,-0.533923483731095,-0.775114717922148,-0.726234091676833,3.11752245848826,-0.0485038232642385,-2.08885964685102,-0.198492105981068,0.874216064798051,0.2964696497714,1.65357601889866,-2.33090977071847,0.791325235390686,1.06003070678208,-0.770446016923494,-2.11426291074136,4.8137462581138,-0.656142126928886,0.259856087707004,-0.835038520934494,0.260678079886449,0.854467065995601,0.803474294834356,-1.81925860414526,1.04017340812885,-1.0354576693337
