"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"44492",-0.350055192450031,-0.830220316159646,-0.119088246355872,1.63045970782313,-0.693404834739844,0.204904815435404,-0.417650754311822,1.3911742112226,-1.50503709801932,-0.361059359664044,-0.306959577034794,1.01241292914589,-0.064640676717198,-0.140670812416656,0.85204689288406,0.484594368883053,0.519574764846323,0.851989061441388,0.666772086476588,-1.00349110584507,0.769843344316013,1.3875318013241,-0.753123752256368,-0.128803153692073,0.319674298906828,0.322910768146984,0.0790751766879758,-1.62634951341578,-0.440356726521427,0.512550684944199,0.0393019430414481,-0.374383992757645,0.938933837756442,0.00788496228157029,0.225740573636768,0.790019735525218,-0.262332697479551
"44493",-0.142535416984358,-0.862122676325533,0.939581159460106,-0.0200549760403402,0.607386385334064,1.01853430117607,1.43987769205129,1.68007657696663,-0.409032194592018,-0.00272068624085785,0.349746332779106,-0.984198807470722,0.146048964244307,-0.753502279143434,1.00655428203929,-0.495666910226691,2.14257455885759,0.562475268633846,1.17439566714598,-1.26582706735391,-0.899951537696513,-0.786938701453082,-1.54149049966006,0.750854908968609,-0.0409139328367767,-1.30347333384302,-1.47904846485677,0.7358786439934,1.94045708156081,0.702688525384848,0.942631815108036,0.975157011202093,0.511768109400765,1.86206456825918,0.252477900651943,-0.184974294471,0.600163355387067
"44494",-0.970523555000331,-2.73069415368322,0.0614719427817841,-1.00056815239525,-1.75797428520263,0.94623690872543,-0.257046379458186,1.14048589914549,-0.0497029520299024,0.364689471539335,0.422215452888332,-0.342766446353893,0.783634439816511,-0.276888050712376,1.00219206452733,-0.455595277594748,0.35520420607102,0.448621294559313,1.25348830521089,0.277362107337582,0.602120197058608,-1.18860066482635,-1.99588008408473,-0.855747046696824,-0.239938764265579,0.515641357855627,-0.170520131401802,-0.472156579155386,-1.84264521136666,-1.72686661397134,-0.738557089455766,-0.281757663072274,0.32112605652501,1.02336967485431,-0.0691431234241111,-0.192827260333928,0.709879687752849
"44495",0.0250935037582991,-2.86006198380193,-2.67600474403413,1.68098206113276,1.40837839555332,0.069475319503345,-1.58569156303658,1.27176680706274,0.67873735049453,1.2785929469927,0.920278653877448,-0.142597373481496,-1.20191138449405,1.76482404956835,-0.0469234397897211,-2.42059232765231,0.0179686509655386,-0.294583035674887,1.3589661708622,1.30968961614812,-0.612316985444485,-2.63886678191853,-0.770195303522917,-0.490247660325497,0.0123769057510782,0.358459366357251,-0.218345820398137,1.0799124209339,-0.857927385467189,-0.511598103541447,-0.940876061394219,0.240343824865037,-0.882034191835813,-0.0544078430203578,0.874710155364514,0.757283987409525,1.23767172084276
"44496",-2.19648270889145,-5.78371930431329,0.130594056970786,-1.50969815652279,-0.336754005812063,-1.01288349185637,1.03940740817416,-1.19012440815234,-0.297192902878015,0.299048498719537,-0.391355059642506,0.447136197986117,0.0732411453319549,1.36067679394078,-0.604619638508857,-0.266673912306789,0.26058719479924,-0.162702204612849,0.32648750830188,-0.781197307523669,0.405901112055336,-0.271120660145058,0.14555190081304,-0.515213556284452,0.316110824111295,0.574789784706676,0.849439686713214,-1.32371683752189,0.506625265959547,0.788016898958219,0.373820547869525,-0.156920911741073,0.397005695080944,-0.00715908652279298,-0.445439670079407,-0.193769745319655,1.05732268809992
"44497",-0.280132452515237,-1.2481141658622,-1.52731224489364,-0.0108957581031469,-0.0774660514538889,1.78226034453055,-0.0459898780056918,-1.63773201956562,1.22871230259327,-0.653274007298,0.0953038900210101,0.159581495294272,0.278600233872786,-1.05141014609028,1.40544831100442,-1.76841406507441,0.577464715770287,-0.00987827338647349,0.386728928851198,-0.626172997660591,0.579531252667616,-0.112499101291927,0.313044845044876,0.613477864828519,0.146779409916243,0.330781185440528,-0.46815704131042,0.898090793448287,0.23454431508908,-0.264688503393976,-0.966893706360637,0.211661426308718,0.204060107774547,-0.412134809559254,0.0350612658727934,0.0621508317106828,0.0977931664055875
"44498",1.39497245554477,3.55454143961924,1.11729794506641,1.1780721157464,-2.16581160035568,-0.884095642841685,0.265872408072195,-0.0771713114002645,1.27883707859078,-0.0896431048378347,-0.500989729832617,-0.710122138344309,-1.2939774047754,-0.837915954621193,-0.147607051886332,-0.66636841230279,-0.953868257492344,-1.64556732554213,-1.11063527223052,0.714534179874381,-0.901282188917119,0.907654144907671,0.154410617903418,0.0501267314860727,0.0249406100542902,-0.60365696091493,0.24809148533093,0.0541450535605129,0.101977300454793,0.231643803933587,1.47698854938523,-0.563585039658846,0.596784639576217,1.07117502861265,0.0989346922742529,0.423215469596477,0.832215646944139
"44499",0.0868130339891929,-0.153468347158232,-0.266246009555363,-2.60618538871503,-3.10482526875223,0.489251269127114,-0.734048697952422,1.35796049514818,-0.109086903768329,1.5508295026632,1.13604902836146,2.02797922536251,2.33984652323773,-0.51957239641981,-0.460080164133091,-0.256722863090375,0.342213361260828,1.28798797968748,1.73488080441097,0.492604422611585,-1.2642517746619,0.419726904928515,-0.923912722317117,-0.0332525826649937,-0.166262945883985,-0.424455911855487,1.29530682906543,-0.131412775663502,-0.623335838799201,0.811993518618459,-0.401575338027147,1.01277632554788,0.00236626957046821,0.764920729694197,-0.538132425977238,-1.12291764152251,0.217424125605731
"44500",0.366029392625469,4.67873352878049,-0.770559769700863,3.27867342505844,-0.227683512596479,0.824613455073929,0.0393264362568075,1.55574199111541,-0.822683744136779,0.162178297506886,-0.0639741872964751,-0.238034432920637,-0.851813826501455,-0.506258606031783,-0.867058717777506,-0.604122881692042,-2.01703203647508,0.0680772936141081,1.02526445306281,-0.262794384707313,0.657624469010864,2.18812952659931,-2.26445912672653,-0.713650280449661,-0.261570070267032,-1.78851826597448,0.230781987271522,-0.822952066010185,1.23726081414747,-0.0845220448573654,-0.337060794800264,-1.60565456096027,-0.194210184038187,-0.0593390564768811,1.64719693918171,0.684573799091308,-0.766427445522315
"44501",1.25559089958048,2.74355363411965,-1.31820793819317,0.59379870814707,-1.48171348772776,0.555053664358394,1.17908582646526,-1.55390294757582,-1.79084597775934,-1.27488707387804,-0.867057315048846,1.31628371413994,1.55860885992366,1.68090063638876,0.131387859407898,-0.2619476126262,-0.624273775749338,-0.890209697349097,-0.237233567219883,0.24860737814124,1.4076471440713,-1.23636408976492,1.50694499527301,-1.6354917412716,-0.146162051350116,0.12342807669825,-1.34001874127746,-0.412695307950182,-0.23436238005438,2.22567789536163,0.464202823373119,-0.384467113412581,0.190395210622103,0.393545027967118,0.037406613312139,-0.118475179686792,-1.08672097967693
