"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"85825",2.75964406022499,-1.45547878293709,-1.42241130828811,-1.31515720684675,0.754076715694136,0.646951050792227,0.0694087867362961,0.225630364153678,-0.616556151206398,0.822189803410618,0.91870428118578,-0.0203939993976881,-1.16833733255284,1.10247771761596,0.129706342892632,0.551727659635433,0.544675514609532,0.515933818939612,1.55840991904463,0.502999923001498,-0.458166398374443,0.488242938745657,-1.38443624562338,-0.85432401576394,-0.0416384841141165,-1.12206723120097,-0.339557785628567,0.548743260501446,0.0725562634087037,0.671985914058402,-0.319145262675539,0.738000189419215,1.50350062227992,1.34255805028259,0.956008783961893,0.581645256808162,0.278471057500602
"85826",-1.11380383620033,0.143523551054146,0.71939453910371,-0.312841868505393,2.24503705338991,-1.18970057354348,0.234081872689994,0.274499321697831,0.815322125024091,-0.42499549705307,-0.398354187803129,0.224531709721542,-0.534916675252119,-0.683708123195736,0.359477090955732,0.947421234767232,0.834549806589424,1.24288081859159,-0.216423240708129,0.284332173065877,0.668490125618754,0.55257804750741,0.0384330100541332,0.450641317330348,-1.76161330141277,-1.00992577274185,-0.843966042606532,-1.3666196146139,0.3398930225079,-0.277661365507434,1.86969764766033,0.0295607716652556,-0.347333756603713,2.79636603681178,-0.465484211995877,-0.351134877443429,-0.203587256835886
"85827",-2.09923359530023,-0.379312112978962,-1.85100613218791,-0.162650788097641,-1.42688333041354,0.441866128366643,-0.180978888100037,0.187089781301543,-0.141822884010975,-0.557090721117491,0.206214626740469,-0.0501893572901959,-1.02380980461862,0.983783101312833,-1.53302479885081,0.640914189040683,-0.700114750006763,0.962341723077743,0.0802599180551754,-0.314760689890905,0.750276921278038,0.373165832905831,-0.413338892325924,0.118639428864175,0.160755803844491,0.463234523678395,0.38090332732627,-0.360898024298486,0.304570570121301,0.422546375735199,-0.332390688546928,0.374840126697947,0.0520889556491931,0.808589027542602,0.116208967985719,0.284108690848474,-0.156585209281871
"85828",0.118114719162214,0.478763434083535,-0.138090823765016,-0.565125400650081,1.05724344622924,-1.15928040222773,2.57531371616484,-0.728089123349972,0.259435817758599,-1.24947037414076,0.344295993016432,0.939217701086014,0.40200020178335,-0.010347593521923,0.411868508320355,-0.71574548841703,-1.04027334703617,-0.47735871544691,-2.36485326134139,-1.91045080755026,-0.341692953803475,-2.07411777504484,0.163058727648055,-2.1743990622463,0.937140871018897,0.363797180021186,0.166441568560936,0.0544588706715356,0.974580415835539,0.559881812440953,-1.23929333924433,1.1752744684091,0.919270218107508,-0.0895206541808667,1.13360537848823,0.325362321323934,-0.478872302073623
"85829",0.713907708155609,0.929697030292529,-1.94177877321542,-0.759178407999506,-0.0112768842611975,-0.180666945556457,0.506997930365774,0.564146396914374,-0.50280319037638,0.478449901480419,-2.45502659916266,-0.721371467515715,0.610944442503384,1.2259536581404,-0.0840794038937516,-1.26991351262893,0.503589675584561,0.377265565993538,-0.381723502695109,0.267910864084128,-0.802427846938039,1.69241093903073,0.477655186119127,-0.144074325539455,-0.0293819049666667,-0.0704927440092076,-0.35647851993882,0.756043089791169,-1.39913130526894,0.263015852267025,-0.169270216959835,0.82557013019651,-0.38327534373538,0.666498342440568,0.184383719217498,-0.398868329148951,-0.217889833973264
"85830",-0.258926681957802,0.195549296449338,1.27918400217429,-1.1433965895402,-0.765202683958459,0.710102523831623,1.16116243540824,-0.310100956526241,-0.245081320490551,0.0439971505160743,0.260265899204625,0.550218163146633,-0.00777395895092139,0.215950618221336,-0.049687477830924,1.33752376441525,-0.680254869838053,-0.215017053497812,-0.404581459706103,-1.0362829594003,-0.409357277546577,-0.313698384552243,0.884021543815732,-0.451058986949478,-1.25451807502764,-0.51158282752364,-0.9125608670366,-0.429544076995444,-0.192725065406556,-0.571745349106645,0.563120536987401,0.41701938265452,-0.748091166411122,0.165906630609323,-0.280750401425661,-0.140699657170434,1.22069022668707
"85831",1.72342733401191,0.167692951464883,-0.390124264800596,-0.786608179617292,-1.76913057092653,-0.452868786033504,0.0796556321608991,0.359434729385649,0.639180476500671,-0.0950222518222222,-0.601566211247035,0.0980030894118161,-0.940008663560607,-0.349954176463408,0.582789069434797,-0.426878878221958,-0.520486394763986,-0.258350194765312,0.226063928601579,-1.6126138503435,-0.603796082011482,-0.203347525987501,0.514915059877305,-0.521155734609372,-0.197072758480527,1.19840418799737,0.0771309133772423,-0.293528345966917,1.00983833486191,-0.000638598757620824,-0.578069395739975,-0.649059796800001,-1.2407681472669,0.653682421516858,-0.634668376930306,0.255015746206373,-1.29020721896438
"85832",-1.55937527453873,0.145143850957358,0.122941233168207,-1.69294093213412,0.13585521402115,0.717164739913137,-0.882213961321871,1.15635275909359,-0.209979575587221,-1.3058622660873,-0.712477655979699,0.290315617512796,1.24151770820053,-1.20121854060075,0.377413399105488,0.544635932225507,-0.938227642815752,-0.777929691757247,0.150631282840848,0.137491757745382,-0.634076351992313,1.29955910486111,-0.300967423034067,-0.491708585519605,-0.064978720176415,0.951259078379865,-0.377256287791565,-0.97871974389886,0.00663231116601165,-0.948762742687696,-1.5800881471101,-0.568475527125473,1.0065706875152,-0.809795995255747,-0.140848796182112,0.650191219375469,0.335225914045774
"85833",-0.34449743684445,0.610492058432349,0.268103691072348,-0.258054029443712,-0.230008735636213,0.801219301056578,-0.176332119750901,1.65158427113343,-0.0792352385393839,0.0998383908192028,-0.485838165675927,-0.665094132325815,0.0895075101149371,0.401711078682371,1.55712822823734,0.632783290025494,0.188867640697923,-0.123985734777083,-0.671963789078877,0.0977266069231033,-0.855814505712119,-0.969948050600936,0.335657222710475,-0.860764107004767,-0.600252040506497,0.154471285432063,0.817044945426649,0.778524995563823,0.343011613741923,0.739997695602,-0.694056178940415,-1.05610338551155,0.480750063529519,0.391755781622465,-0.108142025932077,-0.229850844559084,-0.0985747858705473
"85834",0.0980468235637107,-0.0436545242737723,-1.76811788395369,-0.12353351813059,-1.26661361441162,0.470826219841961,1.35066507766831,-0.629594178886217,1.37267141350895,0.932957794960087,-1.39495268698717,-0.585935979609642,1.74177734544624,-0.0359791092907062,0.337726048446083,0.368964526189755,0.611704403777429,0.892231199828224,-0.308420784313417,1.03189373234805,1.01875591086116,2.13938543264859,0.826103140758443,-0.119061734639463,-0.375061245063294,1.34486747742912,-0.77260541749757,0.836384810631983,-0.503208960901247,-1.06223832913259,-0.43654621027705,0.791842119750164,-1.62946586192676,2.0747584238345,-0.427808193157936,-0.818014154268665,-0.322789006826973
