"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41"
"325112",-0.273572672841313,0.645087274582949,1.26357281267077,-1.13221116510018,2.89340688488956,-4.44237490973429,-0.367379224779744,2.3971666074703,0.589492493322211,-0.373330702826477,1.03437905829261,-0.0571249406891423,0.999140166215336,1.01243805843525,-0.475677850776182,-3.16219228976268,4.11556551883378,-2.52443076814502,1.52838150127338,0.61649987575383,0.619323851128036,-0.251412952382597,1.1184846729928,-1.26409194851262,2.03907630999136,-0.592237172115419,0.88330431990574,-0.205464480649292,0.115811034452984,-1.33160358780456,-0.398399778485408,0.272896132183631,-0.995401842537,0.378972742042684,-0.716368102372739,1.32327134899692,0.367962007711898,-0.271614043408558,-0.0711825158805122,0.343253158527616,-0.884950578715099
"325113",0.611664396367617,-0.565811866457443,1.33773099512618,-0.293804572411701,-0.939412720051171,-0.0424410964258476,-1.82187070700538,-0.00948502826982621,0.312062939687907,-1.0959612484764,0.340115038914208,0.684976416836924,0.733652061000152,0.88709442616535,0.350852578309398,0.677450159970116,-0.268235470456306,-0.55460558188348,-0.397111910621311,-0.0907460428769509,1.08447051040469,1.18532844085191,1.74714603177619,0.382866147563893,0.0705472040272722,0.153042126651668,-1.7287075789267,1.02332810854067,0.902109812096064,0.542435968919752,-0.615649144076226,-1.05335288184798,1.00434620930881,0.202776893711744,-0.129883697064112,0.99874893055722,-0.151209678988373,0.692073284568563,0.0103589495974129,0.507574643729825,0.242066830441107
"325114",-2.80585411749948,1.26907205565254,0.521148918388603,0.147750083853966,-0.851376915677097,-2.29105111304496,-2.47481978531368,-2.23147320766294,0.0543348949489885,-1.85978088663475,-0.183522368902221,0.093799320528233,-0.431424230745124,0.635526705781015,1.38449410633642,-0.38226200623959,-0.941759316131409,0.233902180214354,-0.64065995870362,0.660742687175829,0.215312042870412,0.419693693849969,-1.75664760917687,-0.463265082619641,-0.828049686716825,0.634039322153362,-0.00414513740890473,-1.49456739959875,-0.171430830878905,0.218647217813041,-0.881882373008841,0.912599328329926,-1.18792641194225,-0.904444930832297,-1.64182372093403,-1.09742237645554,0.0295958097001421,-0.214667659503565,0.753309024544206,-0.140126855621522,-0.514527198428143
"325115",0.0400829627362089,-0.481514688457902,1.08508227345081,-0.303296347859986,-0.131011737176972,-0.346406180488046,-1.04556876002268,1.21325685187759,1.06872726508611,-0.142314249413341,-1.09917226021782,0.0562940324989979,0.430095618039534,1.17237510362287,-0.17210282256418,1.11833287608096,0.00705992587949439,0.553205461500838,0.648941428491187,-0.229080775121498,1.50843579843217,-0.0209937215834236,1.59747860777174,-0.849160687579127,-2.19148210637197,-0.469204091892463,-2.01279342994405,0.4193886139065,0.720201382772682,0.158908690612666,-0.0926505641981947,-0.619745963535536,1.12673822747802,-0.786218392257459,-0.720701136040027,1.26554286390354,-0.365340600530623,0.741855552214406,0.600020463187208,0.565565941649358,0.441098803600523
"325116",-1.8373132392025,-0.64609954970439,0.171708640804588,-0.422963790197309,-0.419236379566346,1.010339092618,-1.31375005960382,0.126669001996636,-1.73830494766597,1.63051046761459,-0.314960551891769,0.0483041072272835,0.172907271779913,-0.571017588648544,0.398505659074872,0.35256147440919,-0.165544844259849,0.223859331394379,-0.0161266127731702,-0.266947954883202,0.313964619029021,0.975912284220693,-0.0276228718137638,-1.4314005321947,0.187577601339162,-1.35978476109939,-0.0759280122135006,-0.674836230167788,0.512596196836195,-0.411666302825547,0.32610804305779,0.266751022386325,0.160516105003253,0.335792962926326,0.0523697052853501,-0.64759382692938,-0.0348857567176286,-0.477254486366241,-0.248693621204827,-1.19304488900669,-0.137919952130807
"325117",-1.14740292491965,-0.123965448890932,0.108214409905027,0.449568342166296,1.40921148474657,0.0246024445612121,-0.913765342141972,1.28228657769287,0.736802554074687,-1.62250571390896,-0.144730564797815,1.48526002621257,-1.77341703420488,0.526423385289632,1.08578488758083,-0.675595841882778,-0.665051774486003,1.13457246511405,-0.395743273368367,0.594993307922099,-0.647615516207663,1.31138558587431,-1.52221694516128,0.563266476628995,-0.509567689613752,0.303521951920181,0.556800977919348,-0.649660666674869,0.393773481902661,-0.366967726690568,0.0906171774728461,0.163357783069422,-0.358222291289937,0.4737906264149,0.547246683191111,-0.655467281449069,-0.0159293948568494,-0.22581415836426,0.526369088271783,-0.254611580813258,-0.0121268291224154
"325118",-0.0413642273977179,-0.352626851172589,-1.10853668833014,-0.2846291416951,2.03942981732773,1.40072349173713,-1.08800271821564,1.10142140587909,-0.974153620929449,-0.60793035452464,0.0518733717802645,0.552111460510819,-0.555921386867698,0.0381653160006987,-0.0629918086339213,-0.596616049023018,0.166503273317188,2.45401516888063,0.712786328305313,0.706835607971239,-0.784206528118167,1.25667632527701,-0.210242834293855,0.366235066705907,0.14838717997803,-0.457439632871892,0.610861000111689,-0.624068127974379,-0.404107532973185,-0.0141868288212371,1.27483302524355,-1.96618724941251,0.133650734550487,-0.511026507756384,0.718095452867973,-0.0838951590016281,0.397806700322779,-0.291374759737001,-0.906507607988206,0.677734254210863,0.279420037488129
"325119",-0.270368293659999,2.23914946127566,-0.427816010817272,-0.675962658380318,-0.66204928648623,-0.633870104256539,0.891158805639318,0.870621274506783,-0.735154120953513,0.268400202756483,0.208635683870616,0.397556763991901,-0.971811971889835,0.710905179429984,-1.06670611967922,0.56995995802274,-0.257599405354563,0.167674692591452,-0.771493292795967,0.486750766870895,-0.565532859297998,-0.0596406637861527,0.445600276666069,-0.812227418728492,1.1285772467817,-0.464479016200932,-0.681239668441519,0.606233333665149,-0.924186151925192,0.647776108356413,-0.294616123074178,-0.102119805830511,-0.652662383437447,0.00930059915709227,0.234407268685717,-1.41101863727313,-0.389996839963424,0.802062065322787,0.0820354775959795,-0.324661599677185,0.559458489569535
"325120",-1.30334233815853,1.05473315487613,-0.546426189531154,-0.191929821335141,-1.20421580758331,-0.848974510249256,-1.14017959120375,-2.0897845579207,-0.661062010907417,-1.64923808840155,0.259735509157161,-0.0956457284991362,1.00890047598956,0.603166261709373,0.597193969881295,-0.125079800191786,-0.347509707524723,-0.66151396269925,-0.358629362111166,-0.190461491720819,0.139452989770693,0.0436667939456872,-0.967116529055266,-0.647172044313417,-0.281605324305226,0.262875807250691,-0.473188605179804,-1.46164535168249,-1.78635687027321,-0.611559862279479,-0.190373816380978,-0.705635853594828,-0.153196653200163,-0.640961610043824,-0.666707276334915,0.698333930011676,0.629362456957998,0.0604644428387786,0.370223988495697,0.375769923661865,-0.108276560235917
"325121",0.507395350010557,-1.40812329194137,-0.358424845711053,0.847057463681335,1.0362737401102,0.918602504553699,-2.55952344361223,1.01170374482921,0.730813544871694,-0.511614208069105,0.56985279330826,0.291162715370255,1.46850544828956,-0.707672752505785,0.0506732787968658,1.0692811151444,-0.0752433436805264,0.839302623457155,0.005511343077878,0.960346048199386,0.627812663931164,-1.18272784023304,0.335257967493371,0.773807850086935,1.20820208304867,-0.354780595330901,0.294479612035467,0.523566830906639,-1.37983027861805,0.124779243852315,-0.96007802705343,1.03986225075838,0.233023790860141,1.12298413406043,0.0112564563076588,-0.0651371130874603,0.582566956297394,0.662851843795586,-0.113762714082099,1.14165532366729,-0.350653366648837
"325122",0.727924536739732,-0.82079424972707,0.767328953719647,-0.608236480076942,0.500037316090411,-0.465059189552235,-1.68210383624978,0.414500929352841,0.370589016028791,-0.907710248497212,-1.68580059610773,-0.513646068778239,0.25493591479063,-0.345311839427294,-0.745183545463579,0.175312225084214,-1.45246874604785,0.35308317534849,-0.140557835416288,-0.995277272631143,0.67961127915231,0.457904622530465,1.76311645977871,-0.305650521074031,-1.34162658012846,-1.22755005332479,-2.04570681784066,0.0759048607249572,1.28564016205463,0.0833353269493118,-0.800215588634325,-0.579096745503039,0.53914252292133,-0.43148137921596,-0.829854857590974,-0.309148318888423,-0.847738001073739,1.05966205313683,-0.0102936427102611,1.19170492964449,-0.0319530926831538
"325123",-1.37649682806397,-0.379830535935151,-0.235542902113616,-0.602236846004752,-0.956404054668447,0.857178085158812,1.31748223101043,1.54113454212896,0.114344802798993,0.55273793706649,-0.902667499366747,0.306010314756645,0.640694672015832,-0.725229901467261,-1.43774651606484,-0.779011679096997,-0.362984880622059,-0.416095148610937,-0.572983828496363,-0.687431962930268,-0.688140883096435,0.545365431756152,1.17875613422644,1.39375733092735,1.02705363313759,0.0547324608920578,1.20512743628186,0.59792129421708,0.669955170400344,0.354095634716489,-0.527601176353186,0.820649535230098,-0.761599515697948,-1.05308926918771,-1.74576856056809,-0.0582326987332905,1.2413260339752,-1.80705631175939,0.446817569608638,1.55254734267445,0.228485149264639
"325124",1.17046853036565,-1.30599041069181,0.193146567504008,-0.409100117046436,-0.765380381946514,-0.696928226839978,-0.0427452605211854,-0.889813029964407,-0.743833308465587,0.224129060213905,-0.0415726857370453,0.200053957220453,0.784995933944735,-0.0165756408275036,-0.178030710967576,-0.692003511778776,0.399997183346402,0.241036362046438,0.965714799555358,0.112900142074277,-0.516239560430337,-0.192802727575727,0.0127646521861231,0.100874734731321,0.125742489010145,1.07147460590401,-0.0856275639711723,-0.677322041469546,-0.148517331381112,1.37626386793811,1.0300796152093,-0.596416455260935,0.319556423274414,0.87317295981828,0.711858383038241,0.369307709283005,0.683810560655274,0.760001051288197,2.05902121101602,-0.414074437062553,-0.702350774157426
