"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"84843",-1.23647310067019,0.401361049692989,0.212600163018704,-0.86782146110811,-0.815332942227148,-0.234095013451724,1.17665659336066,1.23575050103046,-1.79346165825795,-0.967238006273687,1.85503117697571,-0.465558972755687,0.316320903975261,2.02278512588097,-1.04381297948147,-1.16859065938357,-0.979703616250766,0.739132710994998,0.307692682540649,-0.156841126415406,-0.942408136295501,-0.0262944049314206,-0.57715034464477,-0.951092279546195,0.514092501336988,-0.297725736171888,-1.13688714652605,0.335172796905106,0.834943591363573,-0.341539421543383,0.864032646194511,-0.0387998752270849,1.71438444524564,-0.390095059600922,-0.473997966559742,1.33038370550341,0.280827377198694
"84844",1.09881755691807,1.29816401562593,-0.412766636561092,-1.30988288988254,-1.28097145308978,0.167631161967883,0.281225569910927,0.160604204645272,0.64818855237671,-0.000547823098531242,-0.284146541327289,1.40398929448377,-0.348285966001494,0.154094804877405,0.198189756714816,-1.41222942359122,0.108925975673208,0.06669772118695,0.891318571734601,0.264348069882732,-0.659752700878848,-0.703533638775917,0.725233836009145,0.637810414996682,0.496072481781685,0.406076581484634,-1.02484029797399,-0.0522556891382712,0.927964444716498,0.723081412707654,-0.74597654727149,0.820613868462716,-1.05022436852433,-0.779820841606066,-0.0212896754810452,0.186228851751188,-0.917021965781822
"84845",-2.38468072609199,-0.939411560686526,-1.42524930421965,0.801433780299864,0.969997875798015,-0.824204099339458,0.589340626437401,-1.06901926423201,0.74731475847787,-0.203014136668747,-0.615206340534681,-0.101800030821935,0.351540505192172,-0.406716585995334,0.289692796412939,-1.07509047515341,0.500508776203001,-0.0594095153709637,-0.426438046712381,-0.938895982182576,0.25865200012174,-0.138513276661539,0.548143620243886,0.232746230534231,0.0833211717263563,-0.287988651255239,-0.665926854624492,-0.407492460681595,0.0520870517441252,0.0815516782974574,0.235225782264781,-0.182817831854324,0.707102090873291,0.292732319060511,-0.757917462376696,0.763997219065665,-0.440663141150719
"84846",1.98339239583771,-0.0786771145433746,0.450266603788978,-0.394684765717096,0.133751702745551,0.536614979899735,2.25882839804889,1.08726271377332,-0.268274921524595,0.976038960138077,1.29335967729751,1.4253867256031,0.683082585419452,-0.777524190798661,0.769579015504753,-1.59956244583179,0.0468364433445483,0.332516034880596,1.26801004807049,-0.105333545257697,-1.54127314887875,-0.643200200311575,0.32976993700733,0.413910300984316,-0.41268833474443,-0.188180573960732,0.63318171749504,0.390224296717546,-0.73897419792568,0.512398766815271,-0.0606388484960462,0.299234476566601,0.570117296100226,-1.83248423555006,0.711300870829676,-1.19429897755882,0.00237943240724871
"84847",0.250434473965002,-0.133326181066122,-0.227432890473038,-0.451189616545039,-0.0584826463972958,0.0986145359406092,0.668925037494881,0.609472625952795,1.96513477695671,0.619497662079242,-1.31886943907333,-0.611316836338941,-0.153498335725165,-1.20549174671163,0.147047574483125,-0.0564175214309709,-0.818992167174797,-1.33349556815694,-0.813936571689255,0.41942315200624,-1.03651635847362,0.407834640293812,-0.969838370230796,-1.1562444754571,-0.84013797263144,-0.887498689591351,-0.843707518752137,-0.522934736410833,-2.06863406652958,0.290881295241927,0.0355373164842251,-0.769056462825522,0.785031632884423,-0.28857641588464,0.0956490785544071,1.86031070184695,0.0527449116520084
"84848",1.52658199351334,-0.929194613504221,-0.174169696474366,0.888290862450896,-1.01918962667046,-2.36077373692085,-1.63978523501024,-0.837446399992689,0.229456311154605,-1.36986436192133,0.0357041704283313,-0.46540723472183,0.100854440269285,0.400368814602275,-0.431909914896626,0.158070429944059,0.550489616382457,-0.377889444521869,-0.123808037810254,0.854729770231094,0.679734677527438,0.612911268723093,-0.0804348615295783,-0.280557843504537,-0.241406745533198,-0.328700542720046,0.430667787634078,-1.0029206981234,-0.674978330179135,0.0361207721109239,-0.112288129543617,0.574865658087933,1.20521994572975,1.20393760737358,0.299125922385814,0.440216165369866,-0.997094473640712
"84849",-2.69890222072148,-0.680678977524762,2.41849530445764,0.813545158893801,-1.27576000890662,-1.93386411595452,-0.319131098132685,-0.267714590494412,-1.47734286286534,-0.0458764394017084,-0.286511835881673,0.495393394285552,-0.972482612849245,-0.46264397873555,-0.287706147519279,-0.211472441548818,0.153893710732606,-0.0561391258736934,0.224861831487617,1.79492236988823,0.014532889913347,0.406141235145494,0.285541119290165,-0.375424524523257,-0.661062939556472,-0.468553729027431,0.319748460140832,0.430783557223645,-0.00300916480882549,-0.283890212080493,0.869486368918597,0.639840022070933,-0.968534607235781,1.4067691774914,-0.329304663269188,-0.542746563584874,0.329106497508997
"84850",-0.144855457690185,1.72017673109897,0.497070861055486,0.210150034476627,-0.800819995820097,0.3740337215512,0.639775423718509,-0.0554421409135384,0.268221035810334,-0.0939856923411395,0.420155658374174,-0.0312836980971372,-0.324574015158661,-0.595929393741703,0.867364929658345,1.56125016334777,-0.10378513061663,1.66188458584052,0.400857681115669,0.0894529705295502,0.768302471055992,1.45482023538425,-0.854328483451454,-1.46660647952729,-1.08046971671647,-2.06438914655862,-0.729846921342584,-1.58666794972725,-0.763994649485506,-0.0144564315686554,0.489773207706026,-0.62794947463074,-0.638428236880955,-0.276283925225072,0.192245670591962,0.258214784572311,0.397090394318068
"84851",2.53447207055571,-1.67647002005862,-1.42643799986141,0.547434182894637,0.874414538220064,0.57164714566946,-0.764739820771398,0.852655299624704,-0.241968003321205,-0.167268894816226,-0.378572091120664,-0.376158893822234,-0.817959221461759,-0.153237058939593,-0.527253947874261,-1.33149709556192,0.122571405458328,0.400885955387725,0.579903737992198,0.00986497214322714,-1.7256079984833,-0.338223101055908,1.22946088344967,-1.29349771682473,-0.765156511984426,0.694276667088573,-0.144927023277021,1.06004193864854,0.227717210818189,0.629180592655516,-0.599315597748674,0.782401802568378,0.829700333224958,0.430709074430223,0.0977878734359723,-1.42008661676675,0.177428827961252
"84852",-2.97661621346506,0.101431412069246,-1.17065424681767,0.281139603121735,1.01031063131004,-0.683956189383498,0.688592270980755,-0.294926948934526,0.0863584415382177,-0.766495840884927,-0.138512000637715,1.01652961140789,-0.0421385650531049,-0.0966851163561721,0.852043114858273,-0.0552758413373221,0.505613200533412,0.663159375750282,-0.231690505933664,-1.02631349964825,-0.197907861965554,-0.0269904112821712,0.658494195157574,0.0385136536507485,0.0979573456374285,-0.20011636979548,0.234845123455145,-0.610980896554783,-0.233341152157046,-0.570201061225138,0.000248966028152281,-0.453346652299103,0.222625802656186,-0.167883954755155,-0.172157834981002,-0.252983226297873,0.310891747395365
