"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"114951",18.1619193058706,2.14876066887511,1.70337778892031,-0.0223847141261459,0.446119969171103,1.59286958226159,0.0787265004054323,0.637647682385123,-1.24263250600425,-0.610644945944322,-0.91091845996906,-0.241835324222846,-0.292182855013335,-0.928298229064549,-0.010238233961563,0.938168907114033,0.346155519643339,0.717485281447379,-0.532117622437828,0.227689714242275,0.0751881353990222,0.187925014754517,-0.179952205399096,-0.203512184525277,1.06363523771591,-1.04950778602812,0.539305126161498,-0.105366297132833,-0.618223273836464,-0.599923731600798,0.518414619919592,-0.734200630533653,-0.27052541422095,-0.170894384111907,-0.0182491385591932,0.00192778070819738,0.0030462036243512
"114952",18.5147901946882,0.109102970674715,-0.0594136393041496,1.45694807285701,-1.81976227535458,-0.340835914533416,0.52761400102973,-1.56206268942355,0.546484989528336,-0.926728017971503,0.593685346851309,1.33705562353739,0.595533769830703,-1.30526869584954,0.181977216225456,1.20204403156515,0.737082028883933,-0.0140424365412818,-0.344135362750618,-0.174133335308749,1.96186424623507,0.590814297469483,0.326444568443298,0.385966002368426,-0.463152174020006,0.434222155003226,-0.157782550467885,0.570611194602903,-0.952898248568905,0.670712039842644,0.592719531990535,-1.16137722253928,1.34643434028301,-0.356969028065348,-0.00345802776635037,-0.0169984794456225,-0.000848135711547367
"114953",16.187304194333,-1.82388910264727,-0.540464484993278,-0.913558166962071,0.782478603243707,0.666426952642584,0.968732497287534,1.39579602191989,-0.768580481999244,-0.0979634135240723,0.260191260106888,0.363724985833609,-1.04104236762026,0.710259446864665,-0.0464804020219702,-0.374181946634978,-1.92834187143718,-1.40864601027803,-0.0214470496790387,0.558914536320284,-0.860888799433932,-1.27868968435823,0.933449199288708,0.444581846143103,1.14135611380771,0.977557347742681,0.175430005295793,1.26771271463659,-0.219459546523896,0.0281850663110022,0.28331636329922,-0.164986541555561,-0.181043543074676,-0.0873353072156328,-0.0895097234330169,0.00993592583624823,-0.00459028164228583
"114954",17.8922122815949,-1.80745204513276,-1.16172016333569,-0.400120093909628,0.272550373226083,1.50083400231478,-1.12759827636486,1.08138298104183,-1.39492709854869,-0.0356282512542725,0.282885872083737,-2.23249365156978,1.35098615140993,-0.618589592773787,-0.187575304342354,-0.419656706470364,0.0748441635189307,-0.12152242709798,-0.0420452898528184,-0.405385285652783,1.28387090132934,-0.938836378161381,0.427582645346495,0.353978700128278,-0.77381344175328,-0.20298767804646,0.257633799890789,-0.320957911709733,-0.260962667199474,0.0879183428646876,-0.0393414513917646,0.100282572461365,-0.043856977668225,-0.0713764998146542,0.0186226364505717,-0.00555806777083425,-0.00112949430876128
"114955",16.7631422795152,-1.07121451528588,-0.152025532813265,-0.811940628067068,0.295103114268493,-0.0500527199721653,0.582360478383501,0.48955423854972,-0.556852081432147,-0.539341913432615,0.274792467535252,0.270371397025583,-1.16013531288637,1.34253622042023,-0.655686250831054,0.432998085221093,-1.49974087981749,-1.16946812683055,0.000193171831758647,-0.251253184610946,0.799299176309792,-0.30478115578393,0.74062063164521,-0.1814562999422,1.73484065732411,-1.81325347727912,-0.574807842777347,-0.24601727106507,0.223165863080289,0.646770214292419,-0.384196297331009,-0.258404634689711,0.364572567570184,-0.26628275706083,-0.134468359689321,-0.00385083950321987,-0.00136086787151267
"114956",16.9547639975578,-1.54673719440987,-0.528455558301855,-0.159647948913762,1.12478142342182,-0.0510586504038233,-0.232411516667062,-0.684443131898317,1.2273287944182,-1.10247059044839,0.871614749700992,-0.0350442114560222,-1.0976485715595,0.862948986009187,0.310425352098805,-1.39827707151972,1.66718583084589,0.55008130627597,-1.01766766898442,0.459855427783815,-0.392812841367876,0.500927802559062,1.03426459034251,0.197739071867412,-0.685638383171254,-0.398889416893895,1.47641452825605,-0.505074754376681,0.0673954303622266,0.227295745285825,0.0770142767187458,-0.446892825552669,-0.381999517541242,-0.0643432401424127,-0.0410052854496121,-0.00495689340079365,0.00179101570385871
"114957",15.7540016462032,-1.33364584282069,-1.24714579349231,-0.919477859498947,0.716517099792215,-0.871513218222093,-0.525730642635184,-1.60530623613958,-1.25982199515278,-0.330551298162944,0.878496269826438,1.02508011468038,0.882619909220929,-0.696030717901222,0.455022789421608,-0.680783372863142,-1.6932414879385,-1.25714123768201,0.378692965664332,1.79405120937079,-0.434614628026921,-0.457081970307627,-0.772993115722931,-0.347083365085659,0.844287547601873,1.13999531684556,0.906750712768094,-1.72744699337703,0.135758755877569,-0.748949590679091,0.574716635237018,0.883472307315459,-0.527890617216453,0.727524329527228,-0.0200482902624424,-0.000592368841045083,-0.000874617456636324
"114958",12.892833487357,-3.04899382988472,1.65033970639499,-0.155392520053348,1.54122090193647,1.76751609591452,0.276862925420076,-1.3266604339308,3.17938477539398,-0.228701445176449,-0.723461046741521,-1.13397903569894,-0.433996409386083,-1.19955021621978,0.789941584719188,0.291039082816263,-1.14357892562461,-0.554868001980821,0.670628996618303,0.692614893327138,0.0201107757009842,-0.0919758463495458,-0.27047710541288,-0.967113299149583,-0.536789837792251,-0.100546747179794,-0.012853926079531,-1.22772382129839,1.84038002963077,1.49577280137946,0.0393938411818062,-1.45694408733745,0.701923202549374,-0.461706137016188,0.0766719651709055,0.0455183918086008,-0.000811758119738897
"114959",17.1033743846351,-1.13499414375764,-1.25507907290968,-1.06107010184327,1.36339825250723,0.694194070551593,1.30557074531653,0.949716548707738,-0.620957437095964,-0.664136285336193,-0.835376959851327,-0.808171757316055,-1.44330604652486,-0.124512166031001,-0.0873450157744088,0.245720413757475,-1.52275471171387,-0.742285264531739,0.596887797656663,0.739927021788191,-0.272113016759455,-0.657959976970681,1.23673962429695,0.731562558136229,1.34383553535117,0.83047305524396,-0.0915727749721158,1.25760388782224,0.616465831157675,0.495421490355201,0.0664419250678109,-0.458553420316398,0.0892363845744317,0.227039151906104,-0.0765735259977257,0.00688562049547436,-0.00447537644247772
"114960",16.5194597914571,-0.585096544407363,-0.557653273018603,-1.17418019530162,-0.100149145957805,-0.573129528533487,0.686442841115991,0.789909511478469,-0.0726858636099206,-0.191487289611068,0.581358611812565,0.392376521316919,-0.981764672951294,1.21135045206784,-0.785322416700337,0.682153679724384,-0.975838167451973,-0.719552006388585,0.1270150803935,-0.234358461724654,0.90331523521457,-0.463855327484133,0.508165835785123,-0.242300448114186,1.91687074326097,-1.54275857584281,-0.4306592958857,-0.251485737865148,0.236795844300536,0.402768841715455,-0.531515503374485,-0.148341961402989,0.414666696632122,-0.309160431776297,-0.139331471700668,-0.00355594989897414,-0.00089491579035755
