"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"256523",-0.119929024807925,-1.02041059183196,2.61021471255742,-0.438255665109522,-0.707120797901813,0.300262422314138,-1.50710046233708,0.125947770795696,1.29014908321772,0.194357160901695,0.808382270843058,0.212503714369626,-0.0903223064558285,0.507825322320815,0.332629337578616,0.203241463812793,0.964868593646235,-0.10891816399309,-0.125760117892006,0.389209291249245,0.383545397428212,-0.653143726738092,1.0016564404934,2.36889736609029,0.460252293249133,-0.0129207647276964,-0.219524323120303,-0.878269180967264,-0.181227911519889,0.936932977347854,-0.211470372255338,-0.108850121560995,-0.141233681050699,0.543537692213851,1.73959288854538,-0.0430629685857768,-0.787322686683526,0.794371402334093,0.291855695262777,-0.0412190888992434
"256524",-1.99973960571264,1.23302771419753,2.66356997221373,1.29328955730461,0.766005880355944,0.623492858318322,-1.47766890716503,-0.109473325771832,-0.192072375667206,0.905890327915849,0.179121292921163,0.325982911053826,0.0127872756306525,-0.374670413474604,0.976058403799483,1.28231226645383,0.763570276709854,0.0438286915396955,-1.36526534632775,-0.0879136052133306,0.827445049365239,-1.47220150724639,0.115178830240068,-0.85232843716376,-0.609133298069788,-0.384608286218144,-1.01358773730756,-1.30457063180025,0.311340724542626,1.02466381689082,0.759681556464914,0.772643298092185,1.01758464178091,-0.326159892552888,-1.16306351587271,0.287447275665739,0.589405874613374,-0.653391795868786,0.161499086463791,-0.00538459200014187
"256525",-0.904925987143967,-0.940223454079267,-0.369065789567337,-0.148845224673498,1.34305482447184,0.297450259379913,1.42967983155385,-0.0772796158307034,-0.274859419253365,-0.436449934477985,1.56681946516256,-0.403034081778671,-0.25603900168979,0.701340010562602,1.00750173559063,1.30650268264201,1.19150788239361,2.04222456134885,0.670783346948526,0.981654368881769,-0.133150206876187,0.142523845507775,-0.935508783178261,-1.60875646867092,-1.34248025562215,-0.445296766810799,0.273090888438569,-0.41873607611588,0.171953723395748,-0.415176104107151,0.496674195254338,0.232364445115059,-0.23716530702603,-0.720425934952382,0.0107585121395287,-0.384827805998897,-0.685353199647454,-0.55954410340622,-0.393975471760298,0.276274684914519
"256526",0.021566293123803,-1.02219494436356,-0.877921032702646,0.852255875721672,-1.00559898112299,0.689262468494829,0.224681368278406,0.806704254024967,0.0841713629636837,-0.106039749846419,-1.3209244915597,-0.493190362267604,1.30601019784944,0.332259781949352,0.409711417765203,-1.40971669062374,1.0212690177038,0.220166179373708,0.0939408154371908,-0.042229194335403,-0.357713969053627,-0.00400043525155244,0.205077957047936,-0.238266700911528,0.67233932890686,-0.0270268238526476,0.0233394239721738,1.42780258712222,-0.701929923377181,-1.04610982679953,0.521903451897319,0.472232699446645,-0.274667339511131,-0.331340890954214,-1.76248064613366,1.24488355179428,-0.0559713820958806,1.21417506673672,0.263235461115836,-0.0279885246452845
"256527",-0.561753335278984,1.08163989755925,1.81792479862977,0.469078816074086,-2.24371688618423,1.35551677455219,0.170835982702456,0.820913779102678,1.26127596366964,0.1199827860227,1.30917485303324,-0.418055325626939,0.494736987215453,-0.849430612274287,0.77150116533404,-0.269953834746283,-0.420600790650742,0.0396714690360085,-0.113055320646652,0.831166149233754,1.21150764075403,0.282304140821962,0.653800135934498,1.45289629889814,1.93234708603709,1.10353975935421,-0.302811268629483,0.694504059256388,2.22792326842445,1.70379466578584,0.94398652988229,-0.178408631852869,-0.301306416489644,-0.306531899988455,1.34052835078885,0.239804085439338,1.03882971261737,1.4016901344919,0.734887503255145,0.0901217909066364
"256528",-1.09169585557448,1.6172062734069,1.12719495950512,-2.39317744909354,0.263947012509726,0.152046837557825,0.214664135380245,0.596858253496421,0.145682896019276,0.393488451709422,-1.10279853457889,1.45556980727545,-1.71539962796465,-0.106894093045875,0.476889674338998,-1.01372499353538,-0.101406782725218,0.950328204753883,-1.13314584275186,-0.501176609840491,0.52047266043891,1.17247635399361,0.392280126228897,0.161251300301839,0.924263781601813,-0.393853115346294,0.623475392725772,0.89647101516338,0.193420160472411,0.258446928175061,-0.674387061170421,-0.26819769528343,-0.305497516269788,1.09591802451623,-0.0555434498820099,0.295110457591141,-0.0837777711309017,-0.206675881814848,-0.0309183236416354,0.0645310248773685
"256529",-0.973280382798523,-0.750132393308862,-1.10284173747648,-1.14664081887559,-0.13534819100372,-0.429516725537597,-1.67748588054119,-0.562129457232543,-0.568695972195114,-1.6894328657563,-0.446689668657319,0.225509941294933,1.52806402864839,0.687692161269193,0.812393378946198,1.1418018333754,0.476413590947637,0.774766933412394,1.30063659309328,0.863661823026769,0.250927072091969,0.198579321701045,0.742445264138109,1.38506492753213,-0.191363718563873,0.283889034645654,-0.0302860036214138,-0.0800198357273826,-0.945741350477566,0.434258096452963,-0.0016467911784203,0.317727129943934,0.143209842116974,0.11866956656185,1.30672682916334,-0.549827407166883,-0.868607343219219,-0.394814081529554,-0.429726353344845,-0.0268977281955615
"256530",1.40996416539126,-0.288679629534846,1.55370991460917,0.0261106015668931,0.167293577827873,-1.15143971857218,0.466832790205479,-0.102840266722005,1.17094228915713,-0.41563822913242,-1.42337476793402,-1.0474838103369,0.639953884780268,-1.53697276916529,-0.954010783242005,-0.103973062869531,0.650009246483197,0.0691268969322747,-0.0533172496620508,1.04694555834019,-1.00016097994418,-0.403688384378203,-0.618340634877936,0.755784410180121,0.439803854036652,0.081228305967229,0.389892320079992,0.7000856702908,-0.367842657833858,-0.256164868830255,0.288772811211445,-0.167137012743595,0.237153987042411,-0.510370280064303,0.184269022471504,-0.019138794745734,-0.406838392035957,-0.12777789799356,0.0509884023686755,0.00467520500756355
"256531",0.108756272430819,-1.61907541402238,-1.93471121034236,0.547016839358931,-0.148289447582889,-0.368584108094881,1.03589441059996,0.524778313759206,-0.853320537157642,0.140468697827681,-0.810349903422108,0.000751658471218691,-0.0953831949775757,-0.319616118761137,0.678267037376604,-0.135354201438552,0.507320080736283,0.161989573424269,-0.378943859147664,0.224481656433562,-0.0899912061331807,-0.161242037308325,-0.253200059513514,0.113459608508371,1.4114851288206,0.427834600634401,-1.55899346514044,-0.563671910864729,-0.718449453575601,-0.762872718563675,0.442595770410767,-0.730114709451606,-0.094830384127978,0.0619154311798672,-0.575215699813238,-0.663865443705,0.925929240768807,0.302906446428198,-0.114483609921707,-0.222897168799597
"256532",0.667943033098033,1.59755263405869,-1.09908949459469,0.209295148757759,-0.938185630892808,0.419238102237028,0.307642717983548,0.217180541484074,-1.41026565104202,0.246046890027795,0.263570832037491,-0.304350396807312,0.461409670999306,0.531643276465838,0.396030480637769,-1.14990177586224,1.46601211122133,-0.606599204526625,0.598208001864572,0.371378492895671,-1.03874555844774,0.951195148099598,0.114344190738454,-0.107497026294638,0.0134438000821592,0.284757991131297,-0.077831031307114,-0.725925506152842,-0.747122903690633,1.50027419799513,-1.66038023277758,0.396185395248691,-0.189201477145905,0.635116094444939,-0.366627363912485,-0.536327827720339,-0.357397203951607,-0.88707462734772,0.0722260409904944,-0.0302026107439593
