"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"307103",1.0930699444883,1.68127081484966,1.23554272590525,-0.20192126329396,-0.260068857133976,0.215765902382173,0.32497733262,-0.138569823315571,0.243049444071214,-0.173027062798266,-1.24665885436543,-0.258408622395307,0.378816726425556,-1.83804907350428,0.485475648196266,-1.13437458246843,0.845645108065971,0.248476894129206,-0.462613668372819,-0.386190193041778,-0.707351298607155,-0.417738283805785,-0.02803728172141,-0.374012839162937,0.375685099893606,-1.64641156618194,0.117657174005426,0.274809553210495,0.264422885379387,0.159697520399501,-0.352324531767402,0.846658421732602,0.15910100290304,-0.182398878889211,-0.243110791503966,0.108682731729703,0.143140823778337,0.0661511863365786,-0.0273540927902009,0.00642961502619332,0.081348880105948,0.0111759527777688
"307104",3.02488895441553,1.17613461694716,1.80948059271947,0.0736982670126298,-0.78211874327489,-1.95878810155824,-0.721821390052092,-1.10741076415402,-1.39098634355012,-0.627255545620303,-0.723940131802054,0.504730100998446,0.655041186342629,-1.48657566454454,0.266579298028096,-1.14362877293802,0.579269250570484,0.0624866424397005,-0.384668207700891,-0.592972940258209,-0.738182760700075,-0.467364719168781,-0.346529511813805,0.297795896027144,0.483700954124573,-1.83177748030455,-0.459748422652702,0.0291513661898659,1.0419429372474,0.46190625646722,0.132316620606404,0.479703171106424,-0.245107376923767,-0.789428321977044,-0.393505407940627,-0.675123284378193,0.539171821288597,-0.0334752989141525,-0.0638744038644923,0.00347559575157495,0.0461360591637147,-0.00388301124087767
"307105",-0.0611185967132895,0.299937969486246,-0.274762481061299,-0.7741753913333,0.587589477795804,2.19825375977391,0.148486366665609,1.02399446009795,2.20518242386182,-0.878064713964497,0.578063433969084,0.696097002613888,-0.447793083502977,-1.0405941261389,0.114983968715645,0.368267937942736,0.184573146034118,-0.532211359477748,-0.507508874249691,-0.618281068159957,-0.115925115535674,0.751749555479958,1.07345783237206,0.0838238825417268,-0.978128864995763,-0.420404616806104,-0.129618231688327,0.490757684310861,0.687081748848581,-0.579057769749284,-1.30844899983003,-0.68016089433161,-0.738009115729294,-0.710753552874992,-0.861011095654247,-0.308672105718897,-0.439421855863184,0.207776848364949,0.0229782942590559,-0.0170797363047106,-0.0224655991893625,0.0344021481242421
"307106",-0.644068616309,-0.176968843022115,-0.468498646059103,2.40109174708142,-0.0777827560248878,-1.60848394180525,1.06759206440019,-3.33362855529424,1.23004701191512,-0.267532907125545,0.86888922110904,0.177565098623098,-0.410565744959394,1.16674517571326,-0.264086635615392,0.427089629047189,0.232999073144321,-1.2634701210108,-0.556618348748442,-0.821664255754756,-0.274287637956037,0.523725595642954,-0.265474936373216,0.172100868858889,0.218903634851985,-1.36328566198001,0.879176786310037,0.265031124756448,-0.37452005478723,-0.299522080068507,1.35651194684623,-0.412736059396551,0.483755359257438,0.233779198885328,-0.114535378310701,-0.453859608975897,1.21424068522829,0.207802270273266,0.0290535565514994,-0.00198433381350683,-0.0194226409591128,-0.0399393980742895
"307107",4.97765095643084,-12.0092755338024,0.643447772089708,-1.17158370199151,0.527596928745954,0.188758040817419,-0.663937881873498,-1.70884083054298,2.34468524600648,0.466534022175032,2.31289711288078,0.429309884259723,3.2227386043027,-2.56745189120988,-2.48115031003198,-3.55338803705518,-4.29950643638168,-1.05287130689886,-3.12038864467699,-1.85167906533858,1.14577089452588,0.207435638963954,2.96714797662975,1.64878306324539,2.49910505509995,2.19948613251612,3.46537954379332,-0.230049990748824,-0.238661594180078,-0.0684616790817324,-1.96212913909116,0.198479479923186,2.80479528106309,2.53788016755475,-0.279970998876366,-1.32315133641077,-0.664130294531247,-0.0471986396412631,-0.0120497053641608,0.0101795022763669,0.0787798291677588,0.0344542682577858
"307108",1.44335792025136,1.53871812952783,0.59847239775871,-0.853144112813957,-0.49740460597112,1.0920817960409,-0.47317982778138,-0.166735534005019,-0.027263993985943,-0.376549292420197,1.33002107668339,-0.575256663123039,-0.625464324325041,-1.00703246728058,0.330012312058164,-0.574384839219798,0.837319502185769,-0.206092179000059,-0.810648815622085,0.146125666838236,0.00155648882578781,-0.361721524771427,0.899122419308885,-0.946445289096057,-0.149285682389423,-0.970137323639584,0.547968928911527,0.148180244295796,0.557460718183496,-0.178234513537425,0.599767759716433,0.184839636816203,0.539731473731766,-0.682703282133246,0.374488918234222,-0.20759829116579,0.275559523577882,-0.0247564739140953,0.00229391895159741,-0.0013299787925771,0.0536251646636645,0.0260763283362383
"307109",-0.939285036183333,0.582927296882125,-0.128881282133838,0.789076687427531,1.38251297185994,-1.30520249383015,0.383440241081062,0.0709363863549895,0.237981358466738,0.847207966982462,-1.03863205589342,0.297515362687705,0.0537838470182324,-1.35138738503014,1.24346930270722,0.7965869100607,-0.119198064073567,0.0610890963012487,0.142198492598005,0.0276660760361022,-0.105763191063338,-0.0565592124886809,0.53136604581627,0.164782484415094,0.951667465255565,-1.53700069631753,0.132694102599366,-0.522194346792814,-0.482009771826349,0.223931518438362,0.49195582933373,-0.621782136892751,0.527306605416012,0.225726916454765,-0.304589645678581,0.165293233190292,0.264047226471194,0.0435731781261798,-0.0304436661443242,0.00074195622678589,-0.0507827374958319,0.0183200104528969
"307110",2.11315529647168,0.649482431599912,-1.0299058475893,0.128514955883533,1.45493434799651,-0.627582196201934,-0.915197979827641,-0.151562091773584,0.300994457506021,2.45388520343649,-1.92689282919228,-1.00652019980157,1.14577164949642,1.51912923134237,-1.06512803701719,-0.0386552169573355,0.0422940690303234,-0.0182815445423571,0.323533167634116,-0.205140640758554,0.276645886481598,-0.596032671360659,0.693613130202717,0.0211183427319343,-0.403047953044763,-0.104413222361358,-0.314833930771465,0.0400691725442698,0.747620569279445,-0.0578902932577449,-0.135906825156014,-0.290603453671526,0.508304403472462,-0.696779358482919,0.483119551395207,-0.101953261193376,-0.322113289165281,0.049981788829049,0.0104192597893246,-0.00729211864383532,0.0127933845788899,-0.0859737912355964
"307111",-1.07412700043281,-0.489155623192743,-0.522854132317946,0.0621604160939951,1.21112933634118,1.46128599382907,-0.778355778961278,0.611468667905009,0.863056804532759,1.38840733829894,-1.31797901566971,-1.39062069012298,1.5130295126673,1.17184919940811,-2.16842080248277,0.318952399013851,0.30062008053355,-0.592881406910855,0.821703324866935,-0.205377309124575,-0.592137578716078,-0.0695599841797555,0.332867627526072,-0.271532030202672,-1.01743076001053,-0.18151897633213,0.151465466437404,0.980438038475056,0.449981437943804,0.589450673595811,0.719810996937121,1.02936580978364,0.898865278278013,-0.430626137768066,-0.895823674341775,-0.0451454934689596,0.190488915239623,0.0827046260232771,-0.170287840269288,-0.0172050546607528,0.0852235776740997,0.0104746677950728
"307112",-1.83104585030358,-1.03528881581823,-0.420828886943254,1.05269342620304,-0.386773877503287,0.174384954644564,0.722089424870914,0.930210627515271,-2.10965639944514,1.22343525309981,-0.176925462018025,0.639408335244876,-0.397138478876745,-0.768605092687679,-1.66959121243828,-0.166579227671077,1.02668707358448,1.67629239444274,-0.854867190568685,-0.150989596535339,-0.286321845460293,0.273876559872696,-0.71766077938206,0.294208674358934,0.499645240010599,0.07023175188638,0.252980276137671,-0.346158886777269,0.680167680344577,-0.444557073832056,-0.275502222886506,-0.328832013133811,-0.557320709834587,-0.397068161526478,-0.379761584536963,-0.236664736792521,0.500081038104647,0.374546289794789,0.090647733877649,-0.00460151925051833,-0.0204270694629914,-0.0305588115835073
"307113",-1.24169570787546,0.0126599131989006,-0.627814584486517,0.013330966722191,-0.828424979722126,1.59429665148421,0.337656861013669,1.06732417393434,1.14881071018194,0.375516893324351,-1.10988406849218,0.0554850319452819,0.374478933187886,-0.416508977010879,0.00707630180929556,0.0730621715526129,-1.38577358739158,-0.25155615504169,-0.701278914257458,-0.394094434570007,1.04394580524211,1.44683240543287,0.636069672393124,0.365799659691497,-0.322553109627942,0.191739154420813,0.147457664556073,-0.0714077039325319,-0.720162408103277,-0.0701910929262919,-0.331544906507447,-0.924975699617412,-1.53502301683625,-0.790543943998602,-0.000354552972718285,-0.00414304698314838,-0.613997577167391,0.0496926689113755,0.0427681475671703,0.00209280097877621,-0.0304133369711037,-0.0375263201567721
