"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"230135",0.0989919887968693,0.226892592901776,-2.62465342754357,0.464406040999597,0.713406568652878,-0.915719664522652,0.944823271465308,1.50735011507877,-3.27121128901658,1.44966774885738,2.6695298382756,-2.8435529201431,-0.262750146065658,1.03830179714821,-1.8509343128638,0.450202781994981,-2.35882132573358,2.15409795493674,-0.792110720618949,0.661897982272883,1.09484879706437,-0.998182040634155,0.588049380920707,-0.67953145653893,-0.167746049587493,0.179660877999107,0.549413852699026,-0.954723568081568,0.553394912321839,-0.541078202620529,-0.195636070607666,0.13380527556797,-0.818108103450881,0.498273471208383,-0.516577742780415,0.910424395395435,0.472139798049531,0.0921615843958145
"230136",0.313683502091234,-0.366648884666423,0.363406975382882,-1.03084392709047,0.00687983698624525,0.668218673063558,-0.336125931636102,0.0257925150365784,-0.570956594987447,-0.758073651520632,0.362478606281401,1.2099717109615,-1.29464182577246,-0.572593313275677,0.314234054734173,0.939994699544315,0.0565238221738042,-0.704738681052945,-0.184258339601611,0.565784437848741,1.28825942800581,-0.12486842731206,-0.123429967076348,-0.630142541200878,0.16488936425135,-0.596809604514345,0.491643991544675,-0.898963172952556,-0.162448354812288,-2.06553290082017,0.884766685850596,-0.209305264461747,-0.584045808387291,-0.714316577350101,-0.742665478364573,-0.37200790333379,1.47222270694754,-0.61249039857223
"230137",-0.0139119991555591,-0.738672815595046,1.57744044805342,1.07426570623044,0.251114209073213,0.733785824543705,-0.378169935317713,-0.596281163081639,0.820056231727499,0.100147962747241,0.8539416533535,0.738501708784605,-0.599228623935612,-0.336537474353234,-1.63475997469546,-0.399797811835495,0.224655790184629,-0.185949918411021,-0.491201320072736,0.327091860455308,0.579464348861924,-0.318815932496925,0.704272915477331,-0.365023074120613,1.50761300958755,0.984154828461626,0.605266495551464,-0.136462987764696,0.995188790364413,0.137831296322116,-0.113872322054073,0.0450966417180478,0.35816927798117,1.03934237984567,-0.0777564269675435,-1.02086367096903,0.667304381869054,0.19099709472333
"230138",-1.00951999853977,0.30866670620235,0.769365761494171,-0.0128646544545985,-0.872510160425216,-1.11170281063971,1.417717096023,0.381002036541232,-0.0259566480440559,1.08291114927784,-1.31639227399678,0.653078676744077,-1.20222706845702,-0.453038791937094,-2.1267642494515,1.35797474455473,-0.0678432997780845,-1.27354844961393,1.33469450793132,-1.4161198143076,0.439098573670726,-0.343998309581025,-0.965566860498581,0.0965450826581685,-0.295781451291293,1.37116495179652,-0.0512020064140486,0.240476031284064,-0.692814705211682,-1.65654611232886,-0.736261869288679,-0.220715684995089,-0.672095576712905,0.157961720704987,-0.952573521052455,0.535276899876861,-0.310503322033686,0.0931317732506854
"230139",-0.610786347720972,-1.88813191017952,-0.0640559094296733,0.0334242758906972,-0.473360686041867,-0.488739863792926,-0.65246179448965,-0.918157099643022,0.805304875870221,-0.527723012527058,-0.318054703757624,-1.49309076872137,-0.1878406713092,0.461722189426035,0.0579761426545041,0.541397019935673,0.390547602953468,0.673323020689132,-0.603064988558986,-0.110161948475229,0.385615203107126,1.13126882900873,-0.416771306573079,-0.695177602859137,0.157416054670799,-0.308817943572888,0.217248924190763,-0.62839463150097,-0.32544436977744,-0.891449657162764,0.224127967777592,0.525533489001375,0.241819214402237,-0.476057867811916,-0.916207126477493,0.16029445817915,-0.255420193070641,0.167670225264148
"230140",0.317543409509203,2.68224796336202,2.97996426612986,0.0839918774610131,-0.282483829153699,0.73383964634392,0.68454551576935,0.0777811587497131,0.415167522631467,-0.289374009364092,1.07402066361016,-1.27968478369107,-0.0646142284297417,1.09630823199883,1.78931910043638,-0.0420348618868435,0.309614335945444,-0.455483691595382,0.569470705250657,-0.244372303745326,-1.3040182567847,0.71714144517982,-0.130929313264553,0.674872367142576,-1.62796148467764,-1.56722848990543,0.152053079349363,0.377462337725282,0.238326754766984,-1.09079760434636,0.210350808865861,-0.0335019315790155,0.807205247215624,2.24164582148633,-1.21200214860012,-0.0457890957323404,-1.52976724508944,-0.714411024554711
"230141",-1.17952619877711,-0.0383692233995389,2.05646463494644,-0.983244933699715,0.0974211256972323,-0.942319923373085,-1.18217457830514,1.2468082173923,-0.193536571645727,-0.83252703951861,0.357123173579044,-0.614483487816848,-0.941930862286917,-0.234509128134721,-0.309471113825702,-0.48996969741893,0.959489295612898,-0.0721484120836069,-0.0288599910341757,-0.276242053095899,0.0878081634873707,0.339499579770826,0.304530155022363,0.434617743355991,-1.91135636625758,0.22387607078959,-0.126853639602855,-0.188976135088664,-0.142077335903012,0.0611157588091304,-0.418131603658214,0.871504032266238,-0.762790641599547,-0.454035684324619,0.515556620670492,0.208438946954905,0.50087527849871,0.30595588862519
"230142",-0.0820542123824356,-0.152714003355869,1.88452825362578,0.890758382345506,-0.0510850177349289,-0.429846362879468,-1.178571074998,-0.781992389685326,0.79212950090558,0.357514235294304,1.08724097435294,0.56111572140395,-0.549326136665243,-0.284507691337809,-1.54501788017295,-0.240110391993882,0.349092359262047,-0.513768301554726,-0.759671288412743,-0.329715250376517,-0.190293557419871,-0.743008960923617,0.270188925039602,-0.18616294495062,1.75945957724376,1.16240545280061,0.450219513798866,-0.779025354333939,0.477261963374197,-0.73674815039732,0.279913503244173,-0.191586910729724,-0.0891861120708075,0.39542516253506,-0.104599298849214,-0.728234539205234,1.29706766590709,0.590486011587759
"230143",-0.668338182023354,-2.01671986793375,-0.450566821667919,0.700507712400635,1.18347968213273,-0.0815196348753589,0.768299413464169,-0.834334182481315,-0.0434167818889845,-0.739148944757175,-0.839349393211166,-0.0170246935143128,-0.11085194606156,0.787101039660388,-0.0517580970100535,-0.49373541206928,0.326395442178748,0.821933371269592,-0.710059379437792,1.05592582795218,0.0370142462190055,0.226599483829805,-0.018994247615938,-0.644611019862509,0.305658688074253,-0.293874604875512,0.565055880554728,0.84341321351196,0.14416402236888,0.0702494216151166,-0.224103324752259,0.903145876983132,1.02848550206521,0.364891328548579,0.417291964759754,0.190046526996037,0.374586774421007,0.929420781586362
"230144",2.07337308067691,2.1315016078767,-0.870304565812857,1.70156459921105,0.0640587327065458,-0.408450168388917,-0.196425144958734,-0.500219977724194,-0.42192506799754,-0.798732031059153,-0.103182494924372,0.452091010658062,-0.165144001915891,0.568560127639314,0.402548693608655,0.569799028147268,0.121202683964103,-0.584613155934086,-0.249229748158774,-0.0613676647722697,0.240192970607595,-0.0122873062199266,1.01898712745564,-0.425875199894345,-2.16120263983848,-0.277660936103979,-0.257392610297405,-0.0887712383909634,0.112828412091211,1.10487041560549,-0.939888565123338,-1.4948419411882,0.638087891612194,-1.03827553035706,0.713595078065524,1.91166509005376,0.714885525187199,-0.835018103293537
