"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"88757",-3.05517778223862,-1.27988367780315,-1.0046978695689,0.344163694295388,-0.848928179787346,-1.58143973703343,-0.0395320824471707,-1.28454771006648,0.101443561843485,-2.12043524652953,0.386590943301708,-1.03872105004205,0.0969634455849511,0.276069444213681,-0.335034495063176,1.16039457157428,-1.34646967394221,-1.20493349540043,0.820678707252208,0.632920290223071,0.459522416500726,0.705716429599216,1.84833381821197,0.624084092708958,0.83818411516127,-0.545760092020955,0.768946337084003,-0.508810841899383,-0.292621878914568,-1.07460404236797,-0.787351209269569,0.881360193316538,1.47676809080331,0.206135601239607,0.127145626612749,0.139557321287919,1.69557622599193
"88758",0.488166046944231,0.906141496697233,-0.370598369983588,1.64496322075567,-2.66071065647563,0.668808972041504,1.06011568324126,-0.20606984986046,-1.53928076749712,0.753249759484016,-1.52797202643339,1.08066157545395,-0.953478623275804,1.00321840132821,-1.1930715677886,0.595621244872938,-0.366499429292673,-1.97522005927056,0.0756754117504932,-0.148217793169903,0.223162632247006,-0.643238328701209,-0.509393656702336,0.94580766624054,-0.790723237073109,1.65335888258067e-06,-0.60856370623456,0.826261692928987,0.672981068973195,-1.05724811571073,0.359146149101754,-0.136283134645165,-0.247461761412628,0.136539909131443,0.67112205491547,0.507432224535625,-0.67045326070901
"88759",2.00196588341539,0.503093821323706,-0.98516431167809,-0.0774926439697567,0.38834851473001,0.44130841834446,0.758427787966541,1.803748390849,-0.909882404042938,-0.668468374881678,0.221644688342818,-1.55438432739688,0.284476919085997,-0.722261691476924,0.71598305368955,0.682681228129764,0.249179182923174,0.154623862860222,-0.458510910154822,-0.376281407299687,-0.951116693866119,-0.760216840828246,-1.10481614563831,-0.284803615047715,-0.809594645393718,0.346837700563044,0.591879315866713,-1.22474968010927,0.0843211240275616,-0.0309219452590097,0.184250468561391,-0.475350795160469,-0.0926186947823063,-0.491222236506468,-0.833833338440827,-0.212842238485724,0.796025904013927
"88760",-0.754490996806686,-0.360543235986914,-1.75203253659447,-0.932702045944927,0.782122354345486,1.06811402236726,-2.13785859532273,-0.636924414713826,0.179272434719445,1.09406843879265,-0.522427407798816,-1.60811973378522,1.34579779876917,-0.295077455857049,-0.0706193084585729,0.323000946917259,1.29994948748132,-0.535037843071618,-0.868312746536564,0.90621274379712,-0.276527808750217,-0.916983576557836,0.343665761978599,0.330894737590606,1.16088825301399,1.28644021244918,-1.00654494988922,0.784788657716057,0.647978099650149,0.730449919805531,-0.285115426670116,-0.272948395890678,-0.130872769832521,-0.0511189094583005,1.29074793907373,-1.82751688940667,1.6294483747535
"88761",1.79593730703519,0.0869489544076687,0.882071278809992,-0.43611885157622,-1.06593126895961,-0.252659037092168,0.51938728859479,-0.0334999106007982,1.01108171576942,0.331143339356515,2.45569565035629,-1.78677985862165,0.385437210632149,0.862823226350534,0.546835103862307,-0.342493279907756,0.351452364498204,-0.00720561061853006,0.329802154859473,-0.694934035037449,0.909099136202398,0.583062426143615,-0.473309328313809,0.613770045013005,-0.407679065316014,-0.198916801917735,-1.38362217093494,1.31641065894956,-0.745065979625922,-0.329067038037355,0.649413751660627,-0.570893081146645,0.786504105837124,0.0803427647685524,-0.0273376800100951,-0.665403686670929,0.276824740076846
"88763",-0.572364926152616,1.07040017937349,-1.15923210206931,1.31652318594359,-0.431966958762247,-0.217397583088281,-0.0345730698908135,-0.394370696456804,-0.00489506971374486,1.55695603196018,0.668915797432063,0.182840501928071,1.48921161171282,0.338689807856469,1.21336542895524,0.711306621256598,-0.536627144691553,-0.167977086594415,0.647019784445347,-0.599715223933498,-0.88212591753567,1.02381173975416,0.0896429848135922,-1.42762927316291,-0.425279478006735,-0.61781114108196,-0.104887181032929,-1.02805442785839,0.448070667001144,0.834515420351261,-0.373387336570482,0.200082756149783,-0.349497066838444,-0.234542300355998,-0.646368656097142,0.484725450412064,0.306024639061675
"88764",-0.511867969140627,2.60866056085472,0.382946093563694,0.427888548737278,-1.45483964580254,2.211283660655,1.92875463419747,-0.657461352989693,2.77674808936857,0.565300364427675,0.274188598179325,-0.0863852443291998,0.578221946141307,-0.458693365609505,-0.0349136157337163,0.452966268486199,0.294852833543074,2.14062808700934,0.159132916128972,-0.506072023948047,-0.417137196900378,-0.526885269582012,0.961352853469771,-0.363621825811344,-0.675165365168255,-0.0899816177096562,1.78719958029396,0.279810822273826,1.35943388319289,0.875859110980174,0.401677578522625,0.726275678420315,0.110961145433411,-0.118638743912334,-0.798285484908472,-0.253130435826431,0.38358916142953
"88765",-0.0737350330420382,2.18912927276157,0.356852341609997,0.771513834499685,-1.36458555203902,0.453329858419026,0.0950980655115064,0.114086375498998,-0.550738171231079,1.86615801326088,1.02759402954253,-0.482496140569281,-2.49951005149425,0.0204845339843819,-2.27321914714752,0.580848550737594,-0.786508514271714,0.318559405039581,-0.48076065809587,1.05481137847427,1.27929731294766,0.235483628605572,0.445533420498178,-0.287292980499607,-0.60503696109534,1.9753785538981,0.0902603084608072,-0.115236939245864,-0.204386716983255,-0.0346805881756667,0.309649289309516,0.863733327110588,-0.727453607273938,-1.27616613034211,-0.756854838835811,-1.518682616257,1.92096085076722
"88766",0.428215110018774,1.31225628311655,0.395503453255242,-1.30521521109632,0.203199734310656,0.291955087780524,-1.95206480572103,-0.668791807478383,-0.432720484034028,0.173866692061196,1.12119450487292,-0.733428670117417,-0.212960355955723,-0.334755354255461,-0.443920770945155,-1.66645500671277,-0.6136225449675,-0.691794095552157,1.30590582411457,-1.75731178870493,1.92956336167707,0.774621960838961,-1.34939544059238,0.048229699546505,-0.621997972427915,0.20313046087036,-0.714223287511572,2.22917365247618,0.532084387606841,0.886508426444209,0.127753147470224,0.0277334318208204,0.484077373919322,0.374917624930791,-0.233107143693275,1.15482894623525,-0.930444127011166
"88767",0.211275601988291,1.96066772576676,0.382387339715566,-0.376728370503014,0.977187201535916,-0.381987111471558,0.146348893464696,0.0573537843330253,0.361687214047526,-0.377015354747916,0.560605703399858,0.467836857410553,-2.50039243499866,1.01066606614921,1.3963235785972,-1.21955522415751,1.41286171890812,-0.926115991211064,0.014291829043468,0.999128641132359,-0.376098076962718,0.00915104805474267,0.381716545590964,-0.767365744400184,0.0564130275076768,-0.491686608444219,0.326694398999237,0.723912866158647,-0.0968452860991958,0.214059120221366,0.99246321739735,0.466924614984882,-0.264608778605742,-0.00879019565284702,-0.483394709531708,0.2212538884076,0.264627180199311
