"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"161750",-0.224299140716225,1.39558821768475,-1.48217543883485,0.21977199630563,1.0650576048348,2.29901495163953,-3.14589677957831,-0.128443403867714,1.34991527671855,-0.244489198227763,-1.83453853123866,-2.60088670402261,0.0822827037336081,-0.728425993326156,-0.12713840111443,1.13858361452213,-0.796241809038969,2.03675594495463,-0.738822013755986,-1.49135549333787,0.968686791910145,2.72790540726622,-0.513646089373732,-1.78732995839197,2.16680934474643,-1.4581057958323,-2.69528856363956,-0.996314898312935,1.06878864888932,-1.78104802807248,1.88023791252252,-0.222964699343267,1.89041200743648,2.41129835792465,0.587524910419207,-0.905893515991085,-1.23163559751111
"161751",1.03254733238463,0.303416087108417,-1.25576199014332,-1.06631658371346,-0.389143175333345,-1.11948921178585,1.80115455410923,0.0135820747256051,0.161418247863384,-0.0244225043393535,0.574456555171428,-1.68462592217604,0.0916939267812429,0.864079372532527,-1.09776712905535,1.06498773218094,-2.18908309031339,-0.0406377344481594,-0.689809597840579,-0.991481904408045,0.730484134850243,-0.239340197116654,-0.91089254799143,1.02848111536185,-1.00082130451143,0.484110061035597,0.700311846409701,-0.95346956621314,0.197551044652867,0.337635644889525,-0.46381025794995,0.522759692963221,0.439910662347807,-0.012642636607226,0.111038053482451,0.340841403347429,0.797862153327826
"161752",-2.88812532804715,-0.184864749722164,3.26421888008307,-1.47784995736145,-1.43926568374844,2.00106501794393,1.08238585308716,-1.98030232281131,0.788043414015369,-0.619403437263612,-0.571421337383683,-1.19959381947336,1.39834290290803,-0.580333178493307,0.707273910669149,-0.730781265189738,-0.790451350448917,1.16981899979936,-2.63452424555486,0.35508850295103,0.00914387910611438,-0.140143439727091,-0.902511016153674,0.191929785574454,-0.141825843106378,-0.726359949194951,-0.378228541969293,0.271445361670545,-0.405831478608387,-0.0390935987878659,-0.304330495982551,0.972411147721774,-0.673720617057632,1.00948695346845,-0.519514219452212,1.36508543725014,0.522108257790471
"161753",1.45345382785836,0.540844431554076,0.864776105659405,0.110627180556948,0.0727735680538456,-0.582254456179017,1.52028032157737,1.00909742189444,-1.65816304613374,-0.684894893750686,-2.71320322759444,0.840935344915511,0.840281791202281,-0.0877568335628162,-0.217568952685168,-1.28098572476802,-0.48055832286743,0.686847134052538,0.990311159839896,1.75472794530037,-1.08945977425959,1.46424228860037,-0.314141231279292,0.117400507417074,-1.1772814230862,0.143638042717792,0.184033065169641,0.515562802384244,-0.86120502119802,-0.637045175521983,-0.176205344511348,0.0768123781097662,0.278192361779627,0.735642398986015,-0.138574218728226,-0.195892549037475,0.848809272862908
"161754",-0.862457965144973,2.16722232700707,0.753796992128179,-1.28647310103403,1.32974688378929,0.804507607598405,-0.434034429577372,0.485979572142258,0.808606097155158,0.302438541057554,-3.07429138683519,0.96484741585624,-0.828109564484631,1.29803305249653,0.146772662240079,0.116244158404903,-0.0488051577545006,-0.554727648636965,1.5045371181735,-0.432195346558424,1.5966289589036,0.877830509505742,-0.445000778395669,1.01205332187972,-0.0481880273320271,0.944611301396401,0.592885918926276,-0.499255034640964,-1.80383146953708,-0.476251378315962,-1.32467184629501,0.708794317575765,-0.81191335584279,-0.0409859731821618,-0.459945069898639,-0.251219254548074,0.392287324084014
"161755",2.81386078988497,1.91592901135498,-1.13397089897533,-1.87335377992294,0.530962805163114,1.66607053063794,-1.30275679617986,-0.40133620462878,1.59536838547963,-0.709062039488578,0.369548026832254,0.136670268601332,0.784811473357807,-0.665250919898261,0.175950042011551,-0.344994607238521,-1.9190266007745,1.11139662021561,0.178403141471178,-2.0112995327676,-0.383481484462737,2.20701332304586,-0.709146639232818,-1.68734468122208,1.03628648505493,-0.239073210903702,0.295078388387941,0.0892972499185062,0.289450530501737,-0.474676101346628,0.74343717081525,-1.73212586896547,1.31291507282134,-1.28961430897067,-0.408795998798426,-0.37948714128371,1.20026347873917
"161756",-0.0166568091893555,-1.45321990467473,-0.0857253786614961,-0.341333667665786,-1.06127222026175,0.545259247680413,-1.39557888983546,-0.66395904888329,-0.758309918387082,-0.915614220695941,0.985361775845896,-0.164122245616694,-0.220102008773464,-0.818370444446156,-0.802148052324244,-0.682729386818376,-0.808746606124694,-1.19923672232955,0.897467713642452,-2.67841020119024,-1.42102766463427,-0.936673564660994,-0.452911661750293,-0.114771442723874,-0.639996083990731,-0.0234755653403926,-0.535265500179549,0.599306558196884,1.10962050687085,0.218672467889119,0.858212486874267,1.345889538752,-1.26225368401442,1.63619625563915,1.12785712451012,-0.058426630425866,-0.429896478710703
"161757",-0.737805722299621,-1.10396655697211,-1.14656902045393,0.246498174805351,0.121401603547233,-0.537646994305195,-0.209423265101315,-0.982999943663834,-0.166943569042656,1.17435328017633,-0.936798890490679,0.668732748528409,-0.454203682907793,-0.816946876152774,0.569768734751647,0.325728111742619,0.203589203036556,-0.045736967054902,-0.62437202478148,-1.1936036148158,-0.130653894956463,-1.3625722892291,0.0781077638177934,-1.64843336725657,-0.82769986430713,-0.788006411421495,-0.520152233206881,0.992078103088285,-0.210275736504265,0.206982730434448,0.359426379144106,-0.426902255658781,-0.445069736786426,-0.739670911925039,-0.0277261865858986,0.321883436154972,0.697771000476273
"161758",-2.86502080089213,1.1995862669769,0.778789492977221,-2.3933069791845,2.25749170291641,0.854301329894433,-0.592153976552919,-2.69645585839906,0.623398614236954,0.795202599279449,-2.3784258428971,1.5602240027831,0.344971555539168,2.89613573532366,-1.0938334278897,-1.24914348539696,1.10609916289284,-1.44673689093618,2.2470756249191,0.15117000658662,0.105585134251701,-1.1106392510527,0.943535759934859,1.5824269926312,-2.25803147838975,0.608383764237285,0.222086013244432,-2.43720272344636,1.43168471732862,-1.75917085335645,2.32075413110735,-2.6523692024325,1.46974402400838,0.462429633271807,-0.940003664074725,2.11616703992839,-0.119750987003706
"161759",1.71498359906883,-0.985672798866772,0.0664034637677548,0.540494649928863,-0.835845570302489,-0.218661386465837,0.0631457109075009,-0.360664543895254,-0.611366687352231,1.38476646013353,-0.982690727193939,1.05485412969186,0.501105259461075,-0.282572643996914,0.00960353368543414,-0.90610785264498,0.0979206600398222,0.755001496091112,0.326987074317943,-0.156853353291953,1.07912701753255,-0.653456159774721,0.170231256051645,-0.453877174294271,0.188831130215676,-0.579083039006693,0.264538608362327,-0.521162948178562,-0.301030296749519,0.0945662337236736,-0.188285525753031,-0.493208265391742,0.502034762730509,-0.853298332393085,-0.386866249649664,0.296227065214117,-0.595525516168193
