"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"228256",-2.50903678537617,-0.685494254023551,0.0458229276705154,1.40473304057463,-1.29046553456363,-0.568977583999607,0.30167611675942,1.98974562951763,0.744072659415245,-0.328732224172644,0.905006111973417,1.11374951681708,0.175124771909098,-0.307521585250799,-0.296364920146485,-0.0573798598119031,0.313884880029865,-0.38644185046407,0.189996356120467,-0.664584865580884,1.32358219554738,0.198178183116329,-0.00519932836963,0.0629429279898505,1.68008523187847,0.867373721230589,1.40497357659859,1.15660463493108,-0.585311989654496,-0.743810698711053,0.464747603915313,0.995092184954101,0.55768771264998,0.270867238996064,-0.0129102112528688,-0.663025768803418,0.0698563232359903,0.824425549250345
"228257",-2.82608396824097,-0.665324311673587,-0.417798116021012,-0.4249533560168,0.156696743563515,1.22085719464048,-0.783039646005736,-0.594879017380494,-0.244550144886915,-0.299345630696422,0.392798853093122,0.22597858193053,0.18322232710449,-0.412378944140125,0.0307680270929911,0.533321858683714,0.947779736510029,-0.34562385096874,-0.832760212382637,0.0693659863493947,1.22507905694759,-0.207656659549812,-0.710666804429338,-0.303757923280791,0.173511296574599,1.08751722047645,0.614347945799005,-1.06658155972301,-0.241867477250643,0.951152914668296,1.72053131016303,0.139521142546825,-0.975081644432173,-0.0287345985003674,-0.131542462114615,0.677809912706639,0.0352515300614024,0.41616556814414
"228258",-0.169137445081582,1.32363454865746,1.01901452927672,-0.641145279648969,-1.00875844312851,2.41852619459729,-0.651964644579394,-0.300614626674194,1.07433006744426,0.133875304316407,-0.359793860157994,0.491644264575166,-0.323166820263307,-0.584306466805562,0.618708722170678,0.237034700970407,-0.417207160470029,-0.32519440982275,0.520030351374679,0.00602384082944185,-0.925419172691735,0.0961976819229331,0.919051456093464,0.46717608511725,1.03914955957431,1.55407166511742,0.996340809671654,0.18152999489422,-0.553331754993423,-0.134199255204944,-0.848524497051087,0.117932282686512,0.874592483986774,-0.120843651058139,-0.0429742358286921,-0.0841644459509403,0.172600872625268,0.643889255116993
"228259",0.311008859846189,-0.50314526649245,-0.135320719843891,-0.348223186798834,0.47705910007041,0.913409246575867,-1.82182312678166,-0.15210494703191,-0.284921417279931,1.16265556760473,-0.0449829242797417,-0.954015957145071,-0.202494738005802,0.126844911807973,0.228092620013318,-0.818618290539831,0.303096497672706,0.26390043624697,0.168350229649577,-0.164861997005988,-0.0285440165455117,-0.744371974947253,0.662172124375394,0.806640360270397,-0.258310737314994,-1.47682696035143,-0.456101561645219,-0.565030964876357,1.54319959975623,-0.603526564064828,-0.673650747927214,-0.285444888418857,0.3301255753651,0.336254672133288,-0.809131999393055,1.06084816416552,-1.07344302214538,1.14859804563055
"228260",0.596333849123712,1.82129921225962,0.425016144874218,0.93161595448129,0.702356631591199,-0.27701296043893,0.607001038257241,0.342200184277875,0.345479735127111,-0.551586648351898,0.300741560837461,0.681657492271313,0.546932050058912,1.06264646837176,1.02642000188061,0.745676564560552,-0.2839814623779,-1.12937970486552,-1.1335011453618,-0.287254241562932,-0.601212660076479,0.130371536928314,0.450607366138255,0.902857358123558,1.56769843449735,0.16285512966895,2.84141660462917,2.11134313159484,0.756839278009928,0.354188634548708,-0.337151485517534,-0.595240145643901,-0.546562719146414,-0.857102288173777,-1.04604993279621,-0.95982865726425,-0.314197319553647,1.23398035996067
"228261",1.18387360838856,-0.56934344191865,0.514930595377844,-0.769197045973276,0.0313053891914246,0.353518628105823,0.521291492769786,-0.198446471571505,0.144059879188795,-0.0833711426816324,0.0172482683443871,0.419975712799272,0.363976704866336,-0.552281521635721,0.691096939312689,-0.403541086001701,-0.0237842840995168,-0.864412183803,-0.490720522988701,0.510217400223447,-0.115421693296049,0.364490916578193,0.0280550927574467,-0.448132389288703,-0.690885864309253,-0.116761034804759,-0.288833712196099,1.54342067608053,1.22096559535162,0.205582103301963,0.918062613318158,0.706574267603285,-0.227913133594186,-0.556983231863027,-0.360253783301355,-1.00126131339832,-0.0847496625570204,-0.869413909820551
"228262",0.819791466911221,1.69681679028186,-0.257302994387169,0.72787211602607,1.67637971213764,-0.313126643859886,0.398253266414126,-0.211350490574835,-0.0813809816663169,-1.1256761846234,0.990139107391193,-0.123804634438858,0.0492511359716629,-0.314727522527835,-0.921060168912966,0.206162463284382,0.0924037143956887,0.304063887383475,0.327442163121589,0.277916469319222,-0.198990209167203,0.825271014582378,0.694199537654286,-0.257203247720536,0.439441993075892,-1.8645765852108,0.604983227764296,-0.228130868833978,-0.190183240195816,-0.0740095744599864,0.145239819473808,-0.105504373188364,-0.122644794228714,0.671154332648564,-0.979438473851954,0.357910536181925,-0.650559022922498,0.272886762475387
"228263",-0.931170557016186,1.3612038277886,0.864702196344313,2.28220266111449,1.10502510019691,1.26242247481436,0.276074482939615,1.62142910796371,0.546324884044902,-0.30907430325415,-1.02254425611214,0.522591364601485,-0.269772591578292,-0.618654025198944,0.769189447283146,1.64388288348258,0.52209121726216,-1.14734963874686,-0.322263090607287,-1.53501337671471,1.35733004692653,0.0678817133970299,-0.995182824886639,-0.290673136886443,0.197806202364878,-0.146015848009163,-0.254285533019396,0.737436935995591,-0.394914813530661,-0.114988094609919,0.974226467827737,0.635101362011619,0.295405097892533,0.265962658842526,1.21558849811337,0.0664819803977192,-0.399494039665469,-0.310908616173338
"228264",-0.508352806076542,0.73616884252924,0.771115947045186,0.201716655704657,0.130081579983187,1.93017378334367,0.15417551151526,0.120701642340306,1.25531432329572,-0.350351892223129,0.183836767359509,-0.981862918526967,0.797867385908776,0.130418732909028,-0.393602417361428,0.355230342885292,0.14830414784391,0.962154006258061,-0.348862856605697,-0.132570379712728,-0.113958797309056,-0.728296093129853,0.132678595278288,0.515437043357642,-0.366954910930641,-0.311770594011468,-0.682128019343137,-0.65698836165044,-1.0326419485288,-0.956169155380682,0.328291678137552,-0.187091929285677,0.12583999648317,-0.124298863438208,-0.197613939583202,-0.901583108525509,-0.303320226442523,-0.021765147702845
"228265",1.63717278972541,2.06351811745779,-0.0455313713641956,-0.269909374936718,0.583794224264156,-0.994767011055273,-0.499667921130989,-0.179188496075446,0.195359549352188,-0.733704650510131,1.2287492662183,0.0642992582839216,0.0810127040848595,-0.396075646829538,-0.748626327093594,0.465382176943317,-0.0288982987669042,-0.455910535807235,-0.164536198990086,0.619012059900318,-1.06719534693213,0.0986052230882723,0.791628232779241,-0.637311009469259,0.254146593564479,-1.0022100778021,1.00674722139175,-0.349373150767954,0.0133097065217136,-0.160018809754642,0.13561922357339,0.485230388548376,0.0876490178832374,1.04149891342537,-0.0785005393109518,-0.107168240547912,-0.606505895738454,-0.0963757320027674
