"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"301963",-3.35683493095529,-0.0242629947924489,-0.309958805350819,0.976722462864348,1.39904400458474,-0.802602540436115,-0.0537012794365839,2.23305005758576,-0.246238263494455,0.640759089823994,0.243794124607732,0.720700011181921,0.27311759515455,-0.154501358095975,-0.483085457383993,-0.830068613021056,0.49178017841444,0.756235860140031,-0.981555605552582,0.622625176765166,0.948976500829822,2.02582988079485,-0.845132006346447,0.115717281794163,-1.01331748965693,-0.885360943288211,-0.861813128605996,-1.0588077677278,-0.792885492082363,-0.568658305064127,0.496406030003381,-0.936088671889166,0.0208479104581959,0.015982881388316,0.745781148797911,-0.432955918765797,-0.568343147795585,-1.4378829617021,-0.7657090485385,0.0676108938390127,-0.0289807110917972,0.00237846739690895
"301964",3.51788400173953,1.88879745984528,2.83048102979099,0.211340039210037,0.281554661909388,-0.653053272444937,-1.67015489986188,-1.38142276065884,-1.61980555239834,-1.7367349344273,-0.0341807038877752,0.662769198087249,1.69895968855317,0.324144853382514,-0.0458266520862494,-1.61595706875894,1.34453372266601,2.13792716932938,3.57548883729397,4.53518860456504,-0.925786294298696,0.149525447859454,0.123054957487662,1.86467712761017,0.334543613100789,0.450057286790055,1.86926875498789,0.0898315756663037,1.51533022559199,0.468663152903793,-0.482950815467413,-1.19251153610707,-1.48640353228315,-1.31156575496237,-1.43137962430581,0.595603237543465,0.218658063186059,0.565385217463508,-0.610722370736839,-0.328662230409602,0.0460577239598657,-0.0719733959981173
"301965",0.174319039955662,1.20286479678025,-2.22082642783694,0.337354390522532,0.0615062992403075,0.67650014565727,-0.0647774096894439,0.983362615960211,1.0536487785639,-1.70374788255327,1.39404023699495,0.00895112546200811,-0.410869876796276,0.0715294397327153,-2.01936915786992,1.75254476001209,0.0893930601056293,-0.589962928146222,-0.721294112623165,0.52252351822524,-0.131138880664115,-0.520793282436851,0.282455253132878,-0.0280440347335689,-1.40218534157736,0.0974187929082365,-0.852332872709787,0.146751441812078,0.287560973776153,0.0158544759962704,1.50645031828964,0.172290812474963,0.286966404961592,-0.341802656055839,0.170291365753585,-0.49736871214639,-0.210153536564096,-0.466148652236521,0.26048444419219,-0.092658872342769,-0.00940177863754727,-0.0129405112913852
"301966",3.11695580394482,1.36202463981992,-0.897392811191646,0.224340180670141,-0.788484863880564,1.33851547222904,0.0382251168016951,-0.25407207759759,1.0525701555141,1.91653760154682,3.17253114297483,-0.52856831958726,-0.472243353759786,3.55575637564822,0.562553840540316,-1.68983505303415,2.91116237857421,-0.635598637867626,0.506077235222719,-1.61196149654928,-0.498832602510296,0.0494927812899628,-0.64199284042497,1.61540781038832,-0.113950150700962,-2.01002673004407,2.11985212557836,-0.981784761007721,0.103310430858127,0.485641261782797,-1.46379477581629,2.80180447246672,-2.54639054318949,-0.122628607430161,2.01310524210994,-0.330853729285921,1.1870271014084,-1.31191416113793,1.56541680166817,-0.0517261854761034,-0.0264413852186299,0.0811023712274093
"301967",-0.898617777970768,0.704057621716772,-1.71248452790584,1.14961955627094,-0.704008920261045,0.39357102514018,0.804932395461138,0.0727680918746754,0.248189230026728,-3.33290230857009,1.41235469258763,0.863770019458032,-0.464229764904472,-1.24847151610732,0.925605305018425,-0.589014394660771,-1.45707432146799,-0.622873319830446,2.52241540892206,-2.30976433138872,-2.28653257389406,2.79615750236348,-1.48523924975637,0.712041017789044,1.6422072667049,-0.849665883404702,-1.06943077384167,2.94908646623315,-1.70753289665099,1.33778879668362,-0.250768220923083,-0.794083523107046,0.448673412228374,-0.74816906109481,0.916594451855058,0.0387530199160911,0.513083637630666,-0.122028894494085,0.288198635741194,0.153936016212906,-0.0105420504926908,-0.000173843324787759
"301968",-1.49858471166711,-0.833123635312517,0.989962001979894,1.08814678840781,1.26160824749152,-1.72020368527611,0.534922725422941,1.11077762826317,-1.01216845488827,-0.341066195375271,-0.238101276784316,0.332350034219432,0.886721762569436,0.296249589930499,-1.24859257340559,-0.249095698709624,-0.251851105770289,-0.412094727054595,0.113435781024388,-0.0218706005772117,0.0414711264144628,1.02407170868408,-0.0106907268167106,0.225361837332915,-0.219672504483689,-0.515714575318945,1.26196882996365,-0.328418371820096,0.755624738382089,0.103287237903775,1.20493116463419,0.25237549786677,-0.586633385913391,0.155923684397202,-0.133409902638992,-0.608535096883871,-0.00513115029133951,0.274262137913981,0.00634418267202497,0.089424616979302,-0.00977117203101225,-0.0173067456985487
"301969",-1.18339247260182,-0.590493322204322,-0.96500494554086,0.630431536407935,-0.413873130221729,0.704632050157754,-1.24487808294905,-0.0382042026196545,0.0766938128545139,-1.30719646037235,-0.0775868786517467,0.745340779050472,-0.285869562960356,-0.0304549881953285,0.846874785476055,0.52867719089614,-0.561998860771388,2.020546204682,-0.664207442314673,0.307637160813527,0.969290024776285,0.0052008070465066,0.851373693634125,0.402465144982307,0.390153767104395,-0.315887223227582,0.289973572648364,-0.535079807828289,0.0649148036133207,-0.225050421641664,-0.23122483497372,-0.37245605118359,-0.753102379783776,-0.275555900180352,0.292709743664695,-0.420961391826666,0.753470990631207,0.237113899691292,0.486957886324103,-0.0156347902856217,-0.0193956702397966,6.33556374085575e-05
"301970",0.906875505102146,1.85404737647865,-0.698974490077014,-2.60344927684304,-2.73993001679514,-0.559702418984329,1.54650526733,0.872263807512794,-2.48490837489897,0.0730752375049421,0.952840290671239,-1.17115345550994,0.314430186852648,-1.4631929261922,-0.833665737427738,-0.117811368608725,-0.831978799799131,1.55649754334003,0.614484496774952,-0.13863827303945,0.844903246904342,-0.47922837709507,-0.0593236347946653,0.341891346413927,0.130942741669739,-0.105339497555658,0.744973431943562,-0.218451131374489,-0.138317670540547,-0.155128327675182,0.24970400270845,0.339254155384834,-0.223791122204734,-0.159616915226825,-0.0911142731900243,1.08582383695712,-0.668247234540777,0.481362976261561,-0.385428710698202,0.103689620635416,0.0118366341746632,0.0338014874781867
"301971",-1.39488023754117,0.565892894324817,-0.528712641409273,1.11607709996314,1.34028760753091,-0.25051084151165,-0.370692549912595,1.71466549127691,-0.29172911252932,0.413088080808729,-0.291177799104964,0.532386875609306,-0.636026124345061,0.839018124968226,0.295681802496034,-0.468727726350799,-0.352186411511523,1.0032556628174,0.000699234894791813,1.395469666341,0.297193116036465,0.520667737882973,-0.0499167039261199,0.841223953901654,0.374606001587272,-0.0707476427953103,-0.282620560457653,0.530269752937893,0.571770936126955,0.0234483362644883,-0.98168617105261,-0.813317340635954,0.134637858554711,-0.0510996985772307,0.2867185677603,0.646704007757441,-1.5512356280458,-0.864388956618028,-0.252690434251634,-0.139850509733718,-0.00189681468514128,0.0373105491911514
"301972",-2.33077320843208,-1.13966409937927,-0.941417232815193,1.21170804061154,-0.309885657007891,0.691102557750059,0.109647232118089,-0.777002231765075,-1.17604497345409,0.0690455887655864,1.29871682066712,-0.151207573446663,-1.00817544453423,-1.31707214016978,0.104166260763084,-0.215297724292936,0.363804183678899,1.30924840744456,-1.33171382470032,-0.111399067247585,0.360995445772896,0.415408468685533,-0.535032028888216,-0.300614878726675,-0.0283858927649322,0.68408704799366,-0.113924759865634,-0.93173011519611,-0.575326831845244,0.732050037248183,1.04130761929813,0.00773245059865804,0.223882208880034,-1.11083390526789,-0.749951208103514,-0.710799269032374,-0.0154594108977565,-0.22368170700201,0.057377782910826,0.0118416969300224,-0.00736588134629121,-0.031312180036746
