"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"299910",0.686303286735923,-0.233277902203289,-0.189652348244776,0.877888091865389,-0.671298299131811,-0.223576930275973,-0.995925162713778,0.459807326005375,0.364461361488404,0.741655186838498,-0.702728147094543,-0.489009610508009,-0.379486418185962,0.667752266494002,0.27171782942874,1.36661631196257,0.0856693546465937,0.220233887340515,0.529449320771165,-1.06938738223543,-0.768527011285864,0.952110719399709,-0.273706283972368,-0.562856076036957,-0.299362684083514,-0.148168472664569,0.136293240114649,-0.119788143684402,-0.460090423322967,0.067558689482426,-1.20625892276459,0.188605352307602,0.908463334845884,0.630897062446903,-0.50628896757355,-0.522691829933931,-0.23475743731635,-0.172639355044949,-0.0194051584965956,-0.0381922552140203,-0.00855684908587504,0.000365328798958823
"299911",0.703879846995794,0.141950717847658,-0.970834384816827,0.754187185026683,-0.129337010073883,0.860255888734767,0.623895279651248,0.121881912717849,-0.481931921628593,0.408792029449988,-0.599149792643223,0.218676129302612,-0.0416449232155917,-0.168745281547843,-0.311728951550884,0.909835427585102,0.376607027185908,-0.138924530842618,0.271533540577455,0.142674564380948,-1.14728934639786,0.0846047230914196,-0.389724999770149,-0.0997068186205174,0.0686398896008003,-0.340638996216513,-0.383469162008013,-0.284792871625782,-0.306339437219097,0.0818946003999751,0.289867164066922,0.7978734407772,0.579039911828567,0.435054674161872,1.14598664989797,0.72663321958715,0.788699219721917,0.411608194347424,0.0996472070146314,0.0031962615650429,-0.0916284545832444,-0.0331827947613869
"299912",-5.23415149087912,0.734928877694719,0.174276162637273,-0.408283581921051,1.69134634963285,0.878169631912484,-0.338116102884254,-0.274938383300087,0.168228094860333,-0.557559643209288,-0.679479875780781,0.0280953175186021,1.07258690405006,-0.0366400498458401,0.425709103518507,-0.393539020780402,-0.186539822578108,-0.289520087548555,0.845171465752007,1.27304237817726,0.749909741077369,0.360597310764082,-0.0386589114974092,0.0382893861942485,-0.38465950638016,0.127913168302275,0.0893831037695914,-0.200133384423682,-0.28248288453434,0.189854527417443,-0.148481526375598,1.53503446704169,0.466758690699123,0.162478738532025,-0.212784932032756,-1.49484967056777,0.917417410406818,-0.3994812128808,0.0319543118222538,-0.0230328622491243,-0.0761772839499052,0.0181587801917547
"299913",-0.49226760577703,0.863461267943274,-1.32086500337227,0.604899986577434,0.226376248347111,0.354589665983834,0.278040296151194,-0.806575421989452,0.943007991564053,-0.126276286967477,0.231170612059351,-0.197084607067064,-0.191867105211474,0.575949894698115,0.422559353349264,0.0315572638601556,0.00777308930534829,-0.582383749141815,1.09760095284108,-1.45968997718038,-0.160947329200278,-1.92908881168816,0.594966492178356,0.949005123784834,0.996087713781392,0.0498205135460756,0.0921593947322663,0.104721118083018,0.172760581734862,-0.71427069778494,0.229660515248724,0.551605135487838,0.360200601576938,0.83513186516673,-0.30699711951862,-1.68583339599497,-1.12744873028672,0.151637548085447,-0.0181054382028957,-0.120235945510229,-0.147249385282507,-0.00785276702760032
"299914",-0.284512495291106,0.70044230600475,-0.107749555390956,1.79931284558576,1.02290263468749,0.41286416897398,0.269834548749231,-0.0266467795882314,0.235206210227128,-0.00122097276923812,-0.308641669968341,-0.0603039319496988,-0.239280710824868,0.637219356563811,0.112971206965009,-0.489743881204739,-0.0975513470132508,-0.114135946368175,0.702919128774916,-1.48318391234153,1.28144380962159,-1.14216182012318,1.2599757164243,0.143976074186598,-0.420891684008819,-0.338748742963711,-0.00770945915421897,0.180119900367328,-0.292967454241205,0.0628931456560584,1.10637045141503,0.587112688893714,-0.0443282159648625,0.156603388806295,1.22925941569679,-1.0534044058972,-0.892300754532891,-0.745660981149268,-0.0999201806076832,-0.083698265929662,-0.0815570106173038,-0.0126783954189906
"299915",0.0973613383119297,0.210718479984151,-2.77792596280059,-0.297269061320808,-0.826022703108099,-1.35451697291674,0.0595996454054497,-1.3699173365869,-0.0282506676838463,-1.82169371876486,0.523257510968486,0.527783904402115,-0.481276711855655,1.45306447810541,-0.811303095304175,-1.00029326738657,-0.152071763250366,-1.17568133948573,1.43887886689007,-0.746805383082292,2.05534671607852,-0.355383103087379,0.176978117385142,-0.556835083051681,0.823895519098164,0.291127524012045,0.46213251243231,0.16568167702641,0.497584634533238,0.0300128602922751,0.0132945156387567,0.366580781402068,0.846985500524627,0.0191128103568186,-0.16981191767687,-1.14460914627935,-0.435377153499567,-0.433530592159929,-0.102277215782262,-0.0206609393687086,-0.000294263132645177,0.0635384019219659
"299916",0.528016445608902,-1.44460744002568,1.03471096976167,-0.678936039730415,2.69767908778755,-1.94463651950921,0.3591465543099,1.20689164069073,-0.602067396687706,0.306904022679459,-1.10538161780007,-0.411061528689803,1.55896413397253,0.224665052353925,-0.549585075794775,0.379581481244927,0.0669244418478804,-1.11622702272665,1.07197365542223,1.60972502056575,0.364662887069295,-1.15262846165844,1.33992533090721,-1.11364414842929,0.0725913010543685,-0.0512485130586268,0.271717214101526,0.381168098161761,-0.0519641956456414,-0.981538337486881,0.720425547996483,0.638119604410844,-1.04369163218644,1.54793147032126,-1.73987988288534,-0.143478303253257,0.941918510307336,0.949578437975223,0.386663922787287,-0.0844949370168261,0.0532304742291898,0.0255607575774774
"299917",-0.823130599319571,0.836662191992427,1.13992219346918,0.352755496564095,0.228255371825023,0.900994647783147,0.140893574597452,-0.278699992935834,-0.670091929787028,0.421344348413441,-0.563486607169011,-0.453400971023354,0.594199014079573,-0.415756769254395,1.14150704531897,0.742717410851383,0.356710908104022,-0.34083065429077,0.0472741253057803,-0.835175774834953,0.671359314227744,-1.25401365901129,-0.846117887629948,-0.190212852853862,0.217666329674816,0.165715725385143,-0.278297171007849,-0.214004557788948,-0.102650171640974,0.163052816573125,0.257615702265807,0.325448735298193,-0.0177806787391321,0.0623585995668775,-0.347065776854724,-0.829340941825838,0.0502581559257021,0.0226126070695822,-0.0403653654079565,0.0131598069483267,-0.00659999659435351,0.00813504056591973
"299918",0.00707353334364154,0.315637647738837,-0.930941017603029,-1.34013614109997,0.536138075215065,-0.657102278416371,-0.644351844961823,0.0911886155485969,-0.740728086872594,-0.26355291740591,-0.403877829175929,-0.0375930918979411,-0.178602044030856,0.232163661169616,0.953803327347334,1.80445915304636,0.48678532791193,-0.0280125949644884,-1.03638915011758,-1.15113019792271,-0.400583717075874,0.343585108900061,0.475779434466814,0.614470846267996,0.313018951046887,-0.0641089752436638,-0.202369763470985,-0.252918240755148,0.195266731512222,0.239275389562038,0.518460219125814,-0.176541602307158,-0.747446342227541,-0.723320641305045,0.336258639691563,0.136821661040674,-0.0139994573853265,-0.44649091331566,-0.069496271388042,0.0181196891588383,0.0283888875711265,0.0531788360855892
"299919",-0.299479729945047,-1.77693270271302,0.747818878382313,0.286520454008366,-0.245469558491422,1.35683023684017,-0.297689138900554,-0.950711554520387,0.0972986006160173,0.0414453178806956,0.327977815014736,-0.498490818603166,2.17299068691461,-2.10203138891767,-1.48715954041881,0.167250321819554,0.196855387104263,-0.726530286784917,0.810723086945567,-0.509425637537281,-0.0546802603017786,-0.541775863797044,0.445402526648426,-0.246347440666677,-0.711080643978918,-0.303590448666603,-0.42652156077473,-0.63582031059903,-0.141345735958182,0.507368559185813,1.12561050894291,-0.557150964274587,-2.77562167680541,0.406669140194358,-0.796810860554286,-0.845925450968994,0.0563079934734396,-0.360017246837224,-0.0281936464296206,-0.00905199256208082,-0.206427613030973,0.0271265993662014
