"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"63236",-1.94457977795192,-1.3313920187926,0.318417562470382,1.33498192312244,1.30753541915876,-0.119723749039533,-1.66616761343221,0.929991599863754,-0.492149477679792,-0.147787579977338,-1.27978985984492,1.51647847125574,-0.0193334412700827,-0.971611980053388,0.734852057468695,-0.0842172569045747,-0.00519404647991029,0.881533842723765,-0.435059721287535,-1.6360312222787,0.0295638756560323,-1.49800455712709,1.07963286620319,-1.16126540883169,-0.26465724932874,0.971904103513817,0.790793049580448,-2.04179901557314,1.02310089375999,-0.0625407614995249,-0.309556700368578,-0.749046767084456,-0.495852967376593,0.185727635268432,-0.885849037544156,0.436905364582822,0.0626305232536169
"63237",0.417900857795793,2.1085869801778,-2.55134791217652,-0.110414607288456,-1.85991554132435,-1.51262818915277,-4.85332103317327,-1.03581575475505,-2.51752222061105,-2.04193076278956,-2.44490802805249,0.281724857222396,1.08410945488507,-1.16254382356875,0.865472357410469,1.12841902314526,-1.2316155955829,-0.325671881960355,0.776498109635237,-1.12000690772389,0.161501929229782,1.45984753047483,-0.266963902300077,-2.76398464537607,-1.87223662676852,-1.76050121271675,-1.39361487014176,-0.76583416351813,-1.59342913205984,2.21455733393905,-1.39969431413183,0.319552004835503,1.53861849920327,-0.789630051358036,-0.377727304693144,1.34025690805938,1.61710404584562
"63239",-1.3069141948176,-2.70487397360121,-0.131222598188019,-1.00647721218269,0.898135673666143,0.0794372838053617,-0.463342345325537,0.432977313783584,-0.393006733455456,-0.574000304027952,2.28383586754189,-1.29590584904614,0.965042643064292,1.1609774772661,-1.48274978108983,0.582890410448649,0.467140593913615,-1.26692862392152,1.25411177018609,-1.0206843576558,1.31638848346127,0.106874933290936,-0.241821715639348,-0.536084121731156,-0.142819908391173,0.180893090595999,0.755247220788666,0.0679301496971018,0.246700761830396,0.0867152908764681,0.0851842064310361,-0.834049855166435,0.202338262159704,0.175255072942671,-0.136107959693659,-0.0788246825780559,0.471627202008725
"63240",-0.201376472323522,1.25722161191009,-1.76229820965164,-0.676735989503918,0.740597129715413,-1.56105894596157,0.656875104420125,0.159929454608252,-1.29972221801488,-0.653935610915596,-1.56378206160313,-0.535108018656844,1.11121066902249,-0.0649375669039055,-1.68319109545741,-1.32349280842986,2.06165921774316,-1.08926393460224,-1.78527026306412,1.12820804461679,0.0244846897272302,-0.279714835135022,0.772153064654501,1.14235413651527,-0.676990117836001,0.829085826317913,0.0854558620904458,-0.386247320514048,0.329932128165325,-0.043845330595656,0.530373842604531,-0.794222012184913,0.0778709950779886,0.122209560893331,0.819781345776903,-0.568339105940521,0.547129686919835
"63241",0.799762218946079,2.29038989625682,-1.10678436870284,0.666133141464173,-1.05016954138859,0.224296017279645,-0.047859581649588,-0.335956133678874,0.31545253389625,-0.936106906014757,0.132549251358053,0.90293235339306,0.505221386851598,-0.899960841004,-0.572728397139497,-0.363499040863343,-1.30991987530357,-0.179787618929159,0.383883424857238,-0.842136986597519,0.56673253125202,-0.520451229582686,0.480804586752255,-0.183051541281786,0.0653411134277741,1.01976575609754,0.417123853187818,-2.2015398787526,0.540844541848797,0.905752138618969,-0.536748823038723,-0.862293845660828,0.835875122101,-0.118783194070644,0.0167619269024413,-0.359045226066515,0.787561746431285
"63242",-0.363067920104054,2.83812728311402,-1.34869347450307,-0.858692081079629,0.5609795528949,0.536526555721493,0.220125223173001,-0.795021395849095,0.352910233124368,-0.75358359659121,-1.43347323476781,-2.02167536533687,0.220922523712691,1.14986068315988,0.536948434916339,-1.52530700254644,-0.569993790133565,0.108779995632188,0.339530158643259,-0.631346526289091,-0.2448793749667,-1.58672105134826,0.631646174865359,-0.365766975298097,0.921837755441353,-1.12563285876199,0.581551084522972,1.21583789738341,1.31123477003459,-0.475475166603917,-0.287444636925475,-0.0737130272317282,-0.079214937362148,-0.806254308350515,-1.08127903631825,1.30722979249482,0.216887574555041
"63243",-3.17886422960529,1.16406970071479,-1.34084218947995,-1.82766334721661,-1.61555647139184,-0.82375090122849,0.534530071631983,1.62095613876563,0.610861178806239,1.29841227775361,0.475455470457199,0.707107513926832,-0.199097484029069,-1.62784207331656,-1.10520141708683,0.186095822754901,0.0852096143281151,-1.20681658429825,-1.37070848587199,-1.66640797060193,-2.85668145007121,-0.952530411784431,0.206733166541248,-0.875618461109685,-1.52427089762402,-2.70596724848023,-1.83055190297526,-0.263542560143543,-1.48334329563627,-1.1674671277715,-0.086685844059411,1.17285055814538,0.979785907966629,-0.508064006732644,1.23508279058684,0.744984108045518,0.36556829460549
"63244",-0.714867506488429,2.32306694419339,-1.69390954276026,-1.38370173867974,0.000937036331820899,0.555025740317659,0.195751973856934,0.630305708268437,1.03398504979396,-0.510896280132319,-1.47074561158431,-1.28231614288156,0.568859265878129,1.530070419087,0.605458190266969,-1.85581011746713,-0.560490384601324,-0.374206428953627,0.741771637783169,0.183279371195237,-0.176878499490789,-1.1571947964644,0.817307252424517,-0.242463742430723,0.965007145676346,-1.5669473021451,0.113070214629926,1.55680577104459,1.16512481697016,0.0435757585138842,-0.178318391401176,0.106531565272511,0.454151029155054,-1.08279846539822,-1.82182258764998,0.930481017915064,0.00418103386672634
"63246",-2.15056257238544,-0.754673604228786,0.164144715428453,-1.32751432510266,0.0492552864719848,0.291437104963992,-1.09507380599,0.739168826803114,-1.05671004597398,0.29128236099346,2.45645334243557,-1.63044469103085,0.416262303734495,-1.02858946882655,-2.44068808329753,1.61049546316074,0.798932431034856,-0.0434334152327714,2.0463384657557,-1.25123205120556,0.851573543273566,-0.536236590621746,-0.52377207273333,-1.46409504504813,-0.452594148680309,-0.0780687084700224,1.72778117360035,1.21370316753605,-0.645270145023853,-0.688779335022785,-0.0468057314121537,-0.164397050164313,0.839885876042858,0.327768361293711,0.471831409419991,-0.0684707196085845,-0.557615329857852
"63247",0.770713426173989,0.0205620981101957,1.22932386015162,-0.573094680645182,0.523154960309667,0.706822011847977,-1.5576644537378,-1.50473505268174,-0.451707547168459,0.992547215008404,-1.11918567334649,-0.0599730768753683,0.160471899135528,-0.224770859047793,-1.05806838582187,-1.43469971970703,0.0332741839171472,0.49821841790293,-0.180456146909052,0.0584447083247192,0.266952003778922,2.18977664462842,-0.025845825654538,-0.694569731510358,1.27130571669349,-0.148576659149417,0.546089454532203,-0.973079948193149,0.369570112620032,-0.448931339046651,-0.328548089421123,-0.846855522974843,0.123669535386202,0.149424436524328,1.78885760561142,0.30202779048979,-0.721463454025257
