"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"241351",-0.277766392421066,0.376816844936831,-1.4853874654811,-0.475200070514229,1.12318347515231,-0.653649217624072,0.287292710683006,0.108740036145873,0.157986243481059,-0.846414220817136,-0.127785590603411,1.36084485208038,-0.367780363217012,-0.0734882235011847,-0.475432660027268,0.216039620819288,0.213001181891017,-0.854959575444379,0.612612627079989,-0.398740679584808,-0.865514902783051,-0.900216655962528,0.334213970131388,-0.166511039012407,-0.103642978340087,-0.236189146693309,0.523620452229603,-0.16930092289463,0.0733638749794232,-0.329296625964617,-0.568360313240367,0.467669690595427,0.183599715930961,-0.0901823432306617,-0.400641392522128,0.302153490366428,-0.849898315206523,0.210340982414858
"241352",1.22918898555041,0.182174384843556,-0.892697917407218,2.27379263959396,-0.190894953094825,1.71151765410039,0.350747697096662,-2.07384899331615,-0.5802830211503,0.78281086677528,-2.24018174269071,-1.83180093757665,1.46438440277685,-1.32452990071531,-0.846641784299785,1.05975988487393,1.40674191257897,-0.0530948340657776,0.0633877189924256,1.12557503946434,-1.1072799077671,0.270892393822205,1.25750267725126,-0.731677894773538,0.270275479464635,-0.290723983991293,-1.29213287283819,-1.3157214642339,0.64149207009633,-0.348851301973152,1.12976861786929,-0.152943458341211,0.156097448987066,-1.37724292597254,-1.27466788320874,-0.397590359872936,0.347420032818698,0.121570826439254
"241353",-0.684506152416176,-0.222945560233925,1.81081284089264,-0.721239669730864,1.25346837306189,-0.597329806624171,-0.576260606360073,-1.13280863077129,0.281890203780515,-0.385114730317142,1.43367487539468,0.0226836602039792,1.89462587029082,-2.42900966572955,0.0354195782899143,-0.554589582256025,-0.593635793999961,1.82347410967133,-0.34660205197118,-0.53134446657713,1.06019077893033,1.517182933765,-1.32406257252551,-1.5253355100651,-0.661131596647004,-0.191646521009588,0.0403993958659917,0.298058434449852,-1.65875995585168,-0.981724384504606,-1.01758718770183,0.447169304557026,1.48308150700318,0.142900286811522,-3.01678455337139,-0.00446048017452355,0.914586654135487,0.309871203227057
"241354",2.89853248333185,-1.95754770233264,0.021704231871662,1.6958983000896,-0.000598646684573531,1.67712396761058,0.522968471989687,-1.73174577848336,-0.803578714200456,1.07745768501681,-2.92039116762284,-1.05400194907306,1.38446912319973,-1.29669734862319,-0.643887725031753,0.708428440541287,1.40406744922408,-0.892208869051048,0.038240284802554,1.39003675527149,-0.253275436845163,0.85088855422489,1.19619847729355,-0.427652573259419,0.381102479068385,0.0536137400433256,-0.893909132936049,-0.954892851135377,0.734926888790476,-0.256136279725994,-0.282924925289491,-0.222393477819958,-0.213281578856238,-0.899424318731234,-0.974551285646973,-0.259545803049124,0.584559850352323,-0.703087626264366
"241355",-0.747075799801378,0.119540713774159,0.0161142751211641,-0.246357195396297,-0.681177968244227,0.0673709430567011,2.61037360612609,0.390914996650895,0.6672976965008,0.245562787068898,-1.28028120418653,-0.288625289438073,0.980139689192317,-0.345026966633173,-0.642320398166604,0.458443374488406,-0.0767871080050647,-1.31794501249755,0.0490654462935671,0.717151391334944,-0.341195282554176,0.767415162488108,0.696021009030191,-0.0430050810773846,0.243683466843096,0.0910572334811151,-0.250439878242476,0.154537154063596,1.21809626391732,-0.0860949949924352,-0.219401042620751,0.591027306263905,-0.113239621087289,-0.215493767004571,-0.420756009886927,0.10710277672971,-2.88316711349238,-0.641948173730286
"241356",-2.0835257795942,0.436399336166968,0.099206275160765,-1.38159555052476,0.347771650042532,-0.104539591946944,-0.150962234640098,0.397960887136854,-2.02602930323535,-0.210244096207312,0.644779323043386,-0.799721987645763,-0.854168994458132,-1.09591619322862,0.306400799572917,0.0228724464793026,1.45534334747426,-0.0284222514180054,-0.606240485806858,-0.724760183356364,-0.604398834442979,0.524775490971224,0.333915417161915,0.191963222704156,0.0627892833598911,0.786089484702889,-0.852917524296538,-0.667833590346157,0.628079646530513,-0.586514437193131,-0.691671324653413,0.260378307551353,0.391079956471951,0.301286994340438,-1.05405826204539,0.336287275218584,0.484244317682512,-0.500409047834752
"241357",-0.523677602433826,2.75358340283742,1.967132319188,-0.938998167373712,-1.16768310237859,-1.20703897320454,0.771725341004524,0.60119425471686,0.689760198349675,1.13057041910005,-1.52047006894987,-1.86967602349284,-1.36836523689773,-0.288658493158858,0.549997275501587,-1.08036947751146,-0.357231507670508,1.18181749041555,-0.787977143249743,0.410231501187582,0.972386774883193,-0.00158011333203935,0.0300255972716575,0.566667424527853,0.899173074446033,-0.467158319396483,-0.959786073399998,-0.354523637164243,0.0651830280857127,-0.348885058388432,-0.584043800039883,-1.51429955580531,1.01636944382644,-0.793356670659207,0.637683986785292,-0.781067664479941,-0.225580083574638,-0.976952053994234
"241358",-1.33492796070524,1.57905233550589,2.30442150455807,1.478235126791,-1.86084823851337,0.31640403446804,0.340078602507602,-2.33138852562208,-0.745385223150106,1.62134017747806,-0.547415667790803,0.217365079247243,-0.0035667555922031,0.601611107699878,1.49085727505191,-1.17223421869906,0.626039081880093,0.892832353947733,1.39608409994154,-0.358063643001866,-0.362420119350316,-0.885368083458661,-0.306689151117007,-0.610545663537256,-0.136605816735363,-0.760671475496765,0.0759512282327559,-0.405938769015891,-0.438215207454623,0.353972013996998,0.599758485470018,1.12086006146797,1.01720714249108,0.255774373934911,1.2105707970792,-0.3404418624913,-0.465211917516193,-0.235134364051422
"241359",-2.11282660279847,0.463142271612241,-0.0274216485313842,-0.687162897049686,0.188330509957576,-0.166415245341944,0.637099751691915,0.520628642786622,-1.68689079032971,-0.174939780200839,0.820165701932903,0.616492392756247,-0.712804700084189,0.363891458132552,-0.0161199215074367,0.527421252116978,1.31483415155231,-0.175997253345272,0.744573838787603,0.830625217964477,-1.10707877704741,-0.0680462460474516,-0.133438510966472,-0.181608224841757,-0.388500141491311,0.939999619632116,0.0193550156490953,-0.573058556852899,0.102748777325155,-1.04653888469219,0.128747589199246,0.0803104038706378,-0.511630894292789,0.691415478740146,-0.355044617147247,0.0511626420343744,-0.0328643708478628,0.308981620046525
"241360",-0.120018553212798,1.40778208023395,0.309047275517877,-1.35077844367537,1.25364836605429,0.623581241539812,-0.242415822242434,-0.195228004990008,-0.0439130931816134,-0.596399089987465,-1.85349798993002,-0.210049695525779,1.33439599172797,0.618416822725863,-0.882275099579115,1.15990413105854,0.628359992493186,-1.0681445257226,0.177318362291642,-1.48240460369766,0.843739051801949,0.354599001230743,0.0656236623747647,0.119899006902825,0.154899435699987,-0.353055697333469,1.75458054597612,1.31554054263146,-1.40580931758521,-0.0460635692256679,-0.242970269575972,-0.294226286128139,0.43898428170498,0.0498604743535382,-0.58962767264435,-0.0366566217705004,0.245878052414653,0.246832031923064
"241361",-0.868791141455719,-1.04967209203214,-0.0167773039606292,2.08473945981017,-0.493897487455677,-0.992700833721625,0.266350469571961,1.06582697562297,-1.48997184474818,-2.98491849039818,-1.22681918139575,-0.272551838882882,0.845171164802132,1.94045496777959,-1.29507218230254,-1.31305786476077,1.39203347487319,2.53256568428262,0.48963356230278,-1.55641402661996,-0.68339597643781,1.29766601488893,1.14340993632363,-0.867802995470403,-0.618226914819305,0.536063820361844,0.105539127820183,-0.487926972914631,-0.783469012635672,-0.652698032051731,1.32145865437806,0.00677891511125758,0.272355441649065,-1.60731507202653,2.17994777363137,-0.0352430749644082,-0.229979906853307,-0.468736003746817
