"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"62264",-1.27912061403443,0.20559873511776,0.73345770757691,0.50923615997606,-0.21249205900914,-0.473921577251105,1.46588924232958,1.7190908425881,1.45557179946036,-0.698990374654676,-1.05265920573268,-0.627941218527626,-0.0959798272215173,1.34739688471035,0.0505530743897692,0.67025321598311,-0.795104487967451,-0.078037107745095,0.529693582519242,-0.324362031129052,-0.253699719959746,1.05504295677291,0.991972141011607,0.126978876210886,-0.569390446963906,1.89444108688236,0.328152058219055,-0.96841496007984,0.336379669883417,-0.0302873135577818,-1.17284124734682,-0.476179103185745,-0.834580423053819,-1.27642817152386,1.53553151876423,1.75897214424696,0.681924443452281
"62265",-0.763064911805936,-0.319159414448545,-0.511449660282086,-0.766512670902151,-0.691610422940889,-1.28240004396876,-0.471908614762963,0.554233508049738,-1.31906147224599,1.1333186521658,0.0460676660682534,-1.05107960496937,-0.199551764345463,0.992282790735681,1.15972888042649,-0.389645552768658,1.12714549765277,-1.04770342005044,-0.536977766051686,0.277166037972748,0.381947326883232,1.13933221332628,0.0615073542320669,0.28852529971939,-1.56414916757576,0.114465735917455,-0.861834292526857,0.0358497748363668,-0.606615988310674,-0.0428138776186266,-0.694426482691491,-1.79216952188211,-0.418847793429269,0.025315419852859,0.338306795231692,0.447180787561144,-0.945111775900472
"62266",-3.41439454649011,2.2095612364767,0.456928366731128,-0.290033251022263,-0.153481152122861,-0.828489558301918,0.350252577333247,0.107567009729504,-0.515479026144831,-0.996867619191997,0.185964279601703,-0.503151798983091,0.998942102553306,0.0685714309400049,0.648673388471426,0.418655647562229,-0.436439149304923,0.0839871295041076,-0.722313916387061,-1.22293419887413,-1.05018862382553,0.115041625521361,0.255469879968487,0.241636545427493,-0.0693628871088232,-0.649182261578658,0.768826917206233,-0.0148670049933838,0.0940285512698968,1.08223621225854,0.4098204171707,0.278283892735014,0.0428898249114278,1.5265513900001,0.0451113792626598,0.493610805801314,0.638163803105706
"62267",-3.08377507652809,1.71427400184512,0.724701946439793,0.0814165857776535,0.345561053587492,-0.140350020841004,1.27016514383387,0.498229813399054,-0.0305380888022008,-0.337794243221114,0.458869497593121,-0.379241302903759,1.62455983442341,0.0478187049759643,0.412654218998999,0.315570706233973,-0.362045773821313,0.238945662230801,-0.707908898104494,-0.899654623146226,-0.84318892451598,0.199462666798563,0.477959517725244,0.406397840214719,-0.175103020482811,-0.538031751198156,0.457035448602584,-0.223317285139129,-0.168385450564574,0.567134471616903,0.179857023755253,0.0252898602772476,0.126320519838769,1.11608272345344,-0.358675642048793,-0.154385276860271,0.101284545096674
"62268",0.518942941191323,0.706223742345338,1.6725193274779,2.22006035100769,1.13762571765833,2.0527540594822,-0.0223138687690283,-0.17098698291957,0.153540903436952,1.00543728781127,-0.998803757898951,1.17986872337305,0.0747810782473245,-0.931187848094596,0.202996536551085,2.6731482093248,0.304625595578315,-0.199552771550434,-1.30021487428362,-1.84560507284791,-0.107099797006514,-0.0401320561314598,-1.33504129546502,-0.13965351925487,0.361103043258648,1.08465946210797,0.418924742169917,0.297422471797848,0.190608558455107,0.477637497075802,0.43792060365336,0.315252399085219,-0.00708460722361437,-1.28970034715406,-2.27274264300717,0.373086741256458,0.157482817751113
"62269",0.00164233241645595,0.879000002517456,-1.05296258029352,1.34454106018922,-0.524195563679349,0.114835730305019,0.709548639650244,0.195011892260037,0.496540708555945,-0.857268205887122,0.181514835541246,0.860050729946823,0.672463996510101,-0.699269906769336,-0.408419914743306,-0.469094902407238,1.50580859828346,0.0647387174158292,0.52094008516296,0.138868673146013,-0.429319519893979,0.373549471030205,-0.552569246457796,-0.272702775835094,1.26307845481464,-0.500271289283534,0.335961031939249,0.150505230030977,-0.872471431326965,-0.307117168091189,-0.327700321073532,-0.469506480009794,0.16828263995346,0.01906012056597,0.8612612903207,-0.833627098414862,0.343915226846263
"62270",1.00997384373645,-0.586032781253062,-0.26376111416922,-0.454516847946476,-0.84978735499588,0.639899423224877,-0.652101036278834,-0.280232923729246,0.580029600796844,0.627124523241939,0.534632488359186,1.11409954632277,0.777902717711029,-0.889890933594267,0.362900435760529,0.854356927591311,-0.0650691989710201,0.217936004619072,-1.20629187660523,-0.34482178967005,-0.790276393792475,0.806082281095745,1.83432046013481,0.124748132243714,0.479337534197396,-0.896028116162902,-0.0977105292986022,1.0443214697979,0.5709326834726,-0.164910359518595,-0.964651584720995,-0.263298027794104,-0.300269251689326,0.621354826544646,0.314626213132283,-0.758728425255329,-0.0985704869257735
"62271",0.60800979216299,-1.05697563155369,0.42426416708487,1.48263897910942,0.298272030262832,0.955405016500821,-0.587000653867773,-0.84556396022629,-0.729029484573297,-1.16092053355475,-0.469189523049307,0.292087443133829,0.305968188388445,-0.453790024053699,1.42069721572705,1.28495447814558,1.12299498527634,0.844454894860275,-0.63755003188274,0.333641082072158,-0.132906082683265,0.486903012243892,-0.337732155230682,-0.745829218871936,-0.914319078676554,-0.058962658316488,-1.50511420615495,-0.303999680683041,0.0663659075636034,1.6319655586498,-0.372648927463273,-0.941751984340639,-0.211161514605937,-0.383116371413908,-2.41181666690601,0.883080791165026,-0.563971060814551
"62272",1.3644622902375,0.556755363152482,-0.0934825503056011,0.58096256398275,-0.0934579847715988,0.258874914240899,-0.500158250048755,-1.32838534436464,0.275497643017436,-0.272072691040326,0.560852195070521,1.14416251468532,-0.190920798006762,-0.800400868178847,0.0708904464037335,0.351452502204837,0.291741135700651,0.613805517649426,-0.29797432159715,-0.228765218634149,-0.578668573869999,0.647003805123078,1.17499395340172,0.269810190055218,0.707448086330603,-0.321725721999689,-0.671981795483706,-0.107158960283197,-0.724137186799417,1.06794166195394,-0.0773861561537281,0.100735615784506,-1.23432750319381,-0.923260776409008,0.107087931489881,-1.28962255315896,-0.531549595519064
"62273",1.13718646557339,0.741894448965457,0.348771810834259,-0.361665216571082,1.36849179720675,-0.451425292059725,-2.2229776557271,-1.75952132902893,0.456621359238442,0.0130682862523838,1.53541883161902,-0.191708722889759,-2.63601147619498,-1.92369514557448,-1.33253352250646,0.582961517533384,0.424376835277461,-1.20043434122328,-0.667839410194369,0.251545348220355,-0.159032385014073,0.176444222129292,-0.892864182179027,0.115551201853342,0.126162539739055,1.42974640613609,0.768711015821971,0.153864970713915,-1.76915204058539,-0.175693568204616,-1.06991236241846,-0.612696213263172,-2.04621048771153,0.0693297077975609,0.804679083281597,-1.0903808644116,-1.28420391686315
