"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"45485",0.219490460582051,-0.470385230098226,0.535223570372798,-0.165713401542159,1.3467430928545,0.355800802732993,0.214570354406716,-0.546216606387043,-0.363309577799404,-0.938061458682299,1.45684815987877,1.4507077740046,1.89546927164292,-0.421292430346248,1.04208532704827,0.0608602585328718,1.10023612203271,0.369189068541767,-0.478048686998969,1.13750246969345,0.728852534249068,-0.239440692052937,-0.420114774409704,0.0578970272697159,0.61558876501567,0.456285259821242,-1.29472656162898,1.35715891481983,0.21219898811766,0.566300288514537,0.268452632232713,-1.29320130250642,-0.0449854185317042,-0.642301608050848,1.34951811139906,-0.0298978094340125,0.715164649729196
"45486",-2.65550419381259,0.0262080739592009,-0.424458933409825,-0.798616070106095,-1.19552427268762,0.444225730096445,-0.0847643316293907,0.450432009266459,-0.997429402280517,-0.162355348761872,0.00662710316130138,0.517223121127686,-1.06341059903833,0.966345591846635,-0.0392765035802246,-1.16234968265916,0.731723133357892,-0.666845881135968,0.379885244571481,0.491648777390842,0.173477614017732,-0.595017864900225,-0.21252364867279,0.261392821865493,-0.202672273202909,0.678392818360131,-0.433352038921577,-0.595283110956491,0.423017051862217,-0.339353842482321,0.00686752858161671,0.875631383680234,-0.178408858058354,-0.0123338586337338,0.380886101581987,0.0158630038313326,0.0921286505285159
"45487",-0.850049256014023,2.28371560739666,-0.180492028720688,-0.389860786847168,0.5948762902632,-0.404389236432933,-0.130833130108573,0.0124771673595902,0.622314831949271,-0.0397108712353002,-0.13445114605097,0.126215616700647,-0.165273272276468,-0.137955558910078,0.093695723444347,0.763036575195759,-0.44239962988248,-0.654349600419412,-0.45125799713466,-0.173510088641345,-0.00744955858523623,0.139475530950177,-0.178201491950203,-0.862067865638887,-0.0427758164784943,0.113647478399381,0.185736337495061,0.76968292170122,0.407552242172776,0.823991209206491,0.133360383394076,0.172353886643094,-0.326499079642407,-0.230769248169531,-0.311330509543898,-0.00978391484150669,-0.0983186282519497
"45489",-0.89862521731112,-0.338025949586103,-0.606423963283192,1.57342072438286,-0.601528215545127,-0.495291480509927,-0.798696599451491,0.556232644666613,-0.455132574479668,-0.00998067755166377,0.0148456472662208,2.23400262614136,-1.00193785236501,-2.37894802441944,-0.666278754253457,1.91776945471709,-1.68965340833126,0.214364567064817,1.08955467405074,-0.318990414917847,-1.93518456059835,0.376004581310508,-0.560040055754334,1.36590917444655,0.490397643697234,-1.27051583389323,0.531564938348267,-1.11059419380085,0.508368593098015,1.12879915515899,1.42161318454812,0.0843438623309465,0.532831850643417,-1.78338840681215,-0.305231899858241,-0.256743977655072,-0.664820001572028
"45490",-0.120824485336297,-1.03135454593089,2.0674360593126,0.398289541181034,-0.489101226387043,-1.67377631635096,0.748602945296183,-0.931234891465293,-0.532181957034421,-0.32406342462999,1.01211174644471,0.516830449428492,0.482512237800935,-2.50154356910178,-1.0015318344418,0.314921713126552,0.818118635102278,0.620940603982465,0.768675815935707,-0.402424324816135,0.0400126224147655,0.827334890129951,1.39948189647608,0.82375811642918,-0.805844282871189,-0.38271170396861,-2.10094927148248,0.589709493545082,-0.132306422337069,0.878787638730364,-0.869861347562205,-0.898420888663555,-0.0178190318114533,-1.14745730528929,-0.191925823889527,1.66702483946197,0.126734783058258
"45491",-1.96588269304364,0.184021341871749,0.603294749729354,0.952895432838758,-0.18207451912934,0.499665083853608,-0.378471983408287,1.18429394248171,-1.20098254760813,-0.537606074546291,-0.235299208692673,0.0186461418710826,1.42489063603197,-0.445502154676715,-0.976002305326515,1.64545019786358,-0.286648628546585,0.0210160116628858,-0.713606113339741,-0.0282440374915164,1.47992287092477,-0.0637935018157022,0.0115467053537419,0.652057875455166,-0.00470326947763315,-0.742888214191382,0.730179887983668,-0.868298188884486,-0.424185373165521,0.7020743581252,-0.209276422762037,-0.0474505799619729,-0.11312726444396,0.989598369515729,-1.85563561619399,1.07152787967255,0.524352706444001
"45492",-0.404121625681627,-1.84091665299732,2.0413303866714,-1.07264239822945,-1.88373946886304,-1.41983770854964,-0.71807546658724,-1.34749659116777,2.15332978210759,0.527872053621096,0.052089123641512,0.52017046656022,-1.31159998106897,0.0640923309332676,0.874090492637438,-0.788959568626368,-1.87402951133099,1.45747603506805,-0.804547308533136,0.532432349029918,0.55423467851684,-1.35592940970234,-0.186482641917636,-1.27892254614484,0.780867888088985,0.59823909920795,0.837621840376921,-0.73139038194253,-0.912394994836938,-0.707863239858989,-0.728544903065556,-0.332507486030564,-0.427521050257979,-0.730735247011155,-1.34701739285452,-1.01721312516955,-0.436585947104457
"45493",-0.758979408503766,1.7258014024899,0.331496274177826,-1.28620180067608,-0.519111433598817,-1.07425805925622,-0.656296129684761,-0.890495441909663,-0.650280310571842,1.1910385906833,0.22718555996982,0.102526911977205,-0.6860834859196,-0.00340317583189495,-1.23859837789777,-0.436325129353632,1.16855513518361,0.419219905051715,1.73107723863308,1.98928138026321,1.32842032879806,-0.364227931843781,-0.237062660234261,-0.186361984030599,0.300099898074308,-0.633773880721463,-1.33675493389473,-0.426477954501315,-0.850823306003306,-2.06994627782324,-0.602328465044756,-0.64271297366436,0.705694411957063,-0.52471126138106,0.24140702104299,-0.444457817627939,0.329472155024481
"45494",-2.94729300495866,0.805114189690442,-0.109922293465267,0.043627041908171,-0.761373993144642,-0.30716272489478,0.369820306682294,0.888991591036265,0.127943272869026,0.224256000464766,-0.743547452776627,0.374430184020197,0.484715420547161,0.335616143306932,-0.532271485001712,-0.73861914138836,0.620555502548353,-0.101122249345116,0.618104432607195,-0.204461755346819,-0.247886885759967,0.391321363482023,-0.0731423169768536,0.0235083979973583,-0.209684771260043,0.0782835449605736,0.0965557396372107,0.357728645386212,0.169382935989418,-0.518703444697936,-0.328679396684271,-0.233751683312116,-0.102310877149433,-0.208351652942434,0.0583280489217059,0.644885924871334,-0.32640342585542
"45495",1.531533604417,0.694142931073348,-1.13075340870011,0.308918807280716,-0.496559842633871,1.41248440981337,1.30910461162707,-0.922573051728841,0.0464996162143219,1.16479278701456,-1.38252796948544,0.261986099458424,0.176380451132654,-0.17468911866578,1.60513536562223,-0.233894909839847,1.19276046219021,-1.29559262824828,0.399809672077437,-0.641787438136174,0.757681874157895,-0.714323884488742,0.597332963382997,0.7506856069761,0.141068074365045,-0.659259993678714,-0.202439324121037,0.511760563530757,0.0989042920661476,0.103297360009809,-0.0228455675759203,0.101080216472871,-0.360926437256468,0.770811409252689,-1.47433219569635,-0.777734989620567,-0.0766576435992881
"45496",1.1903302918937,-1.04764404434704,0.432358995897282,0.154935277564322,-0.248704608357402,0.354368233004326,0.583818787176257,0.570695994419491,0.0642931941669353,0.399189434492792,0.533478180153234,-0.103659689360955,-0.608340058816831,-0.294776110957537,-0.925615798807773,0.782433642116111,0.878709443643951,2.26480083830982,1.01489607307213,0.0141800568363989,1.01651038217907,-0.605370373678879,-0.451483116408873,-0.805918259848533,-0.589787079617196,-0.214886195889448,0.582923896832054,1.61215372311874,1.15621321498376,1.04038698774159,0.437171897915716,0.635341999086828,-0.200313571477802,0.870560184553606,0.627467645817494,-1.0963829825235,-0.0674410028145402
