"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"91715",0.989364332241078,0.251510756507204,-0.859178780573859,0.560895469697935,2.8020452409908,-0.888722934003226,-0.447606719695436,1.88468657908302,1.43781845889714,0.380791525989466,0.132740336205587,-1.07114348665118,-0.527100283419511,0.681274102967653,0.159838375342129,1.45308035641492,-1.15280494400746,0.326927601845461,0.624707543198273,0.284986044668945,-0.198417879235441,-0.73044921725563,0.737911102427946,-0.0184742023475902,0.151351536000969,1.17158735427383,1.21464015481973,0.120577879846807,0.175052019156146,0.0162806060220273,0.680793907948293,0.231168662506342,-0.429371207733989,0.41354787005915,-0.226187068308916,0.329503585707952
"91716",0.00196996664524933,-1.0086396240911,-1.51000388541656,-0.133141903768583,1.77573270358887,1.03012690818377,0.805373427294971,0.600682845792779,0.200659814210072,-0.858452654268956,0.481008491079468,-1.04997325847571,-0.529965803534347,0.956793721689209,0.248718185449438,-0.284014915882051,-0.19696615016116,-0.131996995445916,-0.135015755216571,-0.0564163057552566,0.883906048108979,0.620644668086591,0.21417475285468,-0.389450215693797,-0.494432305841097,0.822322658173316,-0.69746748226153,0.987217253299405,0.568561511491752,-0.973340444512858,1.20665069715796,-0.0702355476800289,0.697002312330554,-0.0847842844755337,0.23010542268175,-0.496973771070081
"91717",-0.348050689940739,-0.691544030415389,1.69197796700387,-0.226460158313611,-1.92410670765668,0.425936450205649,1.86971026090947,-0.433735576030424,-1.45469584829425,0.574774628658848,0.154261953334044,-2.14542549275775,0.781036196503177,2.0117238113331,-2.24299808515924,0.826486419278972,-0.305728583553945,0.0683609912065137,-0.628191528029547,0.667642293675627,0.0778106248703037,-1.46236489477326,-0.515280598545825,-0.994578722160007,0.264775657628241,0.556147611066514,0.92000014405951,-0.0786765831173155,0.456239412588495,-0.220364316003608,0.482305739193557,-1.31482977554112,0.491273371081531,0.308728914794179,0.0302538282165453,0.345751179061591
"91718",-0.29530200441665,-0.295948689257752,1.39253410947309,-0.500673915204997,-2.48389529398533,0.58424815171688,2.11469421980321,-0.161043863089514,-1.22415197234948,0.451503814708529,0.135507933839494,-2.18325215669831,0.401011361658965,1.738406144679,-2.10434623399837,1.04346853291051,-0.0719488493493717,0.0722202880499048,-0.398092991404186,1.15684625658137,0.395122644591224,-1.2218749551622,0.029580657875993,-1.23204843124934,0.0895434923673019,-0.200894139194745,0.703628901107941,0.267201081881304,0.152316741462301,-0.849229295237773,0.0861370340074001,-1.07096289771341,0.948180213120341,0.262719761821092,-0.742079465954436,0.292960118151
"91719",0.953939902130769,0.317064352805242,-0.956745747629187,1.66692146248544,1.3479241513409,-1.76059028128319,-0.684459948244844,1.04452937025426,-0.34688885106699,-0.131642630514607,-1.90848978627188,-0.901213560611719,0.14376693239444,-0.431284035733477,-1.03651832059981,0.374678161588322,-1.44202233152655,-0.26191306952466,0.725978607688795,-0.132304851040824,-0.982390692031725,-0.388096195747405,0.102635842655123,-0.161731501146418,0.0362711124042623,-0.261444362872111,-0.0477967915852145,-0.0337639622299959,0.214805512174087,0.0878980307832851,-0.821031823898852,-0.625068418103618,-1.18466438232259,0.37600389196616,-0.500373715490255,0.929524062642464
"91720",-0.0600527424478643,-0.41376647450569,-0.344182537903142,0.669024262209321,1.05731812754109,0.708202628288891,0.723031128188213,-0.684586365829567,-0.996413052695271,0.788641262042622,-1.3840052152974,1.80043958052714,-0.665274562774805,-0.354854736499337,-0.160391161582547,0.286732289437138,0.72265324369268,1.2985230014781,-0.227437336506301,-0.792502820501267,1.930759682673,-0.734221944172312,-0.114404150264215,-0.0200524870684509,0.888769543260901,1.39387363944576,0.844695349035133,2.97341466927473,0.421523452548545,-0.590842283188318,-0.469103452426664,0.467765831876293,1.84925020646588,1.30028060339399,1.97469505658735,1.64695601266514
"91721",0.959901515195436,0.457904393577612,-1.3245780484061,0.938653929796435,-0.194989748789183,1.11142037473089,-0.593333102285186,0.889335857165412,-2.76808435342794,-0.328208721310428,-0.418424440281246,-0.584456849728077,0.501700154647884,-0.763038897642613,0.348067242063026,0.199799671366829,1.77458695479286,-0.870298191639967,-0.574977032600117,-0.460829525582402,-0.553013781772791,0.0376042379738325,0.57144152889539,-0.395231025891376,0.296821838101461,-1.41482253958979,-0.0208288403847375,0.587520975781493,1.31278525949065,-0.710596236013176,-0.26898252238804,-1.56397699703277,-0.0425713633211651,-0.298724345479361,1.02910292403819,0.5808506417431
"91722",1.50359077968708,0.824116862770921,-0.658315801449242,0.423987805537668,2.32802774570486,-1.10401786024978,-0.541412209326466,1.66454204458054,0.621809028909943,0.120569817181749,-0.798944302598024,-2.10254589843448,-0.774231634229485,0.19126426752153,0.61430998032914,1.0102571397307,-1.02966703877499,0.15412918624479,1.48398139057979,1.42836837208772,0.422231543155076,-0.294706533114392,0.714151766840415,-0.413567485950871,-0.480244680282233,0.662261077066442,0.817691756679002,-0.85311473267304,-0.130687898638407,-0.0442473516746188,0.0704390637742788,0.302621481022718,-0.412854681316944,-0.0320467267267236,-0.63235667167954,0.178737069010452
"91723",0.462793759584956,-0.0473165933451457,0.138797633884296,2.31381659427214,1.19534543797672,0.299020709424996,0.478912487875178,-0.044585206870852,0.431330055624101,-0.118662091100396,-0.470951749664051,0.562844076879927,0.677261763552651,-0.271580294004331,-1.42067481363823,-0.74670868012583,-1.19093420990469,-0.989828414065598,-0.727183060733935,-0.963158378612828,-1.15383499400175,-0.526532498540853,0.14198509299163,-1.43957029215076,-0.514568483299334,-0.18683718151037,0.682041426285996,-1.38267272553975,1.12815016092977,-0.406804978046199,-1.59610966378376,0.250091065804538,0.766844809906234,-0.941735073088333,1.34568178213373,1.21434352350992
"91724",1.17789928589857,0.363214685402883,-0.797714417539232,-0.689892601018732,0.89166150225239,0.343597248849624,-0.576452080139474,1.27338591213718,0.720620502955191,-0.86968056676084,0.0927945975061795,-0.5101654579924,-0.641123583466856,-0.78050589417276,-0.438344161950116,1.08497868076119,-1.5133938381499,-1.6039550588951,-0.59889763834142,0.478285687438253,1.54630347907253,0.215628572818661,0.266248564950298,-0.231715497526426,0.341624187839534,0.467286725507293,0.266752991099835,0.369103647369792,-0.940574389554549,-1.35802733757583,-1.49962569510524,0.185522817675375,1.13929402124998,0.0693268221925643,0.13946953767888,0.248822107452456
"91725",-1.38954851154737,-0.463601422571003,1.11581215983852,-2.45953186675383,1.26885767740032,0.148165136429843,-0.377362086465633,-0.322282970609121,1.18070072994115,0.597191539359465,-1.43015883966122,-0.23918377571906,-0.479555500165193,0.551390164146317,0.379162014447849,-0.806574336809908,0.504660441392318,-1.26519906421918,-0.195374010323319,-1.49960809301329,0.175357565060303,-0.615551137593076,0.443908421566829,0.0339039685287478,0.187206325933547,0.0817835326018091,0.665834522306905,0.782127180469852,-0.369629008896249,0.00945629316836053,-0.474985615605643,-0.136214649404163,0.125301855074959,0.286700114881809,0.0894812863092756,1.09448185330171
"91726",-2.1128218819173,-2.37982246267471,-0.265414702169434,1.49065910224745,1.81982473290961,-0.0549660846821037,-0.630464497866642,-1.00506614138678,0.20548644684332,1.12589278739727,0.233040271727816,-0.307560581494033,0.258090257240575,-0.0375542364796135,1.52965079374875,0.771740825742693,-1.24353024578915,1.59888467212669,0.994941441717213,0.488989886367645,-1.94604667990943,-1.27367262151199,0.424276767882227,-0.381392159416753,0.141041819945637,-0.901066160235558,0.877324182399909,-0.483667778724359,-0.285348330046424,-0.105314585212794,0.812833059814471,-0.623632291064627,-0.58798390161542,0.741416712320905,-0.289919428416276,0.778413386454114
"91727",-1.06378609744908,-0.0947727053781735,1.29343473203352,-2.31660143479734,1.24697099404388,-0.0233882161444042,-0.868066316732592,-1.00391654784114,0.511871546449793,0.140299186197713,-1.42437072762125,-0.203549040735867,-0.526398569601494,0.508817773900509,0.487763682612834,-0.655434779095993,0.510115902766505,-1.0571036450727,-0.0967437660281532,-1.44695088021544,0.325333582685207,-0.885670633279232,0.471421406363482,-0.361390059991752,-0.0741680465145926,0.0788340247728419,0.481984934720829,0.793733041969029,-0.131259976060017,0.0211961498330213,-0.325328472706227,-0.617910922674942,-0.143546650212874,0.304254308287625,0.155495643945745,1.23375704128405
"91728",1.05914149457211,0.512180725529885,0.472826473767697,-0.388224423828399,1.5038163736707,0.627047394891226,0.596824300238287,-0.159765550822002,-0.539574793630569,-0.781321309668546,0.794884068274156,-0.712408615511165,-0.68154123831559,-0.957159794426729,0.0416125124219005,0.314179388359721,-0.334399949986176,0.241219732640729,-0.466164358187226,-0.577249179932071,0.360685951997027,-0.529328416114421,-0.389623401399842,0.000122809473267102,-0.0845619281713555,-0.019817142443546,-0.298727892379727,0.108425850262274,-0.553863393676103,-0.207963773880527,0.299860908423447,-0.178170913171027,0.332082213059328,0.117639608764391,0.0649391882566003,-0.878283377116071
"91729",-0.636458917008222,0.123924115046629,1.37652488643673,-2.30139615236666,2.00663005072438,0.216275389705601,-0.39928567526094,-0.0627645158419081,0.163921310151319,-0.692624394524714,-0.883503562399062,0.620954716802707,0.973258908102479,0.385512385113144,-0.316751500911828,-0.684836991101454,0.360924764822916,-0.617845546439452,0.585443629693502,-0.497137128527543,0.0318092277927127,0.469470365338855,0.146911933801876,-0.531202100552362,0.435532822044662,0.08876214912924,0.00170246890425294,-0.334747568680042,-0.526186307597902,0.134084979434163,0.268007101654259,-0.290483695704578,0.180962815324519,0.635205133552845,-0.0408390359369713,0.153901586404235
"91730",1.43152522107891,0.00982698073091554,-1.19487686173797,0.384882822172424,-0.759495443678206,0.312388072250587,1.35965117735242,-0.232405354166549,-2.17251115054463,0.158114349704268,-1.61191092756824,1.98013632957995,-1.50370650864057,-1.24423555586063,-0.0792721832867952,-0.00919790255260965,1.00575470611122,2.03269299473498,-1.36553594243086,1.3443812274699,1.32521097353551,0.106455085325139,1.03780405303699,-1.10291682319529,0.224977303450271,1.44424655112144,-0.215258054277683,0.208997155210294,-1.36915828521456,-0.210499263297785,0.606813119879166,-0.339535676686788,-1.07233989805584,-0.365907220330384,-0.187803073246734,0.676334533824579
"91731",-1.16400672226974,-0.524354623023628,1.61371378483251,-0.637199914716179,-1.50906224079936,0.590415945164996,2.43256220546889,0.15136097934329,-1.11589043679646,0.864575165302288,-0.329464062370768,-2.51776498272053,0.790919968594114,1.85263169407814,-2.46552881356334,0.298894816202836,-0.356066455881305,-0.203751422755992,-0.470471195016882,0.896175312274071,0.0198952390216925,-0.779868565920759,-0.176053770710733,-0.391391274257144,0.362738600317111,0.784570190531779,1.12551021728304,-0.109879375980137,0.0468747031050877,-0.670422765306827,-0.00528537497208249,-0.858428851837117,1.02601491722841,0.0939539738406911,0.017398829623064,0.204314908157257
"91732",-2.34726459720529,-2.39039192359387,-0.261522019303566,0.13340948285571,0.777004674238482,0.758233361645737,-0.0713699142841904,-1.23705854986058,0.54055290493199,1.51397132436631,1.14026044740453,0.340527467905119,0.36766765505681,-1.42112167570351,1.094344235016,0.698380188786821,-0.542319538097292,0.768160085161884,0.624595700783656,1.11875765806648,0.146525392297818,-0.09832089921523,-0.76528936643532,-1.04320586598392,-0.0834556808566024,-1.10676179941134,0.0720873705435888,-0.261549804989762,-0.0194599063241906,0.431044536126558,-0.247513309162973,-0.557092667096554,0.165551135504448,-0.377407516175856,0.0860098585981672,0.300357489180694
"91733",0.753833584688177,0.588775127895871,1.09138770999781,0.307493256396045,0.870637986057463,0.679138392459494,-0.224252928062469,-0.775887964233398,0.210797111153485,0.197805957548093,0.361372786485503,-1.31605086222112,-1.02661795955626,-1.36309414009506,0.28150483563689,-0.483999946748737,-1.43645306249817,0.0895898766775991,-1.08054576123409,-0.811299739879911,-0.247456485932163,-1.36937539136202,-0.515575167409056,0.0723483394588043,-0.159202438859261,0.0450617634464447,-0.212063718061187,-1.40036458745362,0.0237660308482406,-0.0389789950178566,-0.0819179334375908,-0.185480363741919,0.249533095394827,0.504106197231407,1.13140779556273,-1.19020098408346
"91734",-0.612675717579719,0.0764842292778488,0.783446676901173,-2.47463556814054,1.48194240593395,0.558939709524047,-0.0539196579399933,0.0706047352971452,0.0423713929905577,-0.944116771377923,-0.850496409395573,0.352097271862382,0.527344353856716,-0.17894673217461,0.0226313175988584,-0.101346398372537,0.779381860583554,-0.361744329993741,0.766960628969942,-0.379878780676343,0.179649577817877,0.428145365266555,0.526293351698792,-0.750750643207834,0.231962225933397,-0.18406837893579,-0.136093071868505,0.45413924899624,-0.349293281638163,-0.0276804008856693,0.146987417887363,-0.568693068691885,0.264800511362848,0.718115021095533,-0.440209168088655,0.423682323536659
"91735",-0.377801904404464,-1.15758252020197,-0.351844784571981,2.43791666793556,1.50084008858248,0.614110055778166,1.82010114859129,-0.399147630285449,0.485205048649809,0.313024085153702,-1.47109547341711,-0.30012337368293,-0.0395092171205835,2.07260720976962,0.473659780888125,-0.541118736505552,0.224219278267383,-1.09336322910434,-0.88984017285225,-1.60330183276741,-0.0373587754208148,0.00346059118354172,-1.10095130480498,0.0133934492476762,-0.348690478583776,-0.569265547255361,-0.211393321556841,1.71553666612592,0.931468637199296,-0.493834600965177,-0.437439141525619,0.219201068081185,0.191365188009507,-0.949852209070742,0.171091388746472,0.99330103346295
