"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37"
"152849",-1.56883232903015,1.15109470800131,0.783117750969253,-1.03626587522636,-0.219491408949056,0.961359551483192,-0.176481374725945,0.0573948300646801,-1.45344692691744,0.80950443919529,0.0195424719132496,-0.360796676154211,-0.1433934802714,0.420176383277544,-0.281776039076038,-0.151135972412443,-0.475102202059045,0.24519474653775,-0.0286370088431706,0.564903524232691,-0.335853732044499,0.525239687600795,0.671933464919808,-0.191560651448754,-0.229010672186595,-0.638477397449228,-0.515335124313473,0.199317246090508,0.405953796257775,0.32222004490611,-1.06786765447459,0.380776977397273,0.497698499490101,-0.295599781356237,0.248912640965614,0.266434904298701,0.593411321019189
"152850",1.24736670088097,0.927279518949458,0.144400291312792,-0.2527966708306,-0.722519902804307,0.596152055193702,-0.993670280182743,-0.451893177614043,-1.12454521977918,1.99029175507019,0.800847363324983,-0.061937325270955,-0.858679474527693,0.268571023682142,0.113294411901063,0.556698888538951,0.598058001599684,0.789875264121871,-0.102405907564572,0.117695989608587,-0.774763089365755,0.549275758603512,0.811053892005306,-2.44416536128263,-0.0263128262712724,2.73206014914364,2.91708921551939,-0.271857382589887,0.464884428895266,0.73322996617326,0.507659183264715,-0.98487975513039,0.0534142053851524,-0.00818791005396884,-3.24629800985794,-2.87588517378142,1.19430076741578
"152851",0.743679511346442,-0.232995512162328,-0.914867124388025,0.481549138879302,0.639002460904056,0.0838875323822716,0.279496566236967,0.169958080115577,-0.138302458437054,-0.771095665387403,0.179394571898912,-2.48019440065776,0.91650306881863,0.213129377775129,-0.254665191190587,0.468250235887142,-2.02243711141342,0.258349125017951,-0.322747144099174,-0.550436728276438,-0.866131670016092,-0.191877981323788,0.0211903410303636,0.155081571123216,-0.323524971471193,-0.886235593531805,0.553041756464097,-0.765521690749534,-0.3049562713841,-0.76746805496186,-1.46593644337671,-1.18773888023088,-0.591935333352899,-0.361981015397413,-1.04052374497459,-0.886614226798923,0.403896768747206
"152852",0.848136904179797,-1.06417452923619,-2.60546359461275,0.901401390363183,0.220509677886725,-0.24998128026654,0.61451845520069,-0.233073194550889,-0.622150351709185,-0.154610040975755,-0.627034855726355,0.682942773983155,-0.192588942833731,0.513017044509851,-0.262034477061903,0.534947630244606,1.04874195672513,-0.703672823764006,0.294846747299196,0.630276152642147,-0.118341285775721,0.0214006837170875,0.0935354897964526,-0.795523151502324,1.11539799129787,0.528696484322206,-0.59376834741862,0.82224499683449,-0.408156545149894,0.351667066562746,-0.745279258091996,-0.826149358269199,0.264429424836879,-0.0207237228078967,1.78057329282969,-0.848107877499143,0.147528033892892
"152853",0.332179110318169,0.943303758232488,-1.17659177966655,-0.639464024013225,0.277269410592846,-0.394682128283465,0.475893291711862,-0.413967201127946,-0.627012320454109,-1.44120643179113,0.569348404441248,0.291812490202028,-0.524636698976977,-0.519765499446173,0.166410839591693,0.214778684481567,0.519791700242945,0.0160297393153213,0.129488148659848,-0.45879001298746,0.828334715930274,-0.0116219602164006,-0.594413991172809,1.58390255869588,-0.583894910910202,0.20448521682325,0.369852240057688,-0.345720104468321,0.472372198505006,1.41696310279202,0.830922624228069,-0.380732435875037,-0.296418631599091,1.47041176342211,-0.124404787045681,-0.121980177076926,1.05905470059999
"152854",0.120092696333473,-0.744848141555588,-1.78609242898971,-1.55239472487964,-1.28540917456544,-0.349899241001402,-0.670459142935247,-0.591025774330406,0.817610385952145,1.65298846522354,0.209340560725792,-1.76720049039332,0.097179104235771,-1.09184135602957,-0.216685050728274,0.270912741246834,2.02816217467195,-0.249214418635693,1.50397764585029,-0.0843693835396675,-0.79324618698331,0.854513941081964,-0.165679602363412,0.0190304086161542,0.538307079147721,-1.67130406046889,-0.257572616655053,-1.5581388019587,-0.63225281932514,-0.2492982568808,0.146868728802992,-0.581490303706785,1.64081693650257,-0.126128156985393,0.658428372703056,0.172968211443697,-0.560171978266211
"152855",-0.720562836777468,0.165784481211993,-0.796198613436057,-0.121223262632055,0.324847395899401,-0.459823395392479,0.0793386731585286,-0.493369030383507,0.590951100525351,-0.660246113801824,0.0154373348969895,1.44442645202533,-0.265136787345352,-0.0223355506268828,-0.447333737883634,-0.360791742371223,0.642359936178216,-1.28841887809256,-0.107584849697574,-1.29139096214143,-0.502878168735743,0.776940726895014,-0.263131250338585,0.473339383544582,0.246685488169568,-0.890185484093952,-0.0537328555425953,1.24397619088136,1.57364671907063,0.563098851530429,0.674245801565156,-1.09431522784861,-0.0470076642811318,0.359690278110669,-1.28849117434879,-0.866354789134931,0.815663432223127
"152856",-0.847157723940204,0.900226828423387,-1.12268193267016,-0.654179613065798,0.200202267706981,-0.868648784458854,0.553680667087985,-0.0489932872659866,-0.0906325404339041,-1.17493801459466,0.628650580590307,0.365709167738572,-0.146176858911145,-0.602650171410188,-0.322752647772967,-0.0376763864663874,0.569122845726366,-0.186247556472792,0.0178058323380358,-0.260089902740371,1.24901640150067,0.124914566505156,-0.18646864497792,0.980650552998359,-0.577551657418398,0.256192200034886,-0.0903716575160183,-0.454297027154583,0.051402995426036,1.6132743193936,0.80249246897069,-0.434118801108535,-0.62428665072832,1.16911542317044,0.076506363219504,-0.62062004544053,1.39865713679285
"152857",-0.103116906717887,1.42770421274252,0.366351837223485,-1.63149403327685,0.996601194166494,0.697839659797163,-0.783947858824054,-0.667051125588332,-1.6054980696747,0.758629903666414,-0.00516525234822128,-0.886964524063436,-0.939679444048287,0.401922933291248,0.825788188182474,0.716902035532857,0.073684556881114,0.497521764715079,0.202182799350718,0.482647623132422,-0.82110476325954,-0.787156560778981,-1.20962488759488,0.792941359720261,0.601399148137671,-0.467129092140264,0.376738642130486,0.597646171293765,0.0312253998034286,0.775581087187669,-1.63547213849879,0.64184899687536,0.254847452244478,0.245744678769562,0.491042908338156,0.638845792868893,0.77491052702055
"152858",0.685150475403882,0.959040190464222,-0.509286325976284,-0.298275864183758,0.273481565121316,0.639496100934012,-0.873140136890218,0.777311384883458,1.91296009596119,0.215672383460118,-0.647278852220192,-0.990620315944055,-0.409532343668147,-1.33996522944666,1.98802610026735,1.43128866048809,0.323936788894596,-3.66834011393473,-1.01394577328401,0.78699986849595,2.77677053579631,1.34827772440948,-0.41542047511276,0.027710217084052,-1.97117268222716,0.6361516774358,-0.611212757728663,-1.28076382934953,-0.844981687037919,-0.546084520162093,-1.16015556861075,-0.104743479285385,0.407528533200128,-1.13311407568057,-0.952206793490978,0.580517240344793,-1.03755264194167
