"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"267050",-1.59467030757383,0.577808415617069,0.246842039357311,-0.43910297532875,1.24616899522231,0.263045599616204,-1.601542147966,0.786178910278767,0.0841454763799538,-0.455153382959716,0.151379943751695,-2.17648153350634,0.553322585065414,0.418590616179799,-0.242185988767875,0.414048498835392,-0.0486726974179332,0.564446120189109,-0.43644603523016,1.06084499485568,-0.403709756454839,-0.134364189841806,0.933108126814213,-0.0547372911991566,-1.33599345760411,0.431466485979776,-0.163230630679726,1.06621491801087,0.0708061094067861,-0.0168124139406142,0.0951483646598802,-0.242083860530131,0.0965407631171975,0.546034119627552,-0.355011024527989,0.717392754043176,-0.268825600772489,-0.289882457254256,-1.00960387544554,-0.164458007669767
"267051",-0.590233892851514,2.22520746633679,1.6657644079965,-0.0881571103643604,0.881726228487994,1.51994196781504,0.764822437004829,0.196110690403801,-0.33252829691224,-1.25634178903891,-0.734091152697662,0.241934280972775,-0.721718602554005,0.970185404746768,0.854475059484105,0.675872124073253,-0.284720238524931,1.03113353660554,0.32468256340427,-0.217339570861854,-0.188214790822509,0.500421117220957,0.10461931138633,0.965386006994383,0.914319923751295,0.15619797404195,0.276874757187441,-0.876166702376547,-0.738254813845858,-1.09302653530723,0.553541713944184,0.0148834310066025,0.487018098604019,-0.945113836683638,-0.15465911621482,-0.0961577173120183,-0.767608745012968,0.149983952268026,0.0819059234828955,0.578742347631545
"267052",1.16858413687441,0.0792687732531641,-1.43090423980743,0.263956789798519,0.73607245923746,-0.32803004246202,1.26018061770649,-0.481944300767643,-0.0787712033911271,-0.758102567046813,-0.301099353293048,0.513066911308768,1.66464735855018,1.03639571110205,-0.691306896665064,-0.717554498455414,-1.22888887102025,-1.58531856329348,0.255934724786834,-0.53454394740026,-0.638019818521474,0.136602024350307,0.163240738672621,-0.337952601294441,-0.645024381634949,-1.79034909111614,-0.658053112706076,-0.413846635912298,0.466141009466193,-0.0590270280503662,0.322515688541015,-0.330258549145149,0.669328130413907,1.42936048174859,-0.00302994200706641,0.310134617134797,-1.78317264605192,-0.6814395409022,0.0581430930469967,-0.0902046965938825
"267053",1.10387326225401,-0.701390296011279,-1.31522939856218,1.17616033281707,0.754016663836675,0.402502257751715,1.67211018006367,0.610556479587289,-1.98321586463823,1.15592087360537,0.644587822641845,-0.0416257738079308,-1.34292105617011,1.76375906893164,-1.45230964259983,0.421519261320022,-0.412894845612644,1.31198306949366,0.213310594587968,1.37835471322647,1.22038788893766,-1.00515745359352,-0.26368982664418,0.124777398733437,1.38305123932909,0.719856983151619,0.105845934712355,0.387715636715151,0.503747147635892,0.993944088941573,-0.226704134824329,-0.136052057327565,-1.78606613357045,0.219938889112535,-0.0223780512310102,0.437744891635528,0.386236875994463,0.618674297358439,0.714742003590581,-0.692239042325877
"267054",-0.782925135727235,-0.745494560876401,-0.542230766726308,-0.121124117081412,-0.24366464800022,-2.68601744946295,-1.10500566177284,-0.844618490779603,-0.744342588812027,-2.30962373912995,-0.134937740885151,0.781127278841646,0.0129744065432434,-0.521121913220867,1.33388559643269,-0.341783322976575,0.819547452789871,0.344939986311385,0.833893258029511,3.03479710938669,1.28041243361763,1.28616231003417,-0.694586515254588,-1.96725329861711,-0.359524105101627,0.187356469243949,-0.366074656645852,0.76524525275856,0.59070682860264,1.12481937075273,-1.0538349549222,0.301830087756376,-0.517947415226104,0.335796298435745,-0.32382027917707,1.98969310153851,-0.70290396465153,-0.746907187060843,0.959562976669035,-0.159871223925096
"267055",0.653951744995315,1.49380721549495,0.726014348968806,-1.10770301168153,-0.161091658389207,-0.0214647149177863,1.24735506918034,1.10326084840972,-0.245832692868288,0.376964691551815,1.42618720869519,-0.157694120475747,1.33277933656797,-0.512152162264754,0.666835666885743,0.383351988839977,-0.29825006961121,-0.388321267602678,0.195714717295667,-0.224393503915895,-0.0568626556653298,0.0592506783611506,0.255399107680883,-0.382202122782901,0.111035692572088,-0.29307379330853,0.0367446118911477,0.226043015192763,0.0149630387185608,0.125618208389004,-0.488003703860209,0.212512331505908,-0.797268639828609,-0.642342277367717,0.616025187161485,-1.19176484070421,0.899626837756069,1.05700834628215,-0.504410941796652,0.145474022176668
"267056",1.54686164849787,-0.521938562921853,-1.03707926042574,1.52800834348532,-1.15541973685621,-1.25518587435572,1.04360653362097,1.88036242070016,0.905972748959925,0.639733364095226,-1.50446548379575,-0.419067940869486,0.116712035610159,-1.36199721310676,-0.673772151631063,1.72068207605424,-2.03243167065299,-1.89052177113854,1.14293516997938,-0.143678304669662,0.091400574819817,0.423621903237477,0.102997641824855,-0.564797656452591,-0.144821717277028,3.33425761838532,-1.49926261548476,-0.65094800763691,-0.453123764518234,-3.04872693953238,2.23063331825301,-1.49066018210134,-1.66654976976485,-0.138643696495976,2.023316031429,3.4233073538876,-0.709165174286872,1.03665602931364,-0.859148363874579,-0.33673794979476
"267057",-1.45994256438363,-0.436033309100151,0.86420837351703,0.36430003108736,0.514276080677627,-0.596297877034836,1.72107681525961,0.665575199213955,-0.0026523341262759,0.757835040193587,-0.297842518393887,0.34714432194244,-0.310483545180608,-0.737067713609626,0.687407374727459,-1.05460823793258,0.942489802104443,-0.873607710602117,0.267855691999827,-0.074156158612651,0.535649175083677,-0.343549369458368,0.627817744018542,0.0732338148116088,-0.703052415345242,0.837719154416972,-0.703216208194433,-1.30789170621906,0.743530218415186,1.3052446482428,-0.885519425054007,-0.40137670383072,-0.196647405626659,0.00859444324498679,0.216069294247692,-0.672305880165616,-0.0676888344386697,-0.600915701767604,-0.0962498171465179,-0.131695352400849
"267058",-0.601501069431708,-0.266355538104752,0.614046163551456,-0.163470095437055,-2.33812195646443,0.174624920059825,0.00679160590357196,-1.01025073336514,-0.217300807165121,-4.08906797492075,0.0811683774209464,-0.414295294612616,-2.264386553586,-1.07178733796339,-0.254507472615728,-0.402473873619713,-1.58864515811706,0.280429692242405,-0.93768990692356,0.0268736672262499,-0.476346166746469,0.406506303282426,1.26688546014723,-0.0318282151866663,0.136497313688361,-1.12404416024383,0.0512481965542974,-0.338293769832989,0.769836628146586,0.351711495858984,-0.777002155306837,-0.337390124323497,-1.22728727138996,-0.723542184681162,-1.17749867450214,1.90634195094569,-0.172891242363429,0.534359417973144,1.48947925211308,-0.219210469099707
"267059",0.202769330355848,0.962869156852737,0.540768136429023,-0.607071085697507,-0.150943160343633,0.812006901383609,2.35052308797935,1.10052132550599,-0.247266363140532,-0.416875045477011,0.52206360967156,-0.508505867489205,0.792012575010998,-1.13790160372173,-0.915909521240693,-1.482884010057,-0.298246460372426,-0.952836184238979,0.596487800867936,0.392796464288394,1.30037668315477,0.0830608610865523,0.499895269660844,-0.563208419848955,0.779867835545995,-0.497720833095398,1.55319495540402,-0.00730928246637341,0.159450491832969,-0.263885831983143,-0.264129050587484,-0.688914994675224,-0.193594815302105,1.12284809034983,0.123179895866151,-2.04303001291458,-1.21337105541336,0.769124207821735,-0.722746713428431,-0.311403096247473
