"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40"
"266088",-0.921099953939923,-0.140066635598826,0.555472567586935,0.258874840882384,0.604301646714486,-0.796674748929616,1.65201265236239,-1.56322842352976,-1.06963933139386,0.280081750561811,-0.677580599689281,-0.994818511661315,0.109278483721138,-0.317322559746692,-1.59147217454457,-0.249407552052681,-0.358231840827214,0.78782441753803,-0.348534604964492,-0.190553204471109,0.325718581326906,0.482582443806644,-0.615096621817508,-0.462068334197766,1.30252399322306,-0.0793701627779532,1.7790319718503,-1.16147115918209,-0.882022182494037,0.177881844399907,1.01146022271085,-1.25357256592233,-1.28346292086473,-0.203608574310261,0.197852070103528,0.043341968575999,-0.179217469263947,-0.434594716694389,-0.216786652072023,0.206032059352619
"266089",2.24413405854901,-1.22435186013893,0.385115023184948,1.74215284770906,-1.81397423305887,1.00837619779924,0.410748711613127,-0.825318900619091,0.163213920830473,-0.966765334427816,2.10851791371631,0.27793757103132,-0.664573131359824,-0.78523647068145,-1.4344525840413,0.753586907355942,1.02140120986078,-1.8998945291276,1.05114747122472,0.208752262986258,-0.209740995512936,-1.07122428866838,0.353672252587014,0.339352444764469,0.290934421068713,-1.16672112316753,2.09298953231609,-1.25565388932428,-1.17338714408768,1.33982385508367,-0.971424140939874,1.03855917689224,0.74222103035634,-0.215221234402186,0.495123828873068,-0.649381664808082,1.05866758447817,-1.46612553918771,-0.0696293331111906,0.273305705600044
"266090",0.227021120103432,0.0323591592466235,1.38219828896216,0.881286974323234,-0.0121446467762985,-0.59267826258971,0.00841313511045623,1.42105952082971,-0.677440048772224,-1.74831194476016,-1.96424125876013,0.180179441410435,1.20981569623308,-0.0282599433158327,-0.376016089553883,-1.2924975157342,-0.0600268271641391,1.16855909855177,1.40787876887352,-0.751788580595413,0.28109038272905,-0.839718986143742,0.231124079937268,-1.16446345583161,-0.936217349161284,0.256998701758714,-1.45143574565713,-1.21342540689768,-0.150699888869976,-0.550058641756905,0.347716861865242,-0.63433911799716,0.589605003676605,-1.3273588013751,0.307046053534471,0.467181185359691,0.945380250638495,-0.171341831465424,-0.0168559628514359,-0.326859582706609
"266091",0.372515419878936,0.0425601604827407,-1.37790939434935,-0.368048317918178,0.838424060851078,-1.10412920827531,0.420713495303347,0.115775588892573,-0.254224793007278,-0.537033248979153,-0.895212357194951,1.22404029674105,-0.239256749134726,-1.15889911375468,-0.0122429239399496,-0.0857237488007429,0.109173146285481,-0.638854586546868,0.557918205579581,0.824718115849188,-0.646026302831269,0.664684091377311,-0.147316672439849,-0.866399732451071,0.173170020028919,0.509621038316133,0.143017361884917,-0.390220674510048,-0.394041532892528,0.254408096741034,0.827608154944367,-0.871294732306963,-0.643772155426041,-0.0792661354378876,-0.0104836406204213,-0.846754605675467,0.414498952709767,-0.479312983296871,0.237524685772298,0.368807728441425
"266092",2.30155102741408,-1.61782251336128,-0.364934351884513,1.64613550156079,-1.61445417555607,1.31908281510142,0.164564203919087,-1.22115107311459,0.116677945092469,-0.407222608113609,2.04978467846176,-0.200426253942448,-0.287693555867576,-0.47117697129606,-1.01107022230459,0.699787670536998,0.670865781533211,-1.84654247129666,1.54824065205279,0.555773604232721,0.221417366919536,-0.818736765251344,0.135533828255691,0.795448075801804,0.942795470801879,-0.720427838401391,1.66155176296619,-1.09449493662153,-0.83385291562922,1.41313002531288,-0.17489909097553,-0.0907487146122122,0.723406999629753,-0.309059201705772,0.507709310551839,-0.637325396492633,1.11415766747338,-0.872830507348053,0.238598298951181,0.17899936945401
"266093",0.186266505555989,-0.498021087085495,-1.15628234793464,-0.193739112707022,-2.2896505931299,0.238242773157844,-0.589030783320519,1.44904200586256,-1.27243423947742,0.514582934466147,-1.1121750505776,-1.06198108874675,-0.468043337779204,-1.1884384689705,0.200469525234499,-0.242384832298094,0.239382486259752,-0.277844786205393,0.222806927906406,0.373737326763637,-0.439883086944633,0.604331349889975,0.039155568650879,-0.227453572486404,0.0812455128444698,-0.858114161962738,0.260645088979732,0.585915530710101,1.18034756032823,0.413749883472074,-0.338137788589573,-1.61504860356648,0.293804245761112,1.3048103297198,-1.61494506948284,2.09564303042602,-0.138923196724977,0.862293487528572,-0.404496899196102,0.276550165035578
"266094",2.35866026832138,-0.531587353764837,0.401985294900818,1.00789506862539,-0.620161122219361,-1.49831023223423,1.18827272087446,-1.20213942355969,-0.211294407289173,0.305836581708495,-0.0723991373739678,0.379301221935893,-0.712962364765865,0.427779080561755,0.169135646019559,0.0212649291068309,-1.07998390383555,0.167824951292974,-0.0294088492438909,-0.677435941935398,0.414796104294781,-1.11385313743833,-0.23321993631594,0.689072930577735,-2.42971212914905,0.709322767893826,-0.653779197791523,0.523037097354619,-0.301913841557405,0.0429548744789206,-0.318997555295268,0.794125005195534,0.161806616001095,0.271067459903846,-0.904273224544361,0.200848989250437,-0.83209245143509,0.439043952127189,-0.254748066015552,0.0366240127584549
"266095",0.86297334817866,0.182155190095658,-0.331924737459208,0.00780578594057979,0.552794255585652,-1.12761339645245,1.43149241044493,1.72449132374714,0.339689789912273,-2.36874227914937,-0.801738659614238,1.5520198940135,-0.650336558709339,-0.39347761800886,0.18046607996587,0.22597398772108,-0.255393950199965,-0.165327169022977,-1.17416251236664,-0.916226550779628,-2.29610175635836,-1.28146467977142,0.643544902516304,-2.28244891002436,-0.76885619113244,-0.363989546247253,0.134808159404919,-0.261884991008493,-0.748218186485849,-0.173102691435257,-0.95061774971324,0.952684435688836,0.816122168563242,1.07856368332259,0.49545480369615,-0.752821987273946,0.883004661172693,-0.34677148498497,-0.831549456837471,0.5752858026514
"266096",0.975871464064932,1.16009118250048,2.38005180522567,-0.867617836286035,0.29212826321108,-0.803401675124911,-0.472882019047891,-0.635133288546814,0.60278720803561,-0.49193482786865,0.496335573821266,-1.17085012744034,0.786054375167104,0.787993988368795,0.207377154987515,0.464279012545473,0.248748093831469,1.11500994078976,-0.577410406993911,0.905918533710165,0.333946903065111,0.289006936832778,-1.19567951338308,0.633397016576944,-0.205831615441623,-0.2346387046023,-0.150027020086829,-2.78971947881615,-0.989639955914271,0.560335984102431,-0.0932517090531322,-1.19655451735107,-1.19951042042462,0.283485003671954,0.347988391021157,0.797779816323429,0.237072951843152,0.84243904069968,-0.000669866774783201,0.670180808899431
"266097",-0.406046966719876,0.951480453456429,-0.178544934401239,1.04287623482098,1.295234361174,-0.286915062436254,-0.580121743245359,-0.782675157593004,-0.257552461491413,-1.29830302256032,-0.669671892497289,-0.754761680801086,-0.347501916097106,0.227829774271884,0.287084136891714,0.93874121509334,1.18087249039475,-0.586158082298103,1.22352920522513,0.184393474290849,0.639319273494461,0.525715017821162,0.745651188185394,0.515872105398951,-0.590147959185519,-0.872690584896207,-1.1900912060519,0.196866545090185,0.542451021800431,-0.727829905243633,-0.922512883461101,-0.393177282078141,-0.273744208643289,-0.285329741610857,0.264724643537617,0.777630437234871,-0.0368846195850616,-0.0406061385748205,0.682065987565812,-0.611183739378972
