"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"18683",0.0647076945301177,-0.227314241512712,0.535682790501259,-0.914542415230099,-0.498938730639568,-0.0776575597728213,1.06281392794438,-0.531749528483074,-1.85104539218899,0.491218565127395,-0.0331061550146491,-1.29856223153502,-1.41422743450991,0.489932033021133,0.264458559732851,1.19676299773865,0.077685806943522,-0.0588809933483156,-0.00792603225409624,0.132385484457705,-0.230108945899991,-0.114151651096692,-0.0689988171306263,0.67167471441206,-1.0874701075962,0.387464868318892,-0.773358679675096,-1.4862930729558,0.236797547857273,-0.645728826088878,-0.67899185457903,0.263196676588704,0.941606918064373,-1.26080857846933,-1.53378054627726,1.05158626731023
"18684",-1.01029599586867,0.517651028238182,-2.08394747057774,2.29600946516276,1.20255403180243,-1.46004543153651,-0.498642468437293,-1.52215174284778,1.45008473296333,-0.0489593415546066,-0.859542656596787,-1.75826368904461,-0.491712476447083,2.29010441638699,-1.57631917867347,-0.494351738288666,2.28248445793396,0.9799811311532,-1.87765029236796,-0.014447161162323,1.16705683966401,1.57933442647376,-1.15644724045395,-1.21670982871314,-0.554815006717461,-0.13852244939115,0.0924620452972388,-0.0879940444251693,-1.04060675937022,-0.43992395062124,0.292917869570211,-0.452042680004808,0.45100783592545,-2.15265732114921,-0.650478513724487,-0.320674988951105
"18685",-1.24362250914431,-0.548921450858584,0.449865688746536,0.48521138815127,-1.17261402885986,0.333784592883503,0.262274290485085,-2.00896818678913,0.0814786291839988,-0.370813782087805,0.162105153260113,0.304556569843547,-0.229267584503771,-1.38401936287806,0.523923170128466,-1.21760164171466,-1.13365007614418,1.27779915011105,-0.772080294527639,-0.0317544468685515,0.60848508539735,0.0516967495325415,1.19100699035402,-0.926622541295898,0.597582365147631,-0.562392525409604,0.981343460933539,-0.690622870590276,-0.0338760369287129,-0.821656319883557,0.0613718102843395,-1.18255791380807,0.795772532761338,-0.77977444386612,-0.592830848448223,-0.400117503295837
"18686",-0.327206638247984,-0.733153407412262,-0.16932135431161,-0.146351392494363,0.359024079612443,0.146929698318629,-1.05951781800521,-0.7145087244855,-0.0448521238553877,0.757534243224736,1.56435012541025,0.643272063522849,0.853560458592118,2.18170731493208,0.434764094332993,1.05485508151655,-0.204825280573931,0.190855208791794,0.00771130870647669,-0.748121337161211,-0.292848929724576,0.350650305574121,-0.34318352339741,-0.803410235706866,0.147840354261748,0.703583791638322,-0.660853592602686,0.111842985586381,0.0711684858300293,-0.412243296064783,0.00532543729093242,-0.962691724755386,0.356595621577176,0.84544353991943,-0.74327774296849,-0.248314472733393
"18687",0.66892703569612,-0.189633929999693,1.01723023147616,-1.11633267971991,1.846543817489,0.529831931100169,-0.242766468358792,-0.420795928838622,-0.729462515677118,-0.672338512306981,-0.650269175784269,0.739297233209684,0.32671931361459,-1.87468467826807,-0.936547300408871,0.384874883781719,-2.59621472395923,-1.92234639224925,-2.04009296042679,-1.7605470502264,-0.805180272064577,1.21910107746152,0.289458075722993,-0.398328308924557,0.500345970525139,0.645218568834877,-0.334532465202165,0.852827784125873,-0.134057910509324,0.458938833555407,-0.738793292709573,-0.295907392175932,0.483198081123768,0.448595138508374,-0.583614358447286,0.672541533636965
"18688",0.998549036068693,-0.701833484170684,-0.833537831166934,-0.637851584335931,0.157354726738184,-1.03615009740087,0.452388619474249,0.255338546627417,0.624318300342803,-1.3328329464603,-1.1973416529205,-0.567728968081936,-0.764433956410225,-1.63805068754285,-0.794824843491551,2.10750117456287,-0.925938291016952,0.0656518875067683,1.06735892649565,-0.229505510401183,1.0601120747769,0.689041670544909,-1.01268915058153,-0.859351854729406,-0.0840051267842527,0.600794644001762,0.469338711063843,1.00557939437226,-1.34291201399174,-0.330576483226808,0.656970806017888,-0.339855969522669,1.474558110464,0.823986608067477,-0.0794495311475424,-0.0892885530987674
"18689",1.22748043920716,0.328603997102138,0.13322488491405,0.465516076678427,-1.38480527062211,1.53597083887745,0.200800725955765,0.289825790657583,0.435474859324476,0.792451914173068,0.0718631437200029,-0.0332022554019469,1.05475540268104,-0.146437315848035,-0.280082588799604,0.594734551915216,-0.359368252292409,0.01054259436502,-0.355590840153142,0.4795244136145,-0.0713763191960076,-0.541031172401372,-1.10202324581088,-0.0202231459419112,-0.148449733506872,0.108691735856478,-0.57082358879643,-0.659945642270097,-0.0850744357038515,0.0375478695901309,0.341165669818965,0.0724788159232449,-0.598259126290074,0.113071841140146,0.261072363480833,-0.127730578766927
"18690",0.396101778444034,-1.51696150316638,-1.04524009482216,-0.72483655602041,1.17279691119985,-0.566567727233484,1.76616292997447,0.0817373267821264,1.27563118892663,-0.476747293513572,-0.314441628638946,-0.105514825003907,-0.051484122273645,0.564810316245625,0.230240973177112,0.885246075758798,-2.23876300131479,-0.150257364642112,1.16066538673546,-0.230351324108109,1.24649070396654,0.45081606792222,-0.6497260500812,-0.400085958087392,0.534824985381204,-0.648652477434297,-0.336172235318965,0.269072663540677,0.0366165588948257,-1.0738041383007,0.0785611204201818,-0.137922343258175,-0.0156870722061427,0.338731627414666,0.372266509217983,0.809984433497447
"18691",-2.00952696281709,-2.00436703918676,0.791479527873575,-1.05627437128951,-1.67790977653262,-0.0882363398385113,1.2131988354513,0.254110257583058,-0.341375225974709,0.287582706628521,-0.79272070084981,-0.168604245177077,-0.993828950133585,0.0253879879167871,-0.619058847000599,0.333683025988391,0.928764291893987,-0.88326732522175,0.0119605256503161,1.5852321503193,-0.343472773799044,0.127214205488387,0.202193240739104,0.380162626769655,-0.310638645089099,1.10107437748629,0.311815823586505,0.0466234409505423,0.256316264656489,-0.027258705590958,0.390909866917039,0.773520037786591,0.194502938357845,-0.668323091677117,0.307392548197246,-0.24883226062213
"18692",-0.922310547266267,0.0297928715095398,1.42627368989217,0.193418528354162,-0.747904375802695,-0.021998460311943,0.492352268775789,-0.7156821221513,1.03599205305074,-0.459421830697821,-0.256192216931285,1.32163463609284,-0.412867874378273,-1.28449091920533,1.85721718169196,-1.07452217202244,-0.448104836687155,0.750762069524869,-0.731428857149982,-0.851353476583156,0.842212625458695,-0.487519396690345,0.971696470167651,-0.890444777917229,0.647503178836557,-0.497602176883548,1.00020902293247,-0.418055947508253,0.694260196730548,-0.166930836924081,-0.257896543751036,-0.55202715178389,0.380734698013484,-1.18402518144759,-0.295621051806303,-0.807763451861602
