"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38"
"179539",-0.412611166997198,1.04129791901996,0.896929431081869,-0.395692021881102,-1.54366367533037,-2.11548642731836,1.25280552151883,0.830153284313646,0.443514632951089,-0.163198454600718,1.02135041862926,0.211569772932705,-0.616199793735952,-0.65538755476819,1.29107487665277,-1.33380278918164,0.773668578792019,0.842225448060649,1.25181218969458,-0.621484716475312,0.803026174053575,-0.211797362137118,-0.0813617112596054,-0.0437728427507103,0.0896626923432585,-0.478169509762544,0.336087019229446,0.657181151164315,-1.62937955241018,-0.266546972977417,-0.356167718953644,0.608857559072728,-2.02915886309128,0.651933732481879,1.01549277122038,-1.86047259932247,0.13992710665048,-0.462850592759619
"179540",-0.898701538872373,0.165586569440327,-1.32385348046083,-1.5822076540099,0.844271896560066,0.36086357215087,1.19340327408328,-0.341922589107999,0.199635095351126,0.250399121627113,1.02352952359685,-0.0996137286553782,0.34582032929853,-0.631386487777056,-1.02450676443692,0.494489226862799,-0.324567683453395,-0.287497659946341,-0.49800729603112,-0.660586830931127,-0.195229287101712,-0.612358338385254,-0.110011900349207,0.100004879200308,-0.329090821951164,-0.972201589930302,-0.479566636015742,-0.320980401171777,1.24541832686081,0.0907918328962153,-0.0595848247674196,0.0753088748034198,-0.354531219587027,0.576197705271948,0.479329201904288,0.235592232569518,-0.181665240471084,0.153012931788767
"179541",-0.988480499090829,-0.504969918559543,-0.255481914656097,0.30173126922449,1.0031119585404,-0.00836559644517169,-0.861654785093778,1.46206464370454,-0.628697978108612,0.764829164603005,-1.15739993127447,1.25934960288334,0.849393433214938,-1.70028292795885,1.25170879593573,-0.551150163818681,0.208381089335121,0.710397287986781,0.0816636274228947,-1.20427602694306,0.094439718306985,-0.239964702644135,0.315549119792938,-0.499162213103623,0.736063170566451,-0.189658673575999,-0.427726224065265,-0.487814320126101,1.32094632671569,0.156577834229265,-0.14268341928673,-0.309679500853456,-0.116459009795467,0.014492101263288,0.303586616896028,-0.080378009586452,-0.535914291465021,-0.255829041429956
"179542",-0.698765397572681,0.194080903275076,-0.908129052044557,-1.78145373083766,0.381710497010618,-0.147085683959382,0.751108299825176,0.427200532363599,0.395085119273554,-0.483009382292903,0.218371064315411,0.582011444415851,1.15032602179724,-0.216160144736833,-0.889381953393638,-1.03850326107062,-0.413004717565194,0.360096017297947,-0.0473156329604734,0.226503629155614,-0.00124970254756228,-0.499889211444558,0.670750416814324,0.791462109404966,-0.378313950722967,-1.07433581195023,-0.115887711141306,0.304979890215274,-0.252256640712082,-0.183395331125124,0.252477524931956,-0.471266413687246,0.237162394800079,1.62580856614216,0.697940508810339,0.60756775667391,-0.143691262013792,-0.0243154737200194
"179543",1.79371896464321,-1.00018189335029,0.296515593180087,-0.479252545124897,0.566607224666375,1.54446280898576,-0.327464791211786,-0.803278107610675,0.958898669436473,-0.351184225886574,0.73135272424135,1.10240848908822,0.106213244736926,0.64406670606527,0.964465910545173,-0.0623351108497539,0.464757131971777,-1.68867536410464,2.16866995143826,-1.58851193976898,0.811324067586689,1.19143237852323,0.40567718704957,-0.220954012571321,-1.16794980946337,2.24208515163025,-0.336801350401617,0.974160704122392,-0.630494600883449,0.680666885762279,-0.460629383670578,-0.56007544015337,0.230736717515394,1.63034034731694,-1.3719795375822,0.0767200875700923,0.225045621161009,-0.432277621771212
"179544",-1.14778847663106,-0.492345114007172,0.443044524609663,-2.17964485840235,-0.664838735707638,0.723017211682278,0.0847871337709731,0.585546477276836,0.112893271792794,-0.0765207113235948,0.111449149689703,0.948808331780294,0.861589345220794,0.854280761375673,-0.61072788995537,-1.57707720871622,-0.363470079122873,0.529373183603782,-0.910729405846229,0.264354862469346,0.373202201512135,0.868259040856955,0.712973889770461,0.841151085357104,0.104684913495794,-0.188326660710181,-0.682051179946629,0.930357183830268,-0.0476262372881641,0.0933727239469065,0.645384162361763,0.474536527548423,0.59660869759941,0.0711458773873797,-1.23847881115613,-0.144130742177839,0.560055993999458,-0.390429697115267
"179545",-0.314444046337596,-1.15097597236969,-1.2871976702268,3.54174630155855,0.0564836406071226,-1.18448673674652,-0.316678213971226,-1.55132548675154,0.554585713247449,-0.189709361418551,0.591923260568672,1.40316126286831,2.52805385898971,-0.599375884396044,-0.664436591249953,-0.877097700020376,-0.013726132863847,-0.368249838635998,-1.64134390815885,1.27322101718105,-0.412564556839086,0.213122418232136,-0.444355590349686,0.870017377047377,-0.93263871014268,2.60863116185976,0.587888924519062,-0.169928465411011,-0.659236607903781,0.322707713550259,-0.619322710282409,-0.721613505671642,-0.0954791602995192,0.118835923436621,0.0558925196633044,-1.5000916416997,-0.749629646653629,-0.254913265802715
"179546",-0.700847152620732,-0.967397773712243,-1.6014143937538,-2.29692153409374,0.00345080544443059,1.14657108620372,1.00623918564988,-0.1390743837789,-1.63291883888471,0.383318377899406,-0.541469075285808,0.467204883264609,0.349963679076786,1.54707703663717,-0.387846171608259,-0.0130714374433907,-0.842111017684281,-0.341591684267221,-0.173023736881398,-0.622618652848914,-0.350964657412887,0.290152478738688,-0.754065083426602,0.275292880614732,0.496919024633076,0.188286457576163,-0.831189088629849,-0.442456308422439,1.24885549535185,-0.0562826394689189,-0.541513813646818,0.48609418143333,0.365516265421684,-0.983005407201546,-1.12309626926149,-1.37681062487752,-0.269089287438492,0.471694656674335
"179547",-0.170522523252721,-0.738861391383446,1.62593359438875,0.877812496730415,-1.83120405720157,1.8244139261704,-0.732862537883316,-0.578523083666878,1.36671712086053,0.100255334432642,-0.0888071040640306,-0.0921315864767669,-0.397777541511299,0.192305989802772,0.0643326474825958,-0.260604032822692,-0.660656728258917,0.148689314553067,-0.732434255791369,0.327287062431221,0.531294225320917,-0.426448534669825,-0.0238337727956542,0.143117045970708,0.617851065294745,-0.394991417965069,-0.242714748254541,-0.0866503219061832,0.714626185811262,-0.316593977788698,0.869080064019112,0.0797977120219645,-1.13736336363522,0.390508414158188,-0.0351740061288431,-0.162728898626352,-1.01730069706459,-0.220551950488127
"179548",0.319814930534572,-2.1227937658521,-0.0965605780178387,1.75452150034269,0.351236167488344,-0.220892890580624,-0.883184369884188,0.77906313630855,0.205760440125915,0.0742297176441385,-0.638104068355147,-0.0975937208402051,0.116113428330256,0.986507543622938,-0.145644688044634,0.789193190945695,-1.0028737549199,0.658022813332212,0.611753390020632,-1.09542814366279,0.333034138313005,1.03976635170713,-0.359295298623739,0.578902074453294,-0.439581838509858,-1.42749985070581,1.19003164451607,-0.776000663796795,1.60575387305573,-0.151456909430273,1.09256863604105,0.408728275989765,-0.0399891954521825,-0.682985863222408,0.0451967582930217,-1.46917612601601,1.99558122488125,-2.07662484212336
