"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"110098",681.87944310508,-0.857795832102912,0.909040609664526,-0.727853801585929,0.820858868980915,0.730289727177489,-0.138674566314416,-0.753026221292743,0.747382123591455,-0.660562953058216,-0.840691563667477,0.153418313364177,-0.40357880096188,0.143643410892326,-1.85224595490237,1.07657010658732,0.960903554938719,0.351672863255418,-0.569726311971034,0.979548688810042,0.445712480673007,-1.19176413568063,-0.496718724866157,-0.172682779408855,0.283733087907491,-0.739691567154584,0.323594101768985,-0.322430771935973,0.0150856005164815,0.268453542558949,0.401717136265536,-0.857638880752048,-0.987981182565008,-4.3681669456952e-05,0.0387578190079366,0.0201269376196908
"110099",682.017122838019,-2.00372944323034,-0.195635862153705,-0.701684605644799,1.9820351478751,0.222769831684942,-1.21290926988467,-1.08496557196055,3.48111648787067,0.0736964123890445,0.453467946886729,0.414693191049406,-0.683596778079246,1.00848084430799,-0.700524580238814,0.232808845284385,-0.245760108549636,1.11261301543436,0.474535174573458,-0.337073930671497,-0.33849702176976,0.339744198285792,0.540371151873259,-0.417942812826859,-0.145066463544523,-0.0139775619032893,0.408510662237064,-0.256505315646926,0.688572106939277,-0.2235176864717,0.135806076554273,-0.59603492306899,-0.0805416878757808,-0.0667137335953965,0.00779769440553545,0.0198160667641582
"110100",682.508837770041,-1.24917111161166,0.201592627276802,-0.478082896510117,-0.60432057846532,-0.688563807797889,0.883707251228722,-0.194578685192018,0.223726165595165,1.35694057800555,1.27254627669137,1.87964794648226,1.45795357598266,0.045347049551751,-0.732396427129836,0.325544875202059,0.567158883709679,0.582092756758736,2.87292802817632,-0.420851589904944,-0.675086161665258,0.589081055844004,-1.22708973725674,0.523565817864207,1.02867305526048,0.143189593329588,-0.261483208908622,-0.174800052457667,0.413729704019198,0.795724462558271,0.891493284392829,0.766882660037879,0.0601225892896594,0.0254178520628166,0.0208563462239269,-0.0672053706702536
"110101",682.603405130379,2.73146307179138,-1.3782752332716,1.09176777223442,-0.163641954774948,-2.54120142289248,-1.18278595119489,-0.77218278594736,0.895475263314513,-2.50705994639777,-0.394443530379324,0.162508433328502,0.427644987497276,0.0838726774993724,2.17340105739639,-0.141729366809346,0.207280970397909,-0.291948547212928,-0.119019159285475,-1.3380648101802,-1.14336270961974,-0.126712246218721,-1.7590235552262,1.17810070415717,-1.60814716639427,0.178003517909217,0.416344147576093,-0.300713410122921,-0.685679027064935,0.219442462193068,-0.196338627206513,0.505572162260207,-0.25679184766234,0.152677928936664,0.00211986663935873,0.0166981830934102
"110102",682.597872751626,-0.0978617327970841,4.45517339501939,1.32075461106923,0.35160092164722,0.716818462118121,-0.922817068373325,-1.8283953780897,-0.579842230304126,-1.09479388830219,0.96406985037892,0.310239160546611,0.188560070532698,-0.199298296028962,0.268255021723242,-1.08243999852081,0.354095284271027,-0.462968037742408,0.219674953292158,-1.15048959205366,-0.72276555371347,1.47075340007631,-0.402969117436516,-0.568204361949679,0.518538358877227,0.210363897249709,-0.440263526285546,0.736864084747186,-0.0265936367988118,1.77755795824441,-0.0292371531809076,-0.20792501879132,0.526202285228124,-0.00229698217537599,0.0545712992676616,-0.00266112695069349
"110103",682.59946720356,0.698164010813482,0.00460013530007777,2.15336367194796,0.785394147073379,2.09670484369619,-1.76033256478395,1.55499422738463,-0.908000153655483,-0.285180279113047,-0.741664601684836,1.13615289695736,0.546727739758561,0.111834659744286,-0.452271833649006,-0.146395512770873,-1.42774952259027,-0.409080382135796,-0.385587403408443,0.87331804056702,0.675763205867247,1.23589947074114,-1.70976437210232,-0.113343381287564,0.682873204054579,1.78372729738624,-0.398854285119155,0.845276237887815,-0.387829054034138,-0.0986831144193973,0.489363387201422,0.829523071650148,-0.442385063438986,0.127020481844699,0.0366070440223821,-0.00773707641339028
"110104",682.136523981416,-1.05032169717403,-0.668723885054087,0.40068349099958,-1.12149135969821,-1.92448825038821,-0.0271926707251991,-1.07630382439476,-0.639680303136684,0.826151054686709,0.428460917095614,0.879446809473064,-0.356478137897923,-0.211307140899666,-0.209168234370309,-0.67435640881662,0.186437783674271,0.342022937127445,0.345496287641763,-0.108160408258986,-0.955688165350864,-0.89548705593448,1.14979957865728,0.579015137637098,1.03689722920796,-0.290892610500775,0.0227365906660048,-0.649221435679992,-0.748802586143914,-0.395169097530446,-0.508638617652605,-0.670423621809557,-0.0514930261288743,0.0475339845207459,-0.0100302958676249,0.00277810387060455
"110105",681.492573352029,-0.755192224315259,0.689403536486066,0.949431835500008,-0.11134922457619,-1.37653298838583,1.50806031322236,-0.0966046252725486,0.134316229197692,0.660302715366775,0.780308788384374,0.811714644818995,0.756675474888901,-0.312660233244683,-1.51756547446688,0.915865481510687,1.01992211487678,-0.462290889858628,-1.90071280676504,-0.699784634801929,0.576488981238754,0.49109856871155,0.346671384782528,-0.509565162212136,-0.300359111570728,0.79699056624832,-0.105767032655693,-0.413015678512644,-0.203940370568364,0.467679349695189,0.285722757339188,0.515903084648837,0.454102329157487,0.0370863289861823,0.00599599300145069,-0.023587040485134
"110106",681.321172256226,-0.108363228714034,-0.555470200090074,-1.19070952999867,-0.415265782018325,-0.485269850501427,-0.791450343612319,-0.48309005813926,-0.354436380846105,-0.197694774437685,-0.74104152962913,1.21285372192321,-1.13356053329959,-1.02536372478987,-0.323506502967665,0.397407083018195,0.992136986357269,-1.4467250900817,0.171988015538609,-0.609329393362866,-1.12448144362605,-0.832863079866525,1.0456299018459,0.400681046867105,0.0189262259142963,-0.66467569858809,0.0230292738195197,-0.0236744857832194,-0.232254583731488,-0.563554940231127,0.0493952712686887,0.288707390481184,-0.13068041132243,0.198808870721594,-0.013815412124731,-0.00762659473237269
"110107",681.764604651969,-1.00283568319392,-0.312985528136872,-0.295061270528399,0.137016452761248,-0.896549454471903,0.160573139468611,0.771244130616779,-0.394737985173916,0.383742619730684,-1.16451704324724,1.04257615903021,-0.947950668418617,-0.20302548294681,0.312813274239748,-0.0929839227067268,0.491382224381334,-1.06063579445522,-0.718595592965392,-0.160905446843163,-0.0629608052173064,-0.0349948809850495,0.949498352213714,1.15456017168493,0.365285625117179,-0.693789824131511,0.418222034444651,-0.330084832108217,-0.0610103751308606,0.555205197119072,-0.1741981364949,-0.613622965217471,0.527488451751909,-0.293534049823636,0.0684579958205891,-0.0185572406998106
