"","x"
"1",-0.09449771
"2",-0.044369309
"3",0.078510375
"4",0.019766778
"5",0.082382411
"6",0.361577482
"7",0.023176045
"8",-0.168153851
"9",0.178108902
"10",0.04792747
"11",0.108353228
"12",0.059898824
"13",0.004279584
"14",-0.045130222
"15",0.53516838
"16",-0.616344421
"17",0.387544722
"18",-0.029018848
"19",0.428500266
"20",0.069662661
"21",-0.015671998
"22",0.063913793
"23",0.203882308
"24",-0.098748355
"25",0.08095643
"26",0.195042223
"27",-0.544945984
"28",0.260137767
"29",0.094469041
"30",0.333335728
"31",0.19019875
"32",-0.001074582
"33",0.180169196
"34",-0.286879092
"35",-0.12367776
"36",-0.045392244
"37",0.033560128
"38",-0.231478243
"39",-0.278751104
"40",0.183413596
"41",-0.312362223
"42",-0.274615555
"43",-0.014755517
"44",0.034095497
"45",-0.072529107
"46",-0.034043878
"47",-0.064330309
"48",-0.572398096
"49",-0.042871683
"50",0.222428293
"51",-0.050717442
"52",-0.058751135
"53",-0.395267635
"54",1.433402509
"55",-0.112854331
"56",0.186642141
"57",-0.044604092
"58",0.227669568
"59",0.088925571
"60",-0.094572156
"61",0.603023142
"62",0.31332323
"63",-0.093531399
"64",0.140001745
"65",0.101999254
"66",0.239772648
"67",-0.104378252
"68",-0.084499448
"69",0.287513465
"70",0.199611516
"71",-0.292187779
"72",0.166139216
"73",0.14826724
"74",0.390796155
"75",-0.095880836
"76",0.035944194
"77",-0.200510293
"78",0.029780716
"79",0.033693881
"80",0.556443662
"81",0.172484607
"82",0.718929739
"83",-0.250278919
"84",-0.436016052
"85",0.073292226
"86",0.162205548
"87",0.086104245
"88",0.005921871
"89",-0.047502487
"90",-0.211629479
"91",-0.086033493
"92",0.071833105
"93",0.304839701
"94",-0.02393195
"95",0.038447232
"96",0.028405041
"97",0.479641289
"98",0.051079483
"99",0.111476273
"100",-0.002961247
"101",0.381473274
"102",0.238665432
"103",-0.042501657
"104",-0.285052925
"105",-0.058000176
"106",-0.101320534
"107",0.403147311
"108",0.049652309
"109",-0.283697455
"110",0.112109632
"111",-0.075131684
"112",-0.041859477
"113",-0.038367002
"114",0.044635148
"115",-0.306628197
"116",-0.069189101
"117",-0.148320644
"118",-0.323364108
"119",0.120345683
"120",0.03171596
"121",0.077168674
"122",0.209815712
"123",0.459389061
"124",0.195998759
"125",-0.087361365
"126",0.179304571
"127",0.464375467
"128",-0.096112221
"129",0.12896964
"130",0.230766387
"131",-0.230557292
"132",-0.080807477
"133",-0.043549865
"134",0.077350945
"135",0.015067548
"136",-0.312153965
"137",0.391919107
"138",0.248518676
"139",0.809224576
"140",0.249208302
"141",0.041042776
"142",0.194817633
"143",0.059838743
"144",-0.020674139
"145",0.416966409
"146",-0.263863533
"147",-0.069056898
"148",0.224715919
"149",0.099954218
"150",0.228086442
"151",0.013544888
"152",0.164169282
"153",0.271609873
"154",0.137127728
"155",0.142201156
"156",0.267375559
"157",-0.044487744
"158",-0.28346905
"159",-0.119546562
"160",0.134882183
"161",0.213439793
"162",-0.038642734
"163",0.240907044
"164",-0.088693231
"165",0.124615879
"166",-0.145065039
"167",0.018402309
"168",-0.072800069
"169",0.15978393
"170",0.169735999
"171",0.002766759
"172",-0.169011562
"173",0.111973257
"174",-0.112813085
"175",0.006247551
"176",0.109023065
"177",0.313901157
"178",-0.138010352
"179",0.25000915
"180",-0.054978519
"181",-0.078842371
"182",0.014006228
"183",0.147789568
"184",0.055357666
"185",0.033596844
"186",-0.000789731
"187",-0.021754294
"188",0.025259346
"189",0.446601839
"190",-0.295956223
"191",0.283000321
"192",0.115771503
"193",0.069918007
"194",0.040874095
"195",-0.174288481
"196",-0.09190312
"197",-0.089619368
"198",0.249494643
"199",-0.68500474
"200",0.05383727
"201",-0.110716074
"202",-0.278676956
"203",-0.048114567
"204",-0.059365838
"205",0.018017263
"206",-0.240384191
"207",0.262116642
"208",-0.004837661
"209",-0.1407983
"210",0.009398074
"211",-0.248999804
"212",-0.132888585
"213",0.035093159
"214",-0.171875208
"215",-0.102127522
"216",-0.259438603
"217",0.152812929
"218",-0.019187718
"219",-0.103868752
"220",0.008413643
"221",-0.115517347
"222",0.08372292
"223",-0.15410003
"224",-0.236615508
"225",-0.205573111
"226",0.415541977
"227",-0.102977007
"228",0.159878463
"229",-0.214564651
"230",0.033537597
"231",-0.004592746
"232",0.449298591
"233",0.149071664
"234",-0.189766794
"235",0.034285516
"236",0.073295683
"237",0.273678989
"238",0.208671064
"239",0.036992163
"240",0.041418404
"241",0.078427882
"242",-0.0138143
"243",0.09800765
"244",0.057030887
"245",-0.128323703
"246",-0.218987792
"247",0.060596556
"248",-0.082160621
"249",0.202351899
"250",0.13343677
"251",-0.055820673
"252",-0.086059123
"253",-0.098786085
"254",-0.047768562
"255",-0.068958252
"256",-0.424780815
"257",-0.012601226
"258",-0.170718639
"259",-0.170984178
"260",-0.361672192
"261",0.567514748
"262",0.088352532
"263",0.266641111
"264",0.03995213
"265",0.200325102
"266",-0.181052475
"267",0.040744514
"268",-0.489862233
"269",0.117056102
"270",-0.070245831
"271",-0.001978128
"272",-0.06305775
"273",-0.055289417
"274",-0.001858383
"275",-0.027443259
"276",-0.0059354
"277",-0.351132303
"278",0.807340593
"279",-0.219255417
"280",-0.113445251
"281",0.17944345
"282",0.072468371
"283",0.061547369
"284",-0.041662007
"285",0.193349094
"286",-0.07319942
"287",0.020890445
"288",-0.016577332
"289",-0.294774919
"290",-0.06004855
"291",-0.133046477
"292",-0.011095851
"293",0.084580273
"294",-0.283979862
"295",0.44134757
"296",-0.010914891
"297",-0.607976645
"298",-0.117110758
"299",-0.196605533
"300",-0.052223652
"301",0.01976499
"302",0.362036438
"303",0.074390382
"304",-0.204526513
"305",-0.085548013
"306",0.168236703
"307",-0.090348988
"308",0.062822194
"309",0.23388216
"310",0.006901652
"311",0.113530011
"312",0.186761112
"313",-0.003489345
"314",-0.010110109
"315",-0.018830746
"316",-0.624249607
"317",-0.153982132
"318",0.103411049
"319",0.147437543
"320",0.228232116
"321",0.25044784
"322",-0.218040019
"323",0.224405498
"324",-0.353046327
"325",-0.03743562
"326",-0.056545644
"327",0.575160236
"328",0.052939267
"329",0.464304418
"330",-0.127755194
"331",-0.032354801
"332",0.273807258
"333",0.229678125
"334",-0.238654583
"335",-0.126999228
"336",-0.497921496
"337",0.193340868
"338",0.01998064
"339",0.228982658
"340",-0.443995862
"341",-0.237840682
"342",-0.180995911
"343",0.081736059
"344",-0.113303631
"345",0.471914739
"346",-0.222961634
"347",-0.174615651
"348",0.066822261
"349",-0.093381613
"350",0.299516768
"351",-0.265537887
"352",0.154688687
"353",-0.029026716
"354",-0.033261865
"355",-0.321707397
"356",0.080075235
"357",0.10157022
"358",0.11812684
"359",0.05912909
"360",0.085033745
"361",0.042675824
"362",-0.203314751
"363",-0.253428131
"364",-0.043477624
"365",0.432710022
"366",0.019903392
"367",-0.162276059
"368",-0.045981198
"369",0.163381667
"370",-0.165050238
"371",0.004497559
"372",-0.247269958
"373",-0.126092403
"374",0.087612719
"375",-0.347736745
"376",-0.10810551
"377",0.011033744
"378",0.316387743
"379",0.492345066
"380",0.198972435
"381",0.100904555
"382",0.039164633
"383",0.124347419
"384",-0.082087546
"385",0.000522346
"386",-0.005548506
"387",0.198463053
"388",0.236612291
"389",0.199986906
"390",-0.380637734
"391",-0.004328995
"392",-0.370627671
"393",0.156964392
"394",0.15221426
"395",0.159594268
"396",0.285137863
"397",0.432673068
"398",-0.219335943
"399",0.25217256
"400",-0.221958547
"401",0.098573179
"402",-0.085253327
"403",0.337060899
"404",-0.213763326
"405",0.015798182
"406",-0.001319139
"407",-0.278639048
"408",0.279715151
"409",-0.028603106
"410",-0.081739872
"411",-0.400809913
"412",0.31614861
"413",0.304129691
"414",-0.409174173
"415",0.027556867
"416",0.12619874
"417",-0.136699884
"418",0.194637031
"419",0.035557241
"420",0.311597437
"421",0.2782062
"422",-0.223578661
"423",0.075908036
"424",-0.289480536
"425",-0.115283399
"426",0.450801701
"427",-0.007291406
"428",-0.266221195
"429",0.075408072
"430",-0.114015131
"431",-0.049283653
"432",0.058176131
"433",0.063401789
"434",0.216430158
"435",0.127477021
"436",0.104732246
"437",0.007413001
"438",0.227811069
"439",0.091501803
"440",0.236191363
"441",0.554843754
"442",-0.285514443
"443",0.113269538
"444",0.097027988
"445",0.161994428
"446",0.015634746
"447",-0.003039628
"448",0.124402017
"449",-0.061246841
"450",0.006291599
"451",0.143678278
"452",-0.160377353
"453",0.053319544
"454",-0.128195553
"455",-0.284435838
"456",0.071020216
"457",0.546220274
"458",0.031384201
"459",0.043858737
"460",-0.025074571
"461",-0.378112524
"462",0.822644801
"463",0.05685255
"464",0.085548372
"465",-0.029254525
"466",0.248523206
"467",0.240731329
"468",0.03954956
"469",-0.02268502
"470",0.071126074
"471",-0.231241553
"472",0.350894064
"473",-0.075887292
"474",0.020367832
"475",0.103727192
"476",-0.320271283
"477",0.270006151
"478",0.215120048
"479",-0.15520665
"480",0.156976671
"481",-0.093783825
"482",0.763511271
"483",0.236942024
"484",0.175938458
"485",0.059284539
"486",1.078111143
"487",0.071240634
"488",-0.158534675
"489",-0.083192735
"490",0.066509695
"491",-0.19304952
"492",-0.20000711
"493",-0.127088516
"494",0.384378881
"495",-0.049556642
"496",-0.437406867
"497",-0.566681593
"498",-0.35839489
"499",-0.128714054
"500",0.11689207
"501",-0.066332846
"502",-0.203906327
"503",0.225103826
"504",0.035725803
"505",-0.119436234
"506",0.35551712
"507",0.270314188
"508",0.457342834
"509",0.045621008
"510",-0.026120513
"511",0.148404569
"512",0.034881801
"513",0.355532498
"514",0.201209993
"515",0.297439427
"516",-0.073195606
"517",1.099963874
"518",-0.223669439
"519",-0.093927353
"520",-0.005979984
"521",0.275224061
"522",0.192900033
"523",-0.143035262
"524",-0.054797321
"525",0.037234635
"526",0.168349356
"527",0.021124334
"528",0.133376331
"529",0.180201859
"530",-0.169041424
"531",0.036501379
"532",-0.104616313
"533",0.06845221
"534",-0.02565357
"535",-0.029593258
"536",0.075808377
"537",-0.136575609
"538",-0.50737813
"539",0.789945573
"540",-0.146337359
"541",0.401012034
"542",-0.060130387
"543",0.02023539
"544",-0.083801656
"545",-0.042514592
"546",0.251773448
"547",-0.102796781
"548",-0.028732347
"549",0.204271031
"550",-0.061728048
"551",-0.16104089
"552",0.154938651
"553",0.293154788
"554",-0.11935662
"555",-0.544051337
"556",-0.219350504
"557",0.133197737
"558",-0.419038581
"559",-0.038015294
"560",0.048925114
"561",0.034048987
"562",0.181121064
"563",-0.243021834
"564",-0.124662089
"565",-0.256953466
"566",-0.071303534
"567",-0.132468807
"568",0.016859961
"569",-0.167429077
"570",0.053947759
"571",-0.29231255
"572",-0.037637639
"573",-0.119633364
"574",0.293087316
"575",0.653472138
"576",0.187417221
"577",0.052629781
"578",0.189023567
"579",0.048528386
"580",-0.14347409
"581",-0.489966678
"582",0.071605277
"583",-0.159960436
"584",-0.091517913
"585",-0.185044455
"586",0.072784377
"587",0.162783933
"588",-0.083972263
"589",-0.03574233
"590",0.223178459
"591",0.021988345
"592",-0.057808327
"593",0.193827463
"594",-0.138903129
"595",0.310494137
"596",-0.414623189
"597",-0.265431749
"598",0.467764211
"599",0.418526721
"600",0.618410778
"601",-0.126686859
"602",-0.077712702
"603",0.272422743
"604",-0.122211206
"605",0.207955432
"606",0.077232552
"607",0.069428158
"608",0.198703719
"609",-0.369589853
"610",0.195754719
"611",-0.142471778
"612",-0.03430252
"613",0.013607335
"614",-0.128413725
"615",-0.247172999
"616",-0.176650989
"617",-0.273581433
"618",0.188872528
"619",0.105513645
"620",-0.158037948
"621",0.066082549
"622",-0.06355493
"623",0.026085568
"624",0.040258956
"625",-0.215472328
"626",0.119350744
"627",0.832646919
"628",-0.043406891
"629",-0.254828381
"630",0.463538003
"631",0.003895593
"632",0.248301816
"633",-0.108460831
"634",0.119194103
"635",-0.05946474
"636",-0.161070156
"637",-0.350481498
"638",0.021605325
"639",0.278267098
"640",-0.113030719
"641",0.064956975
"642",-0.127741146
"643",-0.285934436
"644",-0.319432842
"645",-0.066921758
"646",0.038384033
"647",0.079494191
"648",0.01705153
"649",0.282716465
"650",-0.257154333
"651",0.231726241
"652",0.048091722
"653",0.010974479
"654",-0.092356371
"655",-0.173211145
"656",0.66481514
"657",0.112115455
"658",-0.097005891
"659",-0.371557164
"660",0.188635064
"661",-0.060302305
"662",0.235236359
"663",-0.071609783
"664",0.011447144
"665",-0.165980804
"666",0.074889732
"667",0.025436592
"668",-0.498780357
"669",0.120250178
"670",0.183221412
"671",-0.196463692
"672",0.163019491
"673",-0.537781703
"674",0.153134537
"675",0.080136967
"676",-0.006151604
"677",2.718678546
"678",-0.187434244
"679",-0.119940567
"680",0.02689631
"681",-0.399356591
"682",-0.031751918
"683",-0.115182387
"684",-0.458310473
"685",-0.106007444
"686",-0.202466416
"687",0.371812177
"688",-0.175288963
"689",0.893497062
"690",-0.347110438
"691",0.201403332
"692",0.178842855
"693",-0.128721523
"694",-0.003333497
"695",-0.128492164
"696",-0.418774116
"697",0.500975919
"698",-0.253484535
"699",0.084047866
"700",0.251285863
"701",0.047019911
"702",0.010472727
"703",-0.013444352
"704",0.052003694
"705",0.102046204
"706",-0.115308272
"707",-0.001072573
"708",-0.057775068
"709",-0.128342557
"710",-0.139505851
"711",-0.220903742
"712",-0.066414046
"713",0.189065528
"714",0.06239338
"715",0.094707084
"716",-0.107902455
"717",-0.02783482
"718",0.09896226
"719",-0.094452011
"720",-0.032575178
"721",-0.118669617
"722",0.32193513
"723",-0.289505827
"724",0.162213636
"725",-0.224250781
"726",0.070092392
"727",-0.1064273
"728",0.031489683
"729",0.02864976
"730",0.016426397
"731",-0.225581812
"732",0.104706836
"733",-0.060414958
"734",-0.116291511
"735",0.187166405
"736",1.220927072
"737",-0.148601341
"738",-0.201019096
"739",0.04842217
"740",-0.009329009
"741",-0.02627294
"742",0.611718727
"743",-0.063015747
"744",-0.151944863
"745",0.011282874
"746",-0.03425126
"747",0.058290911
"748",-0.365181553
"749",-0.128530252
"750",0.302595687
"751",-0.100668954
"752",-0.160058009
"753",-0.283556866
"754",0.017777515
"755",0.040669036
"756",-0.020472693
"757",0.000276518
"758",0.178693366
"759",-0.149181592
"760",-0.131696391
"761",0.379561615
"762",-0.417548227
"763",-0.254278588
"764",-0.05673747
"765",0.075159622
"766",0.115102005
"767",0.45046146
"768",0.850263906
"769",0.664149356
"770",0.062578631
"771",0.078644228
"772",-0.333631324
"773",-0.128157484
"774",0.317350936
"775",0.432716322
"776",0.428224636
"777",0.361387086
"778",-0.270766306
"779",-0.317983198
"780",-0.02824645
"781",-0.154274511
"782",-0.020224738
"783",0.073763442
"784",-0.12543075
"785",-0.104457306
"786",0.143431616
"787",0.032427621
"788",-0.070139694
"789",-0.475869464
"790",-0.291328776
"791",-0.012997675
"792",-0.100590157
"793",-0.286495018
"794",-0.095797705
"795",-0.086720275
"796",0.026378346
"797",0.215689016
"798",0.001962257
"799",-0.043573427
"800",-0.070370006
"801",-0.114308583
"802",-0.183379221
"803",0.059382987
"804",0.069585038
"805",-0.571376311
"806",0.017210198
"807",0.088974786
"808",0.139156533
"809",-0.175314474
"810",-0.312635111
"811",-0.037056255
"812",0.020050478
"813",-0.308342385
"814",0.56221838
"815",0.325089288
"816",-0.148314702
"817",0.01411767
"818",-0.023737001
"819",0.064316941
"820",-0.136214959
"821",-0.055823254
"822",0.031002832
"823",-0.162467885
"824",0.188055706
"825",0.002929759
"826",-0.169505822
"827",0.242258859
"828",-0.154589045
"829",-0.020400095
"830",0.061809969
"831",-0.242436874
"832",-0.087080049
"833",-0.085336136
"834",-0.264372456
"835",-0.007380294
"836",0.019767237
"837",-0.257728088
"838",0.82517345
"839",-0.11801337
"840",-0.001487898
"841",0.347202969
"842",-0.411288011
"843",-0.083416032
"844",-0.239505875
"845",0.247128439
"846",-0.108886468
"847",-0.018988299
"848",0.089317632
"849",0.13115151
"850",-0.020381379
"851",0.144041968
"852",0.141263438
"853",0.076866103
"854",-0.0748003
"855",0.303213787
"856",-0.081505823
"857",0.128943277
"858",0.691418243
"859",-0.05869584
"860",-0.358822572
"861",0.431254578
"862",-0.001780557
"863",0.162373972
"864",-0.098116922
"865",-0.615638244
"866",-0.004424023
"867",0.175711465
"868",-0.091125118
"869",-0.175080466
"870",-0.33001213
"871",-0.058402109
"872",-0.155075419
"873",-0.372228312
"874",-0.189546871
"875",-0.166428911
"876",0.027332616
"877",-0.362244534
"878",-0.142137456
"879",-0.534429657
"880",-0.068235206
"881",0.025830698
"882",-0.114444542
"883",-0.357505846
"884",0.02637465
"885",0.171611023
"886",-0.053104567
"887",-0.020736503
"888",-0.010318923
"889",-0.00208013
"890",0.06082089
"891",0.547106219
"892",-0.39974879
"893",0.283164931
"894",-0.089505839
"895",0.286453677
"896",1.160837484
"897",-0.054057884
"898",-0.223959612
"899",-0.07998209
"900",-0.031572389
"901",0.16581328
"902",-0.020616936
"903",0.20529182
"904",-0.371955919
"905",0.595609618
"906",0.111737442
"907",1.245335889
"908",0.045756412
"909",0.145701838
"910",0.13887508
"911",-0.14742552
"912",-0.175913143
"913",-0.190733361
"914",-0.1342821
"915",0.051056457
"916",-0.068404722
"917",0.25481577
"918",0.254162383
"919",-0.203142213
"920",0.045562101
"921",0.033712101
"922",-0.000620174
"923",-0.069662499
"924",-0.058005857
"925",-0.264326441
"926",0.169317794
"927",-0.071574854
"928",-0.175053286
"929",-0.039323973
"930",-0.006997513
"931",-0.190370369
"932",0.215268207
"933",0.041403246
"934",-0.190516221
"935",-0.216397154
"936",0.248610926
"937",-0.136949765
"938",-0.003820347
"939",-0.21885215
"940",-0.094222772
"941",0.505789113
"942",-0.230514872
"943",-0.248471009
"944",0.120438886
"945",0.236707759
"946",0.07223959
"947",-0.160187173
"948",-0.095767307
"949",-0.077911663
"950",0.600318027
"951",-0.098987269
"952",-0.093509483
"953",0.012080145
"954",-0.048137116
"955",0.095227671
"956",0.334379149
