"","x"
"1",-0.113608407
"2",0.042597128
"3",0.109644605
"4",-0.107230292
"5",-0.121098386
"6",-0.257190751
"7",0.027661277
"8",0.014644696
"9",0.072953416
"10",-0.125649439
"11",-0.157866226
"12",0.113613678
"13",-0.366637515
"14",-0.523629592
"15",-0.060725676
"16",-0.291401015
"17",0.057937457
"18",0.070104553
"19",0.023865296
"20",-0.117881642
"21",0.024661495
"22",-0.037137316
"23",0.138405038
"24",-0.222708212
"25",-0.003271149
"26",-0.117151366
"27",0.073150231
"28",-0.295833753
"29",-0.118926691
"30",-0.565910862
"31",-0.091404007
"32",-0.054235266
"33",-0.116130398
"34",-0.102874981
"35",0.121073319
"36",0.075053884
"37",-0.140446471
"38",0.209239437
"39",0.035657956
"40",0.039987756
"41",0.000632717
"42",-0.152631687
"43",-0.171645628
"44",0.002341582
"45",-0.004586028
"46",-0.283736573
"47",0.009515716
"48",-0.014042603
"49",0.059754921
"50",-0.020223783
"51",-0.032653795
"52",-0.113159047
"53",-0.153653787
"54",-0.066825794
"55",-0.119600581
"56",0.011595203
"57",-0.03601514
"58",0.214363767
"59",-0.122510479
"60",0.096053554
"61",0.051645829
"62",0.126085593
"63",0.049310519
"64",-0.261540161
"65",0.256293251
"66",0.059287502
"67",-0.275560187
"68",-0.161109077
"69",0.193528248
"70",-0.113126801
"71",0.223582937
"72",0.095633341
"73",-0.288486885
"74",0.0567791
"75",0.009644701
"76",0.031311466
"77",-0.063545035
"78",-0.607129501
"79",-0.004003809
"80",-0.138138102
"81",0.093180014
"82",0.054950787
"83",0.039721443
"84",-0.106706666
"85",-0.049124168
"86",0.348828508
"87",-0.048653112
"88",0.068295909
"89",-0.012961255
"90",0.013164712
"91",0.083347513
"92",0.175092532
"93",-0.01035528
"94",-0.006439136
"95",-0.057833539
"96",-0.011325823
"97",-0.052935945
"98",0.017775489
"99",-0.248887406
"100",-0.037208127
"101",-0.042287575
"102",-0.016203331
"103",-0.246312903
"104",0.03985448
"105",0.111038639
"106",-0.1383314
"107",-0.352292942
"108",-0.24640684
"109",-0.163994061
"110",-0.039213108
"111",0.178199007
"112",0.137614681
"113",-0.161994623
"114",-0.161332832
"115",-0.053273724
"116",0.007240011
"117",0.173265411
"118",0.154495074
"119",-0.138851331
"120",-0.351701425
"121",-0.093228267
"122",-0.26454197
"123",-0.018392669
"124",0.091900064
"125",0.04761572
"126",0.130986167
"127",0.017240955
"128",0.095871879
"129",0.130805804
"130",-0.127419637
"131",-0.190069006
"132",-0.02484809
"133",0.200562669
"134",0.000222041
"135",-0.138670729
"136",-0.005452083
"137",0.009188725
"138",0.050250722
"139",0.011703564
"140",-0.163926767
"141",-0.053062604
"142",0.01885636
"143",0.139586879
"144",-0.069074021
"145",0.255240275
"146",-0.087403224
"147",-0.043596135
"148",-0.021254884
"149",0.016994788
"150",0.145657374
"151",0.019354536
"152",-0.120852517
"153",-0.003056096
"154",0.028853489
"155",0.064019753
"156",0.1414773
"157",-0.253492521
"158",0.098708941
"159",0.022553755
"160",-0.050918506
"161",0.316567852
"162",-0.039633499
"163",0.083869649
"164",0.041716768
"165",-0.207989679
"166",0.005882694
"167",-0.070144461
"168",0.089644863
"169",-0.113146351
"170",0.066661908
"171",-0.084968136
"172",0.048468305
"173",0.012152745
"174",0.002385332
"175",0.050776793
"176",0.275492622
"177",0.022832467
"178",-0.120349453
"179",-0.130073594
"180",-0.148677276
"181",0.035485341
"182",-0.004935907
"183",-0.072855221
"184",0.003930522
"185",-0.173754023
"186",-0.325670587
"187",0.019536687
"188",-0.10352187
"189",0.022494985
"190",0.044859363
"191",-0.006026314
"192",-0.411345349
"193",-0.031631874
"194",0.047230555
"195",-0.089325951
"196",0.021341693
"197",-0.39356171
"198",-0.024235714
"199",-0.19882958
"200",0.057192933
"201",-0.072404254
"202",0.045002352
"203",-0.246677387
"204",0.08329941
"205",-0.036290873
"206",-0.0191059
"207",-0.062119354
"208",-0.051976074
"209",-0.104070891
"210",-0.068095673
"211",0.154031288
"212",-0.056686152
"213",-0.177249599
"214",-0.477771271
"215",-0.038300741
"216",0.076144468
"217",0.023302328
"218",0.066357385
"219",0.115769994
"220",-0.012826432
"221",0.038887154
"222",0.028192174
"223",-0.255962957
"224",-0.143368531
"225",-0.060070503
"226",-0.02409314
"227",0.635692131
"228",0.055729877
"229",-0.115935493
"230",-0.061952341
"231",0.084871542
"232",-0.0949242
"233",0.149736654
"234",0.064369928
"235",0.135863792
"236",-0.011252869
"237",0.010500681
"238",0.048621427
"239",-0.113686252
"240",0.292833936
"241",0.05037595
"242",-0.031730998
"243",-0.035361636
"244",0.269530427
"245",-0.010028113
"246",-0.181737531
"247",-0.055300225
"248",0.198299181
"249",-0.044039357
"250",-0.253936756
"251",0.008412015
"252",0.074917685
"253",0.072748434
"254",-0.128991712
"255",-0.039633501
"256",-0.09977733
"257",0.008251917
"258",0.324661028
"259",-0.152085829
"260",-0.057349194
"261",0.036260258
"262",0.066441905
"263",-0.296942521
"264",0.078477394
"265",0.024917733
"266",0.042242538
"267",-0.047378529
"268",-0.188438464
"269",-0.184323002
"270",0.081433069
"271",-0.070760835
"272",-0.114890803
"273",-0.075931776
"274",-0.083996821
"275",-0.019482363
"276",-0.089788545
"277",0.026707541
"278",-0.069254626
"279",0.163141977
"280",0.036576044
"281",0.130331647
"282",-0.053561199
"283",-0.03268801
"284",-0.030469526
"285",-0.275369693
"286",0.178621303
"287",-0.140414882
"288",-0.218167592
"289",-0.093391109
"290",0.083711278
"291",0.024041306
"292",0.004062306
"293",-0.08187734
"294",0.230208647
"295",-0.390655685
"296",0.017678749
"297",0.080491435
"298",-0.049304355
"299",-0.031517614
"300",0.073159229
"301",0.200551163
"302",-0.188261617
"303",-0.075147558
"304",0.12862147
"305",-0.25222962
"306",-0.167869795
"307",0.078264367
"308",-0.16703074
"309",0.097042453
"310",0.016428243
"311",0.252565037
"312",-0.068178881
"313",0.040564548
"314",-0.089897085
"315",-0.042999852
"316",0.056708824
"317",-0.013977278
"318",0.0501181
"319",-0.055823076
"320",-0.009612191
"321",-0.043792356
"322",0.002150785
"323",-0.261189926
"324",0.044900548
"325",-0.036416758
"326",0.031365883
"327",-0.014902819
"328",0.407192957
"329",0.189985048
"330",-0.006630409
"331",-0.122412492
"332",0.073046457
"333",-0.050177205
"334",0.013702881
"335",-0.159353245
"336",0.090193402
"337",-0.051072944
"338",-0.058671106
"339",-0.054157365
"340",-0.14307778
"341",-0.009156335
"342",0.011786949
"343",-0.096745063
"344",-0.14830165
"345",-0.192590702
"346",0.054685365
"347",-0.288995136
"348",-0.09755658
"349",0.357192885
"350",0.084871423
"351",0.151803266
"352",0.008950006
"353",-0.106631566
"354",-0.04837798
"355",-0.014033545
"356",-0.054357279
"357",0.067235481
"358",-0.203454006
"359",0.141782533
"360",0.217852127
"361",-0.006954778
"362",0.059674393
"363",0.046252143
"364",-0.061506499
"365",-0.049786556
"366",0.058018934
"367",-0.044735301
"368",0.019996177
"369",-0.069337834
"370",-0.040510405
"371",-0.154630829
"372",0.041246545
"373",0.242346775
"374",-0.086530019
"375",0.063841593
"376",-0.042940367
"377",0.038944136
"378",-0.041879404
"379",-0.104240943
"380",-0.191860545
"381",-0.009456623
"382",-0.240870107
"383",0.145883333
"384",0.145358574
"385",0.125173103
"386",-0.147143293
"387",-0.212330986
"388",-0.111557174
"389",-0.045621622
"390",-0.229179967
"391",-0.161739994
"392",-0.130637813
"393",0.398621451
"394",-0.130761016
"395",-0.014122833
"396",0.098232757
"397",0.027678024
"398",-0.054220427
"399",-0.053860653
"400",0.031540047
"401",-0.044615615
"402",0.064065706
"403",0.142641913
"404",-0.174530435
"405",0.195781957
"406",0.177469265
"407",0.134882223
"408",-0.127110172
"409",-0.050355304
"410",0.013288152
"411",-0.043978918
"412",0.037437212
"413",0.019340884
"414",0.510343801
"415",0.007576954
"416",-0.061420787
"417",-0.093743551
"418",0.108525526
"419",-0.04498874
"420",0.140742671
"421",-0.043669093
"422",-0.059599865
"423",0.013460886
"424",0.032395016
"425",-0.125190187
"426",-0.071337212
"427",-0.0473014
"428",0.048411142
"429",-0.041164745
"430",0.103829991
"431",0.206385862
"432",0.025047433
"433",0.008715641
"434",-0.00439297
"435",0.161863457
"436",0.032852661
"437",-0.039366353
"438",0.037112009
"439",-0.050578464
"440",-0.19854616
"441",-0.023759473
"442",0.048677098
"443",-0.080932725
"444",-0.118691493
"445",-0.080680896
"446",-0.102559555
"447",-0.013829339
"448",0.077539574
"449",-0.018393863
"450",0.009775292
"451",-0.151153911
"452",0.092378747
"453",0.238806617
"454",0.127778064
"455",-0.034620751
"456",-0.139074195
"457",-0.054371823
"458",0.071648132
"459",-0.120558966
"460",-0.079990435
"461",-0.193827558
"462",-0.098008502
"463",-0.040337671
"464",0.065844666
"465",-0.103388298
"466",-0.06443416
"467",-0.166616667
"468",-0.009017099
"469",0.041216623
"470",0.087425243
"471",-0.017036546
"472",-0.590475786
"473",-0.018017281
"474",0.057942402
"475",0.024701845
"476",0.116171133
"477",-0.239799608
"478",-0.341909993
"479",0.220288049
"480",-0.210078288
"481",0.042393815
"482",0.062664043
"483",0.235692155
"484",0.110654485
"485",-0.205935348
"486",0.083309662
"487",-0.273992944
"488",-0.079097856
"489",0.048139583
"490",0.056111466
"491",-0.132081438
"492",-0.195105243
"493",0.185919058
"494",-0.302147794
"495",0.041297447
"496",0.011954796
"497",0.011744868
"498",-0.248498727
"499",-0.084023226
"500",-0.034250129
"501",-0.071378637
"502",0.188809525
"503",0.093288194
"504",-0.213424075
"505",-0.052138079
"506",0.005752455
"507",0.052969586
"508",0.146325838
"509",0.01963545
"510",0.008975398
"511",0.249722373
"512",-0.041598428
"513",0.032467615
"514",-0.521760214
"515",0.382703196
"516",0.087576639
"517",0.105432998
"518",-0.003196824
"519",0.000847232
"520",-0.091115463
"521",-0.052686918
"522",-0.098096181
"523",0.052719366
"524",-0.094889749
"525",0.068621408
"526",-0.005496252
"527",0.042324077
"528",-0.047173012
"529",-0.054316986
"530",0.202305686
"531",-0.025919784
"532",-0.002378095
"533",-0.39614414
"534",-0.069754947
"535",0.033060085
"536",-0.071378577
"537",0.312240612
"538",-0.121129859
"539",-0.154875327
"540",-0.134229112
"541",0.193946969
"542",-0.005378354
"543",-0.132882167
"544",0.178197157
"545",-0.087154556
"546",-0.035277475
"547",-0.331118811
"548",0.13720442
"549",0.090279471
"550",-0.026904453
"551",0.101489078
"552",-0.017697919
"553",0.131207716
"554",-0.49995004
"555",0.047826659
"556",-0.128987242
"557",0.067669045
"558",0.082937133
"559",0.011395108
"560",0.118845951
"561",0.014440428
"562",0.06329323
"563",0.015715372
"564",0.038886558
"565",-0.09496342
"566",0.112002384
"567",0.010028493
"568",0.037278425
"569",-0.204936374
"570",0.058702599
"571",-0.116523016
"572",0.050682317
"573",0.05910958
"574",-0.21772008
"575",-0.284882236
"576",-0.023759473
"577",-0.052592386
"578",0.127025496
"579",0.264909755
"580",0.105194937
"581",0.384503853
"582",-0.077727783
"583",0.051558744
"584",0.069551002
"585",0.042510401
"586",-0.008739699
"587",-0.06440996
"588",-0.070222486
"589",0.208414089
"590",-0.008227695
"591",-0.071378577
"592",-0.092211951
"593",-0.09950899
"594",-0.229491461
"595",0.007133734
"596",-0.121378589
"597",0.091121446
"598",-0.039226044
"599",0.045253765
"600",-0.004969586
"601",-0.120303262
"602",-0.049873222
"603",-0.208143283
"604",-0.227296282
"605",-0.032011021
"606",-0.092917789
"607",0.006913196
"608",0.164576422
"609",0.131746423
"610",-0.063378561
"611",-0.008140672
"612",0.005131494
"613",-0.083953429
"614",-0.011801112
"615",0.287400018
"616",-0.082961906
"617",0.021404278
"618",0.097683918
"619",0.110613119
"620",0.131401431
"621",-0.020869005
"622",0.009366762
"623",-0.008706916
"624",-0.019682992
"625",0.085523736
"626",0.025013577
"627",0.059666406
"628",-0.018224943
"629",-0.084271777
"630",-0.328196753
"631",-0.110250462
"632",0.128621351
"633",0.009456288
"634",-0.013460506
"635",0.132348906
"636",0.089756023
"637",-0.139155019
"638",-0.198955644
"639",0.146012675
"640",-0.161608983
"641",-0.026617516
"642",0.025870573
"643",-0.064025629
"644",-0.162776459
"645",-0.136033762
"646",-0.154850174
"647",-0.102502156
"648",-0.576975573
"649",-0.293600846
"650",0.041888248
"651",-0.171378601
"652",0.022884976
"653",-0.015151966
"654",-0.050781239
"655",0.102008473
"656",0.085283171
"657",-0.025265921
"658",-0.038460243
"659",-0.278651226
"660",0.004858982
"661",0.099075925
"662",-0.099700976
"663",0.010754716
"664",-0.035996783
"665",0.096665513
"666",-0.206934143
"667",0.09980775
"668",0.09738053
"669",0.037260067
"670",-0.134575594
"671",-0.010303367
"672",-0.272636402
"673",-0.134380449
"674",0.056479465
"675",0.012405168
"676",-0.002580035
"677",0.3692155
"678",-0.059124816
"679",-0.227124143
"680",0.015002262
"681",0.021412026
"682",0.15600599
"683",-0.049202312
"684",0.00816692
"685",-0.050325979
"686",-0.099816609
"687",-0.126105476
"688",-0.096802283
"689",-0.055176128
"690",-0.056400526
"691",0.051021349
"692",0.218276631
"693",0.001580488
"694",0.024984967
"695",-0.041438449
"696",-0.015490044
"697",0.021339785
"698",0.068406474
"699",0.017067682
"700",0.094958913
"701",0.077381741
"702",0.102073919
"703",-0.03403591
"704",0.061412226
"705",-0.290128577
"706",-0.038737643
"707",0.081163775
"708",0.084310066
"709",0.019967567
"710",-0.140685547
"711",0.061212909
"712",0.084777605
"713",0.010358464
"714",-0.573453296
"715",-0.027379859
"716",-0.029091466
"717",-0.122308422
"718",0.094144117
"719",-0.099284161
"720",0.127516519
"721",0.393463265
"722",-0.019276846
"723",0.115236174
"724",-0.154005695
"725",-0.032392491
