"","x"
"1",-0.104513106
"2",0.002161446
"3",0.030317131
"4",-0.013324079
"5",-0.292206642
"6",0.027598801
"7",0.23866767
"8",-0.12672728
"9",-0.147230562
"10",0.075528088
"11",-0.003173765
"12",0.133867684
"13",0.070666376
"14",-0.116309103
"15",0.021922651
"16",-0.031397638
"17",-0.063778218
"18",0.205974284
"19",0.014626923
"20",0.033425871
"21",0.084587637
"22",-0.006450471
"23",0.441270772
"24",0.133288923
"25",-0.100038227
"26",-0.044680771
"27",-0.319746432
"28",-0.066548762
"29",0.067567054
"30",0.026144925
"31",0.12486023
"32",0.045936766
"33",-0.005167422
"34",-0.084931072
"35",-0.11736047
"36",-0.086520013
"37",0.016680899
"38",0.215376678
"39",-0.000703391
"40",-0.089387712
"41",0.022285882
"42",0.041989508
"43",0.092446628
"44",0.015537921
"45",-0.052745458
"46",0.013289753
"47",0.298288408
"48",0.025652829
"49",0.261491838
"50",0.208370629
"51",-0.302292642
"52",0.265068951
"53",-0.048466322
"54",-0.093237933
"55",0.112538043
"56",-0.036511418
"57",-0.141834792
"58",0.095824543
"59",0.063888851
"60",-0.104691443
"61",-0.022406038
"62",-0.078288314
"63",-0.486437854
"64",-0.020951566
"65",-0.033193824
"66",0.214853588
"67",-0.059267995
"68",-0.06299853
"69",-0.003282842
"70",0.006038967
"71",-0.00622147
"72",-0.000355419
"73",0.173715058
"74",0.164701405
"75",0.075951281
"76",0.08241624
"77",-0.267143962
"78",-0.113110122
"79",0.17087287
"80",0.250951234
"81",0.063689533
"82",0.10494012
"83",0.133451405
"84",0.035007182
"85",-0.103084222
"86",-0.006673947
"87",-0.056871548
"88",0.08634685
"89",0.214825377
"90",-0.00966908
"91",0.069102392
"92",-0.066256359
"93",-0.043416813
"94",-0.11856629
"95",-0.172580376
"96",0.035380587
"97",-0.213510528
"98",-0.12352474
"99",-0.332149699
"100",-0.153838411
"101",0.021880612
"102",-0.142980054
"103",0.495616779
"104",-0.004549161
"105",-0.109186247
"106",-0.093560532
"107",0.21517466
"108",0.474031791
"109",0.023246989
"110",-0.101545945
"111",0.057637915
"112",0.160282954
"113",-0.047347978
"114",0.004601821
"115",0.137462959
"116",0.143720612
"117",-0.041720226
"118",-0.23262395
"119",0.035160765
"120",0.025730714
"121",-0.041214123
"122",-0.013482228
"123",-0.003192559
"124",-0.143887118
"125",-0.049428061
"126",0.025506601
"127",0.21674417
"128",0.155885205
"129",0.00937067
"130",-0.274461284
"131",-0.068838313
"132",-0.099825993
"133",-0.062891081
"134",-0.34132345
"135",0.021005854
"136",0.018002853
"137",0.072233662
"138",0.327493772
"139",0.060701832
"140",-0.117721692
"141",0.046700939
"142",0.002343759
"143",0.21845971
"144",-0.049891308
"145",-0.053782836
"146",-0.09710379
"147",0.005883798
"148",0.058788165
"149",-0.145240501
"150",-0.060075656
"151",-0.214441732
"152",0.479601487
"153",-0.044592217
"154",0.046063051
"155",0.061242565
"156",0.071906194
"157",-0.081957355
"158",-0.42193605
"159",0.102854714
"160",-0.124625579
"161",-0.080956116
"162",-0.055858567
"163",-0.048883155
"164",0.115411147
"165",0.013726339
"166",0.032698855
"167",0.034572586
"168",-0.040598944
"169",-0.115124062
"170",0.028569087
"171",0.030867919
"172",0.035482034
"173",0.018845305
"174",0.07139729
"175",0.084388241
"176",0.150308117
"177",0.124230608
"178",0.068516478
"179",-0.092103973
"180",-0.079726353
"181",0.030766353
"182",-0.059537247
