"","x"
"1",0.094287988
"2",-0.176863972
"3",-0.018269841
"4",-0.011759821
"5",0.128952857
"6",0.047528025
"7",-0.141844515
"8",0.03270125
"9",0.059439775
"10",0.019807931
"11",0.015422102
"12",0.025090571
"13",-0.161710803
"14",-0.041324321
"15",-0.055514816
"16",0.121120091
"17",0.061235782
"18",-0.245242242
"19",0.007225271
"20",0.037839767
"21",0.094704386
"22",-0.006053273
"23",0.039139744
"24",0.013914581
"25",-0.090504769
"26",0.022946235
"27",-0.18977708
"28",-0.02585483
"29",-0.084829811
"30",-0.127983753
"31",0.11671507
"32",-0.120099906
"33",-0.033392791
"34",-0.037574414
"35",0.046266433
"36",0.081838366
"37",-0.001533393
"38",0.176715966
"39",0.241034981
"40",0.187042352
"41",0.058168288
"42",0.001887854
"43",-0.220494632
"44",0.014384683
"45",0.269059654
"46",-0.007958297
"47",0.093524929
"48",-0.177429203
"49",-0.232905392
"50",6.15e-05
"51",0.27835786
"52",0.152183052
"53",-0.136993531
"54",0.075236436
"55",0.007573482
"56",-0.158360962
"57",0.054599877
"58",-0.010830168
"59",0.219719764
"60",0.077914115
"61",-0.13332868
"62",-0.062670831
"63",-0.015736405
"64",-0.01873738
"65",0.026033398
"66",-0.127899651
"67",0.087475892
"68",0.045547362
"69",0.003811415
"70",-0.044486765
"71",0.054636117
"72",0.108267542
"73",-0.101360384
"74",-0.032879952
"75",-0.123903219
"76",0.041311379
"77",-0.097380701
"78",0.005795415
"79",0.004010018
"80",0.0673027
"81",-0.018496398
"82",0.021456715
"83",0.03126156
"84",-0.05127931
"85",-0.273988251
"86",0.07529461
"87",-0.147307698
"88",-0.140254024
"89",0.057761069
"90",0.013206359
"91",-0.194369916
"92",0.032978173
"93",0.372031923
"94",-0.217044715
"95",0.113763805
"96",-0.19017667
"97",0.169081327
"98",-0.227734987
"99",0.051310178
"100",-0.001839344
"101",0.18272483
"102",-0.088901702
"103",-0.084760372
"104",-0.172440711
"105",0.029945966
"106",0.004920598
"107",-0.226912264
"108",0.087220903
"109",-0.068802957
"110",-0.124137942
"111",-0.245862428
"112",0.130578276
"113",-0.042758171
"114",0.032651659
"115",0.021561976
"116",-0.064848486
"117",-0.146834496
"118",0.098262545
"119",0.088819738
"120",0.038350221
"121",-0.013739828
"122",-0.073419157
"123",-0.37690473
"124",0.029727932
"125",0.036229487
"126",-0.075407568
"127",0.429946776
"128",0.015549
"129",0.011276301
"130",0.056985613
"131",-0.011673812
"132",0.165661093
"133",-0.247189883
"134",-0.04509658
"135",-0.095916454
"136",-0.013155166
"137",0.012425717
"138",0.073341247
"139",-0.004740242
"140",0.11150622
"141",-0.081510309
"142",0.148839947
"143",0.003048595
"144",0.076380607
"145",-0.087882105
"146",-0.026767675
"147",0.207212087
"148",-0.174652461
"149",0.165454742
"150",0.101811882
"151",0.178335901
"152",-0.089019183
"153",0.012416299
"154",0.041569944
"155",-0.403769378
"156",0.023133989
"157",0.115330454
"158",0.112687346
"159",0.113054153
"160",-0.013052765
"161",-0.03468639
"162",0.028811809
"163",0.060965177
"164",-0.109451894
"165",-0.061250929
"166",-0.13597614
"167",-0.239993755
"168",0.256480213
"169",0.106067177
"170",-0.137807611
"171",0.216086265
"172",-0.109278325
"173",-0.027126793
"174",0.039306875
"175",0.075094696
"176",0.028314587
"177",-0.211724345
"178",-0.115769688
"179",-0.167464618
"180",-0.178777043
"181",0.151910301
"182",-0.025903408
"183",-0.262120966
"184",-0.063324038
"185",0.045907017
"186",-0.044243101
"187",0.037270065
"188",-0.028155152
"189",-0.086755637
"190",0.059716817
"191",-0.141783003
"192",0.063236352
"193",0.136983868
"194",0.003948029
"195",-0.04764897
"196",0.122791525
"197",-0.021088604
"198",0.050315138
"199",0.021958228
"200",0.065194245
"201",-0.027227048
"202",-0.118550602
"203",0.085388895
"204",0.023937222
"205",0.036878105
"206",-0.057311896
"207",-0.092663351
"208",-0.385125045
"209",-0.016883854
"210",0.098638531
"211",0.089364644
"212",-0.011196975
"213",0.208005067
"214",-0.005738143
"215",0.018641349
"216",0.066698309
"217",0.075807448
"218",-0.077119354
"219",0.102907773
"220",-0.101292614
"221",-0.09745783
"222",0.049382444
"223",-0.065047149
"224",0.046287175
"225",0.099510189
"226",-0.147322301
"227",-0.03617895
"228",-0.013706092
"229",-0.006225769
"230",-0.008286003
"231",0.047998782
"232",-0.192887668
"233",-0.215306524
"234",0.066893097
"235",-0.056613449
"236",0.039927002
"237",-0.024910513
"238",-0.143415336
"239",-0.044273619
"240",0.022478219
"241",0.060748454
"242",-0.004689638
"243",0.013891038
"244",-0.00417966
"245",0.003645297
"246",0.008710202
"247",0.058436748
"248",-0.105941776
"249",0.267909761
"250",0.065552589
"251",0.058423277
"252",0.086739179
"253",-0.060063604
"254",-0.208663408
"255",-0.109389965
"256",0.335687038
"257",0.390542384
"258",0.071239825
"259",-0.011005823
"260",-0.245162789
"261",-0.259449903
"262",0.040140506
"263",0.039659258
"264",-0.138802949
"265",-0.046151105
"266",0.085161921
"267",0.070082661
"268",-0.006536547
"269",-0.190182213
"270",-0.172396306
"271",0.225361701
"272",0.039697286
"273",0.131900307
"274",-0.015686516
"275",-0.229255561
"276",-0.125860695
"277",-0.082274262
"278",-0.141532484
"279",-0.144566003
"280",-0.131204609
"281",-0.048638884
"282",0.051053639
"283",0.083907958
"284",0.083552357
"285",-0.104831401
"286",-0.201532904
"287",0.048672434
"288",0.469890472
"289",-0.020618383
"290",0.043980714
"291",0.012974974
"292",-0.422338847
"293",-0.303246442
"294",0.155963894
"295",0.09233224
"296",0.133841749
"297",-0.042071644
"298",-0.04758108
"299",-0.066093627
"300",0.000737127
"301",-0.049951915
"302",-0.032379512
"303",-0.130501214
"304",-0.103830639
"305",-0.007212404
"306",0.115031835
"307",0.010767933
"308",0.051556583
"309",0.097158547
"310",0.060505982
"311",0.050310608
"312",-0.052918199
"313",0.10009205
"314",0.195505377
"315",-0.135267142
"316",-0.003690187
"317",-0.114949767
"318",0.071977612
"319",-0.081053499
"320",-0.060470346
"321",0.01803815
"322",-0.011585657
"323",0.16816568
"324",0.052360889
"325",0.14000928
"326",0.246077653
"327",-0.043594483
"328",0.043434378
"329",-0.112088148
"330",0.123839851
"331",0.007505115
"332",0.117372271
"333",-0.128023747
"334",-0.051115815
"335",-0.003724102
"336",-0.197069649
"337",-0.106854621
"338",0.315956112
"339",-0.028760258
"340",0.022736546
"341",0.174562093
"342",0.008118149
"343",0.007675286
"344",-0.051697854
"345",-0.0965035
"346",-0.029007975
"347",-0.077218596
"348",-0.084739093
"349",-0.1263544
"350",0.045440312
"351",-0.042717818
"352",0.032583352
"353",0.081477042
"354",0.039478537
"355",0.361787911
"356",-0.020747427
"357",0.246658321
"358",0.121015426
"359",-0.064226273
"360",-0.097318891
"361",-0.029813174
"362",0.110360023
"363",0.091585871
"364",0.01010805
"365",-0.019783739
"366",0.047640439
"367",-0.023129705
"368",0.274024483
"369",0.343317624
"370",-0.042084817
"371",-0.104119483
"372",-0.209397916
"373",0.100596663
"374",0.034501668
"375",0.046359893
"376",0.01152676
"377",0.237628575
"378",-0.036342923
"379",0.0500344
"380",0.112636086
