"","x"
"1",-0.023221266
"2",0.002204288
"3",-0.129359972
"4",-0.129969787
"5",-0.490930211
"6",-0.027427446
"7",0.43659829
"8",-0.160443854
"9",-0.030169379
"10",0.018147219
"11",0.24613582
"12",0.930967796
"13",-0.288278353
"14",-0.132755768
"15",0.228927363
"16",-0.100496423
"17",0.05815028
"18",-0.061733376
"19",-0.065531623
"20",0.066897262
"21",-0.115827214
"22",-0.102194678
"23",-0.066257607
"24",0.121581543
"25",-0.037270915
"26",0.107610453
"27",-0.066491615
"28",-0.063304674
"29",0.36105572
"30",0.024156202
"31",0.463796366
"32",-0.214624416
"33",0.003854502
"34",0.016920436
"35",1.206834543
"36",-0.189576756
"37",0.240338672
"38",-0.533579063
"39",0.153339732
"40",0.183205951
"41",0.265237439
"42",0.429549444
"43",-0.271233689
"44",0.044886101
"45",0.39124738
"46",0.162744749
"47",0.107789982
"48",0.209388006
"49",0.012608994
"50",-0.013661873
"51",0.067847956
"52",-0.274720919
"53",-0.07223947
"54",0.833988894
"55",0.158412564
"56",0.166086782
"57",-0.023390185
"58",0.113172162
"59",0.003904212
"60",0.650642741
"61",-0.261150371
"62",-0.067476045
"63",-0.082072031
"64",-0.149062347
"65",0.004441369
"66",0.245601643
"67",-0.080034208
"68",0.64063238
"69",-0.310997617
"70",-0.227256071
"71",0.120585073
"72",-0.00396825
"73",-0.025845062
"74",-0.048766744
"75",0.014760125
"76",-0.108328294
"77",0.094658125
"78",-0.214004111
"79",-0.056794893
"80",0.593200553
"81",0.039851058
"82",-0.10031588
"83",0.374665487
"84",1.07783984
"85",0.176975835
"86",0.456503261
"87",0.002948154
"88",0.027420271
"89",0.018300999
"90",-0.203538787
"91",-0.147237849
"92",-0.142899644
"93",-0.453814279
"94",-0.288787197
"95",-0.346296203
"96",-0.011315238
"97",0.146364201
"98",0.224121082
"99",-0.116882037
"100",0.591613877
"101",0.06652974
"102",0.369975675
"103",0.160892475
"104",0.249443162
"105",-0.44700129
"106",0.263100017
"107",0.13455819
"108",-0.061973941
"109",-0.27834047
"110",-0.444425356
"111",-0.029146563
"112",-0.111673068
"113",-0.13999344
"114",-0.056445073
"115",0.069671381
"116",0.13114785
"117",0.016709912
"118",0.0882455
"119",0.092597712
"120",-0.151485276
"121",-0.175651383
"122",0.194868792
"123",0.039389122
"124",0.202829111
"125",0.552051294
"126",-0.052684616
"127",-0.214865636
"128",-0.052946579
"129",0.019646991
"130",-0.124223422
"131",0.148169745
"132",0.109603036
"133",-0.150414478
"134",-0.151809584
"135",-0.184527349
"136",-0.227747094
"137",0.034359205
"138",0.031987656
"139",1.148662079
"140",0.301232923
"141",-0.192231905
"142",-0.111232828
"143",-0.005762946
"144",-0.199263644
"145",-0.047749769
"146",0.296355236
"147",0.067613352
"148",0.430588949
"149",-0.092784476
"150",0.113809932
"151",-0.044564616
"152",-0.039552461
"153",0.525049437
"154",-0.003688585
"155",0.01430105
"156",-0.130288493
"157",0.04470228
"158",-0.17737497
"159",0.289933551
"160",-0.08140577
"161",-0.20776416
"162",0.063772667
"163",-0.02848066
"164",0.506934155
"165",-0.326542925
"166",0.061829079
"167",-0.130093049
"168",0.33528744
"169",-0.07525475
"170",0.070736516
"171",-0.443070483
"172",0.210688818
"173",0.122047651
"174",0.232066501
"175",-0.452343952
"176",-0.531510603
"177",-0.042019617
"178",-0.2386011
"179",0.216623176
"180",-0.0495
"181",-0.28033049
"182",1.382356632
"183",-0.247674059
"184",0.045393098
"185",0.129968274
"186",0.6731125
"187",0.060695756
"188",-0.24381448
"189",-0.218152654
"190",-0.186970126
"191",-0.144215297
"192",-0.113859665
"193",0.068408001
"194",0.198527325
"195",0.230112065
"196",0.187774647
"197",0.527253855
"198",-0.035709392
"199",-0.293562006
"200",-0.019628774
"201",0.459714163
"202",0.076055754
"203",0.054789532
"204",0.056278575
"205",-0.034260642
"206",0.126951326
"207",0.143419254
"208",0.083520759
"209",0.131080735
"210",-0.058706831
"211",0.020965326
"212",-0.32270838
"213",-0.123730969
"214",0.062400091
"215",-0.293676566
"216",0.006156433
"217",-0.090637516
"218",0.165756214
"219",-0.177275013
"220",0.13062929
"221",0.01982354
"222",-0.5922773
"223",-0.194600951
"224",0.198992003
"225",0.104640473
"226",0.395623673
"227",-0.035698902
"228",0.534325231
"229",0.153555501
"230",-0.36631484
"231",-0.108573984
"232",-0.612947118
"233",0.383052219
"234",0.020146478
"235",-0.049588572
"236",-0.079417121
"237",0.027178038
"238",-0.269059252
"239",0.405733574
"240",-0.065805864
"241",-0.25299139
"242",0.231529225
"243",-0.107418489
"244",0.346706737
"245",-0.118671071
"246",-0.039167773
"247",-0.121246826
"248",0.143611301
"249",0.642900456
"250",-0.151743662
"251",0.090471614
"252",0.752504457
"253",0.244818557
"254",0.054857004
"255",0.312944997
