"","x"
"1",-0.318014129
"2",0.218517319
"3",0.175805346
"4",0.363803641
"5",0.132797376
"6",0.025591806
"7",0.366597668
"8",0.09265782
"9",-0.061766072
"10",0.110301629
"11",0.227689282
"12",-0.083105012
"13",-0.053175553
"14",0.049601809
"15",0.076659814
"16",-0.095055922
"17",-0.069816633
"18",0.144004003
"19",-0.026225492
"20",0.032315627
"21",0.063431636
"22",-0.065242454
"23",0.070915953
"24",-0.029267117
"25",0.039893524
"26",0.130234972
"27",-0.027399346
"28",0.125972644
"29",0.101949827
"30",-0.21349506
"31",0.077767269
"32",0.112394587
"33",0.024543122
"34",0.241996423
"35",-0.083929464
"36",-0.040774985
"37",-0.013542637
"38",0.220327989
"39",0.117119209
"40",0.105725781
"41",-0.040791794
"42",-0.050101145
"43",0.201032177
"44",-0.166634127
"45",-0.022825225
"46",-0.11672978
"47",0.070682303
"48",0.009386257
"49",-0.193769857
"50",0.247472421
"51",-0.035701021
"52",0.004089848
"53",0.187028543
"54",0.084766284
"55",0.135202543
"56",0.073885814
"57",0.025577084
"58",0.09170355
"59",0.041802184
"60",0.002333716
"61",0.120479719
"62",-0.270437344
"63",0.566580073
"64",-0.014246269
"65",-0.000670358
"66",0.138529793
"67",0.154140965
"68",0.225151078
"69",-0.063727423
"70",-0.09005539
"71",0.006348387
"72",0.01339908
"73",-0.022550508
"74",-0.085433944
"75",0.021776215
"76",0.145943776
"77",0.042076246
"78",0.262404338
"79",0.078406588
"80",0.048160926
"81",0.094965235
"82",0.133354322
"83",-0.098246082
"84",0.065614478
"85",0.190732733
"86",-0.038238927
"87",0.142391697
"88",-0.02076356
"89",0.209203974
"90",0.141285077
"91",0.287814394
"92",0.014476494
"93",0.037210242
"94",-0.247254475
"95",-0.014878257
"96",0.027181581
"97",-0.295702382
"98",0.062634007
"99",-0.004883095
"100",0.134114758
"101",-0.281808508
"102",-0.32847519
"103",0.037110375
"104",-0.164722932
"105",0.15796821
"106",0.015532302
"107",0.049641656
"108",0.143620895
"109",-0.296724094
"110",0.058303403
"111",0.049536394
"112",-0.050601078
"113",-0.311621619
"114",-0.056161238
"115",0.099544572
"116",0.026502656
"117",-0.09936036
"118",0.066214131
"119",0.168279456
"120",0.190418529
"121",0.168792414
"122",0.1906008
"123",-0.103025568
"124",-0.022488309
"125",0.191135811
"126",0.026742148
"127",0.149704265
"128",-0.121434523
"129",-0.090127183
"130",0.048182534
"131",-0.055818273
"132",-0.138094974
"133",0.229324149
"134",0.051395821
"135",-0.067696584
"136",-0.010534955
"137",-0.314955128
"138",0.076700615
"139",0.028537201
"140",0.076689767
"141",0.267199802
"142",0.131936597
"143",0.093786167
"144",0.020040201
"145",0.062005686
"146",0.002982902
"147",-0.245566142
"148",-0.338661803
"149",-0.069227351
"150",-0.058008624
"151",0.038421916
"152",0.047924089
"153",-0.073644234
"154",0.017688798
"155",-0.216204716
"156",0.101129817
"157",0.127876925
"158",-0.422342075
"159",0.202741193
"160",-0.001015855
"161",0.033043431
"162",0.08513801
"163",-0.364989055
"164",0.137691425
"165",0.007362293
"166",-0.061703516
"167",0.031390118
"168",-0.055665923
"169",0.175364899
"170",-0.21818961
"171",-0.037744833
"172",-0.044893456
"173",0.134459781
"174",-0.0767249
"175",0.173025059
"176",-0.063299549
"177",0.28377943
"178",-0.091975284
"179",0.173935579
"180",-0.185799492
"181",0.059617209
"182",-0.002230717
"183",-0.037487102
"184",-0.06464727
"185",-0.272018624
"186",-0.032333327
"187",0.11203258
"188",-0.052190972
"189",-0.055151416
"190",-0.098450495
"191",-0.045099688
"192",0.067590522
"193",-0.106331898
"194",-0.042337132
"195",0.102042364
"196",-0.354289187
"197",-0.018789364
"198",-0.189528955
"199",0.191269683
"200",-0.248878313
