"","x"
"1",0.053637209
"2",-0.073953805
"3",0.051057163
"4",-0.057043609
"5",0.020702782
"6",-0.026973304
"7",0.118651691
"8",0.041868511
"9",-0.197503087
"10",-0.047270891
"11",0.004713717
"12",0.117008152
"13",-0.102345523
"14",-0.065244851
"15",0.037550154
"16",-0.176742968
"17",-0.077681419
"18",0.000162902
"19",0.101755324
"20",0.069891754
"21",0.048365298
"22",0.141695085
"23",0.204504791
"24",-0.120208976
"25",0.042270723
"26",-0.228188393
"27",-0.278978107
"28",-0.301492927
"29",0.029106441
"30",0.17495555
"31",0.135785642
"32",-0.178425726
"33",-0.289859173
"34",0.043479863
"35",-0.004381356
"36",0.103682223
"37",-0.042626676
"38",0.038508955
"39",-0.048896429
"40",-0.148401556
"41",-0.061190304
"42",-0.047929523
"43",0.304876628
"44",0.066665593
"45",-0.000967559
"46",-0.041987595
"47",0.161184254
"48",-0.164338288
"49",0.031669202
"50",0.090037528
"51",-0.167290267
"52",0.102967802
"53",0.0815869
"54",0.062431756
"55",-0.065496382
"56",-0.014604148
"57",0.093695822
"58",0.029056969
"59",-0.037456688
"60",0.042999449
"61",-0.142100689
"62",-0.029311118
"63",0.009918395
"64",-0.016746578
"65",-0.093000409
"66",0.062027874
"67",-0.1429342
"68",-0.15459424
"69",0.109373394
"70",0.075565639
"71",-0.160570619
"72",0.068278137
"73",-0.111051199
"74",-0.012727675
"75",0.012415591
"76",0.080504122
"77",-0.030996975
"78",-0.022237
"79",-0.123927412
"80",-0.19513112
"81",-0.04757267
"82",0.033104601
"83",-0.10632014
"84",0.024274292
"85",0.281941953
"86",0.34501988
"87",0.039800706
"88",-0.269127306
"89",0.21880025
"90",0.02228612
"91",0.094121876
"92",-0.0135795445
"93",-0.094648716
"94",0.02784175
"95",0.247556034
"96",0.025536004
"97",0.086127701
"98",-0.001193223
"99",-0.033827123
"100",-0.095866916
"101",-0.064342198
"102",-0.289532003
"103",0.085542264
"104",0.006075325
"105",-0.007039008
"106",-0.131278452
"107",-0.142397222
"108",-0.007467923
"109",0.017669263
"110",-0.085378167
"111",0.053023162
"112",-0.017413435
"113",0.059208694
"114",-0.130268034
"115",-0.002712664
"116",0.036055985
"117",-0.028560338
"118",-0.193419871
"119",0.042103949
"120",0.090868416
"121",-0.05222207
"122",-0.115289626
"123",0.050311985
"124",0.06883091
"125",-0.011071977
"126",0.052229765
"127",-0.008127031
"128",0.061246338
"129",0.010972562
"130",0.071799341
"131",0.068137947
"132",0.100546422
"133",0.08565301
"134",0.110976162
"135",0.001781526
"136",0.0030875235
"137",-0.00672048
"138",-0.023921666
"139",-0.094697294
"140",-0.038804111
"141",0.001180711
"142",-0.11273056
"143",-0.017848548
"144",0.063293281
"145",0.022775116
"146",0.021356764
"147",-0.04316884
"148",0.052554193
"149",0.044711652
"150",0.032667819
"151",-0.019014654
"152",-0.310547111
"153",0.022083822
"154",-0.2276054
"155",0.054915491
"156",0.058592501
"157",-0.177718696
"158",-0.188079891
"159",-0.368500885
"160",-0.036590275
"161",-0.000152406
"162",-0.005829033
"163",0.024547878
"164",-0.105695781
"165",-0.218143878
"166",-0.061602709
"167",-0.171769616
"168",-0.081087467
"169",-0.187503275
"170",-0.023266611
"171",0.053017917
"172",0.228931966
"173",-0.117212114
"174",-0.082568523
"175",-0.002813515
"176",0.107662025
"177",-0.153894302
"178",-0.072189447
"179",-0.003152666
"180",0.085943165
"181",0.030020419
"182",-0.012395916
"183",0.09141821
"184",-0.264648077
"185",0.001579824
"186",0.153024736
"187",-0.008828697
"188",-0.033016858
"189",-0.029763517
"190",0.021257463
"191",0.033104601
"192",-0.127979395
"193",0.103382411
"194",0.031877103
"195",0.057958904
"196",-0.046857175
"197",0.102995577
"198",-0.054842767
"199",-0.111844596
"200",-0.009004173
"201",0.172368589
"202",-0.017526922
"203",0.073799911
"204",-0.051970062
"205",-0.0457615525
"206",-0.252148447
"207",0.245995942
"208",-0.030270752
"209",-0.005894241
"210",-0.05955827
"211",-0.083548483
"212",-0.174728689
"213",-0.036907134
"214",-0.008712229
"215",-0.093266723
"216",-0.241517899
"217",0.099144164
"218",0.128994766
"219",0.143719736
"220",0.049451414
"221",0.060428086
"222",-0.050148544
"223",-0.068794307
"224",0.03478581
"225",0.175201598
"226",0.256911459
"227",0.055245224
"228",-0.028543291
"229",-0.224037287
"230",-0.206006345
"231",-0.354066309
"232",-0.01978105
"233",-0.08194786
"234",-0.041183886
"235",-0.377348778
"236",0.082792225
"237",0.043691936
"238",-0.049580929
"239",0.080432597
"240",0.060086074
"241",0.049315873
"242",-0.035854635
"243",0.084190073
"244",-0.006926116
"245",-0.340816197
"246",0.133534136
"247",0.066242757
"248",0.026595297
"249",-0.04952353
"250",0.04051775
"251",-0.199058887
"252",0.016715708
"253",-0.095602629
"254",0.082843962
"255",0.127517047
"256",-0.067116973
"257",-0.087475297
"258",0.051487627
"259",-0.125863251
"260",-0.005406198
"261",0.032000247
"262",-0.119671103
"263",-0.143879649
"264",0.011444035
"265",-0.004465279
"266",-0.074615535
"267",0.022870961
"268",0.034151378
"269",-0.090929923
"270",-0.051357624
"271",0.010237399
"272",0.260274353
"273",0.074325624
"274",0.076946559
"275",0.002816024
"276",-0.004083571
"277",0.049190822
"278",-0.055907843
"279",0.071068469
"280",0.147974077
"281",0.135378304
"282",0.033178273
"283",0.025642338
"284",0.0349682
"285",0.008114043
"286",-0.049633441
"287",0.167888108
"288",-0.073810157
"289",0.1298391845
"290",-0.115055439
"291",-0.030695495
"292",-0.220591065
"293",-0.01896542
"294",-0.152531323
"295",0.054441753
"296",-0.022683796
"297",0.012897554
"298",0.032690945
"299",-0.004697141
"300",-0.12740117
"301",0.016129675
"302",-0.028739509
"303",0.092341366
"304",-0.000772056
"305",-0.248840985
"306",-0.102104959
"307",0.292308035
"308",-0.171186564
"309",0.050991478
"310",-0.076808867
"311",0.027279678
"312",-0.043284592
"313",0.086430612
"314",-0.120009717
"315",0.01240522
"316",-0.243593809
"317",-0.141931054
"318",-0.157406268
"319",-0.086108622
"320",0.093690815
"321",0.037325683
"322",0.133116069
"323",-0.194483933
"324",0.059266987
"325",-0.053413746
"326",0.032776657
"327",-0.387700257
"328",-0.017876086
"329",-0.08120918
"330",0.0030875235
"331",-0.454673585
"332",-0.008211312
"333",0.031673136
"334",-0.045777735
"335",0.082666102
"336",0.004033032
"337",0.081774774
"338",-0.014431772
"339",-0.109519121
"340",-0.119652924
"341",0.016016546
"342",0.195127073
"343",0.054340663
"344",-0.072480855
"345",0.096983376
"346",-0.103123066
"347",-0.141398904
"348",-0.070611295
"349",0.095926109
"350",-0.020009813
"351",0.097275796
"352",0.061216059
"353",0.127394381
"354",-0.079877135
"355",0.0030875235
"356",0.002163592
"357",0.056158009
"358",-0.05039942
"359",-0.279674587
"360",-0.005380568
"361",-0.02169579
"362",0.216947499
"363",-0.025181231
"364",0.059797588
"365",-0.112735388
"366",0.112471762
"367",-0.009263095
"368",-0.137250778
"369",0.144016924
"370",-0.3353371
"371",-0.110017833
"372",-0.01951724
"373",0.015137139
"374",0.004705015
"375",0.013468686
"376",-0.243882117
"377",0.053139511
"378",-0.030501184
"379",0.03981072
"380",-0.097697851
"381",-0.108995852
"382",0.132271591
"383",-0.199333844
"384",0.194842043
"385",0.070492926
"386",-0.22323626
"387",-0.074663457
"388",-0.520986733
"389",-0.072422919
"390",0.06828064
"391",0.19499475
"392",0.065931979
"393",0.105275097
"394",0.045298639
"395",0.073710862
"396",0.047980848
"397",-0.123979566
"398",0.021243873
"399",0.027975264
"400",-0.051470515
"401",0.008404079
"402",0.000871006
"403",0.019385281
"404",-0.187061605
"405",-0.025071201
"406",0.086979928
"407",-0.050116834
"408",0.199680272
"409",-0.027841506
"410",-0.070773718
"411",-0.298893151
"412",-0.133873758
"413",0.016160908
"414",-0.253606495
"415",0.012938443
"416",0.007977667
"417",-0.122631487
"418",0.360078874
"419",0.086224738
"420",-0.147846756
"421",-0.029655275
"422",0.425410452
"423",-0.096942899
"424",-0.01150876
"425",0.175352517
"426",-0.044633326
"427",0.077684346
"428",-0.228654918
"429",0.053559723
"430",-0.064450321
"431",0.045112553
"432",-0.012145099
"433",-0.068705973
"434",0.004071417
"435",-0.014800725
"436",0.041432324
"437",0.015202704
"438",-0.23039442
"439",0.241252366
"440",-0.065498051
"441",-0.0223847
"442",-0.183088061
"443",0.082973304
"444",0.024349633
"445",0.057551804
"446",0.081090513
"447",-0.105076787
"448",0.089549485
"449",0.116228285
"450",-0.0135795445
"451",0.166905227
"452",-0.251532671
"453",-0.055646119
"454",-0.177151498
"455",-0.056009409
"456",0.252945843
"457",0.147859517
"458",0.039719406
"459",0.052358809
"460",0.007522049
"461",0.106563869
"462",0.122815552
"463",-0.037624774
"464",0.181718173
"465",0.065113249
"466",-0.169617769
"467",0.130303326
"468",-0.129247603
"469",-0.131145176
"470",0.381895605
"471",-0.030300674
"472",0.378932658
"473",0.064951125
"474",-0.03991693
"475",0.033608737
"476",0.0026172425
"477",0.073053899
"478",-0.031455335
"479",0.091677132
"480",-0.055795786
"481",-0.277158556
"482",0.045231762
"483",0.042766753
"484",0.029754343
"485",0.05447692
"486",0.031673971
"487",0.080104771
"488",0.021567169
"489",0.097607675
"490",0.052195969
"491",-0.017516431
"492",0.088619056
"493",0.062873307
"494",0.043412748
"495",0.137061658
"496",0.158639732
"497",0.006565752
"498",-0.000445423
"499",-0.161481676
"500",-0.289072093
"501",0.151925388
"502",0.072905245
"503",-0.016963777
"504",0.074083987
"505",0.069858971
"506",-0.032687959
"507",0.007394853
"508",0.141705218
"509",-0.038319764
"510",-0.140292344
"511",-0.106909987
"512",0.209863844
"513",-0.188390252
"514",-0.033873376
"515",0.042731228
"516",-0.101327357
"517",-0.08568978
"518",-0.06489211
"519",-0.037267026
"520",-0.053171393
"521",0.071297827
"522",0.088916841
"523",0.00419468
"524",-0.42177957
"525",-0.05883759
"526",0.031488004
"527",0.00089902
"528",-0.003583607
"529",0.122937861
"530",0.00296897
"531",0.030600491
"532",-0.070344684
"533",0.103909555
"534",-0.256218431
"535",-0.091921505
