"","x"
"1",-0.219170909
"2",0.087361594
"3",-0.094883184
"4",-0.115475814
"5",0.120788236
"6",-0.029588799
"7",0.066081305
"8",-0.171641867
"9",-0.114292483
"10",0.037201186
"11",-0.165764134
"12",0.02002563
"13",-0.160626392
"14",0.172379275
"15",-0.050545971
"16",0.017073531
"17",-0.17146651
"18",-0.149306159
"19",-0.194191794
"20",-0.061822753
"21",-0.039533536
"22",0.225740571
"23",-0.142678778
"24",0.277876277
"25",0.131621142
"26",-0.153909425
"27",0.093371887
"28",-0.034303467
"29",0.001197238
"30",-0.030756633
"31",0.016117831
"32",-0.133264105
"33",-0.087329726
"34",0.008129974
"35",0.011268158
"36",0.079633017
"37",-0.067509989
"38",-0.035415213
"39",-0.140820842
"40",-0.043564002
"41",0.126607437
"42",0.017852207
"43",-0.037294666
"44",0.141990085
"45",-0.166508298
"46",0.017568012
"47",-0.42751656
"48",-0.017484765
"49",-0.120817702
"50",-0.03494374
"51",0.123547573
"52",0.01700284
"53",0.079297204
"54",0.116912146
"55",-0.017898183
"56",0.099929829
"57",0.010406275
"58",0.074510951
"59",0.136418243
"60",-0.125322799
"61",-0.31392787
"62",0.041040321
"63",-0.017408709
"64",0.049617548
"65",0.086532851
"66",0.098920484
"67",0.13563313
"68",0.068931003
"69",0.024957557
"70",-0.054511468
"71",0.201846857
"72",-0.055817704
"73",0.024785776
"74",0.184641857
"75",0.079723974
"76",0.038654943
"77",0.030255099
"78",0.024740954
"79",0.143803377
"80",0.036479731
"81",-0.115910153
"82",-0.347523789
"83",0.094499846
"84",-0.064630906
"85",0.032171388
"86",-0.173258166
"87",0.036118765
"88",-0.133040766
"89",0.048874755
"90",0.078515072
"91",-0.029490928
"92",-0.383652966
"93",0.045531888
"94",0.135066171
"95",0.117215653
"96",-0.028156023
"97",0.027922054
"98",-0.094035964
"99",0.00559177
"100",0.037502308
"101",0.1619096
"102",-0.070888262
"103",0.069413443
"104",-0.008875351
"105",-0.032450776
"106",-0.07893465
"107",0.144709249
"108",0.099087973
"109",0.078052182
