"","x"
"1",0.023974653
"2",0.063798185
"3",0.126633521
"4",-0.048867587
"5",-0.163021926
"6",-0.049255435
"7",-0.119279568
"8",-0.071339909
"9",-0.179614369
"10",0.092157956
"11",-0.020024125
"12",0.247005578
"13",-0.072236184
"14",0.016841288
"15",-0.042217497
"16",-0.256251578
"17",0.215279217
"18",-0.340107684
"19",-0.208168213
"20",-0.005207364
"21",-0.017607395
"22",0.065572377
"23",-0.053183917
"24",-0.015091841
"25",0.134556647
"26",-0.136448566
"27",-0.006644134
"28",-0.046169643
"29",-0.019437735
"30",0.032765861
"31",0.226484533
"32",0.04879212
"33",0.112727995
"34",0.118733521
"35",0.069830652
"36",0.082226511
"37",-0.149558489
"38",0.072187539
"39",0.125405069
"40",-0.326772992
"41",-0.023863499
"42",-0.020673339
"43",0.089118715
"44",-0.125038092
"45",0.019002433
"46",-0.085402731
"47",-0.177497808
"48",0.270407196
"49",0.061105486
"50",-0.070319895
"51",0.091733094
"52",-0.051916842
"53",0.075253244
"54",0.118525382
"55",-0.000402812
"56",-0.037101333
"57",0.02066135
"58",0.228032227
"59",-0.095080439
"60",0.048330899
"61",-0.052136783
"62",0.032460209
"63",0.391270395
"64",-0.04923964
"65",-0.052443151
"66",0.007099803
"67",-0.152974073
"68",-0.072299485
"69",0.025780912
"70",-0.031279449
"71",0.01234829
"72",0.110067483
"73",-0.162303929
"74",-0.085830156
"75",-0.202107136
"76",0.034864227
"77",0.043618242
"78",-0.020657977
"79",0.114465753
"80",-0.048632642
"81",-0.147859057
"82",-0.079645892
"83",0.186796824
"84",0.06039385
"85",0.013890544
"86",-0.346895536
"87",-0.17745467
"88",-0.086141428
"89",0.00362889
"90",0.02736787
"91",0.047298233
"92",0.044263283
"93",0.085377614
"94",-0.128420194
"95",-0.032507201
"96",0.065475623
"97",0.13257722
"98",0.027117411
"99",-0.016729494
"100",0.101828734
"101",-0.074269315
"102",0.022916237
"103",0.075235883
"104",-0.08332177
"105",-0.021205326
"106",0.126450936
"107",0.150052468
"108",-0.01533403
"109",0.365545074
"110",-0.09798648
"111",0.109299819
"112",0.501629631
"113",-0.058806022
"114",0.258956233
"115",0.025600592
"116",-0.132474502
"117",0.158809463
"118",0.0857536
"119",0.038144509
"120",-0.106184264
"121",-0.007838567
"122",-0.02608039
"123",-0.081590553
"124",-0.018049618
"125",-0.220975717
"126",0.028707663
"127",-0.095542034
"128",0.061767022
"129",-0.109223326
"130",0.115582267
"131",0.106521646
"132",0.034462253
"133",-0.019394775
"134",-0.066176971
"135",0.033375422
"136",-0.057957431
"137",-0.080712219
"138",0.007019917
"139",0.026397029
"140",-0.047647317
"141",0.067931692
"142",0.093269149
"143",-0.063543161
"144",0.077495257
"145",-0.05502679
"146",0.068265001
"147",0.006514231
"148",0.015063564
"149",0.086374918
"150",-0.015309175
"151",0.143496315
"152",-0.012993654
"153",-0.047905346
"154",-0.089746018
"155",-0.034574529
"156",-0.072853466
"157",-0.021929523
"158",-0.214971384
"159",0.037567655
"160",0.040656487
"161",-0.122100433
"162",0.085457126
"163",-0.142043611
"164",-0.112858017
"165",-0.103261789
"166",0.057002346
"167",0.247837464
"168",0.029999892
"169",-0.057833036
"170",-0.067523261
"171",0.061940114
"172",-0.252742072
"173",-0.185673078
"174",0.04793779
"175",0.057722131
"176",0.021217624
"177",-0.027458688
"178",0.12759153
"179",-0.098655721
"180",0.050119678
"181",-0.206761201
"182",-0.137020131
"183",-0.083343526
"184",0.022532264
"185",-0.05365928
"186",-0.153526445
"187",0.069639722
"188",0.012405912
"189",0.098031799
"190",0.104018489
"191",0.053587715
"192",0.123107354
"193",-0.131153425
"194",0.045402805
"195",-0.053291579
"196",-0.21418043
"197",0.013439218
"198",0.028162757
"199",0.04523472
"200",0.103458802
"201",-0.060699364
"202",-0.262687763
"203",-0.068257292
"204",0.055782477
"205",-0.003115853
"206",-0.112462719
"207",0.046281735
"208",0.00107638
"209",0.014163295
"210",-0.070828637
"211",-0.199434956
"212",0.021569411
"213",0.071412841
"214",0.110659877
"215",-0.035455187
"216",-0.015238365
"217",-0.017844399
"218",0.136962334
"219",-0.087464293
"220",0.12761275
"221",-0.120092293
"222",-0.006774684
"223",0.007880846
"224",0.10737137
"225",-0.165810307
"226",0.15590326
"227",-0.092752298
"228",0.010297696
"229",0.157655398
"230",-0.090057691
"231",-0.362147232
"232",0.117320339
"233",0.021390716
"234",-0.053510507
"235",0.076968709
"236",0.075830738
"237",-0.143167099
"238",-0.025368949
"239",0.015458623
"240",0.063524524
"241",0.080645601
"242",0.064654151
"243",-0.026634415
"244",0.040558855
"245",0.125803153
"246",-0.027764996
"247",-0.293523034
"248",-0.138990482
"249",0.227393667
"250",0.033857743
"251",-0.072187384
"252",0.049342672
"253",-0.174320956
"254",-0.007315298
"255",0.082702915
