"","x"
"1",-0.072784325
"2",0.020048598
"3",0.028612355
"4",0.012496213
"5",-0.108552238
"6",-0.080615421
"7",0.017009834
"8",0.226673702
"9",-0.022044917
"10",-0.057716688
"11",-0.091329952
"12",0.195270518
"13",0.057225207
"14",0.173993448
"15",-0.063928445
"16",-0.113010486
"17",-0.23741295
"18",-0.1862758
"19",0.00967894
"20",0.518182377
"21",-0.014305373
"22",0.142593006
"23",0.350908498
"24",-0.029540082
"25",-0.170138439
"26",-0.02819862
"27",0.077118138
"28",-0.028564235
"29",0.09493194
"30",0.03726683
"31",-0.006509563
"32",-0.205708643
"33",-0.09673061
"34",-0.014372726
"35",-0.049973687
"36",-0.116485079
"37",-0.033145686
"38",-0.052746554
"39",0.225821713
"40",0.208542923
"41",-0.07156082
"42",-0.04794546
"43",-0.038989147
"44",-0.003048917
"45",0.040087322
"46",-0.050022086
"47",-0.029031297
"48",-0.005425712
"49",0.16729782
"50",0.004771213
"51",0.03526781
"52",-0.029050251
"53",0.122640709
"54",-0.042418262
"55",-0.029048463
"56",0.010534624
"57",0.03222988
"58",-0.033514639
"59",-0.020089289
"60",-0.148081859
"61",-0.119659682
"62",-0.088796695
"63",-0.017285367
"64",-0.074190219
"65",-0.012460133
"66",0.007558207
"67",0.165545086
"68",0.061673979
"69",0.026715497
"70",0.015826324
"71",-0.086314996
"72",-0.352547546
"73",-0.017299434
"74",0.060356597
"75",-0.040198167
"76",0.03497682
"77",-0.086596211
"78",0.166749577
"79",0.002329687
"80",0.020725111
"81",-0.039736649
"82",0.107231358
"83",0.172296623
"84",-0.015951534
"85",0.009088139
"86",0.265847663
"87",0.083628277
"88",0.107177595
"89",-0.20223709
"90",0.06998072
"91",0.040820459
"92",-0.009932896
"93",-0.063974222
"94",-0.060007831
"95",0.276224712
"96",-0.074400266
"97",0.066490511
"98",-0.021017452
"99",-0.056096753
"100",0.013092379
"101",0.042756895
"102",-0.117860397
"103",-0.1116515
"104",0.09822164
"105",-0.012391468
"106",0.062847237
"107",-0.009829184
"108",-0.038188835
"109",-0.019468566
