"","x"
"1",0.029257577
"2",0.022660416
"3",0.066618722
"4",-0.026595909
"5",-0.000524241
"6",0.079670828
"7",0.004973691
"8",-0.046241719
"9",0.14596526
"10",0.052087825
"11",0.022529524
"12",0.026366514
"13",-0.048558075
"14",0.001375597
"15",0.005982917
"16",0.075450104
"17",-0.058290619
"18",-0.011543352
"19",0.009735506
"20",0.070333761
"21",0.123560947
"22",0.013627809
"23",0.010671657
"24",-0.100083012
"25",-0.054552454
"26",-0.01858123
"27",-0.001880366
"28",-0.129371542
"29",-0.019301016
"30",0.238138717
"31",-0.130332011
"32",0.044759434
"33",-0.040769297
"34",0.041423958
"35",-0.023330409
"36",-0.074187536
"37",0.043222469
"38",-0.117054898
"39",-0.0211397
"40",-0.016279656
"41",-0.149102647
"42",0.245358508
"43",0.053669971
"44",0.005868834
"45",0.057385367
"46",0.206419509
"47",-0.285572726
"48",0.069422525
"49",-0.074102599
"50",-0.161557156
"51",0.030398649
"52",-0.052118201
"53",0.065825504
"54",0.122956079
"55",0.091533583
"56",0.002372425
"57",-0.099778313
"58",0.03151111
"59",0.030438941
"60",-0.024102647
"61",0.191943448
"62",0.130840343
"63",-0.061518926
"64",0.055768889
"65",0.16375069
"66",-0.152902681
"67",-0.081360955
"68",-0.127347368
"69",-0.078660626
"70",0.1577156
"71",-0.007550914
"72",0.173828405
"73",-0.03767832
"74",0.00121383
"75",0.139598411
"76",0.11243574
"77",0.102628153
"78",0.185783547
"79",-0.008116919
"80",-0.008474786
"81",0.091594141
"82",-0.032295126
"83",0.134190005
"84",-0.005206544
"85",0.058896464
"86",-0.029030163
"87",-0.02279206
"88",-0.090980667
"89",0.030442756
"90",-0.087618489
"91",0.022685092
"92",0.169079107
"93",-0.011907536
"94",-0.072725374
"95",0.233758968
"96",-0.091102678
"97",0.051368993
"98",0.032336515
"99",-0.015113909
"100",-0.035707611
"101",-0.078418452
"102",-0.050583679
"103",0.071037572
"104",-0.07700916
"105",-0.10257544
"106",-0.176625211
"107",-0.155038971
"108",0.291989368
"109",0.215897244
"110",-0.013512212
"111",-0.575936813
"112",0.135319632
"113",0.31071214
"114",-0.055425424
"115",-0.037353415
"116",-0.006052214
"117",0.327022832
"118",0.056589406
"119",0.108040255
"120",-0.112891454
"121",0.079397839
"122",-0.030062336
"123",-0.075704355
"124",0.020897311
"125",-0.112255353
"126",-0.081510026
"127",-0.072811562
"128",-0.031440086
"129",0.074870758
"130",-0.001081056
"131",0.026501112
"132",-0.176617808
"133",0.026030116
"134",0.070829921
"135",0.29320591
"136",-0.102493472
"137",0.070861154
"138",0.070990854
"139",-0.190388686
"140",0.072510057
"141",-0.089411504
"142",0.085647755
"143",-0.014307089
"144",0.174394899
"145",0.03099411
"146",0.081166439
"147",-0.012351997
"148",-0.06259758
"149",-0.090016253
"150",0.043012791
"151",0.018281513
"152",-0.002183265
"153",-0.165249593
"154",-0.004413075
"155",0.138444
"156",0.015079789
"157",-0.088137574
"158",-0.149289913
"159",-0.088525243
"160",-0.122060127
"161",-0.014034278
"162",0.053416662
"163",0.083215766
"164",-0.000876612
"165",0.011107974
"166",-0.079952664
"167",-0.104743726
"168",-0.100139565
"169",0.038985305
"170",0.096460395
"171",-0.025509066
"172",0.124100023
"173",-0.282769568
"174",0.078169279
"175",-0.582222886
"176",-0.012105472
"177",-0.012539811
"178",-0.074862249
"179",-0.032760031
"180",0.193427258
"181",0.146557145
"182",0.089784198
"183",-0.107518441
"184",-0.0585059
"185",-0.030785091
"186",-0.105355687
"187",-0.0215962
"188",-0.137361057
"189",-0.007280714
"190",-0.202445514
"191",-0.22920645
"192",0.005471998
"193",-0.083153195
"194",0.007875614
"195",-0.062736578
"196",0.00802403
"197",-0.076518781
"198",0.068481617
"199",0.026495986
"200",0.048218422
"201",0.109966688
"202",-0.218997307
"203",0.020020418
"204",0.024787717
"205",-0.054253287
"206",-0.053061731
"207",0.002157383
"208",-0.049742348
"209",-0.131040461
"210",0.210864835
"211",-0.045532949
"212",-0.003146119
"213",-0.153553314
"214",0.163789087
"215",0.180072837
"216",-0.002241082
"217",0.322859578
"218",0.036856823
"219",0.070085459
"220",-0.470605201
"221",0.015645437
"222",0.15467196
"223",-0.018082149
"224",-0.056137271
"225",-0.130193956
"226",0.542756729
"227",0.244592123
"228",0.134048515
"229",-0.026940114
"230",-0.127054579
"231",0.220494561
"232",-0.001775689
"233",-0.073301978
"234",0.10632103
"235",-0.011079736
"236",0.044029885
"237",-0.036317773
"238",-0.22311265
"239",-0.05933208
"240",-0.145764596
"241",-0.021388776
"242",-0.095285423
"243",-0.057784326
"244",-0.016813047
"245",0.032651119
"246",-0.016052193
"247",-0.064524836
"248",0.020382219
"249",0.050550156
"250",-0.073849148
"251",-0.087278254
"252",-0.312105424
"253",0.466175132
"254",-0.044256813
"255",0.067426257
"256",0.064950996
"257",-0.217089123
"258",-0.01780761
"259",0.029353194
"260",0.044879847
"261",-0.047882921
"262",-0.020527251
"263",0.270234757
"264",0.113233977
"265",0.004421048
"266",0.0370683
"267",-0.028803296
"268",0.021047883
"269",0.079556279
"270",0.054194742
"271",-0.030828185
"272",0.032911473
"273",0.007543021
"274",-0.027996964
"275",0.155422979
"276",0.077089005
"277",0.085330539
"278",0.099534326
"279",-0.067692287
"280",0.243159704
"281",-0.018084652
"282",-0.009243436
"283",-0.039479799
"284",-0.120817668
"285",0.023228936
"286",0.026836925
"287",0.126675658
"288",0.004426651
"289",-0.14740736
"290",0.115586095
"291",-0.024160332
"292",0.170611315
"293",0.062813812
"294",-0.110663063
"295",0.058141999
"296",-0.063723392
"297",-0.016141183
"298",0.160509997
"299",-0.030221052
"300",-0.059673197
"301",0.01547318
"302",0.059416824
"303",-0.061150617
"304",-0.168970055
"305",-0.035685844
"306",-0.115449674
"307",-0.081186242
"308",-0.153280384
"309",0.051876955
"310",0.127415352
"311",-0.10726089
"312",-0.057044334
"313",-0.025246508
"314",-0.019862838
"315",0.412017517
"316",-0.129283554
"317",0.051142388
"318",-0.012884803
"319",0.020925694
"320",0.65215271
"321",-0.097870953
"322",0.079942756
"323",0.13124209
"324",0.152908378
"325",-0.102452285
"326",-0.193905241
"327",0.050274425
"328",0.169501953
"329",0.21105855
"330",0.006471806
"331",0.000170999
"332",-0.021079726
"333",-0.110634691
"334",-0.141925819
"335",0.043028407
"336",0.478763156
"337",-0.02432651
"338",-0.189598269
"339",0.126748257
"340",0.03834384
"341",-0.127481825
"342",-0.109682209
"343",0.394746595
"344",0.078519397
"345",0.194207602
"346",-0.031330414
"347",0.078192406
"348",-0.032432027
"349",-0.053193516
"350",-0.041913039
"351",0.097953849
"352",-0.007787711
"353",-0.001440115
"354",-0.090923555
"355",0.053783231
"356",-0.136117286
"357",0.093044572
"358",0.093626075
"359",-0.047079749
"360",-0.037368483
"361",-0.000904269
"362",0.11295157
"363",-0.295916326
"364",-0.088723964
"365",-0.100629098
"366",-0.097664602
"367",-0.13118232
"368",-0.052019424
"369",-0.157190926
"370",-0.200841672
"371",0.075232916
"372",-0.160041518
"373",0.116150193
"374",-0.019582457
"375",-0.038698799
"376",0.046434336
"377",-0.099932976
"378",0.114689164
"379",0.010728174
"380",-0.096852905
"381",0.335722976
"382",0.074715667
"383",0.008089714
"384",0.023779207
"385",-0.080748982
"386",0.26089304
"387",0.046374493
"388",0.082824998
"389",0.026704364
"390",0.00476008
"391",0.095330172
"392",-0.04152847
"393",-0.085867293
"394",-0.132628627
"395",-0.033646531
"396",-0.031336195
"397",-0.022361762
"398",0.043209248
"399",-0.141255147
"400",0.192185931
"401",-0.043863303
"402",-0.045177467
"403",0.076989465
"404",0.168464594
"405",0.073623114
"406",-0.037067301
"407",0.176148825
"408",-0.041877098
"409",0.02326005
"410",-0.065232641
"411",-0.06614805
"412",-0.083404667
"413",0.029568606
"414",-0.020455844
"415",-0.035623736
"416",0.042571121
"417",-0.091369576
"418",0.061707549
"419",-0.243817754
"420",0.567015462
"421",0.179705553
"422",-0.119194097
"423",0.016667061
"424",0.187506252
"425",-0.087206907
"426",-0.078100986
"427",0.139439993
"428",-0.041622109
"429",-0.047788985
"430",-0.052472718
"431",-0.254413075
"432",0.059399538
"433",0.059766226
"434",-0.00888992
"435",-0.071452207
"436",0.019283586
"437",-0.004413135
"438",0.05589562
"439",-0.121285386
"440",-0.028999157
"441",-0.093792743
"442",-0.088235147
"443",0.098173075
"444",0.034743719
"445",0.007730537
"446",0.003060155
"447",0.059959584
"448",0.02008801
"449",0.003688984
"450",0.063768797
"451",-0.123565025
"452",0.268214875
"453",0.053082876
"454",-0.01843018
"455",-0.033539242
"456",-0.035264141
"457",-0.141897983
"458",-0.046079702
"459",0.073251181
"460",-0.007341988
"461",0.014486008
"462",0.293107562
"463",0.005688005
"464",-0.020673282
"465",-0.01249928
"466",-0.0164131
"467",-0.037021703
"468",0.040424519
"469",-0.276875145
"470",0.031047993
"471",0.161000424
"472",-0.116793997
"473",0.209872656
"474",-0.171079762
"475",-0.115965433
"476",-0.274683363
"477",0.098400765
"478",0.106052094
"479",-0.165875084
"480",0.000292831
"481",-0.028041191
"482",0.020212345
"483",0.044500046
"484",0.092735343
"485",-0.34386266
"486",0.251400881
"487",-0.053834624
"488",0.073076062
"489",-0.359785027
"490",-0.03542871
"491",0.142697864
"492",0.263865524
"493",-0.004413075
"494",-0.042431838
"495",0.25184124
"496",-0.131079681
"497",-0.195202536
"498",-0.118935294
"499",-0.171189315
"500",-0.110684044
"501",0.158480101
"502",-0.083559818
"503",0.092966609
"504",-0.109676249
"505",-0.112815983
"506",-0.059747464
"507",0.073492699
"508",-0.11067111
"509",0.011214786
"510",-0.015947945
"511",-0.004413075
"512",-0.074069566
"513",0.081977539
"514",-0.067367203
"515",-0.010521478
"516",0.039337449
"517",0.005124622
"518",-0.031440086
"519",-0.027426786
"520",-0.353974826
"521",-0.085976667
"522",0.012248688
"523",0.013395601
"524",-0.000130958
"525",-0.025133557
"526",0.307921701
"527",0.016564303
"528",0.088835173
"529",-0.064761049
"530",0.051859312
"531",0.201194339
"532",-0.00865025
"533",0.09862154
"534",0.037978225
"535",0.077405148
"536",-0.119797714
"537",-0.071079738
"538",0.045586996
"539",-0.037525661
"540",-0.135182328
"541",0.122691207
"542",-0.120388872
"543",0.015144401
"544",0.337411218
"545",-0.154337532
"546",-0.108458705
"547",-0.047303564
"548",0.13334816
"549",-0.216534323
"550",-0.017906136
"551",-0.111987419
"552",0.167932563
"553",0.189336949
"554",0.00347703
"555",0.141461544
"556",-0.217734701
"557",0.042272382
"558",-0.011842675
"559",0.018143349
"560",0.222253733
"561",-0.087746448
"562",-0.03660012
"563",-0.036631949
"564",0.02438026
"565",0.189616852
"566",0.104538255
"567",-0.008324511
"568",0.025273137
"569",0.26731103
"570",0.119819217
