"","x"
"1",-0.112630684
"2",0.656593066
"3",0.276694876
"4",-0.119821209
"5",0.039495092
"6",-0.75170042
"7",-0.041263241
"8",-0.336731512
"9",-0.065191645
"10",0.084777098
"11",-0.071736771
"12",-0.155444998
"13",-0.033181447
"14",0.001561266
"15",0.037317615
"16",0.000660878
"17",-0.014365572
"18",0.221065503
"19",0.437883955
"20",0.08964954
"21",0.139679652
"22",0.126719576
"23",-0.101237196
"24",-0.082634288
"25",0.077518922
"26",-0.026595611
"27",0.016275268
"28",-0.141480285
"29",0.075185519
"30",0.16681109
"31",0.176411253
"32",0.093731862
"33",-0.015358586
"34",0.080706459
"35",-0.073590178
"36",0.192719084
"37",0.016371589
"38",-0.066355008
"39",-0.043056268
"40",0.106420856
"41",0.249621492
"42",0.095931512
"43",-0.078025598
"44",-0.021576304
"45",-0.029735464
"46",-0.029672522
"47",-0.124338645
"48",-0.24838813
"49",0.583941203
"50",0.824970823
"51",0.121941787
"52",0.128942829
"53",-0.038237709
"54",-0.025247354
"55",0.048863631
"56",-0.259590048
"57",-0.087141413
"58",-0.088134247
"59",-0.040743965
"60",-0.011232752
"61",0.371125799
"62",-0.098303694
"63",-0.148815173
"64",0.341201049
"65",-0.050987977
"66",0.137517553
"67",-0.149980087
"68",0.150938731
"69",0.094721537
"70",-0.316703934
"71",0.111197215
"72",-0.028657216
"73",0.083316427
"74",-0.002545017
"75",0.023966413
"76",-0.584338326
"77",-0.04946937
"78",-0.441733796
"79",-0.070977587
"80",0.013044935
"81",0.078293782
"82",-0.237070579
"83",0.015282613
"84",0.279696685
"85",-0.005787272
"86",-0.114896733
"87",-0.119570393
"88",0.273698192
"89",0.310454946
"90",0.081538778
"91",0.070328337
"92",-0.253064889
"93",0.087409597
"94",-0.211022693
"95",0.067099195
"96",-0.003845233
"97",0.173698645
"98",-0.014918346
"99",0.183325511
"100",-0.038555998
"101",-0.131999213
"102",0.00067113
"103",-0.090617675
"104",-0.214739341
"105",0.031900626
"106",-0.034912366
"107",-0.101437885
"108",0.004537326
"109",0.134325009
"110",0.096423608
"111",-0.115102429
"112",0.215806704
"113",0.105590683
"114",0.019666892
"115",-0.122318346
"116",-1.044647533
"117",-0.346903283
"118",-0.091957409
"119",0.045533281
"120",0.102617245
"121",0.138849836
"122",0.013677102
"123",-0.098964113
"124",-0.022865671
"125",-0.539326328
"126",-0.793386001
"127",0.158838611
"128",-0.39838596
"129",0.021250587
"130",0.017164331
"131",-0.038432974
"132",-0.093271631
"133",0.326042872
"134",2.507637125
"135",-0.074643451
"136",0.063175779
"137",-0.050042051
"138",0.009335023
"139",-0.122802812
"140",0.637859803
"141",0.632092338
"142",0.010372263
"143",0.129607302
"144",0.409700852
"145",0.036056143
"146",0.624636036
"147",-0.215107578
"148",0.057168942
"149",-0.001155395
"150",0.722789985
"151",-0.070668835
"152",-0.098067362
"153",-0.234883446
"154",0.453771215
"155",0.039501291
"156",0.005661588
"157",0.002071958
"158",0.663032513
"159",-0.372019488
"160",0.06869207
"161",0.110281688
"162",0.188845259
"163",-0.052019495
"164",-0.589993078
"165",-0.034338373
"166",0.163245898
"167",0.028220635
"168",-0.816774685
"169",-0.182876546
"170",0.027785998
"171",-0.29783358
"172",0.147743326
"173",0.203380924
"174",0.27761982
"175",0.257887464
"176",-0.067671735
"177",-0.009984512
"178",0.359710317
"179",0.055512172
"180",0.029645305
"181",-0.15749206
"182",0.087748628
"183",0.105055552
"184",-0.042665977
"185",-0.329210061
"186",0.031815511
"187",-0.072772342
"188",-0.003451485
"189",0.035104018
"190",0.202557426
"191",-0.077262181
"192",0.078174811
"193",0.681320172
"194",-0.015713472
"195",0.147944551
"196",0.136382085
"197",0.87184177
"198",0.081843954
"199",0.225416404
"200",0.046534401
"201",-0.031569022
"202",-0.148172576
"203",-0.058684129
"204",-0.044900078
"205",0.218510609
"206",0.166100365
"207",0.045974832
"208",0.00445674
"209",0.108679872
"210",0.184058052
"211",0.182854634
"212",0.158886772
"213",-0.060345906
"214",-0.018400807
"215",0.080628258
"216",0.016554814
"217",0.184643012
"218",0.049499255
"219",0.055235725
"220",0.27452467
"221",-0.142367977
"222",0.53232823
"223",0.007286411
"224",0.044686538
"225",-0.066273112
"226",0.503756862
"227",0.117993933
"228",0.040340763
"229",0.05773161
"230",-0.020597595
"231",0.184314113
"232",0.041436773
"233",-0.134936232
"234",0.09927271
"235",0.002837759
"236",0.02591632
"237",0.123665911
"238",0.211038094
"239",-0.027613777
"240",-0.074755866
"241",0.035131913
"242",0.103585583
"243",0.139898043
"244",0.075313073
"245",0.307105404
"246",0.125694257
"247",-0.326999563
"248",0.189493995
"249",0.187643987
"250",0.287716847
"251",0.268860203
"252",-0.208162207
"253",-0.207423169
"254",0.03486548
"255",0.616811138
"256",0.185999256
"257",0.35579763
"258",0.022195202
"259",-0.162196833
"260",-0.007065553
"261",0.013302785
"262",0.659055095
"263",0.471000653
"264",-0.016484517
"265",0.049940091
"266",0.106365782
"267",-0.023823041
"268",0.217903596
"269",-0.208127457
"270",-0.083984453
"271",-0.071600634
"272",-0.067314285
"273",-0.020926017
"274",0.213296157
"275",0.086944562
"276",1.485519987
"277",-0.080216426
"278",0.004788619
"279",0.476052504
"280",-0.138184745
"281",-0.0256535
"282",-0.072370369
"283",-0.021671671
"284",-0.014071721
"285",0.172502976
"286",0.266187888
"287",0.067449313
"288",1.008952719
"289",0.565431815
"290",0.125953775
"291",-0.083073813
"292",-0.000390548
"293",0.126349192
"294",0.04142974
"295",0.529991132
"296",-0.19923063
"297",0.098994952
"298",0.118614059
"299",0.38788889
"300",-0.136655945
"301",-0.032105226
"302",0.094642382
"303",-0.41176011
"304",-0.095117826
"305",-0.095027167
"306",-0.057531852
"307",-0.13821109
"308",0.077740651
"309",0.218042594
"310",0.069576007
"311",0.277505976
"312",-0.184102077
"313",-0.183252293
"314",0.006596309
"315",0.100417715
"316",0.80851863
"317",-0.019564289
"318",0.044790369
"319",0.094631296
"320",-0.157161731
"321",-0.381272573
"322",0.062339645
"323",-0.407086212
"324",0.635332566
"325",-0.044807691
"326",-0.400243122
"327",0.113425356
"328",0.07359932
"329",0.159594994
"330",0.04326604
"331",-0.068060834
"332",0.052950841
"333",0.11711691
"334",0.042697292
"335",-0.048607964
"336",0.036042553
"337",1.030689102
"338",0.118748408
"339",-0.274862725
"340",1.000020605
"341",0.032104832
"342",0.227773886
"343",0.08810721
"344",0.035590869
"345",0.202056032
"346",-0.17730524
"347",0.4379556
"348",-0.096797961
"349",0.529722553
"350",-0.089175302
"351",-0.224539835
"352",-0.172179836
"353",-0.565517861
"354",0.906565767
"355",0.099621516
"356",0.210523825
"357",0.252378088
"358",-0.060100097
"359",0.270657998
"360",0.296450597
"361",0.016772729
"362",-0.225253481
"363",-0.142832834
"364",-0.072801847
"365",0.017244321
"366",0.340522629
"367",-0.029944677
"368",-0.229024607
"369",0.262970548
"370",-0.164750714
"371",0.11343072
"372",-0.091964502
"373",-0.013288635
"374",0.048350316
"375",0.023417455
"376",-0.029200572
"377",0.025521737
"378",-0.012159962
"379",0.020175558
"380",-0.006381292
"381",0.127496939
"382",-0.086352784
"383",-0.151847858
"384",-0.293776292
"385",0.07817505
"386",-0.244976658
"387",-0.185743231
"388",0.001487237
"389",-0.064038176
"390",-0.197844047
"391",-0.145849425
"392",0.126526933
"393",0.434681278
"394",-0.408624071
"395",-0.026575584
"396",0.041866403
"397",-0.0496669
"398",-0.105020482
"399",0.411913019
"400",-0.101770896
"401",-0.239912469
"402",0.56085537
"403",-0.130920071
"404",-0.070394773
"405",0.112816196
"406",-0.080551404
"407",-0.011012334
"408",-0.095562894
"409",0.176347357
"410",-0.076870758
"411",0.212328296
"412",0.019149047
"413",0.191126567
"414",0.311570388
"415",-0.23105194
"416",0.283864122
"417",-0.017910856
"418",0.019024235
"419",0.154274684
"420",0.144528251
"421",0.257328373
"422",0.417280775
"423",-0.107296426
"424",-0.141745824
"425",0.189337593
"426",-0.225696403
"427",-0.092868406
"428",-0.056526202
"429",-0.011905808
"430",0.304386478
"431",0.011131984
"432",0.285098058
"433",0.073874574
"434",-0.26800837
"435",0.112102133
"436",-0.890040058
"437",0.584399563
"438",-0.055326003
"439",-0.185551542
"440",0.201534491
"441",-0.010073203
"442",0.21192823
"443",0.155800801
"444",-0.081615884
"445",0.016317826
"446",0.109266978
