"","x"
"1",0.02287498
"2",-0.053693505
"3",-0.062594743
"4",-0.035485478
"5",0.027202038
"6",-0.043645592
"7",0.123753218
"8",0.28873816
"9",-0.087250264
"10",-0.538916858
"11",0.055464058
"12",-0.090607734
"13",-0.079803081
"14",0.062728076
"15",-0.1000053
"16",0.085351734
"17",0.133106975
"18",-0.113769205
"19",0.126016526
"20",-0.09570405
"21",-0.031286331
"22",-0.109783323
"23",0.096553235
"24",-0.28653589
"25",0.045246987
"26",-0.190305801
"27",0.031031518
"28",-0.095610233
"29",0.218557625
"30",-0.05887446
"31",-0.130451293
"32",0.179718284
"33",0.09419754
"34",0.047573595
"35",0.188853888
"36",-0.054929347
"37",-0.010736556
"38",0.220057516
"39",0.066182403
"40",0.076542883
"41",-0.177513333
"42",-0.052922459
"43",0.06318274
"44",0.132208256
"45",0.053851514
"46",0.819749622
"47",0.110370784
"48",-0.084287436
"49",-0.22948298
"50",-0.12253526
"51",0.247357754
"52",0.041673808
"53",0.033850698
"54",-0.121099146
"55",0.326035409
"56",-0.310218127
"57",0.021499781
"58",0.144730835
"59",-0.209227712
"60",0.164591818
"61",-0.096443804
"62",-0.057850213
"63",0.097216396
"64",0.069973736
"65",0.33972898
"66",-0.02962956
"67",0.038156538
"68",-0.102590294
"69",0.043897061
"70",0.134093313
"71",0.119840173
"72",-0.004717679
"73",-0.039634795
"74",0.317070751
"75",0.174241094
"76",0.02089384
"77",0.075609593
"78",0.033383517
"79",0.151774316
"80",0.021223216
"81",0.000682382
"82",0.017404942
"83",-0.075808854
"84",0.186201005
"85",-0.058179827
"86",0.091132908
"87",-0.081621201
"88",-0.092832358
"89",0.250812082
"90",0.003146558
"91",-0.028790922
"92",0.145141153
"93",-0.060269447
"94",-0.0270184
"95",0.057823925
"96",-0.071852179
"97",0.067389993
"98",0.140949754
"99",-0.049516292
"100",-0.095506044
"101",-0.023060174
"102",0.010925798
"103",0.016630797
"104",0.355342297
"105",-0.132688196
"106",0.02460721
"107",0.164591818
"108",-0.050842734
"109",0.081743746
"110",0.079014091
"111",-0.03096685
"112",0.014972715
"113",0.056434064
"114",0.056563286
"115",0.110329179
"116",-0.279877336
"117",-0.141481014
"118",0.041008143
"119",0.257488875
"120",-0.0099158
"121",0.241687922
"122",0.084376244
"123",0.431509285
"124",-0.114425929
"125",-0.062046142
"126",-0.013426633
"127",0.048710255
"128",0.028490572
"129",0.043484478
"130",0.137014298
"131",-0.130221219
"132",0.142127542
"133",0.072963028
"134",0.044538169
"135",-0.004454227
"136",-0.127654524
"137",0.067798881
"138",-0.107895704
"139",-0.017165752
"140",-0.15291694
"141",-0.098397644
"142",-0.136079998
"143",0.224046139
"144",-0.047208281
"145",0.080421476
"146",0.036121039
"147",-0.245511265
"148",-0.113023193
"149",-0.178543957
"150",0.02919188
"151",-0.170102866
"152",-0.09952292
"153",-0.056502195
"154",-0.535664828
"155",0.046933441
"156",0.000920443
"157",0.165734319
"158",-0.10724941
"159",0.008805422
"160",0.017493276
"161",0.043723254
"162",0.035027651
"163",-0.064929099
"164",-0.095850678
"165",-0.190593393
"166",0.564113288
"167",-0.064631076
"168",-0.086776467
"169",0.057619958
"170",-0.251440914
"171",0.182922153
"172",0.117187767
"173",-0.238916905
"174",-0.04986486
"175",0.226439624
"176",-0.031415553
"177",-0.003306718
"178",0.105185656
"179",-0.092315049
"180",0.002604513
"181",0.076194195
"182",-0.100419255
"183",-0.051403613
"184",-0.053678723
"185",-0.048405619
"186",-0.211139114
"187",0.11401668
"188",-0.225191386
"189",-0.027001233
"190",0.109131603
"191",-0.054959984
"192",-0.138161989
"193",0.254722266
"194",-0.006107302
"195",0.163347392
"196",0.080732374
"197",-0.09521571
"198",-0.1305981
"199",0.115249781
"200",-0.051743956
"201",0.0485045
"202",-0.136750253
"203",0.019160418
"204",-0.161359103
"205",-0.037153573
"206",-0.103863092
"207",0.071929006
"208",-0.010088058
"209",0.086002974
"210",0.427237062
"211",0.082942514
"212",-0.006957383
"213",-0.088825376
"214",-0.08407286
"215",-0.052382679
"216",-0.025021286
"217",-0.066157551
"218",-0.040203781
"219",0.046638636
"220",0.066263346
"221",0.22040811
"222",0.011836796
"223",-0.045241685
"224",-0.003154488
"225",0.03982356
"226",-0.519903632
"227",-0.115213187
"228",0.314502864
"229",-0.101661952
"230",-0.083844097
"231",-0.267886551
"232",0.149639754
"233",-0.120993944
"234",-0.117121966
"235",-0.057761045
"236",0.130610614
"237",0.298493175
"238",0.037229328
"239",0.384799032
"240",-0.092322738
"241",0.151821761
"242",-0.083423407
"243",-0.044472428
"244",-0.066163273
"245",-0.003599019
"246",-0.006530614
"247",-0.08576736
"248",-0.027209611
"249",-0.004055233
"250",0.005642204
"251",0.016185193
"252",-0.059178324
"253",0.02124515
"254",-0.016745658
"255",0.041149287
"256",0.067593484
"257",0.034051208
"258",0.150457172
"259",0.233318
"260",-0.093746813
"261",0.125502615
"262",0.026546268
"263",-0.047095509
"264",0.142131715
"265",0.024482398
"266",-0.143731506
"267",-0.02900693
"268",-0.070913525
"269",-0.094574244
"270",0.015914707
"271",0.126359133
"272",-0.150018485
"273",0.194726495
"274",0.084996252
"275",-0.035213085
"276",0.193102626
"277",0.000347166
"278",-0.173135193
"279",-0.058663101
"280",0.009349732
"281",0.045111684
"282",0.279782681
"283",0.173532872
"284",0.120057492
"285",-0.217704804
"286",-0.047405215
"287",-0.045281024
"288",0.182110219
"289",0.035062461
"290",0.046590357
"291",-0.224880011
"292",0.005130677
"293",-0.038338394
"294",-0.087837787
"295",-0.066771479
"296",-0.05740902
"297",-0.020076366
"298",-0.002208681
"299",0.086634545
"300",-0.079864474
"301",-0.107599051
"302",0.217584877
"303",-0.020031424
"304",-0.083796652
"305",-0.039865942
"306",0.107456951
"307",-0.261792631
"308",-0.400119038
"309",0.245931654
"310",-0.020987602
"311",0.037238865
"312",0.104143171
"313",0.133141784
"314",0.041110067
"315",-0.047309132
"316",0.009464054
"317",-0.104830296
"318",-0.032442065
"319",0.127749829
"320",0.074538855
"321",0.036351232
"322",0.285549073
"323",-0.113916905
"324",0.235198049
"325",-0.214977534
"326",-0.141215713
"327",-0.063031049
"328",-0.151883097
"329",0.025156169
"330",-0.172339053
"331",-0.029127569
"332",-0.030699821
"333",0.082806735
"334",0.001102595
"335",0.221867351
"336",-0.027640553
"337",-0.09983644
"338",-0.080416293
"339",0.199178486
"340",0.091977982
"341",-0.179765196
"342",0.097330122
"343",0.003916411
"344",0.007749705
"345",-0.050223799
"346",0.040590911
"347",0.003496914
"348",-0.035070153
"349",-0.021344991
"350",-0.006676526
"351",0.006823091
"352",0.085410862
"353",0.003611831
"354",0.423548011
"355",0.120007782
"356",-0.280945928
"357",0.245416193
"358",0.138539223
"359",0.188549428
"360",-0.062694044
"361",-0.073340447
"362",0.004535465
"363",-0.018207403
"364",0.021175055
"365",-0.081728967
"366",0.012378363
"367",0.227462201
"368",0.059457092
"369",-0.032272191
