"","x"
"1",0.302740488
"2",0.000712428
"3",-0.246326234
"4",0.061548386
"5",-0.258392181
"6",0.029683385
"7",0.089353595
"8",-0.052309479
"9",0.219340835
"10",-0.034509625
"11",-0.197195377
"12",0.002276573
"13",-0.054955091
"14",-0.083097365
"15",-0.120260205
"16",-0.026346411
"17",0.102893148
"18",-0.064972009
"19",0.132478986
"20",-0.009108152
"21",-0.313275542
"22",0.19246069
"23",0.471626792
"24",0.11125258
"25",-0.045759287
"26",-0.033870067
"27",0.008548174
"28",-0.009850707
"29",0.089428578
"30",-0.012831177
"31",-0.035583105
"32",0.099230681
"33",0.161103401
"34",0.033240233
"35",-0.102513697
"36",-0.148460951
"37",-0.159688797
"38",0.093871508
"39",0.014782701
"40",0.053850684
"41",-0.104128864
"42",0.018436108
"43",-0.01075634
"44",-0.24918839
"45",0.035944019
"46",-0.114766683
"47",-0.069623079
"48",0.03036252
"49",-0.106048908
"50",-0.06053039
"51",-0.163822498
"52",0.052477632
"53",-0.039337125
"54",-0.154097702
"55",0.011783753
"56",0.113884721
"57",0.088803206
"58",0.024694715
"59",0.072546039
"60",-0.05069467
"61",-0.098621394
"62",-0.034213509
"63",-0.06481966
"64",-0.045610871
"65",-0.185902741
"66",-0.25412723
"67",0.303109203
"68",0.006891284
"69",-0.25659224
"70",0.035178933
"71",-0.073737468
"72",-0.216362145
"73",0.246574674
"74",0.033308897
"75",0.225672279
"76",-0.137894835
"77",0.028598342
"78",-0.020236697
"79",-0.042464938
"80",0.047074352
"81",0.035098706
"82",-0.004922118
"83",-0.019609775
"84",0.118160997
"85",-0.090745535
"86",-0.014158573
"87",0.072110448
"88",-0.022207942
"89",-0.069939222
"90",0.187113676
"91",-0.210385825
"92",-0.27315655
"93",0.068297301
"94",0.105805192
"95",-0.023831334
"96",0.013100181
"97",-0.123865511
"98",0.337341342
"99",-0.120883014
"100",-0.250946071
"101",0.130640064
"102",-0.148439791
"103",0.047520075
"104",-0.115377035
"105",0.187554393
"106",0.026669894
"107",-0.028379645
"108",0.029043827
"109",-0.069718446
"110",-0.038639869
"111",-0.001824822
"112",0.060314927
"113",0.090067778
"114",0.085305605
"115",0.291409288
"116",-0.119558778
"117",-0.079246607
"118",-0.065051284
"119",0.150776062
"120",-0.044596519
"121",0.044317994
"122",0.113448415
"123",0.127082382
"124",-0.024360385
"125",-0.178125646
"126",0.058124695
"127",-0.550277557
"128",0.062350545
"129",-0.220348444
"130",0.070802484
"131",0.225958381
"132",-0.300232377
"133",-0.003239836
"134",-0.133954313
"135",0.134749923
"136",0.021508251
"137",0.147907291
"138",0.185200486
"139",0.065591369
"140",0.049349461
"141",-0.11194792
"142",0.05642191
"143",0.111281667
"144",0.222401533
"145",0.168516074
"146",0.001645003
"147",0.048866663
"148",0.152170811
"149",0.174495135
"150",-0.059856262
"151",0.059992585
"152",-0.137405541
"153",0.095509086
"154",0.011268411
"155",0.178215776
"156",-0.272331979
"157",-0.096050825
"158",0.108595286
"159",-0.209633555
"160",0.127449546
"161",0.193236623
"162",-0.015934314
"163",-0.062675323
"164",0.053435598
"165",0.246512804
"166",0.025813375
"167",-0.083466556
"168",-0.008090224
"169",-0.179236021
"170",-0.055327382
"171",0.01999167
"172",0.043121014
"173",0.139923249
"174",-0.011493053
"175",0.067042861
"176",0.069004212
"177",-0.195618715
"178",0.164167199
"179",-0.029569771
"180",0.093605075
"181",0.200269614
"182",0.109378372
"183",0.050733481
"184",0.131374512
"185",0.097477708
"186",-0.048347559
"187",-0.080334868
"188",-0.042029586
"189",-0.079856124
"190",0.000916753
"191",-0.084801044
"192",0.016904865
"193",-0.003966417
"194",0.083989773
"195",-0.023699369
"196",-0.010238137
"197",0.098629747
"198",-0.154523339
"199",-0.01440474
"200",0.050982509
"201",-0.309663322
"202",0.116860423
"203",-0.109480526
"204",0.054783259
"205",0.078529511
"206",-0.124300148
"207",-0.01312026
"208",0.273933802
"209",0.143914852
"210",0.020168696
"211",0.01643518
"212",-0.018071737
"213",0.399161849
"214",-0.039553251
"215",-0.162087407
"216",-0.467669811
"217",0.096955333
"218",0.011891876
"219",0.056421314
"220",-0.266701128
"221",-0.143626239
"222",-0.041133966
"223",-0.189703967
"224",0.016516719
"225",0.217963968
"226",0.032324467
"227",-0.021614279
"228",0.057180319
"229",0.072057758
"230",0.024109278
"231",-0.252055731
"232",0.307273302
"233",0.067196641
"234",-0.286838498
"235",-0.0526200795
"236",-0.025488105
"237",-0.125104811
"238",0.072745238
"239",0.048156295
"240",-0.177542057
"241",-0.076404657
"242",0.073910508
"243",0.07978705
"244",0.347502384
"245",0.091565285
"246",0.073460017
"247",0.03249279
"248",0.016428504
"249",-0.141868796
"250",-0.094339695
"251",0.160403405
"252",0.03204361
"253",0.132445607
"254",-0.127091911
"255",-0.253994491
"256",0.094859515
"257",0.198321138
"258",0.221947584
"259",-0.074416961
"260",-0.059182968
"261",-0.072534647
"262",0.168618951
"263",-0.042277779
"264",0.109101687
"265",0.01116458
"266",0.012594853
"267",0.048337612
"268",0.131439123
"269",-0.073945369
"270",-0.022075858
"271",-0.398804989
"272",0.141175304
"273",-0.025140013
"274",-0.187581863
"275",0.10249785
"276",-0.055135932
"277",0.079424892
"278",-0.004649129
"279",0.003870163
"280",-0.027645197
"281",-0.121428337
"282",0.029209767
"283",-0.020820107
"284",0.191363607
"285",-0.164824214
"286",-0.068767752
"287",0.031151567
"288",0.080280218
"289",-0.058088507
"290",-0.057961788
"291",-0.0526200795
"292",-0.21544477
"293",-0.216196265
"294",-0.088266995
"295",-0.045175161
"296",0.087224398
"297",0.0069535115
"298",0.018528853
"299",-0.066758599
"300",-0.012882676
"301",-0.421801772
"302",0.010898266
"303",0.025900636
"304",-0.022039857
"305",0.054335509
"306",-0.033971634
"307",-0.081620719
"308",0.138140593
"309",-0.082562711
"310",0.037453804
"311",0.013493691
"312",0.078432832
"313",0.081888471
"314",-0.079708423
"315",0.010970865
"316",-0.058577981
"317",-0.001034345
"318",-0.0526200795
"319",-0.018293824
"320",-0.123002674
"321",-0.002616491
"322",-0.064743485
"323",-0.125695791
"324",0.043675099
"325",-0.022883978
"326",-0.008094158
"327",0.176971112
"328",-0.118491318
"329",-0.015115823
"330",-0.119184222
"331",-0.012293901
"332",-0.060538139
"333",0.032699738
"334",-0.025197353
"335",-0.064771976
"336",-0.029742803
"337",-0.037042942
"338",0.0987393
"339",0.009395395
"340",-0.042664137
"341",-0.014339056
"342",0.003695283
"343",0.237700377
"344",-0.07053956
"345",-0.085842099
"346",0.092064176
"347",-0.220507648
"348",-0.074262347
"349",0.043466542
"350",-0.13315567
"351",-0.050038304
"352",-0.026921239
"353",0.011943493
"354",0.009864126
"355",-0.079752173
"356",0.021520171
"357",-0.231888499
"358",-0.091268983
"359",-0.026259627
"360",-0.017978992
"361",0.052370463
"362",0.028252278
"363",-0.009577121
"364",0.445600186
"365",0.072528634
"366",-0.056607451
"367",0.117048893
"368",0.168844972
"369",0.055970464
"370",-0.348669734
"371",-0.037592735
"372",-0.108314182
"373",-0.026721563
"374",-0.147911336
"375",0.273276959
"376",-0.001920786
"377",-0.093825128
"378",-0.228928413
"379",-0.027877416
"380",0.047055278
"381",0.167578969
"382",-0.150696006
"383",0.003745232
"384",0.291646157
"385",-0.104877379
"386",-0.485188749
"387",-0.029316034
"388",-0.025462475
"389",0.011783753
"390",0.041712914
"391",0.051330123
"392",-0.08436742
"393",0.116864834
"394",-0.150882449
"395",0.112602387
"396",-0.050010886
"397",0.143506441
"398",-0.048367586
"399",0.063861046
"400",-0.093950178
"401",0.124811206
"402",0.083141241
"403",0.058730994
"404",0.251131568
"405",-0.209104743
"406",-0.036028471
"407",0.249291811
"408",0.083003912
"409",0.145772014
"410",0.03326777
"411",-0.142601874
"412",-0.048365321
"413",-0.074215975
"414",-0.097261038
"415",-0.316359129
"416",0.17507771
"417",-0.260192301
"418",0.249025855
"419",0.148556505
"420",0.044257078
"421",-0.013534393
"422",-0.146419968
"423",0.15238658
"424",-0.082276907
"425",0.105232749
"426",-0.201596107
"427",0.126499687
"428",0.056618009
"429",0.108817969
"430",0.09266213
"431",0.012537275
"432",0.158529315
"433",-0.305821266
"434",0.276296292
"435",0.126653228
"436",-0.026830878
"437",-0.009793963
"438",0.027072225
"439",0.12688354
"440",-0.074223723
"441",-0.046608772
"442",0.286319766
"443",-0.018596854
"444",-0.079581406
"445",0.066370044
"446",-0.23921242
"447",0.222694073
"448",0.157406721
"449",0.047236715
"450",0.003745232
"451",-0.000961985
"452",0.064040575
"453",0.12696961
"454",-0.158783521
"455",0.318509255
"456",-0.027384009
"457",0.010842476
"458",0.027294908
"459",-0.014632549
"460",0.164141331
"461",-0.184748258
"462",-0.085226383
"463",0.132738147
"464",0.105344091
"465",0.015347157
"466",-0.023381676
"467",0.086063538
"468",0.009290848
"469",0.049296055
"470",-0.03735527
"471",0.028598461
"472",0.17658392
"473",-0.053140368
"474",0.318437372
"475",-0.19280627
"476",-0.061486807
"477",-0.352901783
"478",-0.01722404
"479",-0.003461089
"480",0.032943044
"481",0.034207616
"482",0.071612034
"483",0.165742431
"484",0.122239266
"485",-0.125579741
"486",-0.030161705
"487",-0.037825551
"488",-0.012112941
"489",0.151636396
"490",0.168256436
"491",0.183435951
"492",-0.042036619
"493",0.039962206
"494",0.073414598
"495",0.060691867
"496",-0.262469854
"497",-0.126925554
"498",0.065415774
"499",0.015565667
"500",0.029884849
"501",0.158606086
"502",-0.00498971
"503",0.083124075
"504",-0.026481595
"505",0.12887374
"506",0.014493857
"507",0.048418675
"508",0.025715981
"509",-0.10401025
"510",0.060757432
"511",-0.076304521
"512",-0.017972913
"513",0.105456386
"514",0.19009522
"515",0.10294715
"516",0.04694501
"517",0.14241067
"518",0.042498265
"519",-0.017480817
"520",0.190643106
"521",-0.043563451
"522",0.004423056
"523",0.006585989
"524",-0.076526847
"525",0.019005809
"526",-0.029297437
"527",0.004103098
"528",0.24549726
"529",-0.132672455
"530",-0.201140728
"531",0.040682349
"532",-0.147322979
"533",0.084884796
"534",-0.17784908
"535",-0.13509145
"536",-0.169400181
"537",0.139025364
"538",-0.007649746
"539",0.055470023
"540",0.063861046
"541",0.092946563
"542",0.001086626
"543",-0.03001913
"544",-0.036961641
"545",-0.08230498
"546",0.048249398
"547",-0.2050648
"548",-0.019080844
"549",0.101376329
"550",0.058370862
"551",0.011688862
"552",0.12665752
"553",0.079516921
"554",0.066428099
"555",0.102582727
"556",0.164198909
"557",-0.09159359
"558",0.02006248
"559",-0.008446898
"560",-0.024952378
"561",-0.055625047
"562",0.080940995
"563",0.028405938
"564",-0.199071731
"565",0.235716019
"566",-0.02881011
"567",-0.174403515
"568",-0.152616408
"569",0.044229303
"570",-0.106982019
"571",0.063804899
"572",0.024366055
"573",0.115253601
"574",0.243376766
"575",0.123125825
"576",-0.193433251
"577",-0.003698554
"578",0.146334443
"579",-0.11893573
"580",-0.22742423
"581",-0.134508815
"582",0.083145414
"583",-0.027630892
"584",-0.040062751
"585",0.118842039
"586",0.056085024
"587",0.06921402
"588",-0.005939331
"589",0.011831556
"590",-0.088973489
"591",0.002505098
"592",0.140886579
"593",-0.037759151
"594",0.108529601
"595",0.064814363
"596",0.214435134
"597",-0.019808616
"598",0.034423266
"599",0.106128011
"600",0.044831786
"601",0.079887662
"602",0.092527781
"603",-0.041450467
"604",-0.130503919
"605",0.033605728
"606",-0.024966206
"607",0.055422817
"608",-0.054706897
"609",0.003745232
"610",-0.081156935
"611",-0.019381251
"612",0.0476822
"613",0.005216871
"614",0.537518177
"615",0.150883947
"616",0.0069535115
"617",-0.015222516
"618",0.030316983
"619",-0.105086353
"620",-0.007245984
"621",-0.252622392
"622",-0.0526200795
"623",0.01643518
"624",-0.03259417
"625",-0.021934118
"626",0.021576081
"627",0.037922535
"628",0.0069535115
"629",0.492440734
"630",0.11780313
"631",0.340317998
"632",0.0069535115
"633",0.213401709
"634",0.004042897
"635",0.133282934
"636",0.027824316
"637",0.003745232
"638",-0.036311474
"639",0.086605225
"640",0.024142418
"641",-0.115956928
"642",0.425201688
"643",-0.385571685
"644",0.080617938
"645",0.094501648
"646",-0.091464128
"647",0.267373119
"648",0.052328024
"649",-0.141363587
"650",0.014305506
"651",0.229832444
"652",0.001040612
"653",0.14012662
"654",-0.120328512
"655",0.011722002
"656",0.099827919
"657",-0.052149262
"658",0.209451113
"659",0.0499889
"660",-0.053448405
"661",-0.103308823
"662",-0.110186901
"663",0.064421449
"664",0.195555601
"665",0.132094894
"666",-0.041064229
"667",-0.038216557
"668",0.056524668
"669",0.124869023
"670",-0.007816639
"671",0.025090132
"672",-0.005725112
"673",-0.021849122
"674",-0.036733117
"675",-0.130915727
"676",-0.118469979
"677",0.074330364
"678",0.107272778
"679",-0.04187366
"680",0.091186199
"681",0.0837535
"682",0.088660274
"683",0.042190109
"684",0.0069535115
"685",0.128945384
"686",0.052331004
"687",0.103465591
"688",0.122688446
"689",0.079457436
"690",-0.117960479
"691",-0.090009238
"692",-0.055356469
"693",0.12939838
"694",0.072773252
"695",0.049833689
"696",0.031285796
"697",0.147257481
"698",0.119224224
"699",0.178632412
"700",-0.081842985
"701",-0.08460268
"702",-0.105358269
"703",0.274819408
"704",-0.168054666
"705",-0.225021209
"706",-0.18336859
"707",0.037603531
"708",-0.107752945
"709",-0.194603886
"710",-0.106486108
"711",0.080564294
"712",-0.038396206
"713",0.036469136
"714",-0.29376575
"715",0.037648831
"716",0.060755048
"717",-0.389936533
"718",-0.030924167
"719",0.026169334
"720",-0.080203857
"721",0.038242135
"722",-0.032730188
"723",-0.054316368
"724",0.10915247
"725",-0.018572416
"726",0.053571735
"727",-0.015609112
"728",0.487700377
"729",-0.062665667
"730",-0.017616358
"731",-0.036216941
"732",0.005789314
"733",0.076784883
"734",-0.055025186
"735",-0.083710518
"736",-0.039449897
"737",0.112731252
"738",-0.095114197
"739",0.1922541
"740",-0.084034886
"741",0.129712258
"742",0.003924403
"743",-0.013370599
"744",-0.159814145
"745",-0.20214149
"746",0.063676629
"747",-0.350844171
"748",-0.055579152
"749",0.066419635
"750",-0.081003751
"751",0.039164458
"752",0.117589746
"753",0.058661971
"754",-0.324499871
"755",-0.11412641
"756",-0.056184854
"757",0.131085191
"758",-0.063170638
"759",0.199132119
"760",-0.074678268
"761",0.005160008
"762",-0.00060555
"763",-0.063122716
"764",0.011783753
"765",0.03535882
"766",0.139329229
"767",-0.017480817
"768",-0.003015008
"769",-0.118469979
"770",-0.100038852
"771",0.14991108
"772",0.034551535
"773",0.00781754
"774",0.049576078
"775",0.050044213
"776",0.047731791
"777",-0.035745706
"778",0.008669291
"779",-0.018339958
"780",-0.028341617
"781",-0.040720906
"782",-0.177135851
"783",-0.064104643
"784",-0.083012666
"785",-0.031015601
"786",-0.067980137
"787",-0.220533695
"788",0.194072995
"789",0.081149016
"790",0.152832184
"791",-0.103936043
"792",-0.043791737
"793",0.013566528
"794",0.075136695
"795",0.091252361
"796",0.029604945
"797",0.093586002
"798",-0.045542683
"799",0.011829529
"800",0.14061955
"801",0.13074008
"802",0.06679133
"803",-0.055670347
"804",0.227202688
"805",-0.091811146
"806",0.016145263
"807",0.090954576
"808",-0.002958145
"809",0.061481688
"810",-0.017480817
"811",-0.194562163
"812",-0.118469979
"813",-0.161222722
"814",0.101230297
"815",-0.105346944
"816",0.079499278
"817",0.071112905
"818",0.034196172
"819",-0.016042437
"820",0.068428908
"821",-0.05742332
"822",-0.117314424
"823",0.08738533
"824",0.202565465
"825",0.10225812
"826",0.084667359
"827",-0.0526200795
"828",-0.070599522
"829",0.077720437
"830",0.033401761
"831",0.073164497
"832",-0.026801433
"833",0.033142839
"834",0.140891466
"835",0.083889124
"836",0.167245981
"837",0.065989253
"838",-0.04561961
"839",-0.267642262
"840",-0.239622834
"841",0.114396212
"842",-0.03541148
"843",-0.216717723
"844",-0.142033341
"845",-0.170128825
"846",-0.004728678
"847",-0.058404329
"848",-0.014238718
"849",0.11255574
"850",0.020122049
"851",-0.063649776
"852",-0.15416992
"853",0.077085373
"854",-0.09653044
"855",-0.040889743
"856",-0.014099124
"857",0.042488811
"858",0.07738888
"859",-0.00317693
"860",-0.039171818
"861",-0.071593049
"862",0.088560579
"863",-0.003957632
"864",0.141081092
"865",-0.048993829
"866",-0.116719904
"867",0.12840676
"868",0.014742729
"869",-0.013758781
"870",-0.13977516
"871",0.088005898
"872",0.101631996
"873",0.013707397
"874",0.065315363
"875",-0.098959091
"876",-0.008751037
"877",0.014416573
"878",0.010709045
"879",-0.076965454
"880",-0.049251082
"881",-0.099465552
"882",0.27546036
"883",-0.232269349
"884",-0.214503589
"885",-0.265592101
"886",0.032856819
"887",-0.001598242
"888",-0.085398915
"889",-0.111043813
"890",0.122719047
"891",-0.137127521
"892",0.046826598
"893",0.135606286
"894",-0.042181971
"895",-0.067707422
"896",-0.069492045
"897",0.008712885
"898",0.107736227
"899",0.076395271
"900",-0.021439913
"901",-0.059049371
"902",-0.440978053
"903",-0.197712245
"904",-0.10559726
"905",-0.148190918
"906",-0.085672798
"907",-0.109899822
"908",-0.037325981
"909",-0.049294832
"910",-0.081926468
"911",0.284331438
"912",-0.092165056
"913",0.079655287
"914",0.089661715
"915",-0.005396011
"916",-0.001894119
"917",0.273210761
"918",0.123492358
"919",0.032266733
"920",0.114836333
"921",-0.043994668
"922",-0.075040403
"923",-0.080924752
"924",0.117095587
"925",0.004552481
"926",-0.049116018
"927",0.056850431
"928",0.112036822
"929",-0.020390632
"930",-0.213172677
"931",0.03702688
"932",-0.082131925
"933",0.012968418
"934",-0.383744362
"935",0.069908497
"936",-0.009718898
"937",0.103703615
"938",0.164876935
"939",-0.11067951
"940",0.151683924
"941",-0.068043771
"942",0.035162923
"943",-0.09635711
"944",-0.007367852
"945",0.125886199
"946",0.03020179
"947",-0.034317377
"948",-0.046276095
"949",-0.038266065
"950",-0.112935486
"951",0.058625695
"952",0.098215577
"953",-0.016092541
"954",0.106067774
"955",0.012417314
"956",0.07396054
"957",0.018352625
"958",-0.090669694
"959",0.191557882
"960",-0.042435053
"961",-0.019062641
"962",-0.016813638
"963",-0.057023766
"964",-0.212238493
"965",-0.007413271
"966",0.070840952
"967",-0.041717532
"968",-0.065894487
"969",0.17549288
"970",0.014326451
"971",-0.005200865
"972",0.046258924
"973",0.024809596
"974",0.095460174
"975",-0.1763078
"976",-0.081138315
"977",0.004932997
"978",-0.119734528
"979",0.0135800215
"980",0.038044569
"981",0.06893563
"982",-0.025381925
"983",0.061220524
"984",0.203332064
"985",-0.003152492
"986",0.104062197
"987",0.020704028
"988",-0.04267812
"989",0.103005049
"990",-0.127971771
"991",0.19920325
"992",-0.087977531
"993",-0.054229501
"994",0.104355094
"995",0.028792498
"996",0.007073638
"997",-0.029700163
