"","x"
"1",-0.066992051
"2",-0.019031829
"3",0.002960973
"4",0.34685772
"5",0.036343747
"6",-0.04386521
"7",0.01029151
"8",0.095978432
"9",-0.052851028
"10",0.158664399
"11",-0.092852659
"12",0.03947156
"13",0.217557841
"14",-0.014732665
"15",-0.001595325
"16",-0.13223905
"17",0.002685362
"18",-0.047817237
"19",0.07597106
"20",-0.116149849
"21",-0.06596697
"22",0.023041898
"23",-0.007582492
"24",0.183042222
"25",-0.002691812
"26",-0.10245896
"27",-0.056581027
"28",0.067863279
"29",-0.016309804
"30",0.105689817
"31",0.031460934
"32",0.081082516
"33",-0.070139772
"34",-0.039350933
"35",0.018501335
"36",-0.022064156
"37",-0.014632291
"38",0.016880804
"39",-0.067110962
"40",0.054180079
"41",-0.122843689
"42",-0.001580066
"43",0.005763941
"44",0.069509679
"45",0.134725505
"46",-0.081011123
"47",0.071901851
"48",-0.099900729
"49",-0.052422113
"50",-0.073217816
"51",0.030652934
"52",0.149658375
"53",-0.005009479
"54",-0.041579015
"55",0.026501709
"56",-0.060183591
"57",-0.056931681
"58",0.050390535
"59",0.159300142
"60",0.151232534
"61",0.165914708
"62",-0.047628469
"63",0.057772094
"64",0.0173065
"65",-0.110949702
"66",-0.108812219
"67",0.003222519
"68",0.093316966
"69",0.149861627
"70",-0.059942312
"71",-0.028046197
"72",0.095331722
"73",0.099212938
"74",0.095063382
"75",0.148119026
"76",0.050207787
"77",-0.097095019
"78",-0.081932611
"79",-0.012418932
"80",0.192768627
"81",0.000394636
"82",0.028872543
"83",-0.054353363
"84",-0.039107329
"85",0.028473907
"86",0.077019268
"87",-0.026879973
"88",0.212125593
"89",0.073394829
"90",0.120109134
"91",-0.09552539
"92",0.253565603
"93",0.218694025
"94",-0.036591775
"95",0.002367669
"96",-0.060309536
"97",-0.019959516
"98",0.06662994
"99",0.06847518
"100",0.117964082
"101",0.053573423
"102",-0.042049772
"103",0.119873577
"104",0.052122288
"105",0.089751058
"106",0.20153349
"107",0.046337538
"108",-0.061479575
"109",-0.004952735
"110",-0.051960952
"111",0.028116399
"112",-0.03899861
"113",-0.008642859
"114",0.018954807
"115",-0.037099845
"116",-0.045902378
"117",0.199041897
"118",0.069060617
"119",0.056088978
"120",0.126695328
"121",0.100802475
"122",-0.036715693
"123",0.056965047
"124",0.021831566
"125",0.014888697
"126",0.014602953
"127",-0.025909728
"128",0.00011509
"129",0.157964164
"130",0.043403083
"131",0.110321694
"132",0.11613875
"133",-0.06848479
"134",0.090676957
"135",0.023157888
"136",0.023839646
"137",0.010320001
"138",-0.032506592
"139",-0.053177661
"140",0.03221684
"141",-0.11785943
"142",0.059718781
"143",-0.027207202
"144",-0.003855533
"145",0.056737714
"146",0.043628388
"147",-0.020654506
"148",-0.006992883
"149",0.17460733
"150",-0.11080528
"151",-0.070228583
"152",0.111545735
"153",0.171236211
"154",-0.02586431
"155",0.003948622
"156",0.034021073
"157",0.017782026
"158",-0.014274544
"159",0.0663827
"160",-0.05285675
"161",-0.054802067
"162",0.063271337
"163",-0.017667836
"164",-0.026744789
"165",-0.02991528
"166",0.11245554
"167",0.149934107
"168",0.227691584
"169",0.052556568
"170",0.027947837
"171",-0.031440682
"172",0.004698568
"173",-7.24e-05
"174",-0.043996221
"175",0.049024039
"176",0.056602054
"177",-0.135368652
"178",-0.06940437
"179",-0.085401422
"180",0.053835088
"181",0.082338267
"182",0.029262715
"183",0.07309454
"184",0.129198962
"185",0.044234925
"186",0.064944559
"187",0.455166393
"188",-0.045107908
"189",-0.036067135
"190",0.173362785
"191",-0.091972715
"192",0.007955604
"193",0.066625767
"194",0.050772958
"195",0.061736518
"196",-0.19542504
"197",-0.065869278
"198",0.052679949
