"","x"
"1",0.060423796
"2",-0.117921944
"3",0.079673474
"4",0.072942321
"5",-0.009436543
"6",0.016235416
"7",0.347183649
"8",0.051373427
"9",0.040912573
"10",0.020472233
"11",0.252752845
"12",0.012746398
"13",0.027156417
"14",-0.032195027
"15",-0.153496261
"16",-0.018550451
"17",0.300522988
"18",0.101345842
"19",-0.080981608
"20",0.110594098
"21",0.051718538
"22",0.360385601
"23",0.102824991
"24",0.073998039
"25",-0.176586504
"26",-0.023464139
"27",0.214534704
"28",-0.064417775
"29",0.059478705
"30",0.53214616
"31",-0.016306098
"32",0.054769461
"33",-0.155474599
"34",-0.177158292
"35",-0.089614983
"36",0.192540591
"37",0.162076537
"38",0.025293534
"39",-0.000461872
"40",-0.045850809
"41",-0.085187669
"42",0.176923101
"43",0.098811452
"44",0.156911556
"45",0.086019223
"46",0.168062155
"47",0.17901272
"48",-0.095968719
"49",0.047060315
"50",0.091278736
"51",0.312877242
"52",-0.101952071
"53",0.149119918
"54",0.102229898
"55",0.0543837
"56",0.073113506
"57",0.120777313
"58",-0.05350035
"59",-0.015247758
"60",0.035003726
"61",0.024621074
"62",0.036181633
"63",-0.058628495
"64",0.011106913
"65",-0.187772866
"66",-0.137254055
"67",-0.074281867
"68",0.044374292
"69",-0.050354536
"70",0.050133531
"71",0.098496978
"72",0.065501516
"73",0.016781394
"74",0.169192021
"75",-0.237055893
"76",-0.09404033
"77",-0.028408702
"78",0.035419767
"79",0.137252037
"80",-0.018520768
"81",-0.077239986
"82",0.003718321
"83",-0.084825332
"84",-0.036714251
"85",0.052884404
"86",0.436337416
"87",-0.015904839
"88",0.012391155
"89",0.00722367
"90",0.093148176
"91",-0.010769065
"92",0.038098876
"93",0.041267817
"94",0.080539648
"95",0.046118085
"96",-0.121250863
"97",0.007680599
"98",0.042240684
"99",0.10241348
"100",0.003621404
"101",0.026642983
"102",0.276443307
"103",-0.032390292
"104",0.070960109
"105",0.035567348
"106",0.073224132
"107",0.042337363
"108",0.221580927
"109",0.082898919
"110",-0.025881822
"111",0.171998803
"112",0.039454047
"113",-0.005262788
"114",0.110110585
"115",0.149415915
"116",0.149299805
"117",0.172952716
"118",0.143433873
"119",-0.030547912
"120",-0.031239922
"121",0.020283882
"122",0.113820021
"123",0.263928954
"124",-0.000456031
"125",0.058002059
"126",0.017858093
"127",0.139061873
"128",0.097074454
"129",0.037426417
"130",0.070342366
"131",0.050451581
"132",-0.090832527
"133",-0.080878372
"134",-0.010347183
"135",0.128572886
"136",0.057152097
"137",0.051583354
"138",-0.141586299
"139",0.037785356
"140",0.012356226
"141",-0.12266105
"142",0.058349793
"143",-0.045458372
"144",0.144180839
"145",-0.004036482
"146",0.067477529
"147",-0.04761308
"148",0.014090721
"149",-0.05952781
"150",0.028468792
"151",-0.124663646
"152",0.101147597
"153",-0.023738201
"154",-0.099102671
"155",0.045284335
"156",0.029293601
"157",0.053743427
"158",-0.016854937
"159",-0.006486352
"160",-0.214080568
"161",-0.002481516
"162",0.016138141
"163",0.047220294
"164",0.035186593
"165",0.028961127
"166",0.090622132
"167",-0.130468245
"168",0.068668906
"169",0.176769321
"170",0.065578525
"171",0.027256791
"172",0.231660669
"173",0.197791164
"174",0.309299295
"175",0.101654594
"176",-0.107480998
"177",0.05771095
"178",0.00254864
"179",0.205730502
