"","x"
"1",-0.073776971
"2",0.099308719
"3",0.001849045
"4",0.015288939
"5",-0.074773143
"6",-0.032473455
"7",0.037439575
"8",-0.133886646
"9",0.016768565
"10",0.055819263
"11",0.086982121
"12",-0.024029146
"13",-0.105988453
"14",-0.140189539
"15",0.037537445
"16",-0.010214816
"17",-0.128647278
"18",-0.028755675
"19",-0.106245766
"20",-0.32949246
"21",0.211127986
"22",-0.105862032
"23",0.015289416
"24",-0.121041487
"25",-0.264696787
"26",-0.311386357
"27",-0.042847882
"28",0.009903778
"29",-0.116095911
"30",0.075846185
"31",0.243210186
"32",-0.035434852
"33",-0.033197771
"34",-0.034314523
"35",0.000257363
"36",-0.055518637
"37",0.022807707
"38",0.085829129
"39",0.035118689
"40",0.053842534
"41",0.03078257
"42",-0.004436384
"43",0.050520767
"44",-0.024988542
"45",0.052656283
"46",-0.002866636
"47",-0.00387163
"48",-0.048193048
"49",0.027924051
"50",0.084118952
"51",-0.039731632
"52",0.074101915
"53",-0.018264662
"54",-0.09934939
"55",0.092258086
"56",-0.030997048
"57",0.294228782
"58",-0.091934036
"59",-0.080884944
"60",-0.065585862
"61",0.084433665
"62",0.107830395
"63",-0.353549312
"64",-0.014230619
"65",-0.061362813
"66",0.158697476
"67",-0.07273675
"68",-0.04961736
"69",0.084347119
"70",0.105639447
"71",0.154604067
"72",-0.260966371
"73",0.107703914
"74",0.032933106
"75",-0.030464421
"76",0.163445463
"77",0.007947792
"78",-0.124989639
"79",0.057338347
"80",-0.000142823
"81",0.047385206
"82",0.012086143
"83",0.29060923
"84",-0.171162854
"85",-0.05479456
"86",-0.182974349
"87",0.044695129
"88",-0.002411018
"89",-0.1277063
"90",-0.055465172
"91",-0.057647596
"92",-0.391242514
"93",0.123213519
"94",0.067056884
"95",-0.032600771
"96",0.03444158
"97",0.137437333
"98",-0.071865509
"99",-0.021537553
"100",0.007948746
"101",0.02806281
"102",0.070328106
"103",-0.08107389
"104",-0.024482618
"105",-0.035507689
"106",0.120155682
"107",0.071502914
"108",0.327273597
"109",0.166490306
"110",-0.006322633
"111",0.027544607
"112",-0.201368223
"113",0.092787017
"114",0.144798865
"115",-0.068778108
"116",0.074729075
"117",0.264511456
"118",0.0251257315
"119",0.111052503
"120",-0.018814932
"121",-0.053435515
"122",-0.046958457
"123",0.047502865
"124",-0.015781055
"125",-0.042018066
"126",0.025368203
"127",0.103615512
"128",0.051747312
"129",-0.110767256
"130",0.174876441
"131",0.042374958
"132",-0.074269126
"133",0.038852801
"134",0.091185202
"135",0.032273163
"136",0.102360954
"137",-0.025919567
"138",0.239871611
"139",-0.223614405
"140",-0.083440791
"141",-0.123908709
"142",-0.004107247
"143",-0.014269124
"144",0.110204448
"145",0.039078583
"146",0.035454859
"147",0.228707542
"148",0.001662125
"149",-0.037005316
"150",-0.016386162
"151",0.059353103
"152",0.06271409
"153",-0.121656488
