"","x"
"1",-0.203523712
"2",-0.162124292
"3",0.213566049
"4",0.044655545
"5",-0.202929274
"6",-0.00042905
"7",0.004375203
"8",-0.035301284
"9",0.202641113
"10",0.181532486
"11",-0.057084159
"12",0.180498822
"13",0.028628572
"14",-0.033681886
"15",0.082901104
"16",0.07518266
"17",-0.142028646
"18",-0.029720442
"19",-0.189158575
"20",-0.227048592
"21",-0.06670876
"22",0.052972301
"23",0.092864259
"24",0.117991431
"25",6.99e-07
"26",0.136853083
"27",0.166207774
"28",0.025284632
"29",0.004181488
"30",-0.178056375
"31",-0.245307581
"32",-0.018156425
"33",0.013038142
"34",0.048687561
"35",0.013099297
"36",-0.175338404
"37",0.072624429
"38",0.105758532
"39",0.035317166
"40",0.054531439
"41",-0.100451307
"42",0.008598431
"43",0.06109248
"44",0.09875284
"45",-0.020190851
"46",-0.125089781
"47",-0.066989557
"48",-0.107128577
"49",-0.096832589
"50",-0.006261484
"51",0.037623032
"52",0.064170464
"53",0.033878072
"54",0.118481382
"55",0.096375807
"56",0.051480516
"57",-0.011400835
"58",0.147660478
"59",0.067244871
"60",-0.028041617
"61",0.059605463
"62",0.013102277
"63",0.065248831
"64",-0.032101588
"65",0.196415527
"66",-0.021140711
"67",0.228312596
"68",-0.11625673
"69",0.33550535
"70",-0.004053251
"71",-0.024391071
"72",-0.077095823
"73",0.037137969
"74",0.07492946
"75",0.29384671
"76",-0.069234626
"77",-0.002563135
"78",0.051512464
"79",-0.034340278
"80",0.085905536
"81",-0.05516781
"82",0.058655723
"83",0.040954931
"84",0.03965412
"85",-0.033770398
"86",0.03251992
"87",0.068489059
"88",-0.009757892
"89",0.030114396
"90",0.351483091
"91",0.035376652
"92",-0.111403779
"93",-0.129932896
"94",0.021597608
"95",0.038762315
"96",0.001442416
"97",-0.005921976
"98",0.039870246
"99",0.12810932
"100",-0.271514432
"101",-0.12142177
"102",0.075851663
"103",-0.074219541
"104",0.087795599
"105",0.014680846
"106",-0.069219248
"107",0.038417204
"108",-0.138982252
"109",-0.067388372
"110",0.010348423
"111",0.001270993
"112",0.083121164
"113",-0.060947732
"114",-0.019957439
"115",0.218324407
"116",-0.034238593
"117",-0.049501554
"118",0.005525096
"119",0.045633181
"120",-0.034412937
"121",-0.029185073
"122",0.159605249
"123",0.573069556
"124",0.010340913
"125",-0.051726894
"126",-0.046016471
"127",0.045678123
"128",-0.040919499
"129",-0.11109163
"130",-0.121119277
"131",0.999315484
"132",0.151724084
"133",-0.027551965
"134",0.035117849
"135",-0.031185405
"136",-0.161180512
"137",-0.001903669
"138",0.049758299
"139",0.022515042
"140",-0.202144222
"141",-0.112445251
"142",-0.151895122
"143",0.064749225
"144",-0.311544732
"145",0.022527679
"146",0.006463154
"147",-0.029609339
"148",-0.027736978
"149",0.303228362
"150",0.009739621
"151",0.091831191
"152",0.000811322
"153",0.087844475
"154",0.039044841
"155",-0.047550337
"156",-0.006030337
"157",0.023792132
"158",0.051241263
"159",0.100505574
"160",0.117973312
"161",0.172627195
"162",-0.003476636
"163",-0.155304806
"164",0.127342446
"165",-0.132096545
"166",0.072490914
"167",0.004486545
"168",-0.197676973
"169",0.010705932
"170",0.141331895
"171",-0.047541396
"172",-0.099721627
"173",0.091496213
"174",-0.190679447
"175",-0.068786756
"176",0.020624145
"177",0.017942174
"178",-0.031893687
"179",0.057208641
"180",-0.09700437
"181",0.061442386
"182",0.119235884
"183",-0.095774699
"184",-0.128094305
"185",-0.123366703
"186",-0.002421845
"187",0.282216798
"188",-0.059877921
"189",-0.141531933
"190",-0.050466586
"191",-0.032922436
"192",0.026239048
"193",0.043191921
"194",0.033510219
"195",-0.146432448
"196",-0.058941771
"197",0.046731483
"198",-0.034450878
"199",-0.018871893
"200",0.025494229
"201",0.105581771
"202",0.068943511
"203",-0.029486645
"204",0.148535501
"205",0.036459338
"206",-0.041690398
"207",0.075139891
"208",0.02771784
"209",-0.175656069
"210",-0.236582924
"211",0.119068991
"212",0.031217705
"213",0.098773371
"214",0.087332736
"215",0.060216795
"216",-0.042889823
"217",0.049103986
"218",0.058560382
"219",0.002097141
"220",-0.137750138
"221",0.036021244
"222",0.03329445
"223",-0.162585367
"224",-0.025286187
"225",0.064360868
"226",0.034807812
"227",0.007015835
"228",0.090683352
"229",-0.059950639
"230",-0.037696768
"231",-0.040697743
"232",-0.028127481
"233",0.052271973
"234",-0.118442823
"235",-0.013543237
"236",0.056451332
"237",0.050079118
"238",-0.197696317
"239",-0.137316931
"240",0.119165431
"241",-0.066190351
"242",0.002326499
"243",0.050430547
"244",-0.053893019
"245",0.174694668
"246",0.060393702
"247",0.11495937
"248",-0.032070745
"249",-0.134887327
"250",-0.257871378
"251",0.050694477
"252",0.000284087
"253",0.002241861
"254",0.121304881
"255",-0.009500195
"256",0.082749616
"257",0.073976051
"258",0.005337249
"259",-0.1454085
"260",-0.134789516
"261",-0.113585163
"262",0.025392901
"263",-0.063636113
"264",0.099256407
"265",-0.137494553
"266",-0.007004131
"267",-0.030067433
"268",-0.093514432
"269",-0.046909441
"270",0.045286309
"271",-0.234957624
"272",-0.074252595
"273",-0.036301542
"274",0.205572854
"275",0.03049184
"276",0.112727891
"277",-0.147031773
"278",0.021077644
"279",0.024950992
"280",-0.07831477
"281",0.282387506
"282",0.052103769
"283",0.161145102
"284",-0.074585546
"285",0.090006482
"286",-0.077727188
"287",0.118574749
"288",0.055337678
"289",0.030331265
"290",0.072055828
"291",-0.137109507
