"","x"
"1",0.077440783
"2",0.072361633
"3",0.018235609
"4",-0.238311365
"5",-0.046751812
"6",0.131925985
"7",-0.126892343
"8",-0.026000097
"9",0.113130853
"10",-0.063834027
"11",0.027426764
"12",-0.397533491
"13",0.101268575
"14",0.007039115
"15",0.043894455
"16",-0.377421692
"17",-0.058454946
"18",-0.043231025
"19",-0.316509202
"20",-0.04167439
"21",-0.040817991
"22",0.057907984
"23",0.017324611
"24",-0.110653475
"25",0.060612604
"26",0.011938974
"27",0.027150676
"28",0.196686551
"29",-0.025549129
"30",0.0891072
"31",0.009294197
"32",0.084717795
"33",0.023388311
"34",-0.078839615
"35",0.094384715
"36",0.142299339
"37",0.022964284
"38",-0.106950834
"39",0.022973701
"40",-0.028316692
"41",-0.070833817
"42",-0.007703498
"43",-0.117191985
"44",-0.108396962
"45",0.050511762
"46",-0.174127296
"47",0.042449161
"48",0.190035626
"49",0.093498871
"50",0.076416895
"51",0.018691465
"52",-0.043652549
"53",-0.009446099
"54",0.070002004
"55",0.026470229
"56",-0.001811221
"57",-0.055165306
"58",0.023097917
"59",-0.100365177
"60",0.096783206
"61",-0.041354135
"62",0.027430817
"63",0.017004892
"64",-0.016119912
"65",0.124732897
"66",0.007637426
"67",-0.184888497
"68",-0.074090019
"69",-0.003821805
"70",-0.018472984
"71",0.080743119
"72",-0.097796038
"73",-0.060659602
"74",0.016552016
"75",0.077909991
"76",0.038045809
"77",0.010247514
"78",0.000456855
"79",0.072658583
"80",0.173530027
"81",-0.008725002
"82",0.029186889
"83",-0.120394781
"84",-0.018488005
"85",-0.141698793
"86",0.185853884
"87",-0.006782726
"88",-0.008720711
"89",0.02691786
"90",-0.009771779
"91",-0.035618261
"92",0.021521851
"93",0.097709343
"94",-0.016333535
"95",0.131053373
"96",0.126955911
"97",0.014937565
"98",0.054264352
"99",0.009376213
"100",-0.069952861
"101",-0.077602103
"102",0.123999998
"103",0.00723128
"104",0.062600419
"105",-0.094834998
"106",0.023070618
"107",0.018690512
"108",-0.061931029
"109",-0.081317797
"110",0.012354299
"111",-0.134318426
"112",0.064478919
"113",-0.001995757
"114",0.012293741
"115",-0.089190081
"116",0.039153859
"117",0.149828598
"118",0.247694656
"119",-0.195490256
"120",0.019980594
"121",0.101310775
"122",0.045494601
"123",0.029035017
"124",-0.001421765
"125",-0.047060564
"126",-0.125522628
"127",-0.008930042
"128",-0.257740453
"129",-0.016431883
"130",0.035491392
"131",0.189244077
"132",-0.005002454
"133",-0.080089644
"134",0.024131939
"135",-0.123336747
"136",-0.045854464
"137",-0.168869272
"138",0.077290699
"139",-0.001424506
"140",-0.007983759
"141",-0.045701101
"142",-0.059037402
"143",0.045422241
"144",0.034874365
"145",0.063738629
"146",0.060572788
"147",0.04685621
"148",0.02612941
"149",-0.018248633
"150",-0.10887678
"151",-0.070792034
"152",-0.094497219
"153",0.057048127
"154",0.030306384
"155",-0.332699016
"156",-0.096231893
"157",0.003021404
"158",-0.083478645
"159",-0.193881407
"160",-0.017657474
"161",0.048108265
"162",0.192413613
"163",-0.004483059
"164",-0.185594395
"165",0.085477635
"166",-0.09165962
"167",-0.227984384
"168",0.04320769
"169",-0.184738472
"170",0.266430899
"171",0.115880057
"172",-0.115621761
"173",0.004000112
"174",-0.093248323
"175",-0.056589797
"176",-0.066609278
"177",0.087573811
"178",0.057607219
"179",0.04613547
"180",0.050499007
"181",0.202825233
"182",0.040983602
"183",0.025324508
"184",0.138784215
"185",-0.005354598
"186",-0.006974414
"187",-0.027379707
"188",0.039210722
"189",0.153432295
"190",0.164771125
"191",0.082521006
"192",-0.062956765
"193",-0.019478515
"194",0.076533243
"195",-0.025747016
"196",0.013945147
"197",-0.015248135
"198",0.013299391
"199",-0.079086676
"200",0.062729165
"201",0.013091966
"202",0.027817413
"203",0.017039701
"204",-0.012686685
"205",0.030849263
"206",-0.139381841
"207",-0.011572316
"208",0.086207673
"209",-0.058985367
"210",0.001771495
"211",0.034447834
"212",0.078396603
"213",0.029996082
"214",0.035005495
"215",0.087297723
"216",-0.075216726
"217",-0.027017549
"218",0.016695663
"219",-0.041228429
"220",-0.017631367
"221",-0.156911328
"222",-0.107617632
"223",-0.040378645
"224",0.111811325
"225",-0.045187548
"226",0.014010832
"227",0.019761249
"228",0.013634607
"229",-0.136021212
"230",0.03307943
"231",-0.079466716
"232",-0.067960516
"233",-0.190998152
"234",0.141340896
"235",0.246109769
"236",0.120503589
"237",0.108246133
"238",-0.059156194
"239",-0.000367954
"240",-0.064031795
"241",0.106939599
"242",0.085912868
"243",0.012795255
"244",-0.035363928
"245",-0.038941577
"246",0.018150493
"247",-0.042963401
"248",0.037101909
"249",0.056650206
"250",-0.051289216
"251",0.060412452
"252",-0.051388815
"253",-0.072196737
"254",0.036597773
"255",0.021253988
"256",0.01177232
"257",0.222373173
"258",0.00619261
"259",0.034345433
"260",-0.069298282
"261",0.043718979
"262",0.192726538
"263",-0.094818249
"264",-0.038676933
"265",-0.414126888
"266",-0.066390351
"267",0.017245695
"268",-0.028819159
"269",0.05602245
"270",-0.049130157
"271",-0.121082678
"272",-0.050724044
"273",0.017472193
"274",-0.03679587
"275",-0.062691227
"276",0.11630325
"277",0.038083002
"278",-0.035316184
"279",0.153219029
"280",-0.441279843
"281",-0.045555905
"282",-0.054468706
"283",0.087682053
"284",0.074581072
"285",-0.090735808
