"","x"
"1",0.000398052
"2",-0.04322313
"3",-0.115921485
"4",0.075105441
"5",0.058990968
"6",-0.0495777
"7",-0.037874805
"8",-0.093154537
"9",-0.065151083
"10",-0.155795204
"11",0.021493924
"12",0.122516525
"13",-0.11418097
"14",0.217710031
"15",-0.03470658
"16",-0.066068279
"17",-0.095653343
"18",-0.04398297
"19",-0.08950858
"20",0.160449517
"21",-0.011084306
"22",-0.001870262
"23",-0.104488539
"24",0.073209775
"25",-0.053572165
"26",-0.038142549
"27",-0.031315076
"28",0.272264732
"29",-0.112739431
"30",-0.028510439
"31",-0.079996752
"32",-0.029724943
"33",-0.000601756
"34",-0.049782144
"35",0.083975328
"36",-0.038337933
"37",0.045475019
"38",0.236525429
"39",-0.068791913
"40",-0.134155499
"41",0.067815316
"42",0.066904438
"43",0.070891393
"44",0.047612084
"45",0.132411016
"46",-0.065137612
"47",0.081215871
"48",-0.029214727
"49",0.130412234
"50",-0.057744788
"51",-0.050990092
"52",-0.023826229
"53",0.285354388
"54",0.205599082
"55",-0.026476251
"56",0.239173663
"57",-0.100358116
"58",-0.078886496
"59",-0.069651293
"60",0.110430372
"61",0.134235633
"62",0.09368409
"63",-0.304627108
"64",-0.028300988
"65",0.19177903
"66",0.062240494
"67",-0.04317044
"68",0.019732965
"69",-0.006723272
"70",0.128834975
"71",0.295383824
"72",-0.014462101
"73",0.008941305
"74",0.138232005
"75",-0.007670271
"76",-0.034046399
"77",-0.027498233
"78",-0.08384453
"79",-0.068144488
"80",-0.101760792
"81",-0.022474396
"82",0.00874318
"83",0.143309248
"84",0.103804124
"85",-0.048433887
"86",-0.063065039
"87",0.111459029
"88",0.134945644
"89",-0.022710907
"90",0.272229088
"91",-0.342912185
"92",0.029265416
"93",0.069036616
"94",0.359557045
"95",-0.070821332
"96",-0.047528254
"97",0.010346187
"98",0.007976068
"99",0.015477789
"100",0.187000049
"101",0.248719705
"102",0.01821853
"103",0.060407174
"104",-0.075225877
"105",0.051406158
"106",0.091726196
"107",0.015716327
"108",0.143249882
"109",0.128650916
"110",0.053011192
"111",0.280440462
"112",-0.057855117
"113",-0.121282923
"114",0.08307637
"115",-0.005505192
"116",-0.008614528
"117",-0.031108486
"118",0.259597076
"119",0.036105049
"120",0.032108558
"121",-0.031493413
"122",0.082595361
"123",0.002100123
"124",-0.205243158
"125",-0.222078668
"126",0.000838531
"127",0.213227165
"128",0.009174598
"129",-0.037374961
"130",0.35761298
"131",0.068887366
"132",-0.084357905
"133",0.072756899
"134",0.014967931
"135",0.068270338
"136",-0.026903617
"137",0.060015333
"138",0.508308185
"139",0.004138482
"140",0.056930316
"141",-5.83e-05
"142",-0.141506779
"143",0.014248622
"144",0.21249832
"145",-0.000733363
"146",-0.033181655
"147",0.050434602
"148",-0.089129078
"149",0.01018132
"150",-0.024459469
"151",0.089771045
"152",-0.009043204
"153",-0.000918972
"154",0.078590048
"155",-0.034651624
"156",-0.002913462
"157",-0.170248675
"158",0.005771888
"159",0.531501425
"160",-0.081332611
"161",0.021697772
"162",-0.038869249
"163",-0.145993339
"164",-0.073308455
"165",0.129526866
"166",0.040941251
"167",0.02114476
"168",-0.045238721
"169",0.059513105
"170",-0.034082996
"171",-0.109373438
"172",0.415091766
"173",-0.131244051
"174",0.076630247
"175",-0.204979944
"176",0.119736446
"177",-0.072809862
"178",0.186481131
"179",0.057434333
"180",-0.128167319
"181",-0.070267188
"182",-0.02636789
"183",-0.027802336
"184",0.062879456
"185",-0.196024763
"186",0.040335072
"187",-0.063257699
"188",0.001824433
"189",-0.044524258
"190",0.000470216
"191",0.005466516
"192",-0.226219659
"193",-0.072285419
"194",0.266321594
"195",-0.178735559
"196",-0.061177199
"197",-0.060343092
"198",0.015427286
"199",-0.118077164
"200",-0.03709585
"201",-0.010735219
"202",-0.00758714
"203",-0.081069236
"204",-0.058534091
"205",-0.190727656
"206",-0.020785397
"207",-0.100036924
"208",0.046158487
"209",-0.0314498
"210",0.042767222
"211",-0.071917599
"212",-0.035821801
"213",0.074535782
"214",-0.080636089
"215",-0.020265644
"216",0.02805
"217",-0.23629201
"218",0.021459395
"219",0.339045937
"220",-0.069949036
"221",-0.107029205
"222",0.146738464
"223",0.398593242
"224",0.151926453
"225",0.069273765
"226",-0.05667985
"227",0.034461433
"228",0.061171825
"229",0.025824363
"230",-0.005349939
"231",-0.014061993
"232",0.543588335
"233",-0.371687596
"234",-0.077573901
"235",0.150528605
"236",-0.010590737
"237",0.017054255
"238",0.133716876
"239",0.125114972
"240",0.286593492
"241",0.000627572
"242",0.101804668
"243",-0.044264918
"244",0.061568076
"245",0.085598404
"246",0.037140305
"247",-0.036635344
"248",-0.181369965
"249",-0.087656384
"250",0.095759208
"251",-0.033478444
"252",0.044018085
"253",0.063544447
"254",0.003234679
"255",-0.02150554
"256",-0.047920113
"257",-0.127399986
"258",0.0417121
"259",-0.267892008
"260",0.071028406
"261",-0.362441009
"262",-0.060040777
"263",-0.073770647
"264",0.173730666
"265",0.006196792
"266",0.061866934
"267",0.060435111
"268",-0.037641411
"269",0.102192814
"270",0.029773051
"271",0.193352158
"272",-0.123654728
"273",-0.100408678
"274",0.128514702
"275",0.34289294
"276",-0.018552845
"277",0.015509302
"278",0.098598415
"279",0.183542187
"280",-0.093348329
"281",-0.024126833
"282",-0.060395544
"283",-0.06678397
"284",0.010123307
"285",-0.043070143
"286",-0.156380837
"287",0.061750586
"288",0.021847779
"289",0.102731759
"290",-0.071586376
"291",-0.087433641
"292",0.214792306
"293",-0.095898157
"294",-0.13786537
"295",-0.07992894
"296",0.049713428
"297",0.136797363
"298",-0.02698273
"299",0.027086193
"300",0.117323215
"301",0.087957556
"302",-0.049241369
"303",-0.069731896
"304",0.028708632
"305",-0.004719322
"306",-0.173059886
"307",-0.032489484
"308",-0.090649074
"309",0.164740259
"310",-0.137624448
"311",0.004714424
"312",0.002398784
"313",0.291851575
"314",0.22163778
"315",0.227842981
"316",-0.054688161
"317",-0.073032206
"318",0.04413038
"319",0.124732906
"320",-0.078662281
"321",0.023983652
"322",0.161665017
"323",-0.003383224
"324",0.068788464
"325",-0.006504958
"326",-0.230502372
"327",0.037614638
"328",-0.033024853
"329",-0.043813651
"330",-0.004582231
"331",0.04596668
