"","x"
"1",-0.041529046
"2",0.110497846
"3",-0.061460779
"4",-0.003445135
"5",0.31414093
"6",-0.045186863
"7",0.233155026
"8",-0.101546512
"9",0.113871588
"10",0.072505846
"11",0.020151152
"12",0.198391571
"13",-0.068500624
"14",-0.005866394
"15",-0.054591463
"16",-0.109413073
"17",0.049140586
"18",0.216589346
"19",0.131760015
"20",-0.087506638
"21",0.017661705
"22",0.088100447
"23",0.023893728
"24",0.086593165
"25",-0.10035275
"26",-0.049284802
"27",-0.114975498
"28",-0.027084694
"29",-0.108326242
"30",0.072123065
"31",-0.027084814
"32",-0.026603804
"33",0.204006567
"34",0.32391931
"35",-0.114562915
"36",0.007522358
"37",0.014472975
"38",0.119185104
"39",-0.103409515
"40",-0.069280611
"41",0.011373057
"42",-0.064812766
"43",-0.072600291
"44",-0.010834084
"45",-0.189038263
"46",-0.118434952
"47",-0.022749887
"48",-0.041862832
"49",-0.003882156
"50",0.040846481
"51",-0.003320203
"52",0.214152588
"53",-0.074026809
"54",-0.089529202
"55",-0.157427953
"56",-0.163377927
"57",-0.003537879
"58",0.134727134
"59",-0.175607369
"60",0.01821114
"61",-0.011197434
"62",0.215015306
"63",0.153342738
"64",-0.006896959
"65",-0.163095222
"66",0.0457374
"67",0.355332269
"68",0.052989258
"69",0.019581928
"70",0.433416142
"71",0.019242539
"72",0.009379878
"73",-0.063662575
"74",0.061984553
"75",-0.098269389
"76",-0.031179533
"77",0.023053183
"78",-0.094160841
"79",0.182795062
"80",0.105137481
"81",0.049983515
"82",-0.01790248
"83",0.092825665
"84",-0.098132894
"85",0.044567241
"86",-0.030479417
"87",-0.059460984
"88",0.018680229
"89",0.190874114
"90",-0.029430972
"91",-0.068945871
"92",-0.002604351
"93",0.533990397
"94",0.046864881
"95",-0.063110099
"96",0.149813666
"97",0.037938251
"98",-0.102024303
"99",-0.097472237
"100",0.179744377
"101",-0.126666115
"102",0.055762424
"103",0.094538226
"104",-0.096505688
"105",-0.046473012
"106",-0.052055524
"107",0.035536661
"108",-0.148725615
"109",-0.180230425
"110",0.219000711
"111",0.152523055
"112",0.201074376
"113",0.035442247
"114",0.067994608
"115",0.058760657
"116",-0.084943817
"117",-0.026529179
"118",0.082901372
"119",0.132791533
"120",-0.03640102
"121",0.091507806
"122",-0.035854087
"123",-0.049854265
"124",-0.085188196
"125",0.368727221
"126",-0.032343731
"127",0.320544614
"128",-0.017605768
"129",-0.251267002
"130",-0.145861314
"131",0.246906175
"132",0.111543669
"133",0.161522522
"134",-0.017313824
"135",0.04234363
"136",0.13292469
"137",-0.048788772
"138",-0.030491219
"139",-0.040100084
"140",-0.063839958
"141",-0.084471808
"142",-0.150100635
"143",-0.112276838
"144",-0.156603561
"145",0.033739581
"146",0.05596198
"147",0.248793497
"148",0.074663295
"149",-0.00597404
"150",-0.119406329
"151",0.010653033
"152",0.207166566
"153",-0.190325604
"154",0.006892933
"155",-0.080123351
"156",-0.192677126
"157",-0.031736479
"158",-0.01854466
"159",0.009187831
"160",0.219834461
"161",0.204717173
"162",-0.143325553
"163",0.099775209
"164",0.105850591
"165",0.161304965
"166",0.241489782
"167",0.150427355
"168",0.030366315
"169",0.388638391
"170",0.028638973
"171",0.091804041
"172",-0.133132205
"173",-0.041529165
"174",-0.00623499
"175",-0.080380485
"176",-0.005708204
"177",-0.153017447
"178",0.121007695
"179",-0.096391604
"180",0.155036702
"181",0.087834491
"182",0.074736132
"183",0.111441388
"184",-0.043986187
"185",7.24e-05
"186",0.011807456
"187",-0.130512224
"188",0.11583127
"189",0.045849456
"190",0.3330027
"191",-0.056907044
"192",-0.156534062
"193",0.029338374
"194",-0.00343381
"195",0.658470883
"196",0.030323877
"197",0.22667016
"198",0.076471223
"199",0.038639559
"200",-0.022012816
"201",-0.127055452
"202",-0.012608037
"203",0.056932463
"204",-0.035447703
"205",-0.103020893
"206",0.42223896
"207",0.028591051
"208",-0.021842466
"209",-0.152350173
"210",-0.195741938
"211",0.059005513
"212",0.094004883
"213",-0.100188063
"214",0.035308733
"215",-0.061314092
"216",0.051116838
"217",0.039655699
"218",0.198289766
"219",0.30141951
"220",-0.057683335
"221",-0.136904822
"222",0.095002188
"223",0.123594894
"224",0.097221984
"225",-0.143421636
"226",0.093470826
"227",0.480009331
"228",0.444641008
"229",-0.003241167
"230",0.079966082
"231",-0.095802472
"232",-0.010981546
"233",0.162551298
"234",-0.05949317
"235",-0.006923542
"236",0.091214194
"237",-0.050082968
"238",0.110243811
"239",0.281965985
"240",0.04181148
"241",-0.029183493
"242",0.051756992
"243",0.000237956
"244",0.022164955
"245",0.150991573
"246",0.310743584
"247",0.12416841
"248",-0.054515884
"249",-0.134648548
"250",-0.168059752
"251",-0.113528774
"252",0.0278901
"253",0.024058356
"254",0.008783712
"255",-0.04246609
"256",-0.11041312
"257",-0.121821151
"258",-0.005031095
"259",0.319310202
"260",-0.012213216
"261",-0.103598164
"262",0.540464415
"263",-0.150126443
"264",-0.12921928
"265",0.162944569
"266",-0.067616091
"267",-0.079999791
"268",-0.048747049
"269",0.022207155
"270",-0.050346361
"271",-0.108058558
"272",0.038998379
"273",0.232807173
"274",-0.061566577
"275",-0.059948311
"276",0.027052297
"277",0.007143392
"278",0.0851375
"279",0.276652708
"280",-0.01865016
"281",-0.034703122
"282",-0.073600696
"283",0.027653231
"284",0.097412123
"285",0.061778082
"286",-0.076550589
"287",-0.041537807
"288",0.437284364
"289",-0.037769065
"290",0.321979656
"291",0.361979618
"292",0.031059279
"293",0.03029026
"294",0.220765843
"295",-0.062862263
"296",0.446659817
"297",-0.076740489
"298",0.020711555
"299",0.431296958
"300",-0.104438053
"301",0.01082684
"302",0.005576148
"303",-0.079093979
"304",0.240448727
"305",-0.105597899
"306",-0.06366931
"307",0.113494887
"308",0.062160863
"309",-0.102122651
"310",-0.072477804
"311",0.59483458
"312",-0.044516788
"313",0.033660426
"314",0.020009293
"315",0.598854198
"316",-0.148944781
"317",-0.083317802
"318",-0.099084065
"319",0.068123593
"320",-0.041529224
"321",0.025030746
"322",0.06999506
"323",0.000859751
"324",-0.117084728
"325",-0.091350601
"326",0.097689762
"327",0.077858581
"328",-0.032460795
"329",-0.169383035
"330",0.169397249
"331",0.177518501
"332",0.091042771
"333",0.023447051
"334",0.054867281
"335",0.231198086
"336",-0.045435415
"337",0.019404902
"338",-0.144268916
"339",0.070976629
"340",-0.07589154
"341",0.681875004
"342",-0.120847927
"343",0.005899324
"344",0.176009907
"345",-0.173882113
"346",-0.141058073
"347",-0.043777035
"348",0.147387757
"349",0.180465354
"350",-0.062661813
"351",0.06466557
"352",0.126354112
"353",0.199434771
"354",0.126081957
"355",0.045014395
"356",0.132985606
"357",-0.107175098
"358",0.026703372
"359",-0.035738693
"360",0.008590354
"361",-0.241529153
"362",-0.069577978
"363",0.203796758
"364",-0.021529065
"365",-0.096739636
"366",0.731841936
"367",0.451390876
"368",-0.031475649
"369",0.11672081
"370",-0.046216653
"371",0.04309
"372",-0.072901652
"373",-0.018325315
"374",-0.103359685
"375",0.702060713
"376",-0.289053903
"377",-0.052130626
"378",0.062268152
"379",0.225391521
"380",-0.078575478
"381",-0.064488039
"382",-0.033560381
"383",-0.039710238
"384",0.063174293
"385",0.372850463
"386",0.179248974
"387",-0.038676217
"388",0.081897781
"389",-0.023828938
"390",-0.235715046
"391",-0.040635779
"392",-0.021263197
"393",-0.076049402
"394",0.033133671
"395",-0.153847828
"396",0.487200067
"397",0.007840798
"398",0.003402159
"399",0.008278773
"400",0.210091874
"401",0.187824294
"402",0.153742359
"403",-0.023222759
"404",0.187046454
"405",0.031597183
"406",0.609334752
"407",0.18545191
"408",-0.05180706
"409",-0.115488305
"410",-0.009849026
"411",-0.148102417
"412",-0.047390893
"413",-0.337960854
"414",-0.041364505
"415",-0.057672038
"416",0.051770971
"417",0.008381054
"418",-0.047631219
"419",-0.101807013
"420",0.038415239
"421",-0.069649294
"422",0.144939945
"423",0.06854634
"424",0.495274589
"425",0.0173506
"426",-0.016159251
"427",-0.083515599
"428",-0.125973656
"429",-0.098069086
"430",0.053215906
"431",-0.135015025
"432",0.024912164
"433",-0.144316032
"434",0.054737971
"435",-0.145419195
"436",-0.071952357
"437",0.456667588
"438",-0.105257287
"439",0.045294449
"440",-0.406416907
"441",0.054611609
"442",-0.061794892
"443",0.135045574
"444",-0.045781806
"445",0.059304163
"446",-0.002759292
"447",0.002383635
"448",-0.011125162
"449",-0.045213654
"450",0.102951572
"451",0.078381703
"452",-0.075609758
"453",-0.02954407
"454",0.07704334
"455",-0.059845283
"456",-0.043932989
"457",-0.005818441
"458",-0.038664177
"459",-0.044991448
"460",-0.100023225
"461",-0.012572601
"462",-0.06100662
"463",0.375802562
"464",0.057050989
"465",-0.083257392
"466",0.040917919
"467",0.047794626
"468",-0.03348644
"469",0.27529578
"470",0.226320669
"471",-0.041205123
"472",-0.051614955
"473",-0.068949893
"474",-0.037216737
"475",-0.149633064
"476",-0.042191579
"477",-0.029277518
"478",0.14014785
"479",0.122937009
"480",-0.052358046
"481",-0.078337624
"482",0.097883746
"483",0.014772341
"484",-0.040939405
"485",-0.138749852
"486",0.016649411
"487",0.038118765
"488",-0.115690305
"489",-0.011197879
"490",-0.090427711
"491",0.187816188
"492",0.077618167
"493",-0.089011982
"494",-0.130848124
"495",-0.366724148
"496",-0.152817025
"497",-0.045133069
"498",-0.105368271
"499",0.105425761
"500",0.472597644
"501",0.210369155
"502",-0.064772501
"503",-0.049344971
"504",-0.033683851
"505",0.143937633
"506",0.101950214
"507",0.075528548
"508",-0.089307084
"509",0.056834981
"510",0.289590762
"511",-0.035413578
"512",-0.063492432
"513",-0.104998484
"514",0.01334636
"515",0.014575169
"516",0.43708174
"517",-0.036970093
"518",-0.16454257
"519",0.079405949
"520",0.028708026
