"","x"
"1",-0.000380302
"2",-0.072995269
"3",-0.049104297
"4",-0.007956469
"5",0.243586337
"6",-0.290961766
"7",0.022266662
"8",0.170104897
"9",0.201053178
"10",-0.008861029
"11",0.017109787
"12",0.007009065
"13",0.121840513
"14",0.036771571
"15",-0.242376709
"16",0.144411361
"17",0.013737118
"18",-0.020981753
"19",0.104349768
"20",0.211948907
"21",-0.169630492
"22",0.238775766
"23",0.080315029
"24",-0.075296784
"25",0.047348177
"26",0.013497627
"27",-0.107639337
"28",-0.089076841
"29",0.117262757
"30",-0.051254535
"31",0.549081361
"32",0.139159715
"33",0.184205091
"34",0.022816217
"35",-0.019586349
"36",0.060309088
"37",0.195312893
"38",-0.131589139
"39",-0.053603733
"40",-0.006594086
"41",-0.033655429
"42",0.242528951
"43",0.041562354
"44",0.123422181
"45",-0.084164405
"46",-0.081865871
"47",0.044902241
"48",0.116879976
"49",0.265052712
"50",0.025610363
"51",0.014810359
"52",-0.22251966
"53",0.034415519
"54",-0.081828439
"55",0.111663377
"56",0.166253245
"57",0.083568251
"58",0.075960672
"59",0.043438232
"60",0.068046725
"61",-0.025171065
"62",-0.118499005
"63",-0.08495518
"64",0.113264835
"65",-0.108709717
"66",-0.147529805
"67",0.019065177
"68",0.05481497
"69",0.052026784
"70",0.135735667
"71",-0.0008932
"72",-0.162612581
"73",0.071319854
"74",0.04430536
"75",-0.046950782
"76",-0.193237567
"77",-0.029061997
"78",0.033302224
"79",-0.023687089
"80",-0.02716198
"81",0.535812414
"82",0.01297096
"83",0.049126184
"84",0.091416991
"85",0.167044914
"86",-0.064735496
"87",0.126330292
"88",-0.007002378
"89",-0.0206581
"90",-0.057797992
"91",0.010748899
"92",-0.002003634
"93",0.043641007
"94",-0.146451438
"95",0.126515186
"96",-0.104455078
"97",0.128178871
"98",0.128320849
"99",-0.001458848
"100",0.198528683
"101",0.065488136
"102",0.037642515
"103",-0.00282296
"104",-0.053720141
"105",0.308792865
"106",-0.073225582
"107",0.072502172
"108",0.004037893
"109",0.050994909
"110",-0.007281804
"111",0.223016059
"112",-0.031317437
"113",0.097192204
"114",-0.110137069
"115",0.068221962
"116",0.573386466
"117",0.057441151
"118",0.010235822
"119",0.018423235
"120",0.057455337
"121",0.114716685
"122",-0.003118539
"123",0.123997962
"124",0.00321821
"125",0.130767381
"126",0.028410351
"127",0.021807349
"128",0.15198127
"129",0.064031994
"130",-0.038268352
"131",0.027905023
"132",0.183176791
"133",0.14300183
"134",-0.042746687
"135",0.092232382
"136",0.188548958
"137",0.203772938
"138",0.202680743
"139",-0.006391847
"140",-0.043918038
"141",-0.02248677
"142",0.179278409
"143",-0.013005758
"144",-0.024876321
"145",0.097389138
"146",-0.260228837
"147",-0.046491409
"148",0.155783212
"149",0.132886803
"150",-0.050427938
"151",0.246694362
"152",0.124317443
"153",-0.085450554
"154",0.005397713
"155",0.088241255
"156",-0.0269328
"157",-0.085596407
"158",0.332281983
"159",0.30314163
"160",-0.072248542
"161",-0.112828458
"162",-0.068966592
"163",0.415344512
"164",0.070999896
"165",-0.034013593
"166",0.042066371
"167",0.145712411
"168",0.02306596
"169",-0.013535941
"170",0.000627374
"171",0.057455337
"172",0.108438289
"173",-0.036740267
"174",0.065736449
"175",-0.000783646
"176",0.371265447
"177",-0.20308348
"178",0.053324497
"179",0.186870134
"180",-0.007569039
"181",0.101129448
"182",-0.065416598
"183",0.727260387
"184",-0.073783481
"185",0.045039451
"186",0.03148452
"187",-0.086326564
"188",0.031183636
"189",-0.242098415
"190",0.096620238
"191",0.003280854
"192",-0.015143895
"193",-0.225895071
"194",-0.087359333
"195",-0.015595699
"196",0.034213817
"197",0.268821275
"198",-0.09157517
"199",0.043122446
"200",-0.098967219
"201",0.076842463
"202",0.072660363
"203",0.023467219
"204",0.103950059
"205",0.030704534
"206",-0.119118118
"207",0.222032106
"208",0.070002234
"209",0.015543496
"210",0.068600809
"211",0.176113999
"212",-0.059319699
"213",0.187246477
"214",0.055501497
"215",0.109754479
"216",0.234362042
"217",0.079713261
"218",-0.080472434
"219",-0.060639644
"220",0.051245725
"221",0.121055162
"222",0.104563987
"223",0.064805782
"224",0.007402694
"225",0.377472436
"226",0.118065154
"227",0.369895732
"228",0.116106665
"229",0.00258646
"230",0.273881471
"231",0.068158305
"232",0.101257717
"233",-0.045707011
"234",-0.350006783
"235",-0.023259306
"236",0.052936113
"237",-0.000491882
"238",-0.04952904
"239",0.035949504
"240",0.077113187
"241",0.002666032
"242",0.074883854
"243",0.075199759
"244",0.063653385
"245",-0.056111658
"246",0.019399082
"247",0.081784761
"248",0.031944191
"249",-0.016972804
"250",-0.088335955
"251",0.116771614
"252",-0.032940233
"253",-0.095045054
"254",0.109422242
"255",0.109237826
"256",0.067301786
"257",0.085831797
"258",-0.009891117
"259",-0.23113575
"260",-0.026091063
"261",-0.001721287
"262",0.155535614
"263",-0.266609752
"264",0.064886963
"265",-0.102069879
"266",-0.039606595
"267",0.201165593
"268",0.218710935
"269",-0.140561783
"270",0.064265764
"271",0.026717698
"272",0.128991997
"273",0.14087621
"274",0.11992315
"275",0.14185313
"276",-0.030335033
"277",-0.033911669
"278",0.099737084
"279",0.393127715
"280",-0.089311266
"281",0.197967088
"282",0.054461157
"283",0.001007891
"284",-0.044650519
"285",0.045766747
"286",0.13666228
"287",0.174916184
"288",0.051004207
"289",-0.06930759
"290",0.067988789
"291",0.072577512
"292",0.016147172
"293",-0.029717708
"294",0.173265135
"295",-0.10878619
"296",0.073213374
"297",-0.073597336
"298",-0.000582242
"299",-0.112068021
"300",-0.029294396
"301",-0.139418805
"302",0.008052742
"303",0.094945347
"304",-0.098920846
"305",-0.086189592
"306",0.066151059
"307",0.022852456
"308",-0.076207483
"309",0.045097744
"310",-0.19535234
"311",0.142632401
"312",0.058462894
"313",0.040783918
"314",0.305887973
"315",0.245499289
"316",-0.058667505
"317",0.050731575
"318",0.036908424
"319",0.220258868
"320",0.386992967
"321",0.021634972
"322",-0.057408357
"323",0.452638662
"324",0.140311873
"325",0.224282181
"326",0.107888257
"327",-0.078220034
"328",-0.018519008
"329",-0.095448578
"330",0.027119911
"331",0.03117708
"332",-0.078865075
"333",0.010533607
"334",0.045191681
"335",0.039523279
"336",-0.10933348
"337",-0.117243493
"338",-0.009182239
"339",-0.174757624
"340",-0.014870787
"341",0.155980623
"342",0.285944855
"343",-0.050284112
"344",-0.081403399
"345",-0.062034095
"346",0.054015672
"347",0.097476876
"348",-0.043793583
"349",0.104130542
"350",-0.02126112
"351",-0.021949136
"352",0.070897734
"353",-0.109831017
"354",0.009722728
"355",0.109396953
"356",-0.088045877
"357",-0.04038338
"358",-0.126546365
"359",0.54902162
"360",-0.141616207
"361",0.160960454
"362",-0.082310479
"363",-0.049881261
"364",-0.277614933
"365",0.01288088
"366",-0.043991965
"367",0.121246833
"368",-0.007587176
"369",0.133394617
"370",-0.068656784
"371",0.006809611
"372",-0.065641444
"373",-0.158047181
"374",-0.233828169
"375",-0.177010995
"376",0.098232168
"377",0.004279334
"378",0.200716037
"379",0.071567613
"380",0.11949851
"381",0.057414312
"382",0.097111661
"383",-0.206954461
"384",0.044740695
"385",-0.006637555
"386",0.008888799
"387",0.116795916
"388",-0.2454593
"389",-0.102766495
"390",0.18267085
"391",-0.178650003
"392",-0.026903134
"393",-0.065880519
"394",0.079473335
"395",0.052329857
"396",-0.099016112
"397",0.084002513
"398",0.083154756
"399",-0.011689108
"400",-0.00684331
"401",0.206727165
"402",0.108593721
"403",0.040340621
"404",0.137305516
"405",0.056755561
"406",-0.289610844
"407",0.12898447
"408",0.133980531
"409",-0.006689471
"410",-0.014866632
"411",0.045533795
"412",-0.026722949
"413",0.078812558
"414",-0.089936
"415",0.118289489
"416",0.122748989
"417",0.092150945
"418",-0.027601879
"419",-0.013289374
"420",0.060604531
"421",-0.167429548
"422",-0.122200292
"423",0.007711369
"424",-0.182771068
"425",0.101188976
"426",0.04709788
"427",-0.0766056
"428",0.08365776
"429",-0.003622812
"430",-0.188957196
"431",-0.069894713
"432",0.065604407
"433",0.028593141
"434",0.044181186
"435",0.001765448
"436",-0.059293848
"437",-0.027173024
"438",0.081992227
"439",0.022661168
"440",0.070738811
"441",-0.035685104
"442",-0.136341315
"443",0.027179796
"444",-0.068450313
"445",-0.105617684
"446",0.208230275
"447",0.113051075
"448",0.045107443
"449",0.110555786
"450",0.052813787
"451",-0.033234041
"452",-0.130698782
"453",0.025467772
"454",-0.173198086
"455",-0.217478495
"456",-0.128586632
"457",0.021641392
"458",-0.094916087
"459",0.121729035
"460",-0.075430136
"461",0.128273744
"462",-0.123418015
"463",-0.01600812
"464",0.071441311
"465",-0.066786807
"466",-0.379582387
"467",-0.005363088
"468",-0.212838631
"469",-0.231746357
"470",-0.093873363
"471",-0.032688123
"472",0.071617443
"473",-0.08909474
"474",0.03387763
"475",0.317454714
"476",0.134213466
"477",0.084216315
"478",-0.06816141
"479",0.127730626
"480",0.061802644
"481",-0.013315719
"482",0.083310801
"483",0.029483575
"484",-0.138604563
"485",-0.046484869
"486",-0.214346927
"487",-0.210127216
"488",0.135254044
"489",-0.241202336
"490",0.003770489
"491",-0.006834667
"492",0.063905734
"493",0.010120112
"494",0.124829072
"495",0.002815921
"496",0.117405314
"497",-0.084017378
"498",0.186374087
"499",0.05287667
"500",0.051208634
"501",-0.081104737
"502",0.031758088
"503",-0.067751866
"504",0.042572636
"505",0.084380645
"506",0.066431839
"507",-0.172019761
"508",0.128113527
"509",-0.129249793
"510",-0.005318087
"511",0.077192325
"512",0.022337395
"513",-0.004708153
"514",-0.17663775
"515",-0.085728031
"516",-0.165732842
"517",0.042926926
"518",0.070061285
"519",-0.082514685
"520",-0.032538515
"521",0.027126927
"522",0.07810511
"523",0.115229983
"524",0.078619797
"525",-0.145221751
"526",-0.080245834
"527",0.074992198
"528",0.04482295
"529",0.126070875
"530",-0.083938699
"531",-0.049139303
"532",-0.136401873
"533",-0.003720265
"534",-0.033513289
"535",0.187214631
"536",0.146444339
"537",-0.124367636
"538",0.045019764
"539",0.020137865
"540",-0.147761327
"541",-0.043053728
"542",0.00056364
"543",-0.127098602
"544",0.174429197
"545",0.116031188
"546",0.121170778
"547",0.008460898
"548",0.148681182
"549",-0.068092149
"550",0.036106724
"551",0.0883313
"552",-0.001672488
"553",0.023853916
"554",-0.134214025
"555",0.1870686
"556",-0.016282838
"557",-0.117656213
"558",-0.020320934
"559",-0.061792296
"560",0.074877042
"561",0.033424694
"562",-0.161228758
"563",0.028370399
"564",-0.010112684
"565",-0.182519477
"566",-0.030520004
"567",0.15999474
"568",-0.089579862
"569",0.067426521
"570",0.060818631
"571",-0.055868846
"572",0.009156365
"573",0.039529342
"574",-0.078343969
"575",0.015893835
"576",-0.014149886
"577",-0.100319844
"578",0.229941386
"579",-0.051453095
"580",0.080705601
"581",-0.043472391
"582",0.095340151
"583",0.103399295
"584",-0.253734213
"585",0.00513168
"586",0.088525016
"587",0.254406113
"588",-0.017782074
"589",0.116773147
"590",0.115517515
"591",-0.243718487
"592",-0.04511432
"593",0.105858046
"594",0.042547006
"595",0.060998995
"596",-0.001546305
"597",0.328405995
"598",0.024028439
"599",0.045563239
"600",0.128155846
"601",0.13880207
"602",0.202639002
"603",0.045637447
"604",-0.067594033
"605",-0.1319444
"606",0.005441386
"607",0.120261926
"608",-0.085565429
"609",0.169727225
"610",0.08344515
"611",-0.24136005
"612",-0.037525397
"613",-0.029492718
"614",-0.060660821
"615",0.135159153
"616",-0.098053318
"617",0.266871948
"618",-0.039850693
"619",0.149452585
"620",-0.17756651
"621",0.055164236
"622",0.048939604
"623",-0.082918626
"624",0.042737264
"625",0.064490456
"626",-0.018852692
"627",0.139521736
"628",0.030964095
"629",0.106224913
"630",0.119408268
"631",-0.166464012
"632",-0.084446293
"633",-0.054917496
"634",-0.274736982
"635",-0.101269763
"636",0.109923679
"637",-0.092449528
"638",0.064874548
"639",-0.032823187
"640",0.102201659
"641",0.012227613
"642",0.080914933
"643",0.085800964
"644",-0.012974244
"645",-0.19861893
"646",0.041520554
"647",0.061257202
"648",-0.171718817
"649",-0.008357626
"650",0.094935674
"651",-0.246899765
"652",-0.077349942
"653",0.036873121
"654",0.061958749
"655",0.026791472
"656",0.127752203
"657",0.134020228
"658",-0.083119732
"659",-0.113413733
"660",0.114692587
"661",0.053520638
"662",-0.049920958
"663",-0.181885284
"664",-0.184463363
"665",-0.056909066
"666",-0.100967747
"667",-0.047300857
"668",-0.100282472
"669",0.136404771
"670",0.173795718
"671",-0.240439873
"672",0.045837063
"673",0.02008285
"674",0.019804138
"675",0.269276876
"676",0.012589473
"677",-0.099455696
"678",0.170212764
"679",-0.108308297
"680",-0.083187264
"681",0.015005249
"682",0.038287181
"683",0.547968406
"684",0.186455507
"685",-0.105618041
"686",-0.05671249
"687",-0.244037967
"688",0.094047446
"689",-0.092116338
"690",-0.003783506
"691",-0.054672044
"692",0.127263922
"693",0.004014391
"694",0.042658586
"695",0.214084882
"696",-0.029630166
"697",0.051857073
"698",0.004780967
"699",-0.275165361
"700",-0.126845222
"701",0.074458141
"702",0.094121176
"703",-0.002508741
"704",0.145164985
"705",0.085874278
"706",-0.110772055
"707",0.128774184
"708",-0.010848027
"709",0.009264189
"710",-0.067177277
"711",-0.073184233
"712",0.064944166
"713",-0.083383065
"714",0.288448471
"715",0.043773669
"716",-0.096204024
"717",-0.197914582
"718",0.053764421
"719",-0.084260326
"720",0.042202789
"721",-0.11419658
"722",-0.031647545
"723",0.059914607
"724",-0.052667659
"725",0.158507723
"726",-0.007602196
"727",-0.004136663
"728",0.194816965
"729",0.182004709
"730",-0.133966249
"731",0.199869293
"732",0.21284141
"733",-0.034998399
"734",-0.172309798
"735",0.045285422
"736",-0.058914285
"737",0.168609876
"738",-0.056866985
"739",0.096105713
"740",0.075496811
"741",-0.070043724
"742",0.247242588
"743",0.089082379
"744",0.289859552
"745",-0.125829321
"746",0.034971077
"747",-0.084700804
"748",-0.106677573
"749",0.059642929
"750",0.093760628
"751",0.169188279
"752",-0.015986543
"753",0.035114187
"754",-0.055975836
"755",-0.182583433
"756",0.061426479
"757",-0.103289347
"758",-0.064668816
"759",0.080200512
"760",0.003766436
"761",0.312625307
"762",-0.085684877
"763",-0.006800633
"764",-0.011166912
"765",0.029617507
"766",-0.028551799
"767",-0.014090102
"768",0.067183096
"769",0.095393438
"770",-0.026536327
"771",0.036592025
"772",-0.099124115
"773",-0.122502428
"774",0.041601497
"775",0.015259821
"776",-0.076220494
"777",0.076404769
"778",0.220188517
"779",-0.11414383
"780",0.009792227
"781",-0.091677945
"782",-0.028753382
"783",0.088132579
"784",0.069910306
"785",0.075050134
"786",-0.028248709
"787",0.102877635
"788",0.074180383
"789",0.10680582
"790",-0.107290965
"791",-0.012679439
"792",-0.026745241
"793",0.060091514
"794",0.109950322
"795",0.141289014
"796",0.052102823
"797",-0.028025966
"798",0.07229032
"799",0.157851595
"800",-0.07572816
"801",-0.0237181
"802",1.17e-05
"803",0.004105944
"804",0.139982242
"805",0.015258092
"806",-0.222732645
"807",-0.362670463
"808",0.23625781
"809",0.051670272
"810",-0.085787695
"811",0.40536775
"812",0.052864749
"813",-0.020314735
"814",0.153298158
"815",-0.116607528
"816",-0.201380771
"817",0.08877917
"818",-0.00318287
"819",-0.059154194
"820",0.063071388
"821",0.057829518
"822",0.192691821
"823",-0.119013053
"824",0.053153831
"825",0.081955213
"826",0.071873206
"827",0.119241852
"828",-0.074945431
"829",-0.033467036
"830",0.107816715
"831",-0.044362229
"832",-0.082181316
"833",0.002383131
"834",-0.128705185
"835",0.064152021
"836",0.183958549
"837",-0.009825211
"838",0.066827673
"839",0.065385002
"840",-0.021002632
"841",-0.096229893
"842",0.131166357
"843",-0.078635615
"844",-0.158676427
"845",-0.015436869
"846",0.001094121
"847",0.082696575
"848",0.127273816
"849",-0.135517698
"850",-0.099471551
"851",0.072102744
"852",-0.148914736
"853",-0.096946817
"854",-0.048582476
"855",0.054980356
"856",0.083398659
"857",0.083677549
"858",-0.189345282
"859",0.017487902
"860",0.241405505
"861",0.062498647
"862",-0.169928413
"863",-0.208768886
"864",-0.030963403
"865",0.1207272
"866",0.042795676
"867",-0.082523864
"868",0.07581516
"869",0.27093162
"870",0.020384926
"871",0.044297296
"872",-0.045848053
"873",-0.050357323
"874",0.105572659
"875",-0.013660353
"876",-0.080856543
"877",-0.022263628
"878",0.13101663
"879",-0.079453152
"880",-0.235970717
"881",-0.013954204
"882",0.042240042
"883",-0.04627965
"884",0.260483045
"885",-0.07340489
"886",0.122939247
"887",0.042381722
"888",-0.089834791
"889",0.191918153
"890",0.091390807
"891",0.233175058
"892",-0.090192419
"893",0.109633941
"894",0.119128484
"895",-0.071056109
"896",0.051748711
"897",-0.070621353
"898",-0.00473867
"899",0.048654694
"900",0.147885818
"901",0.042935449
"902",0.043736178
"903",-0.133283895
"904",0.01175775
"905",-0.278744798
"906",-0.094384175
"907",-0.06015281
"908",0.027851362
"909",0.055328387
"910",0.098219353
"911",-0.028073293
"912",0.540862102
"913",0.109705765
"914",0.001523573
"915",0.069500524
"916",0.085888046
"917",-0.018743258
"918",-0.031897765
"919",0.000169892
"920",-0.063858968
