"","x"
"1",-0.196225567
"2",0.005010383
"3",0.082873778
"4",0.082018809
"5",-0.108441277
"6",-0.019891425
"7",0.137776451
"8",0.065200107
"9",-0.034903153
"10",-0.184409543
"11",0.050109283
"12",-0.110798939
"13",0.100941019
"14",-0.144227667
"15",0.067240552
"16",0.005570845
"17",0.034739034
"18",0.162173943
"19",-0.015297576
"20",0.017133431
"21",-0.028149171
"22",-0.085801049
"23",0.001645283
"24",0.011373655
"25",-0.149634047
"26",0.165535645
"27",-0.023323579
"28",0.095229225
"29",0.04713984
"30",-0.02939163
"31",-0.084349914
"32",0.116341547
"33",-0.109381481
"34",0.002431707
"35",-0.164921744
"36",-0.029129727
"37",-0.074368759
"38",-0.045671506
"39",-0.267062946
"40",-0.127079948
"41",0.003145949
"42",0.066296415
"43",0.036957995
"44",-0.031465037
"45",-0.014004036
"46",-0.00414358
"47",0.062326209
"48",-0.056750162
"49",0.264648394
"50",-0.142376884
"51",-0.022453709
"52",0.133859353
"53",0.066931323
"54",0.142722325
"55",-0.058568044
"56",-0.076539321
"57",0.092606501
"58",-0.080279275
"59",0.020024793
"60",0.000566439
"61",0.005088524
"62",0.105869965
"63",-0.038307055
"64",0.050862209
"65",0.024344282
"66",0.053224282
"67",0.163081603
"68",-0.026251538
"69",0.152552084
"70",-0.015441282
"71",0.011293368
"72",-0.053400858
"73",0.126201229
"74",0.101189928
"75",-0.080874427
"76",-0.046333237
"77",-0.110223337
"78",-0.273669763
"79",-0.264961405
"80",0.059370892
"81",-0.140799566
"82",-0.125330253
"83",0.007538216
"84",-0.030138894
"85",-0.098561688
"86",-0.032420738
"87",-0.249374195
"88",-0.124652072
"89",-0.011060162
"90",0.026830153
"91",0.064019458
"92",0.017940597
"93",0.004509346
"94",-0.117485745
"95",0.094037847
"96",-0.151293321
"97",0.112623529
"98",-0.062218292
"99",-0.041124626
"100",0.10370131
"101",-0.198384686
"102",0.070734815
"103",0.123850183
"104",0.017572538
"105",-0.020885213
"106",0.115693526
"107",0.026144878
"108",0.136776761
"109",-0.020964666
"110",0.009975807
"111",-0.035136862
"112",0.055231111
"113",-0.07499568
"114",-0.163842722
"115",0.045789794
"116",0.010794298
"117",0.045343177
"118",-0.064151927
"119",0.005865113
"120",0.063840286
"121",0.187478499
"122",0.502592878
"123",0.07499619
"124",-0.002267762
"125",0.024344758
"126",0.07282658
"127",-0.036873742
"128",0.021993415
"129",-0.134826346
"130",-0.155210956
"131",-0.048068567
"132",0.052957372
"133",-0.106050594
"134",-0.118540688
"135",0.107826428
"136",-0.172799154
"137",0.006032543
"138",0.318350868
"139",0.085893468
"140",-0.039867743
"141",-0.316414638
"142",-0.107405348
"143",0.040768938
"144",0.373822646
"145",-0.089131935
"146",0.062737064
"147",0.030608193
"148",-0.002814515
"149",-0.033867939
"150",-0.162751957
"151",0.071674423
"152",-0.081865652
"153",0.098686771
"154",-0.12130986
"155",-0.063232585
"156",0.122047977
"157",0.053910093
"158",-0.063519581
"159",-0.207481666
"160",-0.018521591
"161",-0.040962978
"162",-0.060702785
"163",-0.124677046
"164",0.008510785
"165",-0.083024724
"166",0.094950036
"167",-0.301375611
"168",-0.050202473
"169",0.152926163
"170",-0.097734256
"171",-0.346185251
"172",-0.021183057
"173",-0.017114742
"174",0.075056509
"175",-0.154595061
"176",-0.044376894
"177",0.000236349
"178",0.046892957
"179",-0.007508083
"180",0.019240574
"181",-0.146529718
