"","x"
"1",-0.074911876
"2",0.345703678
"3",0.144950585
"4",-0.240155383
"5",-0.13129179
"6",-0.001454874
"7",0.008544998
"8",0.192775921
"9",-0.115450068
"10",-0.046954437
"11",0.062738852
"12",-0.195243342
"13",-0.052745386
"14",-0.015579386
"15",-0.166271134
"16",-0.036537691
"17",0.031626539
"18",-0.16983114
"19",0.106906132
"20",-0.244889362
"21",0.075840072
"22",0.046045379
"23",-0.095366998
"24",-0.164994462
"25",-0.077644272
"26",0.139419393
"27",0.066798524
"28",-0.040476366
"29",0.079833107
"30",0.03565164
"31",0.083932118
"32",-0.140311583
"33",-0.076585455
"34",0.116877513
"35",-0.074058099
"36",-0.096661253
"37",-0.093492313
"38",0.068521099
"39",0.064197139
"40",-0.025335951
"41",-0.071043177
"42",-0.140821023
"43",0.13812335
"44",0.016755895
"45",0.210740761
"46",-0.181261762
"47",-0.012642189
"48",0.08117135
"49",-0.1362987
"50",0.00463243
"51",-0.02652721
"52",-0.041264339
"53",0.087528185
"54",-0.046465798
"55",-0.018662377
"56",-0.038189216
"57",-0.205286546
"58",-0.01803629
"59",-0.194628938
"60",-0.199237092
"61",-0.082922621
"62",-0.114841087
"63",0.017895298
"64",0.107075886
"65",-0.080565019
"66",-0.109225078
"67",-0.084818287
"68",-0.038179799
"69",-0.236120565
"70",-0.112824841
"71",0.024019913
"72",-0.09183882
"73",-0.272306426
"74",-0.039761229
"75",-0.121980651
"76",0.060337619
"77",-0.045171781
"78",0.212356405
"79",0.069562749
"80",0.069670991
"81",-0.265585168
"82",-0.148934169
"83",-0.144912942
"84",-0.085648342
"85",0.166148142
"86",0.022164182
"87",0.310672836
"88",0.133654432
"89",0.024839119
"90",-0.026529475
"91",0.278079109
"92",0.031813817
"93",-0.059464379
"94",0.040295081
"95",0.057346897
"96",0.078533368
"97",-0.145410641
"98",0.08146234
"99",0.022358732
"100",0.101798849
"101",-0.08361475
"102",0.13768156
"103",-0.295059903
"104",0.055310921
"105",0.144625501
"106",-0.034458561
"107",0.201264457
"108",0.176818447
"109",0.081606345
"110",0.002290086
"111",0.091948824
"112",0.074661212
"113",-0.211043222
"114",-0.080730005
"115",-0.064512654
"116",-0.02525918
"117",-0.01624672
"118",0.117414908
"119",-0.048272176
"120",-0.073615833
"121",-0.048010273
"122",-0.111119314
"123",-0.015440388
"124",-0.047385498
"125",-0.152540548
"126",0.09077485
"127",0.000878648
"128",0.083944993
"129",0.020206646
"130",0.390088872
"131",0.125886993
"132",0.332685546
"133",0.018744306
"134",-0.162636443
"135",0.075830774
"136",0.002386646
"137",-0.113275989
"138",0.026586608
"139",-0.1161388
"140",-0.007157608
"141",-0.026374026
"142",-0.204514189
"143",0.08272572
"144",-0.056090517
"145",0.121074156
"146",0.120556788
"147",6.78e-05
"148",-0.048656865
"149",-0.030991002
"150",-0.149702592
"151",0.088583307
"152",-0.119849904
"153",0.184232192
"154",0.038115577
"155",0.033925013
"156",-0.093670114
"157",0.051272468
"158",-0.012554212
"159",-0.091883047
"160",-0.018579526
"161",0.06445785
"162",0.110026555
