"","x"
"1",-0.076555266
"2",0.199485526
"3",0.072728381
"4",0.053883419
"5",0.019756303
"6",-0.234407201
"7",0.267356262
"8",0.021438584
"9",0.041620955
"10",-0.127101197
"11",0.201315985
"12",0.448294506
"13",0.401797876
"14",0.673864827
"15",0.408241735
"16",-0.004576221
"17",0.223547921
"18",0.201840982
"19",0.585759506
"20",-0.066515937
"21",0.041491017
"22",0.354345307
"23",0.290415273
"24",0.347909794
"25",0.193831787
"26",-0.12129034
"27",0.205072746
"28",-0.093586221
"29",0.02898191
"30",0.940130696
"31",0.167878852
"32",-0.105063334
"33",-0.155804529
"34",0.060856328
"35",0.006882892
"36",-0.148681655
"37",-0.072623863
"38",-0.002518907
"39",0.191604958
"40",-0.024519577
"41",0.297295914
"42",-0.006814494
"43",0.25136672
"44",-0.031643643
"45",-0.107967749
"46",0.263904319
"47",0.293471799
"48",0.193417654
"49",0.440917358
"50",-0.011221304
"51",0.408873544
"52",-0.021419301
"53",0.202505217
"54",-0.171407595
"55",0.214935884
"56",0.449622021
"57",-0.028346672
"58",-0.003117456
"59",0.351965294
"60",0.072957025
"61",0.068323598
"62",-0.171621575
"63",0.166885719
"64",0.114851699
"65",0.010837302
"66",0.102705226
"67",0.087058291
"68",0.2250769
"69",0.022097573
"70",0.190799937
"71",-0.163043573
"72",0.347005949
"73",0.173673973
"74",-0.184485629
"75",-0.135646834
"76",0.131230817
"77",0.398626552
"78",0.114255772
"79",-0.06753458
"80",0.245141969
"81",-0.368241682
"82",0.113851414
"83",0.141936526
"84",0.009546862
"85",0.191636429
"86",-0.161771848
"87",0.026401505
"88",-0.201088085
"89",-0.124351993
"90",0.146465883
"91",0.102667079
"92",0.359262214
"93",0.483568058
"94",-0.071730628
"95",-0.162460699
"96",0.495815382
"97",-0.102421417
"98",0.145415411
"99",-0.031372204
"100",-0.121706619
"101",-0.095790758
"102",0.187800751
"103",-0.369810178
"104",0.138810859
"105",-0.152141466
"106",0.01436697
"107",0.14838098
"108",0.16921793
"109",0.0816959
"110",-0.070154681
"111",0.096689687
"112",-0.251542165
"113",-0.108583345
"114",-0.038996592
"115",0.044491873
"116",0.582486854
"117",0.462062702
"118",0.138944612
"119",0.370629058
"120",-0.171932533
"121",-0.217643633
"122",0.199125633
"123",0.500163183
"124",-0.22600527
"125",-0.335886552
"126",0.02394937
"127",0.062095151
"128",-0.17430599
"129",0.256946192
"130",0.439686522
"131",0.026426897
"132",0.076389179
"133",-0.136643662
"134",0.241973028
"135",0.36418973
"136",-0.015815868
"137",0.455589876
"138",-0.040289655
"139",-0.229746773
"140",-0.132805362
"141",0.076857314
"142",0.581475959
"143",0.16519557
"144",0.40466331
"145",-0.238798573
"146",0.961003528
"147",-0.369638636
"148",-0.311728373
"149",0.530811534
"150",-0.015727534
"151",0.085065708
"152",0.024053798
"153",-0.017407432
"154",-0.146094217
"155",-0.079949632
"156",0.270247087
"157",0.088131175
"158",-0.015109673
"159",-0.063813462
"160",0.151441441
"161",-0.140643611
"162",-0.24457015
"163",0.425706611
"164",0.035242782
"165",-0.151052608
"166",-0.04252018
"167",0.061213598
"168",-0.00862433
"169",0.619475827
"170",0.212348685
"171",-0.125523105
"172",-0.108968153
"173",0.130807028
"174",-0.113186493
"175",-0.358842208
"176",0.325878844
"177",0.052251563
"178",-0.051961675
"179",0.15651475
"180",0.428135619
"181",-0.071663752
"182",-0.18657346
"183",0.000890121
"184",0.101387606
"185",-0.374034955
"186",-0.111505523
"187",0.555748091
"188",0.066801295
"189",-0.052886858
"190",0.126737819
"191",-0.317307665
"192",-0.292635097
"193",0.761077747
"194",-0.11797668
"195",-0.035165205
"196",0.142859683
"197",0.064334736
"198",-0.047058001
"199",0.32352756
"200",0.654127941
"201",-0.015956058
"202",-0.027392044
"203",-0.362829223
"204",-0.04206337
"205",0.086914406
"206",0.011045442
"207",0.053967342
"208",-0.122577801
"209",0.182283387
"210",0.20857142
"211",0.237963185
"212",0.060189948
"213",0.206522808
"214",-0.229450479
"215",0.142519937
"216",-0.116529598
"217",-0.128393545
"218",0.002937064
"219",-0.13837482
"220",0.054467425
"221",0.348241076
"222",0.240487204
"223",0.475540266
"224",0.352026925
"225",0.10887836
"226",-0.130243673
"227",-0.257308855
"228",0.319135413
"229",0.110788212
"230",0.157245264
"231",0.139542446
"232",-0.054976954
"233",0.252447352
"234",-0.168875113
"235",-0.278468206
"236",-0.364190772
"237",0.16726397
"238",-0.055989041
"239",-0.285134687
"240",0.125672565
"241",-0.103185787
"242",0.013898954
"243",0.22133337
"244",-0.090546026
"245",0.061488972
"246",0.537914143
"247",0.027976856
"248",0.079597936
"249",0.228869782
"250",0.560946689
"251",-0.057264819
"252",-0.21362479
"253",-0.247552707
"254",-0.217122211
"255",0.376541243
"256",0.125965104
"257",-0.115445509
"258",0.435664043
"259",-0.010392561
"260",0.40475987
"261",0.102854118
"262",0.013023005
"263",-0.094233646
"264",-0.009820118
"265",0.377624021
"266",0.17881094
"267",0.174784884
"268",-0.14947237
"269",0.161538229
"270",0.006166801
"271",0.21950315
"272",-0.103959336
"273",0.28771709
"274",0.03321384
"275",0.201689587
"276",0.056593761
"277",-0.116099968
"278",0.155856357
"279",0.318246946
"280",0.015549288
"281",-0.258416846
"282",0.173917279
"283",-0.321443691
"284",-0.092139139
"285",0.102486238
"286",0.12011312
"287",-0.197054043
"288",-0.25785388
"289",0.427430496
"290",0.244687662
"291",0.326408134
"292",0.083482966
"293",-0.05817522
"294",-0.136066689
"295",-0.384439244
"296",0.071219192
"297",0.373630033
"298",0.080912695
"299",-0.122696295
"300",0.275556192
"301",-0.121275558
"302",0.299296961
"303",0.137233958
"304",0.037800894
"305",0.048078642
"306",0.209027991
"307",0.278763042
"308",-0.033180251
"309",-0.041654363
"310",0.795411096
"311",-0.122317924
"312",-0.342099562
"313",-0.253940895
"314",0.312382922
"315",0.136379704
"316",-0.054092898
"317",0.29929255
"318",-0.111749187
"319",0.1058148
"320",0.161342964
"321",-0.062642469
"322",0.071014271
"323",-0.079577103
"324",0.222491727
"325",-0.164240136
"326",-0.039364591
"327",0.342379556
"328",-0.31593658
"329",0.326257095
"330",-0.142335191
"331",0.250499115
"332",0.071249471
"333",0.240693913
"334",0.015064464
"335",0.376689658
"336",-0.049839749
"337",-0.131407633
"338",-0.185629084
"339",0.033058033
"340",-0.093856111
"341",-0.063790097
"342",0.129181609
"343",-0.222217455
"344",-0.137761726
"345",0.216329322
"346",-0.149980679
"347",0.078428612
"348",0.14715384
"349",-0.132745876
"350",0.058438883
"351",0.101644263
"352",-0.15703161
"353",0.517774925
"354",0.316932426
"355",0.257497654
"356",0.194929109
"357",-0.099060073
"358",-0.081362262
"359",0.14599453
"360",0.001814828
"361",-0.267754807
"362",-0.245946004
"363",0.17668961
"364",0.219907508
"365",-0.37769629
"366",0.266739354
"367",0.106651173
"368",0.183416233
"369",0.289510117
"370",0.073132381
"371",-0.1442243
"372",-0.153536334
"373",0.118636475
"374",0.263219342
"375",-0.283215418
"376",0.263659344
"377",0.068263993
"378",-0.093397274
"379",-0.229812875
"380",-0.151717558
"381",0.459253178
"382",0.120833621
"383",-0.29917331
"384",0.071577296
"385",0.050925121
"386",0.222913609
"387",-0.048495545
"388",-0.113344326
"389",-0.124897614
"390",0.089890227
"391",0.201358304
"392",-0.065712705
"393",0.188968763
"394",0.525174603
"395",0.096097217
"396",0.298370466
"397",-0.111315026
"398",-0.030467525
"399",0.255977736
"400",-0.414766743
"401",0.222309098
"402",0.458110437
"403",0.001421318
"404",0.162178025
"405",0.358507738
"406",-0.098759665
"407",0.109580264
"408",0.502179966
"409",0.242063985
"410",-0.080720081
"411",0.17469512
"412",-0.129857912
"413",0.08089839
"414",0.339334831
"415",0.094982014
"416",-0.028282776
"417",0.196297631
"418",0.320371852
"419",-0.107624068
"420",0.183981404
"421",-0.098081484
"422",0.261960969
"423",0.140427456
"424",-0.051810637
"425",-0.206243708
"426",-0.109024539
"427",0.260831461
"428",0.18962513
"429",-0.45896919
"430",0.019914613
"431",-0.065594926
"432",0.087930903
"433",0.55168961
"434",0.309394226
"435",0.077813849
"436",0.329717383
"437",0.414784894
"438",-0.050938859
"439",0.317722545
"440",0.305253849
"441",-0.016369715
"442",0.352728472
"443",0.074484811
"444",-0.088249102
"445",0.090180025
"446",-0.188372209
"447",0.044780478
"448",1.549778686
"449",-0.267754748
"450",-0.289976969
"451",-0.153641119
"452",-0.167842283
"453",-0.171200171
"454",-0.012327566
"455",-0.126340523
"456",0.459298358
"457",-0.062626495
"458",-0.162956789
"459",0.14017509
"460",0.008139238
"461",-0.229443684
"462",0.169799194
"463",0.330092893
"464",0.239562378
"465",0.117269979
"466",-0.189286306
"467",-0.200121894
"468",-0.24414362
"469",-0.279483452
"470",0.390526161
"471",0.006290779
"472",0.689940915
"473",-0.059869542
"474",0.343474016
"475",0.027649508
"476",-0.189976945
"477",0.096987233
"478",0.053341017
"479",0.238771067
"480",-0.168009951
"481",0.223409162
"482",0.148046122
"483",0.086551533
"484",0.259908066
"485",0.095696793
"486",0.140142903
"487",0.374757276
"488",0.138228045
"489",0.050401793
"490",0.185383067
"491",-0.02897717
"492",0.073962317
"493",0.411189542
"494",0.016302333
"495",-0.239865735
"496",0.177903161
