"","x"
"1",-0.039375373
"2",-0.166269967
"3",-0.372268685
"4",0.339845053
"5",-0.00157369
"6",0.210004559
"7",-0.195388624
"8",0.227646581
"9",0.1027311
"10",-0.092288443
"11",-0.101955899
"12",-0.207287201
"13",-0.19822503
"14",0.112421862
"15",-0.190698811
"16",0.023667565
"17",-0.092525908
"18",0.389317623
"19",-0.005197653
"20",-0.026669272
"21",0.088183156
"22",-0.021190056
"23",-0.073756882
"24",-0.179406771
"25",0.08669447
"26",-0.230184146
"27",-0.017420539
"28",-0.197575995
"29",-0.271054694
"30",-0.04355801
"31",-0.317680129
"32",0.354850045
"33",0.202370516
"34",0.838976732
"35",-0.187302598
"36",0.112728706
"37",0.403992287
"38",0.502918354
"39",-0.076615581
"40",-0.251505085
"41",-0.115796157
"42",0.12068235
"43",-0.103896448
"44",-0.047809013
"45",-0.139110753
"46",-0.035564312
"47",-0.509007582
"48",-0.076338657
"49",-0.061684021
"50",-0.212787339
"51",-0.256642946
"52",0.044319979
"53",0.042946807
"54",0.748293987
"55",-0.20441074
"56",-0.210332998
"57",0.1308633
"58",-0.250566968
"59",0.23644971
"60",-0.070042678
"61",0.119114867
"62",0.722696773
"63",-0.057071396
"64",-0.004825839
"65",0.056579462
"66",0.087900868
"67",-0.00346125
"68",0.145382992
"69",-0.019051322
"70",0.065690866
"71",-0.090332576
"72",-0.251075634
"73",-0.105482945
"74",-0.028554746
"75",0.069465271
"76",-0.123530814
"77",0.012116304
"78",0.039144388
"79",-0.123343596
"80",-0.160475143
"81",0.14742314
"82",0.030235401
"83",-0.017701992
"84",-0.142925033
"85",-0.021273502
"86",0.11707317
"87",-0.08758212
"88",0.334191552
"89",-0.044977554
"90",0.008237592
"91",0.218543879
"92",0.530715695
"93",-0.01172305
"94",-0.122052917
"95",0.198002926
"96",0.318152419
"97",0.245624295
"98",-0.120048532
"99",0.048933497
"100",-0.035924622
"101",0.01671075
"102",-0.126064726
"103",0.19063758
"104",-0.10432423
"105",0.044424525
"106",-0.077852019
"107",-0.112415322
"108",-0.189982304
"109",-0.052883693
"110",0.18711268
"111",-0.13991464
"112",-0.055795082
"113",0.13937532
"114",-0.240709254
"115",0.07140576
"116",0.1866635
"117",0.054658881
"118",-0.029225179
"119",-0.058801719
"120",-0.175076136
"121",-0.162547657
"122",-0.122831532
"123",-0.050248751
"124",0.064687005
"125",0.002275339
"126",0.259917966
"127",-0.054738888
"128",-0.018461594
"129",-0.068157562
"130",-0.143021413
"131",-0.105111012
"132",0.062740794
"133",0.018570891
"134",0.092207662
"135",-0.156080433
"136",-0.114414283
"137",-0.269053766
"138",-0.048335859
"139",0.064423791
"140",0.108424059
"141",-0.080169865
"142",-0.063191601
"143",0.041062227
"144",-0.04984332
"145",0.245401255
"146",-0.009005555
"147",-0.053976127
"148",0.226523629
"149",-0.035202631
"150",0.475178472
"151",0.013731829
"152",0.151503674
"153",0.166502109
"154",0.024888268
"155",-0.105218479
"156",0.424744955
"157",-0.201834806
"158",0.096812836
"159",0.073407999
"160",-0.001790055
"161",0.428443066
"162",-0.109609255
"163",-0.104201087
"164",-0.042502114
"165",0.123474589
"166",-0.002275356
"167",0.243543259
"168",-0.010129818
"169",-0.307558545
"170",0.308146468
"171",-0.2058009
"172",0.108521572
"173",0.011772266
"174",-0.03798277
"175",0.128934136
"176",-0.042120644
"177",-0.208728799
"178",-0.00298644
"179",0.167806974
"180",0.040858975
"181",-0.055518636
"182",-0.142585584
"183",0.240842095
"184",-0.151394733
"185",-0.0173179
"186",-0.233675787
"187",0.193288794
"188",0.174419633
"189",-0.099188158
"190",-0.5123216
"191",-0.022721895
"192",0.006275884
"193",0.076875797
"194",-0.071493455
"195",0.247487417
"196",0.226770988
"197",-0.093750903
"198",-0.011529454
"199",-0.168412873
"200",-0.09147323
"201",-0.050935217
"202",-0.196534165
"203",-0.067520627
"204",-0.099199006
"205",0.380101315
"206",-0.034431466
"207",-0.055957684
"208",-0.121507415
"209",0.349802247
"210",-0.118315765
"211",-0.145960995
"212",-0.057838091
"213",-0.061849722
"214",0.120343319
"215",-0.055100211
"216",-0.006699213
"217",0.025001994
"218",-0.056341001
"219",-0.085755476
"220",-0.216250965
"221",0.194355956
"222",-0.07174308
"223",-0.16174663
"224",-0.082631179
"225",-0.125317642
"226",0.002595416
"227",-0.055167207
"228",0.141545406
"229",-0.067051479
"230",-0.085441419
"231",-0.018139013
"232",-0.109580764
"233",0.341118566
"234",-0.070618221
"235",0.007973543
"236",-0.145599433
"237",0.323004714
"238",-0.021380075
"239",-0.026779243
"240",0.034356466
"241",-0.090735802
"242",-0.06137813
"243",0.243440858
"244",-0.084589967
"245",-0.318267294
"246",0.282653085
"247",-0.018407234
"248",0.039355627
"249",0.329829684
"250",0.384423605
"251",0.764833084
"252",-0.198164233
"253",-0.053648182
"254",0.064020864
