"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"65167",-1.37455893194769,-0.824669253328006,1.32094519177809,1.43703800324331,-0.117947060823293,-1.12321404281714,-1.35821136926417,1.74205181480836,-1.0321069365201,0.102755019135981,1.34923910545198,0.675275623774376,-0.831254413977391,0.348419407531087,0.735708464091489,0.154728607879687,-0.45152471876246,-0.742841383592786,0.282689927461106,-0.425604001847796,-0.502773307464194,0.120270946438477
"65168",0.462360477849604,0.00502239522039344,-0.89913484116432,-0.270264480238395,1.06191434043078,1.56885319740495,-1.53831554317135,-0.855203817991432,-0.566238359508458,-1.00217105902635,0.555708514433867,-0.547092498503524,-0.859159853581893,-0.118690745315126,-0.253213729621467,-0.715751839507386,0.240536799897897,-0.0114432419890405,1.63660337184866,-0.00310443506946385,-0.732550107660724,0.609237190761659
"65169",1.88019075945393,-1.54391814543879,0.584986851857338,-0.460045611006797,-0.835540708152592,0.401274870889095,0.311167837839697,-0.440775525558527,-0.136401133435872,-0.153540493647045,-0.769698341558592,-0.163601303500005,0.0572144240738402,0.207593157211306,0.705456786357159,0.373926419941,-1.11784177675412,0.94710371142515,-0.0895019264922795,-0.204210362378102,-0.288909524497013,0.437691527433929
"65170",1.36071642652263,-1.51137416791484,0.0570119256764437,0.0323564972382133,-0.308716184909364,0.316979461200892,0.406894755651951,0.0917533284521051,-0.231383731917384,0.782479894335266,-1.74558831983522,-0.451626177844771,-0.175059233243835,0.610748244697807,1.54032177283092,-0.166637470197929,-0.953688882873035,0.626618618638819,0.596068585473308,0.942451279606033,0.342205799240589,0.153676565558238
"65171",-2.53569365628029,0.632139872182718,-0.249738454605476,-1.18155944232996,-0.517626320528497,0.246318441386923,-0.00506791866464945,-0.459364300042925,1.4279375044241,1.04958911828172,-0.259510862158788,-0.5775572281338,0.927844238744068,1.10850890374802,0.667736667869981,0.865412298277517,-0.00496096060804497,0.91768207594184,1.76728722435469,-1.73894605859599,0.881507712993235,0.19170804403662
"65172",-0.0941088070949448,0.178364687282791,1.22291505037282,0.302851569861419,0.598121279964275,1.11885950686693,-2.09992600009848,-2.14652802898621,0.636117580390745,-0.899022232033663,0.206882693518705,-0.436932804548092,-0.446789003711212,-0.0399945300978449,-0.330519315332158,-0.0934920716133286,0.146370057712882,-0.231275396846584,0.568002832347555,-0.0519317447392754,0.877588838926234,0.162681690885072
"65173",-0.879341476654737,0.245338925243712,-1.4830278422335,-2.50763375068026,-1.71850243932639,-1.23241718514791,-1.92394876312126,1.03968778246317,0.480919279531693,-1.27071541444874,-0.861196986077249,-0.510529009833539,-0.726332667981082,0.48476802744802,-0.163432848368471,0.42410617064899,-0.633349313236831,1.77045433354753,1.70367574786833,-1.07065647984476,0.755135007885175,-0.293993747722315
"65174",-0.341123342366471,3.45715265335911,-1.81844053391748,0.539877208884271,0.337080298579525,-1.25823922821337,0.131335741444684,-1.19616858230033,-0.415234851362642,-1.76892580719814,-1.11442761647948,-0.816477819406485,0.354573901792854,0.395084171892365,-0.851021900611306,0.146463982499151,-0.178312236593869,0.326234188339001,-0.349601874688379,0.263519939788874,-0.387126306137241,-0.220980059469999
"65175",0.0504481626462441,-1.36601656147115,-0.247165762769558,1.6784189353084,0.558896202303467,-0.630318537606952,-1.59479219125462,0.851896803723954,-0.901501400969865,0.758621809623824,-1.21543240422171,0.427398073231316,0.603047771425584,-1.03395354284745,0.374953715774754,0.126637481855472,1.31695522858269,-0.484492815900987,1.59405456406111,-0.244568293887669,0.268255166253107,-0.250054001845132
"65176",1.68895744776138,2.81890885268339,0.923720854956328,0.12496076904191,-1.55252888398739,-2.52397811386248,0.0469158317718651,0.441069567121895,-0.12350169229819,-0.67215771342163,-0.926589827745005,0.237788400931095,0.276114171374666,-0.636337430398917,-0.761153116760934,-0.888413542455503,0.821575250839268,1.27193664696179,-0.478618535157716,-1.4254878450615,-0.0522596869124582,0.641935729675161
"65177",0.026210036808447,-0.403106496204857,-0.327384276238786,-0.186686746761702,-0.730377136387426,-1.55172624804836,-0.107073792596777,0.293475723142601,-0.911406428039152,-0.595257578537139,0.371031098418377,1.58697464120261,1.20454517543607,-0.0880531988479664,1.33709475814573,0.0636311501244084,-0.630553308518856,0.773706637310675,0.346181662162395,1.22945588462409,-0.0288496119949647,-0.886405580161773
"65178",-2.72416965800134,-2.114222763419,0.608696106798483,0.975315987089898,-0.820635521327635,-1.55221720589991,-0.455734227047844,1.23570867581608,-0.359137518724931,-0.459197892480264,1.44623144385465,0.320175230543628,-1.61525095931999,-0.2676384505272,0.942292833882463,0.295176941198897,-0.113255451774098,-0.519952048123784,-0.169260526407088,1.18770764570926,0.551107562161027,-1.72252651651564
"65179",-2.504439426474,0.165386753027007,-3.08889075386131,-0.604649416628907,1.12370990044159,1.18488321781218,1.08029613179465,-1.46852825803679,0.19021557985019,-0.0324642108082332,0.1645940939108,-0.186204343847694,0.650979169555201,0.127106607381321,-0.0339393804281046,-1.00968383721781,-0.27358302301819,-0.269433009229709,1.01739855603246,0.0652061869957169,-0.819314579212886,0.244610639317744
"65180",-2.58202301576679,0.788997854277663,1.38533189830625,5.44259616810063,2.58118712159482,-0.177425019897716,2.18712173629748,2.80207957284261,0.381976571921742,-0.603734211575939,1.02456288932939,0.65475381576488,0.221271406134795,0.0759277180073129,1.16774725571305,1.32193674881813,1.90207931682937,1.75317164734619,-0.820682297761732,-1.69623386965695,0.456406569139538,0.996265051738403
"65181",0.649416640635544,-0.577730059746411,0.584908894276858,0.163133843158076,0.37148751475008,0.832213031071017,1.0582128527321,0.823977457758441,0.715233925826216,0.411775614746647,0.478937766500223,0.410378726655232,0.0780631100665624,-1.08837124965503,0.154552515471317,-0.750822531512267,-1.55622637949343,-0.802098137211642,-1.17785424476561,-0.923638264855279,-0.792980503883045,-0.247479129987319
"65182",2.16014554790114,2.85788654181771,0.0208037893723935,-0.312765456308146,-1.15282840670047,-2.18776483558382,-1.16834407705438,-0.148710388004855,-1.36488015528839,0.183218034160691,-1.29863379974366,-0.144352400223516,0.335333630765563,0.353788637778003,-0.994836739692262,-0.577874908992983,1.57315568778734,0.183525698442492,-1.47080801662418,-1.06078595253756,0.790636322668111,0.354623806180686
"65183",1.83191640669525,-0.909362804793083,0.673067484353957,-0.631895012557224,-1.54978910693018,-0.523051723675278,-0.459396178008896,-0.315181398466024,1.53463091758575,-2.4622714955377,0.0627139603145904,0.016745798410764,-0.197413797794182,-1.65911561709087,-0.283752107788462,-0.480143777861542,0.904739487974669,-2.22354236288305,0.37024575776518,1.25729870699166,-0.443708690907108,0.31804429026966
"65184",1.17059651313308,-0.526410044505629,0.44066010697284,-0.0982013118694621,-0.141366692351224,0.872828579861753,0.911477532695633,-0.27513179574782,0.630001806047889,-0.819392654068412,-0.392346593010585,-0.326909003081375,0.0369031011364428,0.00794020096927004,-0.311934415036409,-0.512711197665417,-0.0233476165834019,-0.313623183822773,-0.33388915700649,-0.1521434749082,-0.586636678497491,0.109291591845247
