"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"217726",-0.722883312377741,-0.815870312085123,-0.567098232171619,-0.569466784471291,-0.684524878293632,-0.182944444509553,-1.42727040771016,2.04747062485803,-0.458983068417565,0.338113115009966,-1.21135631012958,-0.32593790030863,-0.27461637112807,0.592455172988563,1.30745661527137,-1.34139163813375,-0.955841311002122,-0.078911656007753,1.22144927641177,0.624152136728385,0.215288488057963,0.542445602123699,-0.0305347788155481,-0.407534358482085,-0.274700690487293
"217727",-0.225810263277783,1.18501359346921,0.621536642342188,-0.178002379629186,-0.0253998609777644,1.18890741116953,-1.78007251848,1.63662960057288,-0.526395296866312,0.482237051804426,-0.210482633501563,0.495285136332994,-0.742234785071498,0.7123212837567,-0.269427240297943,-0.446679340226645,0.492537828090353,-0.507343830586993,-0.138083828048597,0.00145837097040567,-0.0841092894880619,-0.296084780063466,-0.493867898688495,0.32288754143017,0.451927749558582
"217728",0.834629387035241,0.793199142129849,0.838450372354881,-0.0598036395508425,1.08740561357058,0.295054206740146,-1.67591221559546,1.41510780096757,-1.1811148816072,-0.0591768139032526,0.0132111348866839,0.922749214494589,-0.442612113316543,0.390799016498803,-0.0306448923394319,-1.57119595220169,-0.627541225268417,-0.0468723477162672,-0.369155214792643,-0.25047205182511,-0.580879470885509,-0.109472103361314,0.0272246941338016,0.151847830216481,0.49780207129762
"217729",-1.73816004429961,-0.584611072035526,1.40295709303316,-2.24684072893216,-0.89354099798069,-1.99984834505538,-0.322007451727919,0.358113002638543,1.55201750338865,0.341595821976984,-1.11084874371903,0.425397069369657,1.73130320537665,-0.652608616561331,-0.896310896878997,0.168069022010018,-1.03740024578569,-0.803786955943199,-0.188514624557961,0.659029434115743,1.98212504779691,0.540239556645431,0.232420623679856,-0.649711268853838,-0.519586736308211
"217730",0.602421571214065,-0.234495009358202,0.0745589428981568,0.864860010318071,0.642036145886322,-0.760271006416252,-0.103125490782425,-0.166980542109713,1.06912944285074,0.350561569518095,0.229259300263346,-0.462052408825638,0.356641228259819,0.529151093779277,-1.53564178757905,0.177711005585382,-0.248283156068396,-0.888888081179131,0.347658423314215,-0.126912970336718,-0.66330420706019,-0.454251960540819,1.06375118965987,-0.999747472275456,0.182281643763462
"217731",2.11823866382144,1.06297373504652,0.302940085729727,1.16873201155947,-0.169289192437094,0.97587356993374,0.255100677269824,-2.43528641716097,-1.47085557794332,0.122624484568197,-0.69787704844407,0.954035149307633,0.00161298156326633,0.511273414341995,1.09445189318031,-1.36012086089609,0.148731842706862,-0.146999420623795,-0.236781722181023,-0.220835429240643,1.59295573758879,-1.51056110779755,0.964492090540046,-0.228045746125227,-1.4525500522201
"217732",1.33372537319383,-0.121216846741713,-1.13322348042031,0.898771688098228,-0.119838715269252,-0.720329214209009,-0.232972944432784,-0.274256794487852,0.165760426313978,-0.0198264038012919,1.22858299589673,-1.20988107102965,0.130300063015554,0.266439088411556,0.497543886280307,-0.635167310796013,-0.130849068798188,-0.244111904750914,0.234821472526462,-0.846199049839271,0.554195132872815,0.77771029945282,0.182853099175998,-0.215717848292381,-0.628028027638559
"217733",2.31085888745849,1.95075965748795,0.453529143062683,-0.211551621380354,-1.20276362120918,-0.318270024321797,0.788125953247099,0.117445918640802,-1.58734057542505,-0.77131345900442,0.311527729909719,0.480735830156857,0.346828917455303,-1.07837245749742,-0.912499463695459,0.681854702189146,0.697215465338972,0.0782365555978874,-0.977841309476215,0.182231918056993,0.166026445615601,0.695355488135897,-0.00912728773974078,0.123997009549404,-0.853994324771529
"217734",-1.34005869939156,-0.881657543261942,1.43843164827364,-1.01159657216517,0.903335070263978,-1.65637824331426,-0.341188994617983,-0.773910643895267,1.57337569130791,1.18967590557732,-0.690630441774773,0.0524789086459414,0.785005126250141,-0.416603435949063,-0.166506685215545,0.389824875716177,-1.43848201718,-0.241714405819122,-0.0147147107699786,-0.841673568624274,-0.0650515499426099,0.684090481321164,0.579244655938976,-0.620817472508556,-1.31860433992485
"217735",0.421249722995185,-0.0360442446586074,-1.31834739802801,-0.479672653986154,-0.496651187895096,2.58062907768424,-0.561843655097757,-0.459957757577233,-0.231444327661176,0.401932549633944,-0.783000479775035,1.38186490145743,-0.631760877238867,-0.190152138474079,0.398615153383826,-0.797182533888479,0.483543112687853,-0.837604348465308,-0.158748660942158,0.743025408796607,0.378392164164095,-1.78721319267441,0.914629191266,-0.517327817483257,-1.05891044289317
"217736",0.81192387581477,-0.487712724453077,-0.789715649780688,-0.54154804416044,-0.424417359864548,-1.50298397962385,0.0779891856885428,-0.254635117845371,0.643590227032875,-0.883893622131071,0.889395463144692,-0.0798864288311866,0.395080723033185,-0.179213972278085,-0.949816170169669,0.176406901192896,-0.0259558053847334,-1.10729203741996,0.990513806467328,-0.032507307025801,-0.468360118789661,-0.860487432438868,0.805739441118102,0.44790335195295,0.374383885867601
"217737",2.10336496848815,1.46461788552452,-0.475556047008586,-0.195881597338887,-0.647288718772235,0.762464113999595,0.353248904408542,0.342362489597094,0.120900268259197,0.755375181796782,-0.458513775824357,0.358411400079224,0.416439289687129,-0.916689966607606,-0.665894122549807,0.605903726828347,-1.27438638239145,1.12134245642123,-0.858198011507431,0.944604108352175,-0.946814194443229,0.0879762628886028,-0.566605352623104,0.442188439138278,-0.756076509053231
"217738",1.52803566892324,0.353343032127483,-0.585021692566178,-0.848616833577846,0.755667842830564,1.07766017515312,0.874594734827452,0.347707114453216,1.10833202799481,-0.759927754992749,-0.737104523128034,-0.763942482375928,-0.849714986967315,0.456871657851307,1.04847535798177,0.500882481475057,0.0526490273557262,0.399014067034397,0.437993811313539,0.24373730813194,0.263140957507345,-0.277017791574625,0.178400266522721,-0.381083061197946,-0.646165923463929
"217739",-1.16448495965664,-0.3860569140573,-1.64385381159554,0.313062404914473,-0.529180459496851,-0.133382393298542,0.568597944353183,0.838828844946591,0.958023193197495,-0.305274818371334,0.614399459914153,0.681850379855676,0.10378943917901,-2.26916565513429,-0.510817595399613,-2.28260933649215,-0.576038871893364,0.435501145632962,-0.554650293266877,0.118076584558866,0.278607800759421,-1.12777979083249,0.389324770713452,-0.885768955331348,0.439697571299147
"217740",0.477126589442886,-0.704014539904632,0.0203491236398625,1.17250800444155,0.146528737133282,-2.86733874824597,0.0823671346166195,-0.53608425539189,-0.598228019033002,-0.163501303078494,-0.493819285394939,-0.629965668331962,-0.555059835316792,0.835972902202866,-0.94642758594288,0.99088275422385,0.604038237015623,-0.462921435464773,-0.0330263468475248,0.0792808074362644,-0.234457732752084,-0.760420695233421,-0.316448620027134,0.39043427150282,0.112155584288475
"217741",-0.353595202177861,0.074313109361602,-0.592126248289439,-0.480079562170465,-0.394925240379827,2.66327668502849,-0.125968763288864,-0.604462152756051,-0.72113100830771,0.0627260825595377,-0.633414636476943,1.2545716335552,-0.685915211875292,0.0314758143988918,0.489167655343501,-0.283807392281396,0.354894554762163,-0.882444223497939,0.0146936008382869,0.732749727984825,0.625317409550732,-1.6626423277353,0.87601440422997,0.0979453106840468,-1.13006063069255
"217742",-1.23374394980519,-1.91499520649529,0.312007731137903,0.523733901360983,-0.105685298803436,-0.393375604323238,1.50492007585463,-1.45577869016263,-0.259617371586186,0.314065478963174,-0.759734501299958,0.535564271548502,-0.712228106433629,0.301951672614664,-0.416369613037268,0.385928312389884,0.42704483246952,-0.370739252780315,-1.2326897445523,0.199823579638938,-0.538482241457429,0.699937379430581,0.0589194750324371,-0.205955569764853,0.23496319369036
"217743",0.198282485381142,-0.0659568758026222,0.915909750741159,-0.558154484025666,0.529605511742846,-0.912498020066115,-0.322436236317176,-1.39433824396855,0.748563578490485,1.25655701681444,0.416611632867133,-0.278153805903875,-0.361895920948622,1.26547866919331,-1.10344087458042,-0.661587613465062,0.386568223985612,0.616928004220958,-0.181424515374824,-0.632226838186605,-0.462847284522697,-0.725888163186483,1.4421451958019,-0.196842650302052,-0.829909596319215
"217744",2.1908900410739,0.896484981696737,0.225000429498253,1.65191929875892,0.356029474058203,1.27199291347127,0.000978174573283922,-2.87925847430306,-1.49591554294139,0.209157775338694,-0.678612946051301,1.07560061599613,0.106313284037672,0.7972791119014,1.48263174696296,-1.42373402724634,0.110324747119626,0.0204164961107522,-0.306541655405869,-0.190831579823626,1.10815681908549,-1.49503485174107,0.683323647689908,-0.517577403849344,-1.15184021202999
"217745",2.46319680946309,1.07067269573593,-0.980968557069615,-0.329150160559757,-0.888462651433933,0.380538611326176,-0.130641487425495,0.0789097012006763,0.0745992917465188,0.747817775226364,-0.568141054228836,0.471175474032821,0.423683225290168,-0.997449173525943,-0.487424840320316,0.500570468725918,-1.23516248697301,1.20359183919865,-0.838490463706741,0.961002747666866,-1.1987439122117,0.0662566512711287,-0.195237777290364,0.379451100852635,-0.608323994731473
"217746",1.1245833842399,1.11012376336232,1.11510350743506,0.452797073130086,2.0394935545278,0.965308351614557,-1.01375680913479,1.84480126996495,-0.768203522473961,0.320349393000945,0.276455605597886,0.873471417909373,-0.5251837509776,0.348646753097587,-0.148509820799191,-1.52345263255833,-0.779554932720632,-0.0563953300615804,-0.337440169545603,-0.394761987763991,-0.339666142726273,-0.119732592418186,-0.157529900402824,0.0585284388165777,0.421559873303318
