"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"175591",0.563471041265166,-0.0202068473215594,1.44951300931574,0.711310217681774,0.627200339973491,0.765145882436879,-0.0207304788268438,0.620423406750659,-0.585727224640362,-0.445887596340596,-1.08331755520915,-2.01495840150394,0.299226951806786,-0.765379249070759,0.166376924607038,0.54097861204945,0.653076246217881,0.191619523534127,-0.294725052219202,-0.976565739760472,-0.964769534528942,-0.450603724546275,0.603637358758181
"175592",-1.10938762410774,1.69558324872758,0.32020990222131,-0.017870169328021,-0.370064410067803,0.399428795420421,0.0614508400398779,-0.735476440412319,1.51789545370435,1.53394496338763,-0.884883475325403,0.187072843410169,0.480642065329918,0.0402801476871137,-0.592259429970036,0.0140835585585384,-1.23048534940647,1.52379029193081,-0.376956747826398,0.988725469426703,0.2331060625833,0.448972610459541,0.7049233538067
"175593",0.993030440784623,-0.365286949602721,0.693582089817575,-1.47915632798139,1.71671283487081,-0.0290650616727429,0.819593323612533,-0.471019538701653,0.450989133538278,-0.00432874041704245,0.725477795725416,0.459277332906721,-0.55485300599619,1.01125586071403,-0.933469249489444,0.633422139513885,-0.361812221146424,0.598781869198654,-0.547868509056064,0.663155608488701,-0.499627773584379,1.29343508034721,-0.00292210712884626
"175594",-2.61848996077299,0.204865387849657,-0.963244543642925,-0.519030531918049,-0.204217193302323,0.34709065772362,0.39364669259649,0.632724580005452,1.06677957904986,1.74952182326717,-0.417689400196164,1.57746142263243,0.26182817976457,-0.173821388493656,0.0853049708438414,-1.98451576451821,0.61754577452419,-0.0909677417603846,0.0573155907127576,-0.125602068368859,-0.244585855783118,-0.314609941763323,-0.00815780078332805
"175595",0.4466201791842,1.03336060089886,-1.51410905887407,0.923880030099832,0.570362394288388,1.01693306284507,1.33054782910098,-1.6935545482734,0.692201925138783,-1.97529459222068,2.8377241316699,-0.343753684982674,-0.112325037538126,-0.512911030952302,-0.191072168723159,-1.12652938748449,0.298986565948742,-0.149301102210665,-0.125420967782117,-0.619373295057558,0.488565412075271,-0.271709315532059,-0.505019026421434
"175596",0.804755220835542,-1.24407498321353,-0.134971282044578,1.5531451732752,-0.369413386162096,-2.103671082389,2.70951766495026,-0.335671621994369,-1.32265910303604,1.05763575448695,-0.210526654622994,0.1455841332083,-1.66128499242806,0.239550584262927,-0.295494165909794,-0.53757911514124,-0.398420407617201,0.0125941204545865,-0.233768318172649,-0.151024835785166,-0.24739194287099,0.049828840763141,0.31409120847212
"175597",-2.01767801830586,1.24439368149771,-0.170594623436855,-0.309126186029616,0.924532155103781,0.041899476190226,0.780572372666561,-0.668662524763774,0.45947969394018,1.01865742507201,-0.830668219177445,0.0416085614485453,-0.902715879198618,0.604308410514,0.342494806386024,0.227222965157535,-0.0753241633181553,0.517695967479497,0.641799959104781,0.751896776001409,0.27766895452037,0.191294834739447,0.163714897617928
"175598",0.682523518611372,-1.27849218466604,0.0681490398423961,1.8230701308376,-0.44362508241824,-1.64527006486711,2.64934690118857,-0.0482852712302588,-1.53158551410355,0.965548359571539,-0.340641534308444,-0.184608079794801,-2.15834474469064,0.262144224388242,-0.256349836867542,-0.657008768056582,0.00055245012561802,0.548876065449777,0.511765980326604,0.527071573092183,0.153066220551421,0.156184276282779,0.312604088350156
"175599",0.872935779966596,0.772315733485087,0.0669625727668552,-0.125726162802464,0.741695236097707,0.212745695065261,-0.434952405826766,0.339946849337741,-1.23521726703105,-1.35841443092013,-1.16863008612515,-0.188011865924704,0.88784278075117,-0.360533698488402,-0.530000030789626,-0.218714484441704,0.00209587791440796,-0.0404105867396882,0.600215899537953,-0.0184971324309104,0.633226125217448,-0.156960967864993,0.280490617536282
"175600",1.57483831072852,0.4439479984969,-1.90849158861925,-0.171707777855646,-0.786500627557591,-0.0360819438945217,0.138084563545594,0.32389071174232,1.20646539437682,0.215849916556027,0.256256712735808,-0.08058020003517,1.51096186114709,-0.245092170289297,1.22571263049065,0.0150536652710999,-1.3816866117431,-0.162058264600096,0.316828488438745,0.0654041071174642,-0.523439337515739,0.212994026134821,0.270300037771854
"175601",0.63212485171943,0.822517188097964,-0.754761396688905,-0.313167176818313,-2.1283596569902,0.345468333794946,-0.472558960873672,0.18802826216045,0.493317306005851,-0.0546706202853476,0.915322428954134,0.0671632653122284,-0.0927560085551616,0.496523976267224,0.42598482071204,0.698213491409879,-0.739986252165866,0.804123818029694,0.778215973609651,-0.299085342451492,-0.744373087267459,-0.147352900384678,-0.163713842056633
"175602",0.290994236321228,-1.14271807218614,-1.03187720367631,-1.69668376102605,0.64986547793773,0.599333324771088,1.19788134341734,1.83928385913272,0.473293874317919,-0.677561661932494,0.269178894926038,1.01887464396004,1.16968190998848,0.172887201891111,-1.01599694706643,0.456864225627571,0.00454846055128657,0.275266044442813,0.40304935216527,1.0141731973011,-0.0706164122038057,1.33946440170746,-0.108394591439836
"175603",-1.34301478764271,-2.87748313772555,-1.03819655333453,-0.796870181569305,-1.56488534008144,-2.57576673548652,-0.165128348032021,0.223138407957696,0.435997423167312,-0.603949825202538,2.40161141728547,1.34433661636401,-0.481833327041862,-0.480394082208954,-0.0749244685193559,-0.317858715308145,-0.479726314109663,0.240093328896098,-0.209378141263712,-1.19108516965523,2.40945689576521,0.750156032180419,0.952437095744273
"175604",1.90550172352426,-0.557006992833952,0.845956318397731,1.92999561380033,-0.65409910955733,1.54645753734671,-2.31672315348072,0.0103035979693604,-1.07460975237445,-0.0996649327539959,-0.209924452181832,-0.0560990732468404,0.0478131503036911,0.15287205989005,0.262611886324756,-0.3137234719032,0.0138780473504526,0.683264479144774,1.81709927669497,0.11621216059014,-0.353672772045475,1.01309494060011,-0.180361214680601
"175605",-1.6348467150051,-0.471978378601461,0.917224706350117,0.596341437261767,-0.348563776408941,0.162289047333993,-1.33841796013788,-1.73539388859513,0.181447350323267,1.00696690636719,-0.775079751617517,0.708530471671499,-0.833251363996569,0.639039106798637,-0.660677821344968,-0.882231763200607,1.04829153253733,-0.0708360746006489,-1.42436794969737,0.21640688039972,0.479835787107574,0.443802219940227,0.401373469465669
"175606",-2.16531822079844,0.21272019835163,-0.884589852986391,-0.553750613051323,0.0873493990587703,-0.432243946159084,0.096769043815985,0.552858753999889,0.785439728668922,0.988972498933987,-0.522571291289006,1.37568305896951,-0.0255382664243164,-1.02657138937881,0.0215511819075243,-1.27022470200026,0.585813412844979,-0.772764803539999,-0.317978401265757,-0.0560894470436159,-0.544291153387313,-0.134999480554026,-0.50580681587578
"175607",2.10802979038688,1.49205292399387,1.09154586432172,-0.157868215495916,0.590801019529775,-1.91058612616366,1.04358562296307,-0.494143575566499,-0.431263080007726,0.420949010322092,0.197748796617545,0.189509338742613,-0.330690155454529,0.223424373383555,-0.0613390782148518,0.67886391571125,0.270423153852575,0.393396236056759,0.317776671006549,-0.627309809615572,0.566413951394838,-0.191294869390162,0.00745029037059662
"175608",-3.39010033409531,1.89669752503716,1.05041872499998,0.107829005344459,-0.782152396143866,1.5482078391201,0.103208862537726,-0.28993461435095,-0.223585540798255,1.14736218185378,0.0696189032311958,1.90681507314733,-0.781829483851261,0.971963232119969,0.213534295671515,-1.44315672941429,0.648023812017987,0.758064317630757,1.19137466994306,0.13724424988322,1.04168404979809,0.486689145239013,0.978207038280388
"175609",-3.95194571580253,-2.21027091526144,3.78718985291129,-0.392001066079025,-1.72505692938079,-1.16365438206934,2.45122812691227,1.52797631751327,-3.09237820095247,1.31655276814933,3.10940659390839,-4.46384699631405,3.17052150616277,-1.5072480360446,2.03298358973881,-3.43786682758558,-1.20584212191001,2.00085209600992,-2.24158493945222,1.11118704377852,-0.304769619801622,1.18243221367254,-1.6933209038226
"175610",0.799980967201828,-1.06382864248201,-0.199486262727348,1.66077079507849,-0.279677484534209,-1.64681471800845,2.98713831301282,-0.146093928472005,-1.27816404835835,1.4015565362554,-0.116493895114067,0.0816190696510464,-1.693133027342,0.150405716990335,-0.0718405886839357,-0.723381959880481,-0.455519430068206,0.211562046410531,0.229990958560723,0.0153686640316676,0.203370321863381,-0.0753513642605785,0.292266654248405
"175611",0.871208743393539,-0.274457646146499,-1.87602478794466,0.419621732039543,-1.33109164804369,1.33562663312438,-0.0649455133787963,-0.523998638194436,0.3935025373646,0.39022759981676,1.72720414488852,0.492797218544532,0.202735309990984,-0.41659535429831,-0.311481339587933,0.0182354827002375,-0.604186342044065,1.12322507712349,0.574982838324494,-0.394815370943227,-0.842898092492697,-0.228674165184387,0.529991321085961
"175612",0.104645845882476,-0.202738791186851,-0.934232599769175,0.109648233357212,2.0306616490511,-1.57269073136951,-0.00347850648377004,-0.0211637418484364,0.392316008855127,0.563706994369453,-0.576234158569231,0.0910023587944223,0.471779718910191,0.205624508769872,0.291355344848773,1.42979155847937,1.87008206413848,-0.292959467170521,0.626556884559445,0.629034387826775,-0.0566897587208184,0.480489325501514,-0.829712264736009
"175613",-1.24906493145574,0.268798856006543,0.994957305666665,0.569835611149922,-0.404175441924329,0.235050222434449,-1.14755842242266,-1.800698501008,-0.451339699050596,0.408458949215253,-0.325224233530248,1.03215437632906,-0.767150467047071,0.221135993144127,0.101814742603172,-0.165424655575178,1.26599105928382,0.00748792245491625,-0.967781745792491,0.208482253544299,0.928321040768249,0.508395973345316,-0.342275935783106
"175614",-1.43889499721104,1.57177258640344,0.559272087644102,-1.85267414236306,-0.615645651696815,0.123160260049326,-0.101063121881493,-0.42049723614168,-0.165016479406823,-0.0852656988597539,0.178935832473522,1.35696967184528,-0.865690719242011,-0.829636732887,0.0586583288736655,-0.603644166351503,0.202274289980243,1.13855847813722,-0.165867019102834,-0.476859014979228,-0.334565381394847,-1.1134513725349,-0.512083924495531
"175615",0.423853278743319,-0.73530022596949,0.328954981071803,-1.842048628016,1.64250579649803,-0.245109584029053,0.890324032612858,0.476181083113874,0.684275316668156,0.394169121204295,1.54535445990623,1.13785188574072,-0.27544807289791,1.11681376689388,-0.980753875420511,1.61141783856213,0.546878211609627,0.754171534704846,0.598372870777542,0.661651865981115,-0.919502893704504,0.996738067196688,-0.554443549774422
"175616",0.506159247848281,-0.751545857239031,-1.28813897270199,0.710685454900085,0.796355848630991,-0.406269558636088,1.62183423298263,-0.373409522620766,-0.662703719029219,1.62940818446582,0.990063725366464,0.602950801464322,-0.159453322841198,-0.184127541527207,0.585337744112496,-0.449133795093352,-0.95320457633358,0.521055612018207,0.8641852197265,0.618617309825068,-0.570445794987115,0.00611315988724444,-0.666292456951959
