"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"209974",0.34410467441845,-1.66345890599756,1.49280667098124,-0.166197946506117,1.38703200431298,0.27280719368444,0.259912684081522,1.55146261223058,-0.405222119216009,-0.0198180050152692,0.0819939444776591,1.07634709597394,-0.325760020501687,0.0116151875485403,0.841752013986647,-0.402890355802285,-0.442092283949972,0.77823754166637,0.615819996482866,-0.885093122252573,-0.0403041719068701,-0.325631589033112,-0.00916155334179894,0.407124454969802,1.29921813419797
"209975",-1.80872595664073,0.0535889706829793,-0.142529290723388,1.38510886640619,-0.337405626558451,-0.338278928234622,0.726023032204017,0.482313633963676,0.631261474305312,-0.0179874113008553,-1.68015069177721,1.79428113800028,-0.59629257353335,1.05815932257095,0.669072463037068,-0.797179429174043,1.32152494751484,-0.263904732001485,-0.819901991544862,0.481330893689485,0.440072856566188,-0.192641868808388,0.954465213442898,-0.97739655822769,0.443455030718917
"209976",0.652399406498516,-0.964929942181268,-0.140355598494334,0.528088779730793,-0.349907358163966,0.946947249561154,0.341190315466835,0.628579510433847,0.126970666383701,-0.0299999187781702,0.911608884313419,-0.411566661861955,-2.17113999387998,-1.29423637117373,-0.00863911804410124,0.321191290417876,-0.248989030564084,-0.876967281026874,-0.943615593434858,0.984369826341857,0.571664923298529,1.62860123041669,-0.531922138167287,-0.571650784714644,-0.935193319400819
"209977",1.15311856488204,-0.0484690074133095,-0.536713468151231,0.108081060195882,0.862749485153125,-0.746302973632985,0.119430161019838,1.18881192835896,-0.776265006393167,0.465616865326557,-0.792603376186296,-1.38843425561539,1.29474163565124,0.257532935529257,-0.777520554334316,-0.562455477484236,-0.00710094130622313,0.568877153096526,-0.680599674462382,0.0117721581327214,-0.0491826628734559,0.816298668912208,0.429444833787502,0.10363733960565,-0.624331248634665
"209978",-0.157162243560779,-2.85153843310628,-1.28273958451184,-1.00050691592388,0.736612808177761,0.537344129084512,0.251398115121963,1.57906920612641,-0.0153555560405659,1.27891080833846,1.77451632462392,1.69695737320406,-1.19376791395525,0.376731670467997,0.295436808770921,0.750172701004119,1.42606497926533,0.453763120437339,0.742044575557357,-0.37333211826776,0.545353486112372,-1.19002633074911,-0.519383662441404,1.18552323262624,0.538805466483516
"209979",1.30488691156306,-0.74011475438353,0.155792137405221,0.265304920504582,-1.67161503443983,-0.1547386220561,0.361817151856766,0.651744761917179,1.33601908333971,-1.03681814882117,0.0820500505477209,-0.499210726755152,0.885203858631496,-0.305598182836711,-0.537044567577931,0.154584459113752,0.0545475285556599,-0.173708550384215,0.779934674256554,-0.469275141474213,-0.625169342906909,-1.08912722437289,-0.416008730050066,-1.23248520373433,-1.10300414967365
"209980",2.56450453788154,-0.321367769965436,-1.68301529667703,0.986528671720832,-0.344010424464162,1.07931116487343,1.34207175539519,0.013042116279586,-0.470729630502515,0.218993255679825,-0.694392401005678,-1.19237141545828,0.810552490331589,0.217950061342507,-0.17271435757361,0.220053548515532,-1.17579343414375,-0.516629406635839,1.21695715909175,0.730355641270907,1.71519524392327,-1.93642813649537,-0.304797825405128,-1.46613769135613,1.0696542254227
"209981",1.94007653959842,0.785473208373229,-1.28995957081946,1.0509907219613,-0.917427593139579,0.823543718864652,1.04804468200861,-0.226024479737375,-0.602962065008853,0.377302969962819,0.064973707165276,-1.33943120740433,0.0206506470468552,-0.156267669142248,0.0962400509726516,-0.026078469787995,-1.48621258902261,-0.0438724346814804,1.00428595591854,0.138382079835295,1.59267557769893,-2.03855114275672,0.141634087514871,-1.29507052878306,0.803208406208432
"209982",-2.19826669624455,1.66879895480431,-0.788220231774724,0.0897115640522629,0.34268556249592,-0.0998483132939566,0.355103910186953,0.723565389195368,0.130824284297074,0.0363242169087847,-2.36694494565998,-2.10929719490081,0.7659470638599,-1.50073783144651,1.40260976246953,0.916276852143798,-0.649346500024182,1.16296405555552,0.117043277206149,1.30059790751947,0.92855179547899,-0.573450965458033,-0.571240078060901,1.99395809369611,0.687910121568443
"209983",0.487881825402283,0.314136550318468,-1.1189162980655,0.908989750963385,-0.844409130192129,-0.991489083535819,0.738170616878704,0.715584665014795,0.60391201049503,-1.00684712511437,0.52484696030548,1.23947937208696,-1.52139455604957,-0.747351609522666,0.577413982596947,0.208728667910969,-1.29330561577144,-0.108969293735333,0.669676362812897,0.676392814003542,-1.00648686627532,1.49358292834093,-1.12092559545831,0.987674737025155,0.193481353940025
"209984",0.29442222841741,-0.485343825054843,-0.777148375826361,1.04249284252117,-0.54178813716959,-0.238748150355023,-1.45461764879723,-0.814984902664789,-0.598713765738551,-0.56536058430492,0.931522086921001,-0.161713060378651,-0.942222451201425,0.0455086258223443,-0.286053430869867,-0.674968126512446,-1.45785322775799,-1.79044180161304,-0.0323549426240897,0.199196850802336,0.613232950845329,2.23230667153529,0.0571033057809347,-0.272775002953089,-2.11680142036246
"209985",-0.868226442811479,-0.194145149531117,1.92314457765802,0.0064754907839365,-0.290442523975264,-0.0950121288859435,0.0298819749015926,0.820984361813667,-0.393426975551595,0.830500076025341,0.884658311856824,0.0236325394539887,-0.124661222624478,-0.837539299607808,-0.527413966950735,-0.0133101481153104,1.18174363263914,0.489726248225907,-0.27173683079335,0.717548344440991,0.554152885521984,0.645819258405688,-0.320348948890487,-1.14235391084234,-0.365674291644172
"209986",-0.263682068752726,-0.0279207785315556,1.19988323845157,0.848510836822101,1.02529551515127,0.354554282044631,-0.637775567258314,0.510205072702611,-0.171649935108538,1.00562171456111,0.127836172476297,-1.594423278063,-0.453755778051841,-1.18422857931542,-0.998550938716361,-0.80962231836625,-0.515935015361325,0.788796382560424,0.129250883545592,0.141832679205823,0.183653981890476,1.52487101619623,0.727285005807482,-0.465001990245666,-2.16252935534399
"209987",1.35864994321844,-0.666584778699736,-1.3280219480886,2.03134514868557,-0.454225634039552,-0.783044737646472,1.39855229856255,0.799644028357493,-0.11776978080793,-3.68410405386085,0.455990208860022,0.850585577249173,0.0950403236921919,0.827871474980698,0.341964839333301,1.05999626761702,0.122271968367864,-0.315511456237526,0.326014949835955,0.0187158714436055,-1.39367182590351,1.11292221094992,-1.41245148919424,0.399730712788525,-1.02181157296042
