"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"256523",-0.119929024807925,-1.02041059183196,2.61021471255742,-0.438255665109522,-0.707120797901813,0.300262422314138,-1.50710046233708,0.125947770795696,1.29014908321772,0.194357160901695,0.808382270843058,0.212503714369626,-0.0903223064558285,0.507825322320815,0.332629337578616,0.203241463812793,0.964868593646235,-0.10891816399309,-0.125760117892006,0.389209291249245,0.383545397428212,-0.653143726738092,1.0016564404934,2.36889736609029,0.460252293249133
"256524",-1.99973960571264,1.23302771419753,2.66356997221373,1.29328955730461,0.766005880355944,0.623492858318322,-1.47766890716503,-0.109473325771832,-0.192072375667206,0.905890327915849,0.179121292921163,0.325982911053826,0.0127872756306525,-0.374670413474604,0.976058403799483,1.28231226645383,0.763570276709854,0.0438286915396955,-1.36526534632775,-0.0879136052133306,0.827445049365239,-1.47220150724639,0.115178830240068,-0.85232843716376,-0.609133298069788
"256525",-0.904925987143967,-0.940223454079267,-0.369065789567337,-0.148845224673498,1.34305482447184,0.297450259379913,1.42967983155385,-0.0772796158307034,-0.274859419253365,-0.436449934477985,1.56681946516256,-0.403034081778671,-0.25603900168979,0.701340010562602,1.00750173559063,1.30650268264201,1.19150788239361,2.04222456134885,0.670783346948526,0.981654368881769,-0.133150206876187,0.142523845507775,-0.935508783178261,-1.60875646867092,-1.34248025562215
"256526",0.021566293123803,-1.02219494436356,-0.877921032702646,0.852255875721672,-1.00559898112299,0.689262468494829,0.224681368278406,0.806704254024967,0.0841713629636837,-0.106039749846419,-1.3209244915597,-0.493190362267604,1.30601019784944,0.332259781949352,0.409711417765203,-1.40971669062374,1.0212690177038,0.220166179373708,0.0939408154371908,-0.042229194335403,-0.357713969053627,-0.00400043525155244,0.205077957047936,-0.238266700911528,0.67233932890686
"256527",-0.561753335278984,1.08163989755925,1.81792479862977,0.469078816074086,-2.24371688618423,1.35551677455219,0.170835982702456,0.820913779102678,1.26127596366964,0.1199827860227,1.30917485303324,-0.418055325626939,0.494736987215453,-0.849430612274287,0.77150116533404,-0.269953834746283,-0.420600790650742,0.0396714690360085,-0.113055320646652,0.831166149233754,1.21150764075403,0.282304140821962,0.653800135934498,1.45289629889814,1.93234708603709
"256528",-1.09169585557448,1.6172062734069,1.12719495950512,-2.39317744909354,0.263947012509726,0.152046837557825,0.214664135380245,0.596858253496421,0.145682896019276,0.393488451709422,-1.10279853457889,1.45556980727545,-1.71539962796465,-0.106894093045875,0.476889674338998,-1.01372499353538,-0.101406782725218,0.950328204753883,-1.13314584275186,-0.501176609840491,0.52047266043891,1.17247635399361,0.392280126228897,0.161251300301839,0.924263781601813
"256529",-0.973280382798523,-0.750132393308862,-1.10284173747648,-1.14664081887559,-0.13534819100372,-0.429516725537597,-1.67748588054119,-0.562129457232543,-0.568695972195114,-1.6894328657563,-0.446689668657319,0.225509941294933,1.52806402864839,0.687692161269193,0.812393378946198,1.1418018333754,0.476413590947637,0.774766933412394,1.30063659309328,0.863661823026769,0.250927072091969,0.198579321701045,0.742445264138109,1.38506492753213,-0.191363718563873
"256530",1.40996416539126,-0.288679629534846,1.55370991460917,0.0261106015668931,0.167293577827873,-1.15143971857218,0.466832790205479,-0.102840266722005,1.17094228915713,-0.41563822913242,-1.42337476793402,-1.0474838103369,0.639953884780268,-1.53697276916529,-0.954010783242005,-0.103973062869531,0.650009246483197,0.0691268969322747,-0.0533172496620508,1.04694555834019,-1.00016097994418,-0.403688384378203,-0.618340634877936,0.755784410180121,0.439803854036652
"256531",0.108756272430819,-1.61907541402238,-1.93471121034236,0.547016839358931,-0.148289447582889,-0.368584108094881,1.03589441059996,0.524778313759206,-0.853320537157642,0.140468697827681,-0.810349903422108,0.000751658471218691,-0.0953831949775757,-0.319616118761137,0.678267037376604,-0.135354201438552,0.507320080736283,0.161989573424269,-0.378943859147664,0.224481656433562,-0.0899912061331807,-0.161242037308325,-0.253200059513514,0.113459608508371,1.4114851288206
"256532",0.667943033098033,1.59755263405869,-1.09908949459469,0.209295148757759,-0.938185630892808,0.419238102237028,0.307642717983548,0.217180541484074,-1.41026565104202,0.246046890027795,0.263570832037491,-0.304350396807312,0.461409670999306,0.531643276465838,0.396030480637769,-1.14990177586224,1.46601211122133,-0.606599204526625,0.598208001864572,0.371378492895671,-1.03874555844774,0.951195148099598,0.114344190738454,-0.107497026294638,0.0134438000821592
"256533",0.890120552135833,0.919388404705995,0.18463854549483,-0.242225623629549,2.35267022431109,0.848791945090211,-0.552826021000454,-0.985426928655575,-1.1096101462325,-1.09057816268838,-0.210775076936284,1.24178476845039,0.937588133951124,0.0358814071013278,0.00035794706934885,-0.908979921618447,0.281260241556128,0.000704779723785569,-0.27638138256292,-0.22371189978927,-0.524701961641529,-0.555729257590932,0.0350282689933623,0.376801214103278,-0.0765135979186771
"256534",-2.04699326570475,2.04327436675457,1.5819641651974,-1.73433303897784,0.187811002382221,0.264446165589664,0.391954615834611,0.895616589548008,0.385763969959489,0.401173905439669,-1.34454194176353,1.05173553004362,-1.53570619706783,-0.218856180731196,1.12717372767407,-0.470042711002185,-0.374887512260414,0.930465877434488,-1.02268244873416,0.0429590369463697,0.219456910225207,0.75270520644468,0.0141897602441835,-0.252827743062979,0.768762308689121
